x,y,size,angle,response,octave,class_id,descriptor
287,350,100.80000305175781,43.58271789550781,171.0,2,-1,1110010000010010010101111100111100101111011001100101001010100000100000100001100010111100000000111000111100110110110010100101110111110110011101010001010010011111101010001000110110010110011111010001110010110101011000011110001110010001011011011101011100000111
308,412,100.80000305175781,52.53512954711914,171.0,2,-1,0000100010111011010000110011111001111011101011000001110011100000010010001101101111101100100000111100000100101110110111101011110110110100001111010011110100001010000110101100101000010100011000010011100000100111010010011111010110100011010010100110111101000101
334,153,100.80000305175781,286.13775634765625,173.0,2,-1,0111001111111010000000110011000001111000111111010001010011001000001010101111101000111100101010010001000010111111010111011011010100011101100001111101100010000110000100101110100101100111011011100111101000100010000000011011111000011001010010000100011111110001
236,186,100.80000305175781,257.5480041503906,171.0,2,-1,1001001010111011111101110001001001111001111111000001010111101010010000001110010011111010000010011101100011101110110111001010010010111110011111100100101010000110001100101001010100011110011011111111111000100011000110101100111111101001010010111010110100101000
202,269,100.80000305175781,131.88446044921875,173.0,2,-1,1101011000000100001001110000110110001101011101001011101000010101011010101001110010101011011101010100111100010001001000101101111011111000000000011011011011110101101011001011101111011011100101110011001110101101110110011001001010001011010100111111010000011111
168,383,100.80000305175781,152.44227600097656,175.0,2,-1,1100100010101011011001111011101001111111101111000001010011100000110000011011101111001010111000100101010100101110111101101000001110100110101111011100010110100000001111100000101000110000100010011011101000111110010110111010010100101011010111101110111101100001
292,154,100.80000305175781,247.99551391601562,172.0,2,-1,0100000011111011111001111011110001111101111110000101010010000000110010011111100100011100110000001101000100101110110111000010010010100100001011010011110110100110000110111001101000110110011000011011101000111000011110101111100000101000010110101110111111110001
284,285,100.80000305175781,122.57521057128906,174.0,2,-1,0110110111110010110100101010111011010110111000111000000011111010000001101001110000101101100000001100000111000100100110000000000110011110101000000001000000111101001010001001011100010111011010000111000110111100000110111011111001001101110000001100001110100011
350,386,100.80000305175781,76.2021255493164,177.0,2,-1,0011100010100001110100110001001011011100001100001100010111011010011010111110011001100001001010110101000011101110110011100001100110000110111111111101101010000110001101110001001000010101101000101111111000111010011110101000110011100000010000111110110100000010
412,320,100.80000305175781,345.672119140625,174.0,2,-1,0100001011001101000001011011101011011001001011010101110010001000111010111111100101010000110001110000000000111110010111011000001110100000001011010011010101100000001010110101110000100100000010010111111001111110001110011111100100101001010010101010111101110001
161,321,100.80000305175781,140.86163330078125,171.0,2,-1,0100111010100111111001100111101001101000100011000110100000111110111011101001001000110110011000101000110010111011110111011000101011110111011110110100000110100000100101111100001100110110101010101010101000010001011101001101110000101011011011110010111111001111
301,202,100.80000305175781,60.29002380371094,175.0,2,-1,1101111010000001001100111011111000111010100101110010110100110000100000011000100011100001111110100110111101110100100001111101111000010101011011000101100010000110011111001011111111011000101000101111001000011010011011001010110101101011010111010100111011100001
426,323,100.80000305175781,340.31829833984375,172.0,2,-1,0000000011101111110000110011100001111000011100000001110111010000111010101010011010001000110010111001100000111011010110100011011010100010001001010101000000000000001001100001111000110101010001011011111001010001011000011001010010001010010011100000010111000011
246,253,100.80000305175781,188.5191650390625,174.0,2,-1,1000100011001010111010100111101010101011001100110001000000110001000000110000010100000010100100010101000101111110110100100000011101001111001101110011110101001100000001001011010110110011010111011111011010001111011001110101110011011001010101010100011100111111
344,328,100.80000305175781,187.589111328125,174.0,2,-1,1010110100011010001010110010010011010101100010001101011010001100010010111101000001001100000000111101001101101100110100101000111111111011010010010011010000101010000001101000100101101001011010111100010101110001000111101110010000111100000111111010010100110000
230,225,100.80000305175781,326.9497375488281,171.0,2,-1,1111111011000100000000000010001011001111111100000000001111110011000001011010101010000001101011100101110100011000001001111001011110101010011110100001001101000100111011011111101110111010100010100011000011111010001110111010011101001101011100100000111110110101
209,331,100.80000305175781,55.126853942871094,175.0,2,-1,1111010110100000111100111110001000000101000000100110111010111011111010110010110000110101001001000011110010101001111000000100001000011010111110011100001000101111001010010111011001010010100010011000110001011000011111010000111000101001101001100010111111010010
317,209,100.80000305175781,26.86460304260254,181.0,2,-1,0011010000010001001111011101100001001100000011000111111110010111010110011100101101110010010001111101110100100011011001110100111001100010010111100010011111111110000111100010011101101110101111011001100000101000111011100110001110100011111100110011110111010100
156,192,100.80000305175781,257.0641784667969,170.0,2,-1,0100000010111011010001010011101011111111010100000101010111010000111000001110100000000000100000011101010100101111011110001011011110100100101001010011010100100000000010110010111000010100001001000011111001111110001100001111010000101001010111111010011110110111
364,199,100.80000305175781,347.57763671875,170.0,2,-1,1000001010001011111101110011110011011011011111000001010011101010111000001110010010111100000000101101000000101110110110001000011110110100001111011000000110100110000100100110010000100110011010011111111000110100000110001100001010101001010110110110110100100101
331,419,100.80000305175781,73.31412506103516,170.0,2,-1,0000000011111111010001110011011001011010011101000101010110010000111000101110111010010000101010110000010100111011011110111001011010100100011001011111100000000100000010100000101000110111011001000011101001010000011100001011010110101011010111111100010111000111
405,360,100.80000305175781,222.1179962158203,170.0,2,-1,0101001001110010011111100010000101100010100101011010001111010011100111101010001110111010101011110000111101000101000100011101100001010011100001001000000000110010111110001010100111111000100101100001001010010110100100101011000100000000001110101011000010110111
166,311,100.80000305175781,104.41533660888672,170.0,2,-1,0011000111110010111011100011111111111100111000010001100001111110001011000101000010000000001111010100100110111011010110011011010001011001000101111111010011000000100000110000101110000100011111100110000000111101000000011001000110011000000110111101011110111011
138,334,100.80000305175781,161.1901397705078,170.0,2,-1,0000000011111011110101011011110001111000011000000001110011011000110000001110101010000000100010010000000100101011110110101011010010100100101001011111110100100100000010101000110000000110011001010011101001001000011100001101000110101001010010100100010111010111
363,344,100.80000305175781,55.30479049682617,170.0,2,-1,0010011101011011111001011001100011010101010010101110011110011111010010101010111000110001101111100001111010011011011010000010001001001010101000001101001001111010000010101110110101001011100001110100000111000000110111011010101000101111111001101110110110100010
199,300,100.80000305175781,73.66839599609375,170.0,2,-1,0100100110110101011001011011111101011111111000100001110110110000101101000111110111101101010000111100000100111110000111110111110110110001101010100011110101001110011011100001111000101110000111100110000100111111010111101000100110111111001000000100001010000000
269,276,100.80000305175781,45.641544342041016,170.0,2,-1,1010111100011011110100101010001010100100100010011100101111000110100110001010000001110100100110101101110111111111001010110110000100001110110111100100101101111011010111111001000110101101110010110110010110111010101011000100100010111100100011001100011101100000
308,262,100.80000305175781,342.7347412109375,170.0,2,-1,0011011111111000111001010001011111110010100110100111010110000100110010001010010010110100011001001101100001111110011010011010011000101001001101010010110111101110001111101000001110100100011000010010111010111100000011011111001000000010011001011000001100110000
416,390,100.80000305175781,77.02013397216797,169.0,2,-1,0000000000101011010000111011100011010010001100000001010110011000111010001010001011000000111011110001000000101111110110111001000010100100100000011101100000000000001011100010100000010101011011001011111001011111011100011001010110101000010011111100010111000111
338,351,100.80000305175781,125.36778259277344,169.0,2,-1,1001010111101000111010011010001110010011000100001000011111011000001110001000111111110000001001011001110100001101000101000001101000110001100000010010100101111001000011000010100101111000101111100101001101101111110100000001101010000000001101101011010010100011
210,445,100.80000305175781,86.17874908447266,169.0,2,-1,1000000011001011110000010011110001111011011110010000010011000000111000101010001010010000001000110001100100111011010111001000011010010100111011010111010001100010000010100001000000100100000010011011111001110000010000011101101110101010010110101110011111100001
429,350,100.80000305175781,316.4399719238281,169.0,2,-1,0100100011111111011101110010001001111110011110000001010110010000000001001010111001010010111010010100000100110111011111111001111110100000101000011011110000001100001100100011101000110111000111000011000000101010011110101010100100101001010110111100101110010111
207,266,100.80000305175781,148.40618896484375,169.0,2,-1,1100011001111010000001110110110011111011010100100010011111100101110011001100010000000100001100111011001110110101000001011100011111001010101111000011001010101100010001011111001101100010100110110010100110110000000101010111000100010100010111110010101110001111
435,363,100.80000305175781,358.685791015625,169.0,2,-1,1000000100111011110100111010110001011101001100000101010110011000110010001110101001000000111000011101010100111110011110100011000110100010110000011011110100100100000001101010110000010101010001010011010001011010010110001111010100101000110111101110010110010111
187,376,100.80000305175781,124.93312072753906,168.0,2,-1,1101111011001010101101101111100101010111111110010001010011011100100010110111101010111000101011001111000101100111111010100001011111010111001000011101100100001110001100001111001000110010010110101101100001011000100110011010101100001000011110001101111010010011
301,163,100.80000305175781,251.5425567626953,168.0,2,-1,0000100011110001011000010001101011011101011000011101010110111000010101101110111101100011010000100101000010111110110110100000110110001010101111110001101001100100000010100001110000000010011000100111101101111111000111111010110010101011010100110010011110100111
392,300,100.80000305175781,358.9912414550781,168.0,2,-1,0101000111010001010001010010110001110100000010000101111110011011010100001110001110100100110011010101110110111001010110110110011000010000111001000110001011000010011001111011110011001101100001100111101111100110011110011010100011101000010001011100111111110111
320,387,100.80000305175781,312.6062927246094,168.0,2,-1,1111001111101000111101100000010111100011110100011010001100010110000111100010001110111011111001110001100101000100000000101001101000010001100101011000110011010111101111001011000111110010110101010110001010110101000010101011000100000000000001101110000010110011
359,118,100.80000305175781,298.93157958984375,168.0,2,-1,1000000001100000010000011001100001011100001000000101000101011000110010101011000001010000100000011001000000101011010100110011000000100010110010001000000100100100000010101011000000000010011001010011000000101010010000001011110010101000010101101100010111010011
369,148,100.80000305175781,334.66552734375,168.0,2,-1,1000000001111011010101110011100001111110001100000101010010010000111010101010001010001000110010011001100000111011110110100001011010100100010001010101100001000000001000110111111000010111000011001011011001010001011100011001110010101000110110110100110111010111
216,373,100.80000305175781,36.7433967590332,168.0,2,-1,0011010000010100001001000101110000101011010110101111010000001101111011110100011111110010010000111010001100110110010100111011111111101111000011101010010011100111100101000011100001100011011000101000011101000011110011101000100100011010000111111111100000010001
219,171,100.80000305175781,249.891357421875,168.0,2,-1,1100000010101011010000011011111001111101001000000001110111110000010000001011101001001000101000111101100000101110010110011001001110100010101111011001010100000000000010111111101000100100100011000011101001011010010000001101000110101000010110100110011110110111
298,236,100.80000305175781,1.4729777574539185,168.0,2,-1,1010001000001011110000111100011110110000111000101010100011110011011000110001001101111100111111111110100010000110110110101000100000011110100111010110110100011100111010110011010010010111111001111100100001101011001001000101001011110101000010000100010010011111
167,376,100.80000305175781,158.08963012695312,168.0,2,-1,1100000010101110110101111011100011111111100110010101010110000000011110011001010110010100111011101001000001111111011111000010011110100010011011010000000111000010000111100000101000110101010000010111111000111100000010001000110000101000010111101110010100110001
299,330,120.96001434326172,151.79470825195312,202.0,3,-1,1100011111100010101010111011101011001011101101000000010011100001111100111011101011100010001111010101111011011110100100111101011100001110101110100100001100001010011010100011111100000000101001000110110000111011011011010100111110111001110010100110001100011000
339,316,120.96001434326172,183.09959411621094,196.0,3,-1,0001000001010010001001111101110100111101011010000111010111001111101010101011111111111001100000110011101100001010110111001010000011001010100110001000000100011100001000110110000110110111010111110001010001111001011011000100011011001100000000001100010111001011
358,118,120.96001434326172,297.9241638183594,195.0,3,-1,1000000000100000010000010001100001011100001000000101000100011000110010001010000001010000110000001001000000101011010110100011000000100010110000000010000000100100000000101011010000000110011001010011000000100010011000001011110010101010010101111100010111010011
240,384,120.96001434326172,219.33010864257812,195.0,3,-1,0101000111101011110111100101001000001010101111100111110001001000110101111011101110111000101111110111001110011001111100110111011001011010101010101100001100010110011111001011000110010000011001100101001110100000110111100111110010110111111010101110011011100011
219,384,120.96001434326172,245.0753173828125,193.0,3,-1,0011000101111110011101000111110011101101100011001001000000011110001111001110010110000100011011001111100001001000111101111101001001000010101111010110000001100010101101000111010001101000000000000101111110000111111110111000110110010110000110110011001011100000
358,181,120.96001434326172,350.4013366699219,197.0,3,-1,1100000111101001010001110011100011111101011111000000010110101000011000101110001100001101001001101001010000101110010110101011001110000000111011010001000111100110001101100011000000010110001000000111111001111101011110011100110100101001010101111010111101110001
138,334,120.96001434326172,159.283447265625,206.0,3,-1,1000000010111011010101011011110001111010001000000001110011011000110000101111111010011000101010111000110000111011111110111011010010100000111011011111010101100100001010111101100000110101010011000011001001101001010000001011000110101000110010110100010110000011
171,214,120.96001434326172,242.6329345703125,190.0,3,-1,1100110011100011100000011011001001111100001100100100110011110010011000111011101101110011110011101101110011101111110110110011000010110110111000011111000111001010001011100111111100010011101011111010100001011010001111111100010010101011111011100010111110011001
273,289,120.96001434326172,178.32977294921875,197.0,3,-1,0110101111011100011101000000111001000111000111000000010010101001100001011111001010001110010011000000011101010010101101111011011001001001011011001001101011111111001001111001111001111100001010000111000110000101011100010110101101011011101011010010011111010000
332,332,120.96001434326172,189.35316467285156,191.0,3,-1,1111110010110000011011100110011011010000011110000001000001110101111100001100001001100100110011001010010011101101110000100000101010011111111000001101011101100111000101000011110110100010001011011110011001011110010101000100000011111001000101111001010110110001
156,192,120.96001434326172,252.64341735839844,193.0,3,-1,1100000011111011110101010011111001111101011100000101110011011000111000011011011000011000101010010001010100101111111110100001001110100000011011010111110100100100000000110110100000100110010011010011111001011101010000011111100110101001110111111110011110010011
175,399,120.96001434326172,159.8982391357422,193.0,3,-1,1000000011101111110000110011100001111011001001000001110110110010010010001111001110001000111001111100100100101111010110101001000110100110001101011101010110000000000100101011111000010101010010011011101001100101011110001110010000101000010010111010110101000001
361,130,120.96001434326172,306.85833740234375,200.0,3,-1,0000000001100001010100010001100001011100001000000001000110011000110010001010001001010000110000111001000000101011010110101011000000110010110000000010000000100100000001101000010000010110011001010011000000110000011000001001110110101010110001111000010111000011
150,266,120.96001434326172,147.99261474609375,192.0,3,-1,0100111010100011101101011111110000111111111001111110100000010100010110101111110110110001100011000111110110110010111111100001010011111100110110111100000101001110101100001001001100100011010110101001100000100001010010001011000110101001111011111010011011100001
410,292,120.96001434326172,344.26214599609375,201.0,3,-1,1100000011101111110101010011110011111101001000000101010011010000111010111011011000010000110010110001010000101111111110100001001010100100011011010111010100100000001010110110100000110101000011010011111001011101010100011101000110101000110111111110011110010111
301,143,120.96001434326172,246.90151977539062,192.0,3,-1,1100000011111011010001111011101011111110001000000101010010110000111010101011101011001000110011010001110000111111010110101011011010110010111001010101100100000100000011110001101000100110101001000011111001011001011100001000110010101011110111110100010110010011
264,247,120.96001434326172,61.635093688964844,193.0,3,-1,0010100110101011111010111011010101101111101011001000100101100101100001011010101010110111110101101010101011100001000111110011100000000011101001101000000101110011110011100101101111111101001010110110100101100000000011100110001001100010000001001100001001111101
128,221,120.96001434326172,208.86585998535156,200.0,3,-1,1000000000101111010101110011110001011110001100000001010011011000111010101111011010110000010001000001000010111011111111110001011000110110010010110111000010000110000001100110011100010101010010101011001000000000010110011001010010101000110101100110110110010101
119,275,120.96001434326172,160.02056884765625,197.0,3,-1,0100000010111111110101011011111001111010001101000101110111011000110000001010111010011000101010111000110000111011111110111011010010100000001011011101000001100100001010111100101000110101011011000011011001111000010000011011100110101011110110100000010110000011
225,318,120.96001434326172,174.9151153564453,195.0,3,-1,1100111101100110100000110111000000101111011010011110100000100110011111101011001110001111000100001011101100110111010010010010000100010010001110000011010101010101010010010111000000011011000000110000001111000001011111101101110010011001110100010010101000010011
301,162,120.96001434326172,241.10992431640625,196.0,3,-1,1000110010101111011000010011110011111111001110000001010110001010111011111011010101100110011010110100100000101110110110111001101110100000111111010001100011001110001111110110100000100011011010100111111000010110001000101000100100101011010011110010110110100111
373,377,120.96001434326172,77.7476806640625,200.0,3,-1,0100001111001101000000011011101001110111000000000000110111110010010110001001111111110001001011010100100100111011010110110011010110110010001111010110011101000010001110111011001000010101100011001011101001001111010000011010100101101000010011111010111100010001
112,200,120.96001434326172,220.77099609375,190.0,3,-1,1000000001100011010100110001110001011100011000000101100010010000110010101010001001000000100000011001000100101011010110100011000000110000110010011000010000100100001010111010010000010110011001010011000000110010011100001011010110101000010000111100010111010111
399,323,120.96001434326172,336.1819152832031,200.0,3,-1,0100101010011111001100011011111011111111110101010101010010011010110010111101010001111101111010011000000001101010110110001001000110110110001011010101101111000110001111101101100000010011010011101111111000010001010100101000111100100010010010100110010111100011
187,375,120.96001434326172,155.8043670654297,197.0,3,-1,0000111010010001011000010011110011011001110100000110110110010010110001001000000000100011111011010101010011111110111111101010100110011000111001111001001111001110001110101000101000010011101000111110110001111100011001001001111110101010000010111010011110101001
166,375,120.96001434326172,161.60101318359375,190.0,3,-1,0000000110111111010000110011101011111001010010010001010110100000011010101111000101001000110001110100110000101111011110100010001010110000111001010101100110000100000001100001100000100110000000010011111001010100011110011100110000101011110011111110011101100011
330,418,120.96001434326172,68.42120361328125,200.0,3,-1,1100000010111111010001111011111001111100001000000001110110011000111000001010111010011000101010111000100100111011111110111001011010100000001001011111100000100000000010110101100000110111010011000011011001010011011000011001100110101001010111100000011111000011
375,273,120.96001434326172,323.7857971191406,192.0,3,-1,1000011001110111101101110111100011111001100010010001100101101110111110011110010000110100101001100111100010110010011111011001011111001010110110111001000010001000101100000111010100110001000011100101010000100110000100011011110100100010111010111110111010111011
425,321,120.96001434326172,332.91650390625,190.0,3,-1,0000000011111111010001110011101001111100001001000001110010010000111000101111111010010000111010111000100000111011111110111011010010100100001001011111000001100000001011100101101000110101011011001011011001000011011100011000100110101011010011100000111111010011
308,263,120.96001434326172,35.46710205078125,192.0,3,-1,0001101111100001111111000001001011011000001110010110100110101111100011101110000000011001011100100101001000010011000100111000111011110010101110101001100110110001110001001000000000001101010100100001000001110010011110010111110111110111101101100110101011001111
308,411,120.96001434326172,56.260475158691406,205.0,3,-1,0100100010111111110100110011111001111011101001000001110010100000010011101101111100000010101010010100010100111111011111101011010110100000001011011001100110100100001000111101101000100110011010010011001000011000010000111111010110101011110011110110010110000111
344,142,120.96001434326172,299.83685302734375,197.0,3,-1,1000000000101011110100110011110001011101011000000001110011000000110010101011101001110100001000001001000100111010110110111001011110110100110000111011000100000110001000111110001000000101011001001011010000000010010110001111100110101010110001110110010101010001
411,318,120.96001434326172,334.8697204589844,194.0,3,-1,0100000010101111110100010011101011111001001000000101110010111010010010101001010101001000110010010100000000101111110110101010000110110000011101011001110111000000001100111001110000010101110000011011111001010100010100001111010110101000010010110010010101110011
230,225,120.96001434326172,8.15984058380127,200.0,3,-1,0011111101111011000011000110010001010100101010000011111011101000001011110110001100101011000000110101100110010101001111111111010010110010101111000011010000010001110000100010000110001100001001010001010011110011101100101101001110001101010110000100001111011110
316,209,120.96001434326172,30.305688858032227,191.0,3,-1,1111111110001101000000100110001000111101000001010100100001010111011111010000000001100010011100101110010101110010001001010011111111000000110110010011110011000011100101010000010000011111100100011111100101000000001110001010010000111110100001110110110011110100
161,320,120.96001434326172,154.5177001953125,193.0,3,-1,0000110010101111011101010011110011111011111100000001010110011000110010001100010110110100011010011000000001111110111111100001111110100010011011010001100111000110001111111100111000100011010000101111101000011000000000101000100010101011010010100010011111101101
337,351,120.96001434326172,105.320556640625,192.0,3,-1,1001111110000100001011110101010001000100000110000111110110000100111010100000010011011001111010000001001101011010101110100000011000010111111000001111011100110001100100010001111011100001010011011011010000100001011101100110010011110100001101010100110111011010
216,372,120.96001434326172,233.98326110839844,196.0,3,-1,1010101101111101101100011111010100100100000100000010000001110111011111100011111000001000001110011110000001011101101011101111110111000011100101101101010110000101101111100101000111101100011111110100011110001001100010100100001111010110010001001100001100000011
145,353,120.96001434326172,162.9378204345703,200.0,3,-1,1100000011111111010000011011111001111000001001000101010111011000111000101111111010011000101010111001010100111011111110101001001010100000001011010101000100000000001000111111100000110101010011000011111001011011010000011001110110101000010011110000010111000011
192,430,120.96001434326172,137.35720825195312,194.0,3,-1,1000000001100011010000011011110011011011011000000011110110001000111010101011101000101100011000111000000000111110110110111001010110111110000010011011010110000100000001100001000000000101001000101011011001011001010110011011110110101010010101111110010101001001
349,385,120.96001434326172,71.92021179199219,190.0,3,-1,0000001010011001101000010011111001011101101100001000010010101010111101101111110111110001001001010101100000101110111111111001000010110010101001010100100100000110001010100101000000100100110011000111111000111011010110101100101111101001010001101110011100000011
366,147,120.96001434326172,324.1048889160156,193.0,3,-1,1000000001101011110001110011100001011100001000000101010010011000111110001010001010010000111010011000000000111011111110111001011000110100100000010110000100100000001001110110011000010101010011001011010001000010010100011001110010101000010100110100110111010111
228,368,120.96001434326172,228.55282592773438,202.0,3,-1,1011110010111010001000001010100001111110011110011101110000100011100010111001100100000111100100000101011011000110110000101101110111110100011111111101111010010001100111111101000111001111101010001111110001101001000010011011011101010101110110010101110000011011
204,427,120.96001434326172,126.2137451171875,198.0,3,-1,0000000101101011110110010011010011011001001000010111110110001000100010001110000000100100111000100101000000111010110110111000000010110110100010111101100110100000000001111000000000000101011001101011011001110010011110011101110010101010000111011010110111001111
302,420,120.96001434326172,60.32536697387695,196.0,3,-1,1000000010111111010101011011101001111100011000000001110010010000111010001011011111001000101010010001110000111111110110100001011010100000001001010111100001000100001011110010101000110111111001000011001001111011011100001001010010101011110010101000110110000111
334,152,120.96001434326172,285.8066711425781,194.0,3,-1,0011000110111011110000010011000011110001001001000001110011011000111010101111101001100100101011010101000110111011110111101011011110010100100001111111110110000010000000110111010010110101011011010011001001000110010110011101110110101000010110010000010111010001
240,235,120.96001434326172,309.4371337890625,192.0,3,-1,1011111000011011010100101110101010110111101011000011000001000111111110101111100111001011010101100011111010010000001100111001010011111110000110000100101000101011000100000000111011001011101010101000010001011001011010001010011110110010100100000110000011100001
320,387,120.96001434326172,93.83927917480469,195.0,3,-1,1011001011110001000000110011010001010101101001000100110110111010001110011011101100101101110001111101110010101110000110100100011100110010101111100010000100010000011000100001010011011110110001110111111011100001011100010001111111101001010000001100011111100011
245,420,120.96001434326172,86.56839752197266,196.0,3,-1,0011001110111001101101111011110011111111000100010000010010111000010000001110011010101101010011000000110100111110111011111010011010000110111001100011010011000110011111101011110000111110001001010111111000000111001000001111110100101011110011010110111110110100
230,161,120.96001434326172,248.23486328125,206.0,3,-1,1100000010111011010101011011111001111110011000000001110111011000110000101010111010011000101010111001110000111011111110111001011010100000101011011111000001100100001010111110100000100101010011000011011001111011010000001011100110101000110110101100010110000011
292,154,120.96001434326172,249.47552490234375,190.0,3,-1,1100000011101111010101110011111011111111011011010101110111111000010000101010110100011000100000111101010100111110111110000010001110100000111111010011100111100100001000101111110000010110110000010011101000011100000110011111010000101001110010110010011110100011
180,242,120.96001434326172,323.9195556640625,197.0,3,-1,1111010111110101111101100000101101000101001000110111110111110100111001001011100110001000010101111100111000111011000011001010001010111010101011000110000100111011000011110111101000110110100110010110000110011011001111010100111110011101011101001110101001101001
415,389,120.96001434326172,63.42363739013672,190.0,3,-1,0000000000100011010001111011100001010110001000000001010010010000111010101011101011010000110010111001000000111011010110111011011010100110100000011111000001100000001011100100001000110101001011000011011001000011011100001001110110101010010100100100110111010011
391,299,120.96001434326172,348.13665771484375,204.0,3,-1,1110000111111001111100110001111011111101111000010101110111011010110110001010011011110101000011000101110110111011011110110010001010000000111011010110100111000110001110111011100000110111110001010111111100100011000010111011110111101000010001111010010110110001
359,207,120.96001434326172,333.29931640625,195.0,3,-1,0000111010011111000100010011110011111011100111000101010010001010110011001000010101100110011010000100000000111010110110111001011110000110011011010001100101001110001101100101111000110011110010101111110001010100011010101000110100100010010011110010010101101001
237,185,120.96001434326172,252.06764221191406,199.0,3,-1,0000000010011101001101011001111011011101001110010101010011001000010001111100110001111101001001000101010101111010111111011010110010010110111011010111010001100110001011101100010000100111011001001111111000101110000010101110001110100011110000101010010100010011
187,188,120.96001434326172,249.2218017578125,203.0,3,-1,0000000010111111010000110011100011111011011000000101110010101000011010101111000111001000110001110100110000111111010110100010011010110100011111011101100110000100001000100001100000010111100000011011111001110100001110001110110000101001110011111010010101100011
346,314,120.96001434326172,244.65164184570312,196.0,3,-1,0111011010001100011101101100010000000111011110000011010101111001100100010000110011111100101011101011110000110000101101001101111000100110011011111110101001110101001010001110001001101000010110101000100000110000000000001011101111111000101000100011001011000100
344,328,120.96001434326172,130.61865234375,189.0,3,-1,0110010100001010011101110100101001111100011111100000011011010100110100111001100100010001101010010011001110100101110100001111111110010000111000101100001001001101001110001001011110010010011110010101101010110000000001101011110011001011111010111100100001011010
311,359,120.96001434326172,146.7948455810547,189.0,3,-1,1010011111110111110001010111000111000001100001011100101001110101110111001110010010000110001111001111010000100010101100110010001011001010101100111110001100011010111000001111101001110001100111110101000111000110000010010010001000011010101111101010011011110000
372,261,120.96001434326172,314.2259216308594,189.0,3,-1,0100000111101011011101100111101001101010101111100110100001000100010100111011001010110000001011100100110110000011011111110011011001111110110111111000100001000110101100111001011100100000010111110100101000110000111011001001110010101100110010111110010001000111
416,354,120.96001434326172,3.714587450027466,189.0,3,-1,1011000111111011010001111011000001110101001011000000010110001000110000001110110000010000010001000101010100111010011110111001011110100000101001011001000100000010001000101001000000100101000000000111011001101100011110001111100110101011010011101110010101100001
206,434,120.96001434326172,116.32154083251953,189.0,3,-1,0000000101101011010000110011010011011110001000000000110110011000101010101111100010100000110001010101000010111011110111110011011010110010000000010101110100000000000001111000000100000101010000000011001000100100001110011001110010001010110111001100010111000101
131,292,120.96001434326172,160.52127075195312,189.0,3,-1,1100000011111011010101110011101001111101011001000101010010011000110010001111111000011000101010010001100000101111011110101001001110100000111011010111110100000100001000111010110000110110000011010011101001001101010000001111000110101001010111111110011110110011
278,344,120.96001434326172,111.19070434570312,189.0,3,-1,0000011101111000100000000110100011011111010000110110011001111111111111000101000011000111100001001111101000000011010101011010001011010110001100100111000110101101010001000001010001000010011100000000100110111100100111010010110001111110000100011000010010110001
219,192,120.96001434326172,266.1826477050781,189.0,3,-1,0111001111001101110000111001011011110101101111000101011110101010010100111010111100101101000001001101110000101110111110111011000110000010101101010010100011000110011110101011110000011110011001010111111011101011010000011011111000101010010000111110011111010110
154,378,120.96001434326172,162.38992309570312,189.0,3,-1,0100000010111111010000011011111001011000001001000101010111010000111000101011111011001000101010010001010000111011110110101001011010100010001010011101100100000000001010110111101000100101011001010011111001111011010100011001100010101011110110100000010110000011
365,199,120.96001434326172,340.6667175292969,189.0,3,-1,1000000010111111111101011011101011111111010110000001010011101000010000111101111001011000000000100100010000111110111110001000011110100100111111011001100111100100001011111111100000110110110010001011111000011111000010001100010100101001110111110010010100000101
154,276,120.96001434326172,149.80259704589844,189.0,3,-1,0100000011101011111000011011110011011101001110100110000111000110010001101010101000111111110000000111010001101110111110110000000110101100111010010011000110001000001101001101011100010001101111111000100001011100000111011110011010100010111011100110111110011011
251,373,120.96001434326172,264.5335388183594,189.0,3,-1,1010110111111111010001110111001100001110011011100100010101101101011011101110110111011101000101001011011100010011011001000011011000001011011010001000000011010100111110000101000000000011010000010010111100011011100110011101100011110001000000110010101010000111
356,152,120.96001434326172,323.0958251953125,189.0,3,-1,1000000001101011010001111011100001011111111100000001010011001000111110101011111010001100101010011101000000111011110110111011011110101100000000011110010110000100000100100011001000010101000011001011011000101001010110011001110110101000010100101110110100010011
236,185,145.1520233154297,253.59829711914062,206.0,4,-1,1100001110011111100100010011110001011111011001000001110111100010111100011000011011000101111011101100110000101010011110110011000010010010111111010111010100000010001011100010100000100111100011001111101000101000010110001010010100101010110010101010010100100111
251,187,145.1520233154297,244.84036254882812,208.0,4,-1,0100101111100011101100110011111011111011010101010100010010000000110010111001100110100010011001000100010101101111111111101010100010010100011001011100010011100110001110101000101000010110010011101111111000101111001100101111100100100001110010111010111101111101
338,253,145.1520233154297,314.7463073730469,202.0,4,-1,0110000100011001010000000001101010011011011011101001100100111010010001010100011000111101010000011000010001001010010110010010100111001010011010111011010100001000101000111001100000000110111101000001100101100111100110001111000110001111110000111011111101101111
433,382,145.1520233154297,33.123165130615234,201.0,4,-1,1000000000100001010100011001100001011100011000000101000101011000110010101011001001000000100000011001000000101011010110100011000000110010110010000000000000100100000010101001010000000110011001010011010000100010010000001011010010101000010000101100010111000011
301,164,145.1520233154297,248.072021484375,201.0,4,-1,1000001010101011010001111011110011111101010010000001110111000010011100011011100000111100111010001101110001101011111111011001001110110000011101010101000110000110001011100010111000000100101000011011111000111001000010111000100100101010010011101110011110100001
