x,y,size,angle,response,octave,class_id,descriptor
344,318,100.80000305175781,275.0158996582031,178.0,2,-1,0010010010100100010010110001110111011100101100010010000000010100101110101001000000100101110011111101000011000010100110011101000101010111010001100101001001000100101011100001001101110011011101101111010000110100101000011000110111100011001000010000010100001010
262,428,100.80000305175781,103.22489166259766,178.0,2,-1,0000000011111111010001110011011001011010011101000001010111011000111000001110111010000000101010110000010100111011111110111001011010100100111001011111100000000100000010101000101000110111011001000011101001010000011100011011010110101011010111111100010111000111
294,215,100.80000305175781,218.33932495117188,178.0,2,-1,0000011011100001101000000110001010101111011110110101000001001101101011000110001111010111100011000010100000000000000011010111000011011100101010001100100011010000111100010110110010111111001111011111101011000010101000100111100100100111011010010100100011010100
397,252,100.80000305175781,15.886367797851562,173.0,2,-1,1000001010001011111101110011110011011011011111000001010011101010111000001110010011111100000000101101000001101110110110001000011110110100001111011000100110000110000100101110010000000110011010011111111000110100000110001100001010101001010110110010110100100101
269,210,100.80000305175781,1.501784324645996,183.0,2,-1,1111110011111110010000110000001010010111101101010010001111110111100001011011100000100111111101101111111011010110001001110000011010101010111010111010001101010100101011011010001101010011100000100001101001101110100110111110011100101111001100101010101011110100
353,425,100.80000305175781,115.8379898071289,179.0,2,-1,0011001011001011000001111001100011010101000100010100010111000000011010001010101110111100101011100101100000101100011011010100000010110000101111011100101011000000001000110000011010111101101010001011111010111110011000011001111010101010110010101110101111000000
413,207,100.80000305175781,2.3849565982818604,172.0,2,-1,1000000000101011110001111011100011111011101110000001010010000000011110011011100110011100111011011101000000101111010111101001001110110000000001011000100011000000001111110011101000010111001000000011111001111101011110011001110000101010010110100110110100100001
370,174,100.80000305175781,278.3223876953125,174.0,2,-1,1000000010101011110100111011100011111111001000000001010010000000011110111011101010011000101011111001000100101111011110011011001110110010001001011001000101000000001010110101100000110101011010000011111001111101010100001000110110101010110010100110110110000011
431,179,100.80000305175781,325.423095703125,173.0,2,-1,1000000001100000010000011001100001011100011000000101000100011000110010101011100001010000100000011001000000101011010100110011000000100010110010001010000100100100000010101011000000000010011001010011000000101010011000001011110010101000010101101100010111010011
266,333,100.80000305175781,142.80709838867188,176.0,2,-1,0011110011010101111011001010111101011100011000000111111101011101111001011100001000100000001000110000010100111000011101111101011111101001110010001001000001100000110011010101011101101011000110111001010001110000011101000101011110111011000100110110110110001010
294,179,100.80000305175781,288.72802734375,176.0,2,-1,1001001010111011111101110001000001111001111111000001010111101000010000001110010111111000000000011101100111111110110111001010010010111110011001100100100110000110001100100001111100011110011010101111111001100011000110101100111011101001010010111010110100101000
238,416,100.80000305175781,84.62753295898438,176.0,2,-1,0100000010111111011001110011101001111110011010000101110110110000111000101011011011011010110000001001110100111111011111110011111110110010011101010101000010100000001111110000111000110110101011001011001001111001011110101001010010101011110010110000110110010111
288,288,100.80000305175781,120.4106674194336,179.0,2,-1,1011110011011011010010110111001110100000010010010000011100011000111001000110100000010110101011111011111111010000011011001010111110100000011011000001101001101000000100000110111010111110000011000100000011111110001000001001000111011101010010101111011110100010
300,154,100.80000305175781,283.95635986328125,179.0,2,-1,0000000011101011110101111011110001011010011101000001010111011000111000101010111000010000100010010001000100101011110110101010000010100110101000011111100100100100000010101000101000010111011001000011111001011000011100001101000110101011010110100100010110100111
382,416,100.80000305175781,348.45025634765625,180.0,2,-1,1100100011111111010101110010000001111110111110000001010110010000100101001010111000010010111010010101000101110111011101111001111110100010101101011011110010000100001101001011101000110011000011010011000000101010011110101010100100101000010110111100101110010011
285,301,100.80000305175781,280.47900390625,171.0,2,-1,1010000010000101010110100001101010010100000100001101010011001110011110110001011111100101001011001001000011001101011100100001100111110110010111110100101011000011000001100001000100010001011000001011111000010001100010111000110011000000011101111011110100000101
284,158,100.80000305175781,280.525390625,172.0,2,-1,1100000010101011010000011011111011111101001000010001110111110000110000001011100001001000101001111101100000101110010110011001001110100010101111011001000100000000000010111111101000100100000011000011101001011110010000001001100010101000010110100110011110110111
374,310,100.80000305175781,317.64825439453125,176.0,2,-1,1001010101101011101001110011110011110001100110011101010010011110111011110111011000100110110000100110100000010110110010110011110010111000111110111001100100100100000001111100000000100100111010010010001100010100000110111111010010101000110011010100011010000101
354,259,100.80000305175781,6.313380718231201,174.0,2,-1,1110011111011001101110110010100111010110100100011100101001010100101111101001000010101100001011001010100010010001001100010101110001001001010000111100001011000001000000010011010110010001000101001011010111010001101100010011110001100001111000110000000111010011
390,259,100.80000305175781,0.048369064927101135,179.0,2,-1,1100111010010101010001110111101011010011101011110011110011111000111011101110010011110110001001111000000010110010110110111000011010101010001110110000000101101010001001110101000100110000000010101010110101110001000111111111111110101111000000101010011101001101
320,412,100.80000305175781,106.32461547851562,176.0,2,-1,1111000011100100110001110011001011110101000101011101010111111010010101011000111111101011010011110101100111111110010011100011101010010010101101001100100101000010000000101011101010111000100001100111101101100111000000101010110010100010100110111010011101010000
135,261,100.80000305175781,191.4738311767578,172.0,2,-1,0000000011111011110101011011110001111000011001000001110111011000110000001110101010000000100010010000010100101011110110101010010010100100101001011111110100100100000000101000110000000110011001010011101001011000011100001101000110101001010010100100010111010111
138,318,100.80000305175781,182.04336547851562,174.0,2,-1,1100100010101111011001111011101001111111101111000001010011100000110000011111101111001010111000100101110100101110111101101000001110100100101111011110010110100000001111101000101000110000100010011011101000111110010110111110010100101011010111101110110101100001
223,264,100.80000305175781,94.37477111816406,177.0,2,-1,1010010110010110010010110101100011010100101100001000000101110100001110011010010000111010011001111111011000010010001110110001101100001010110100110010001000001000100001000110011111110001100111100011100101100100100110011000011010111010111110011100111110000010
204,410,100.80000305175781,105.04654693603516,173.0,2,-1,0100000011111011110000011011101011111011010100000101010111010000111000001010101000000000101011111000000000101110010110001010010110100100001011010011010100100000001010110011110000110100001001010011111001101110010100011011010100101001010011111010011110110011
327,344,100.80000305175781,269.76983642578125,175.0,2,-1,1011111000110000001100111010011000000111000101100110011110011101100000101110100011111101101010110010111011100100110000001101111000000110001010101111101001100010011000011100111110011010001001101010100001011010011001100011100100101111100101000111110011110111
114,387,100.80000305175781,156.88365173339844,174.0,2,-1,0000000000100011010100110001100001011100011000000101100110011000110010101010001001010000110000111000000100111111010110111011000010110010100000011011010000100100000001111101000000010111011001000011010000100010011100001001110110101010010001101000010111010011
400,235,100.80000305175781,21.709186553955078,174.0,2,-1,1011001111011011010001010011110011110011001110010100010110010000111110001000000000100100011001111001100100101010010110101000010110010100101111100010000011100010000100100000011000011100001001000111111001111100000000011000101110101000010111111110111111000001
209,384,100.80000305175781,199.8560333251953,177.0,2,-1,0011100100100011010110111100000110110110101100101010111010010010101111110000011011100100110011010101100011111101100001111111110000000111110111011111100010000001111011100001010111011001011000100011111100011010010011111001110101100010101011100100000100000111
325,233,100.80000305175781,1.5346394777297974,171.0,2,-1,0011010101100000100100011101101110100111111111001000000000010110100001011010010110111011110111011111011001000000111110110011000101011101110000000001000101011100101010001010111001000111101101111101000100000110011000011100101111101011111010000110011010000011
210,232,100.80000305175781,17.747901916503906,175.0,2,-1,0011000001100011011001100101001010101010110100010100010101011100011110000100011110101000000011110001100011010101011011100111111101110000111111011100101111010100001111000000001000011101100000001001111110111111100010011010110101000100010011111110000000001000
380,380,100.80000305175781,15.106768608093262,178.0,2,-1,0100001011011101000001011011101011011001010011010101110010001000110110111111110101010001110001110000000000111110010111011000001110100000001011011011110111100000001010100100100000100100000010011111111001111110001110011111100100101001010000101010111101100001
258,346,100.80000305175781,46.8659782409668,185.0,2,-1,1011111001001111100110110011101100001101000001011011101000000111111101111100111001100111111000101010110111110110011110001111100011110010111000101001110000010010111111010000010000011101000001000010110111110110011110101001001111100010110001001110100011111111
215,350,100.80000305175781,297.409912109375,171.0,2,-1,0011001101100111110101001100011010110111111110000001011101111100011110001001111111101100100011101000100110011100011000110110011010100000000111010000101111001101011100010011000010101101010000000001010110011111011000010001101011111100010010001000010011000011
203,230,100.80000305175781,340.4027099609375,173.0,2,-1,0010111001001110101110001111000110101100110100001010110101001100101011111110011000110010101000000110000000110001001111010000010100101111100010111100100101111011110100110001000011110001000010100000010100010010010111110101110000001000000101001100110011101011
305,353,100.80000305175781,172.84779357910156,180.0,2,-1,0111101010100001010110101111011001100101001101000111000110111011110100001110101001100001000011110011101010101000110100011101000001011110101011101101000001111011101010101001110001011110011011101101100001110010011000000011100100101001001111001010110110100111
369,379,100.80000305175781,20.609987258911133,174.0,2,-1,0111000110010101011001011001101011011011111001001101010111111000011110011101010101101000000011111000000011101110011010100110000110100000001001101000011111100000011100110011000000011101011001100011111111100111000111100110101011101000010000011010000001011010
373,353,100.80000305175781,27.301692962646484,180.0,2,-1,0101000111010011110001010010110001110100100010000101011110111001010100001100001110100100110010010101110110111101010110110110011000010000111001100110001011000110011001111011110011001100100001100111101111100111011110011010100011101000010011011100111111110011
276,354,100.80000305175781,171.7262420654297,176.0,2,-1,1010110101000011010110011100010010110110111000111100100101110110000110001000100110100001110101001100100110000110001010110000100000111100110111111000101100011110111110001010001110000100110001111111100100101110101001000010011110111100110010001100011011110110
199,292,100.80000305175781,146.48651123046875,169.0,2,-1,0110010111010010111000101110101000001110011110001110001111110000101110101010101011011100111111000011111100100101011001100101100101010000111110011101101110101001110011001011000001110010000111010000100100111011110100011001111011011001000101101101101010001010
395,197,100.80000305175781,317.60089111328125,169.0,2,-1,0111001111111010100001110011010001111000111111010001010011001000001010101111101000111100101010000001000010111111010011111011010100010101100001110101000010000100000100101010100101000111011001100111101000100001000000011011100000011000000010000100010111110001
219,282,100.80000305175781,1.69771146774292,169.0,2,-1,0001011000111001010101111110010100010010011111100011111110000001110000000010101111110001110010010110001110000100110001101100010100111101100010101001100111111110010110001110001101101010011111100000010010101010011001000111001111111110000100001100110011100110
305,189,100.80000305175781,318.1617431640625,169.0,2,-1,1101001010111101111001011010111011111111110111100111111011100000111100000101000111010100000101000000111000101001101110010101111000110100001001100110100011110101010110110110101111111010010011101011111011111111101100011000000010111001110110011011111111011111
170,253,100.80000305175781,135.6924285888672,169.0,2,-1,0111000111110011111011000111111111101100110000000001110001111110111011001111001010100000101011010010100110110011010010011011010001011001100111111011010011100100100000110100101110100100011111100110000000111111000000111001000010011000000110111100011110011011
196,272,100.80000305175781,131.20655822753906,169.0,2,-1,0000010000001111110101010101101010001111011010111011111011001100110011110011011111110100100011111000010001001000000111001111101011101010010010001001100000110101011000110100100000000111100101010000101110011010101101100000000110100101100000000111100010100110
425,209,120.96001434326172,354.2791748046875,202.0,3,-1,1000000001101011110001110011100001011100001000000101010010011000111010001010011000010000111010011000000000111011111110111001011000100110100000010110000101100000001001110110011000010101010011001011010001000010010100011001110010101000110100110100110111010111
399,206,120.96001434326172,345.52288818359375,195.0,3,-1,1000000000100111111000011011110011011011111000010111010111011000111010001010001010101100101001111101000010111011011111011000011110111000010000010011000100100110000100110000001100000011000000100010111000110101111111001011100110101010100110101010110101101001
140,273,120.96001434326172,190.88473510742188,195.0,3,-1,0100000011101011110000010011100001111111001100000101110010110000111010011011001011000000111010010000000100101111110110111011000010100110101001010101000100000100000001110101101000010111010011011011111001011000011000001101100010101001010011110110011111010011
143,219,120.96001434326172,189.12966918945312,196.0,3,-1,1100000011111111010000111011101001111100001101000001110010010000110000001010111011011000101010010000110000111011111110101001001010100000001011011111110000100000001010111111100000110101010011010011011001011011010000011011110110101001010111110000011111000011
353,423,120.96001434326172,72.06668090820312,197.0,3,-1,0000000001100011011001111011100011011111011010000111110110001000111010101011101011101100011000111101000000111110010111111011010110111000000010010011010010100000001101100001001000010111001000101010011000011001011110001011100110101010010011101110110100011001
294,178,120.96001434326172,279.70770263671875,193.0,3,-1,0000000010111101001101011011111011011101001110000101010011001000010001111100110011111101001001000101010101111010111111011000110110000010111011010011010001100110001111101101010000000111011001001111111000101110000010101010100110101010110010101010010100110011
373,353,120.96001434326172,16.589824676513672,202.0,3,-1,1110000111111001111100110001101011011101111000010100110111001010110110011010011010100101000011000101110011111011011110110011001010000000011011010110100111100110001100111011000000110111110010000111111000100111000010011011110111101000010101111010110110110001
318,423,120.96001434326172,106.4750747680664,196.0,3,-1,1100000111111111000001110011111011111111010111000101010011100000110000001110001000000000101010110101010000111111010110011001011110100000011011010111010001100100000000111110111000010111010010011011101001011101010000011011000100101000010111110110011100000001
204,259,120.96001434326172,111.01204681396484,198.0,3,-1,0101000010011101110110011101001001010001101110101111100001011000111101000011011001111000000110010110110010011011110110100010000111110100101011001111101110000010110111110100100100101101011010000011010110111110110010001001001011111111011011101011100100111100
207,384,120.96001434326172,108.6790771484375,197.0,3,-1,1011000110101101101000011011000011010101111010001101110111010010111111101001111100110011110000011101000010111111010010111011000110000000100101100010000110100100010111110100000000101001001000110111111111011001010100111101000111101010010100100010111110110111
359,190,120.96001434326172,270.18548583984375,201.0,3,-1,1000010011101111010000010011110011111111001010000001110110001010111011111011000101110110011010110100100000101110110110111001101110100000011111010001100011001110001111111110100000100011011010100111111000010110001000101001100100101011010011110010010110100111
304,353,120.96001434326172,224.6219940185547,196.0,3,-1,1011110110111010011000010001110111010100001100000110010111111000111000001110000000100110110011000011011111101111101000000110111110010111110000001101101001100011100101000011110100111000001011111110001100111100001111100111000001101111111100110001011010110011
178,138,120.96001434326172,245.238525390625,202.0,3,-1,1000000001100011010100110011110001011100001000000101100011000000110010101011001000000100101000011000000100111011110110101001000010110010110010010001010000100100001010111011010000010111010001000011010000100000010110011011010110101000010001111100110100010111
135,335,120.96001434326172,188.20079040527344,199.0,3,-1,1000000011101111110000110011100001111111001001000001110010100010010010001111001110001000110001111101100100101111110110101000000110100110001101010101010111000000000100101001111000010101010010011011101001100101011110001110010000101000010010111110110101100011
197,334,120.96001434326172,251.85110473632812,198.0,3,-1,1110110000001110010010110010011110010111011110011101110010001111100010111001000101010011110110001101011011000110110000110101101110111110111000101101111011101001010110011101000011001001001110011001010011110010001110101011100010110001111100010101100000001011
349,442,120.96001434326172,93.076171875,197.0,3,-1,0000000000100011010001111011100001010110001000000001010010010000111010101011101011010000111000111001000000111011010110111011011010100110100010011111000001100000001011100110001000110101001011010011011001000011011100011001110110101010010101100100110111010011
368,446,120.96001434326172,69.67626953125,197.0,3,-1,0000000000100011010100111001100001011100001000000101000100011000110010001010101001010000101000111001000000101011010110101011000000110000100000000010000000100100000000111000010000010110011001010011010000110010011000001011010110101000110100101100010111000111
156,223,120.96001434326172,189.56674194335938,198.0,3,-1,1100000010111111010101110011101001111111011101000001010110111000010000101111110110001000111011111001110100111011111110101000001110100000011111010011010111000100001101111011110000000110010000010111101001000101000000001111010110101000010111110010111111100011
233,403,120.96001434326172,84.26161193847656,196.0,3,-1,1100110011111011011001110011100011111101001010000101010011101010111100111110011000111100001011001100100000101111011110110000100110100010101111010011000110001000000001110101110000110100111000000011111000011001010010111001110010100010110110111110011100000011
377,292,120.96001434326172,29.230161666870117,193.0,3,-1,0011001011000001000100111000000001110101111100000100111111111010011100011010101100100001001000110101110010101011010010101001000010000010101111000010001001100110011110100001110011111110111001100111101011101011010000011110111001101010010000101100111110000000
204,410,120.96001434326172,99.23342895507812,196.0,3,-1,1100000011111111110101010011110011111100011000000101010010010000110010001011011000011000111010010001100000111111010110101001001010100100001011010111110100000000001001110110100000110111000011010011111001011001011000011111000110101001010111111100011110010011
245,410,120.96001434326172,85.68419647216797,194.0,3,-1,0100100010111111110100110011111001111011101001000001110010110000010011101111111101000010101010010100010100111111111111101011010110100000001011011001100110100100001000111101101000100111011010010011101000011000010000111111010010101011110011110110110110000101
223,263,120.96001434326172,129.8660888671875,193.0,3,-1,1110100011010101011011011010011001111111101011110101101100100010001001100011000000111011000000110100000100100011010110110001001111111010101111010011000010110000100000000011100101000110010101000011100001111011011000111001000000101001011010011110011101000111
394,197,120.96001434326172,316.05706787109375,199.0,3,-1,0001000100111011110001010011000001110101001011000001110011011000111010101111101001100100101011010101000110111011110111101011011010010100100001111111110110000010000000110111010010010101011011010011001000000110011110011101110110101000010110010000010111010001
325,233,120.96001434326172,353.2955627441406,194.0,3,-1,0000110001101011001001010011000010111110011000100110100100010100111011101111011000111110100100100111010111000100011100110101111111110100111110101001000000010111111100010011011101000010101101100100101001100000010001011010100001100110111010111111111010000010
275,176,120.96001434326172,294.57916259765625,194.0,3,-1,0111001111001101111000111001011011111101101111000101010111101010010100111010111110101101000001000101110000111110111110111011000110000010101101010010100011000110011110101001110000011100111001010111111011101011010000011011111000101010010001111110011111010110
123,368,120.96001434326172,172.7473907470703,201.0,3,-1,0000000001101111010000111011100001011100011000000001010011001000011110001010111011001000100010111000000000111011011110100011011010110100010000010110100100100100000110100110010000010101000001000011011001011011010110011001110110101010110000100100110110000111
149,188,120.96001434326172,189.1306610107422,200.0,3,-1,0100000010111111010000011011111001111000001001000001010010011000111000101111101011010000101010010000010000111011111110101001011010100100101011011101100100000000000010110110100000100101000011001011011001011001011100001001100010101001110110100000010111010011
280,218,120.96001434326172,78.00221252441406,196.0,3,-1,0111110001100000111111110101111000100001101000100110110000110010010010000111111101110001011000110000111110110111001111110010110111111000111111000000100001101011001110111101011011100100100100000010101100010010011001100101100111011101110010110001111010000001
299,154,120.96001434326172,277.4066162109375,202.0,3,-1,1100000010111011010101011011111001111110011000000001110111011000110000101010111011011000101010111001100000111011111110111001011010100000101011011111000001100100001010111110100000100101010011000011011001111011010000001011100110101000110110100100010110000011
214,349,120.96001434326172,291.6431884765625,193.0,3,-1,1010010111111111000001110101001010001110011011100100100101101101011110001010110111011101000001001110011100010011011101000011101001101011011010001000100011010100101110010011000001000011010000110000110000011011100110000101100001110001010000111010111000000001
368,413,120.96001434326172,32.39804458618164,193.0,3,-1,1011000111111111010001111011000001110101001011000000010110001000110000001110110000010000010001000101010100111010011110101010011110000000101001011001000100000010001000101001001000110101000000000111011001100110011110001111100110101011010011101110010101100001
273,366,120.96001434326172,173.9044189453125,201.0,3,-1,1000011101110111100000010111000111100011100001011100101001110100110111001111100100000010000111001110000000000000101100010000001111001110100100111110000100010010111001001111001101111000100111110101001111000110000010110010001000011010101011101110011011110010
216,200,120.96001434326172,340.2868347167969,195.0,3,-1,0011101011011001101001001001010001010101101000000010110111010001011011001111111101111011111001010100010001010000101001101010011110110010100101010010111110110110101111111001001011010100101000110010101010111000110001100100001110001110100000101011101010100000
287,289,120.96001434326172,263.7573547363281,196.0,3,-1,1001101001110011001000101110000000110110111000100001111001101000111101111111111010000110101110001111101011011011010111111101011100000100000101001111011110000001110100010001100111111101011110100000001001111001000110111001110011110000100100011100101100010111
391,356,120.96001434326172,12.915688514709473,195.0,3,-1,1100000011101111110101010011110011111101001000000101110011010000111010011011011000010000110010010001000000101110111110100000001110100100111011010111010100100100001011110110100000110101000011010011111001011101010100011101000110101000110111111110011110010111
202,230,120.96001434326172,93.59777069091797,195.0,3,-1,1110101010110111001101111110001110101100110011011010011010000001111101111111100011110010011011100100110010011001011111010100011001101001001000101100000000101010011011100111100011111111000011110100000111100010001111110001101101001111100010100001001101110100
140,309,120.96001434326172,189.7342071533203,193.0,3,-1,0000000110101111010000110011101011111001010010010001010010100000011010101111000101001000110001110100110000101111011110100010001010100000111101010101100110000100000001100011100000100110100000011011111001010100011110011100110000101011110111110110111101100011
276,273,120.96001434326172,95.22698974609375,192.0,3,-1,1110010101010010000101101010101001001000101111111100111101000001110000001010101011011010100110001101111011101010100110010110111010111100110010001110110100000100110011101110001101101100101111010011100101101010000001110110001011110010110011001101111110010010
247,157,120.96001434326172,278.0308532714844,192.0,3,-1,0000000010101111010000110011100011111011011000000101110011101000011010101111000111001000110011110100110000111111010110100010011110110100011101011101100110000100001000100001100000010111100000011011111001110110001100001101110000101001110011111010110101100011
195,271,120.96001434326172,13.97439956665039,192.0,3,-1,0001001100001011100100101101011000000011110101010000111000110000111101110111100110000110110110101110011111110001000111010010010010110110001001110000101000000100100001110001011000101110101000010001001100110001010010111100111001111010110010011111111011100110
285,301,120.96001434326172,199.07412719726562,192.0,3,-1,1001000101100011010000100111000001111111110000011000100000010100111111100001101110100011010100010110000110100110010010110001100110110110111011100010101000000100110001010011010000011111000101000011000111011100010000011001110001010010011101110011101010000010
245,176,120.96001434326172,267.0260925292969,192.0,3,-1,1100001111100011001000111011101011011011100000001010110011111010111100111010101000110000101011110101110111110110011111110001000101011000111100010000001000001000101110000010111000010000100001100100111100001110110110011000111000100000100111101110011100101011
430,178,120.96001434326172,326.7235107421875,192.0,3,-1,1000000000100000010000010001100001011100001000000101000100011000110010001010000001010000110000001001000000101011010110110011000000100010110000000010000000100100000000101011010000000110011001010011000000100010011000001011110010101010010101101100010111010011
418,176,120.96001434326172,319.6352844238281,192.0,3,-1,0000000000100011010000110001110001011101001000000001000100011000110010101010001001000000111000111001000100111011011110110011000110100010110000000001000000100100000001101001010000000111011001000011000000101000011010001011110010101010010100111010010110000011
408,192,120.96001434326172,327.7295227050781,192.0,3,-1,1000000000101011110100110011110001011101011000000001110011000000110010101011101001110100011000001101000100111010111110111011010010110100110000011001000100000110001000111110001000000101011001001011010001000000010110001101100110101010110000111110010101010011
301,372,120.96001434326172,133.4945068359375,191.0,3,-1,1001111010000100001011110101010001000100000110010111010110010100011010100000010011011001011010000011001101010010101111100000011000010111111100001111011100110001100100000001111011110001010111011011111000100000011101000100110011110100000101011100100011011010
392,389,120.96001434326172,2.9214985370635986,191.0,3,-1,0100000011111111010001110011111001111100001001000001110010010000111000101111111010010000111010110000100000111011111110111011010000100100001001011110000001100000001010100101101000110111011011001011011001000011011100011001100110101011010011100000111111010011
181,344,120.96001434326172,270.1697692871094,191.0,3,-1,1011011111111110011101000001101011101111100001011001111010010010010111001010010110001000011001110100101000001100100101011000001011001010101100010110100001110110001001000110000010100011000000000111010110000111001110111000110100010110010110110101011111100000
373,309,120.96001434326172,340.28857421875,191.0,3,-1,0100000111101011011111100111101001101111001111100011110001001000010100111010001010111100101011100100000110001011011110110010010001010110111010011000000101000110101101111001111100110000011110110100101000110100111011001011110010101111000010111110011101000111
340,223,120.96001434326172,96.256591796875,191.0,3,-1,1100110010010100001001101000000001000001010111010100111111010000010000100100110010111101110111101100011101111010101110011111111010100100111011110111011011110100111001111010111001111111100010011011101000100101000000011111001010111011110010111111011110010011
213,219,120.96001434326172,90.48495483398438,191.0,3,-1,0101111010011100100101000101011100100010001101000111110000110100010010100001010111001010100110010111101010111101111110101001011110110100001001111101111111000111101100011100111111110110010110111111011000110100010000001101000011011001011010010101011011101011
318,280,120.96001434326172,68.22711181640625,191.0,3,-1,0100010111100001110111000011001111011100000011010110110110101111110011001110000000101101011100101001000001010001000100110000101011100011101010101001100100110001110011111001001001001101010101100000000001010010011111110101110011110111100101100110001011101011
406,173,120.96001434326172,306.85107421875,191.0,3,-1,1000000000100111010000110001110001011101011000000101010101010000110010101010001000010000101000011000000100111111011110110001010010100000100000010011000000000100000000101010010000000111010001010011000000111000011000001101110010101000010100111110010110010111
294,214,120.96001434326172,356.5782470703125,190.0,3,-1,1011011101010111110111011100001100000100001100011011001010110011001110001011110100001000001010111000100000111011111110001011000010001010101000111111111101011011111110101110100000110001010111110111010110101111001000011000011100011011011010101100101111111001
145,392,120.96001434326172,131.2031707763672,190.0,3,-1,0011000101101011010000010011110011010001001000000100110011011000110010101111000000000000011001110001000100111010110110111011011010100010100010011001100100100010001001111010001000000101010000010111011001110100001110011101010110101010010101101110010111000101
372,323,120.96001434326172,355.9227600097656,190.0,3,-1,1000011011110111000101110011101011111111100010001100110111100010111100101010010000110001101001000111010111111010011110011001000111001010111110111000000010001000101100010111111100110001100011100101010001100110000100001000110100100010100010111110111110110011
138,318,120.96001434326172,191.54248046875,190.0,3,-1,1000000011101111110001010011110011111011011110010001110111110000110000101010010000000000100010110100100000111110011110000010011110100000011111010011110011100100001100101011111000110101010000010111101001110100000000001001000000101000010010111010111111100011
344,318,120.96001434326172,267.60577392578125,190.0,3,-1,0100101111100110000011111011101111011111100010111010110010100010101001111010101010110001111101100101111011110110011100110101010000001010011100101000000000011000011110000111110000010000101001100010110001001010011110011000111100110001100011100011001101101010
147,200,120.96001434326172,189.2683563232422,190.0,3,-1,1000000010111111110101011011111001111010001101000001110111011000110000001010111010011000101010111000010000111011111110111011010010100000001011011101000000100100001010111100101000110101011011000011011001101010010000011011100110101011110110100000010110000011
354,411,120.96001434326172,48.57097625732422,190.0,3,-1,0000000110110010011000010011010001110011101001000110110011011000101000101111011000100000010000110100010110111010110111110001010110110100110011111011010110100010000100100111000010100101001011101011011000100101010000011001100110001010110110011111010100001011
199,292,120.96001434326172,255.99729919433594,190.0,3,-1,0101100101111001010010110100101000101101011011010110100010000010011000000000010010001010010100100110010101001000011111110100100111000100110111111101100101111010110000110010010011011100100011010100000001100111000011110100110010110100110001111110010100110100
429,190,120.96001434326172,335.8860168457031,190.0,3,-1,0000000001100001010100111001110001011100001000000001000100011000110010001010001001010000110000111001000000101011010110101011000000110010110000000010000000100100000001101000010000010110011001010011010000110000011000001001110110101010110001111000010111000011
175,219,120.96001434326172,182.87503051757812,190.0,3,-1,0000110111101001101000010011100011011111101100001100110110100110110010011010101000100111110000110101010001101110110110110011000110001110100100010011000110001000001101101100011000110011101111111111100101111100011111111110011010101010010001100110111110011011
282,238,145.1520233154297,343.6340026855469,213.0,4,-1,0001111010000100001101001001101011000000000110010011000101001010100101101101100001101001011010110001101010010001101011111011110101111001101011101110011001100111111101110100100111011111010001001010010010001100101000001000111100101110110100100100000111110011
319,411,145.1520233154297,111.59175109863281,201.0,4,-1,1100000011011001000000110011101001011011001111010001110111110000011000001110011010011000000011001100110100101011010110011011011010010100011011010011111101000010000000100001100000110100001000010011101001100011010110011110110111101011010100111010111100100001
156,222,145.1520233154297,191.02357482910156,205.0,4,-1,1000000011101111010100110011100001111111001101000001010010111000011010111111001011010000111010111000010100101011011110101001000110110000011011010001100000100100000000100101110000010111001001000011101001000011011100001101110010101011110111110010010111000011
334,365,145.1520233154297,137.38021850585938,203.0,4,-1,0010101010010110100010100010100101110100000100111001101001011111000111110100111101111111110100010101011110010100010101000101000101001111100110001001000000000001011100000010110110011001101101000000101010111000000110101010011000011110011100001110010110100111
284,158,145.1520233154297,286.63916015625,206.0,4,-1,1000000011111011110001010011110001011100001101000001010111010000111010001111001000001000100010110001010100101111111110111000001010100100111011010011000100000100001001101000100000100111001001010011101001110111011100011101000010101011010111111100010111000111
153,160,145.1520233154297,212.81822204589844,203.0,4,-1,0000000001101111110100110001110001011100011000000101010101010000110010101011111000000000100000011000000100111011011110101011010010100010110010010011010100000100000000101001010000000111011001010111010000111000011000001111010010101010010100111100010111000011
251,411,145.1520233154297,94.451171875,205.0,4,-1,1000000010101111010001110011110001111011011000000001110110110000010000001110111001000000111010110100100100111011111110111000001110100110011111010101000001100100000000101111111000110111110011001011101001111011010000011111010110101010010011110010110110000111
257,344,145.1520233154297,174.8750762939453,208.0,4,-1,0011010101111101110100000101010100100010001000000110001000011111111111100101010010111010010010001011100111011011111000100111010111101010010100010100001101011000110000111000010101001111100100011000100011110001110001010110001010011110111010100011110110000110
245,176,145.1520233154297,273.2182922363281,202.0,4,-1,0000001111100011101100011011110001111011010100010100110010110000010011111010100110110100101011010101110101101111111111101010100010010000111001011101000010100110000110101000101000010110111011100111111000101011001000101011110000100010110010101110011100111111
143,220,145.1520233154297,190.09397888183594,208.0,4,-1,0000000010111111110000110011110001011110011101000101010011011000110010001011011011001000111010011000010100111011111110101011010010100100011001010111110100000100001001101100110000010101000011011011001001000001010000011011010010101000110011110100010110010111
220,172,145.1520233154297,282.18341064453125,199.0,4,-1,0000001111011001001000010011111001011111000010010100110010010010011100001000110010101101010010011100110101111011010110100010110010100100001001010110101101100010000011110100101000110110101000010011101101011101001110111110011100101011010101110110011110110101
