x,y,size,angle,response,octave,class_id,descriptor
131,495,100.80000305175781,92.88381958007812,123.0,2,-1,1100000010111011000001011011111001111110001101000101010010001000111000101011011011011000101010011000100000011011110110111001010000100010101001011100000001100100001001100110110000110111010011000011010001100000011000001011100100100001010011100100010101010111
112,131,100.80000305175781,175.03831481933594,123.0,2,-1,0000100010100111111000111011000011011011101000001101010010000000111011101010101010110100110001101000000000111010111111100010000110101010001010010010000000001000001011110000011000010111001000011011111101101001011110011111010110101010010011100010011101000011
501,387,100.80000305175781,184.41738891601562,123.0,2,-1,0001100000101011011111111011110000101111011110000100111011000011010100010001101101011100100100001101011101101100110111000110100111110110101011001001110100110000000010111101101000001100101010011011101000111010110110110110000010011110110010001111110000000100
425,432,100.80000305175781,54.609535217285156,123.0,2,-1,0011010111101000110100010011010011001110010100111100000100000110110111001010000010000100110101011111100001000011100000100011000010010010101100010111011000100100000011001010010001001110101101010101101111101000101110110010001001100010111101000000011110110011
547,81,100.80000305175781,291.4943542480469,123.0,2,-1,1111000111101001100100011001110001110001000001000100010100100010011000011011101000100101010011101001110110101011001111100110000010010010111111000001001101000110000011110001001000101100101000010011101010011100010000011100001011101010100001111110011111000000
550,467,100.80000305175781,351.8157653808594,123.0,2,-1,0000000011000011010100001011100001111100011000000001100011101010011000101010000001010000100010011000100000011011011110010011000000010000111101001100010101100000001000110101110000010100101001000011010001000010010000001001110110100010110010101100111101010111
336,448,100.80000305175781,190.46360778808594,123.0,2,-1,0111110110100011010010010111111011101100101111000000110010000100111101110011010010110100110111001101111111001001000001111111000001101010010010000100000000000001111001100001111101111111001000000011110101100001011100011001100110100011111010011100111101001001
441,176,100.80000305175781,217.11477661132812,123.0,2,-1,0011110110110101011001000111001010110101001011010000110010111000001000001110010000110100010000100110011100110100010011110110010110000110011011101001000111001010111101100001001010111100101010001001000011011000010110001101110010111110111011001010111000100101
85,348,100.80000305175781,130.56298828125,123.0,2,-1,0011110110111011010001101111000011100001101101010000110001000100000100101111010010100010010111000010110110010001011011100001011010100100111001110110110110000010100111010001001010100101001001001100010000000100010000011001110010111010111111011100010001101011
233,351,100.80000305175781,242.79888916015625,123.0,2,-1,0100010001110011000110001110111100100110001001100010101001011101000000100101001001100000011000100010011000000000101110111101010111011111110000001001000000001011111101111001100110000100001101101100000011010001110010001111110110111110100011000110100110110110
492,432,100.80000305175781,82.05719757080078,123.0,2,-1,1011110000100011011000111011110001111111001000101110100110000111010111000001100000001100010101101100001001101010100100110010100110111110111110000110010100101011000111101001000001000111101000010011100101001001010111000110010010010010010001011011010101111000
462,265,100.80000305175781,336.2769775390625,123.0,2,-1,0011011000011001000100111101101000010101001000101101100000001111101100100110110101010011101010101110111100110111111010100001000110001100111011001000111001000110000101010000100001000101111100010001110001011010111001000111011101101111111000100100100000011111
379,498,100.80000305175781,160.76121520996094,123.0,2,-1,0100000011110111011011010010101110111011101111101011011010011001010100101101000101111000001110010100001100001100010100101101011111101100000001001011100101110001010001111010100001110000010010101010001011111111110000011011100100111000000111111010000100010001
485,115,100.80000305175781,77.8984146118164,123.0,2,-1,1011101010011010000111101001001101000100001000000001111111011011100101100010100001010011101110111101111011111110111010111110010000110100101111101101011101000100111010111100110111011100010011011111110000011010011000100100011111011101110010000101010111100010
194,278,100.80000305175781,145.36802673339844,123.0,2,-1,0010000010110111000111101001111101111101110010001011100001111011010101101101101101010111001000111110010101010110101110011001100111100011111101001001001101000111100100111101100000000000110100101010000100011000110011101100101110100111001011101110100100001110
484,366,100.80000305175781,260.1681823730469,123.0,2,-1,0101000111101001011010010110010111110001011101101110001101110011011000011010001010011001000011110010110000000011000110000010000000001010011011110011010001101000001011100101110101100110101101100001101111100100100001011011000010001011000010111010011111000110
338,307,100.80000305175781,45.72329330444336,123.0,2,-1,1001010101001000000000000010010011000110010110111101101000000100110001111110000010011011100111000111000011000001100000110101001011011100010000000111111000100001110000001110010010001000011111101100101111000011101110111010100001101000110101110100010111010010
503,549,100.80000305175781,77.12997436523438,123.0,2,-1,0000000000001011010100111011010001011111011000000111110010001000110000001010101000000100100000011101000000111011110111110011010110111000100000011111010010000100000010111111010000010111011001000010011000001001011110001011010110101010010101110110110101010001
344,180,100.80000305175781,77.05914306640625,123.0,2,-1,0100000001100111111001010010110011111011101110010111010110011000000110101111011110111000011111000100100010010001001100110001011001101000010001011110110011111110010101111011101001100011010010101110101010100101110110011011100100110001010110111110100100111101
72,475,100.80000305175781,107.19723510742188,123.0,2,-1,0000000001101011110000111011100011110111001000000001110010010000111010010010001010000000110010111100000100101110110110111010010110100110000011010111110000000000001010110000111000010101011011011011111001111001011100011101010110101001010011000010010110000111
131,324,100.80000305175781,311.6169738769531,123.0,2,-1,1111111101011001000000010000010011010110000110110101011010001100111011101111000010101000100011010101000011001001100001001100011010011100010010000111101000100001011000010110000000011010011110101010111111010001101110111010010101101101001100110000000110110000
220,176,100.80000305175781,175.40304565429688,123.0,2,-1,0100111011111011101001011010110001111101011011111000110001101011010101111101110110011110011011100010010101101001101110000000100011000110111010011100100000111111010000011111111001001110101010001101100111000000000000001011101000100001111010100110100010100111
320,481,100.80000305175781,276.0143737792969,123.0,2,-1,0100111011010101011000010100111011011111111101100111110000110000111000100011010000101010010010110100010010111110110110100000111110101110001010111101101101101100001011110001101000010010011100111010101000111001010011011011111001001001011001001010011110000111
164,485,100.80000305175781,133.1139678955078,123.0,2,-1,1010000001101111110101110001110001010101001010000001110110000000111010001011111000000001010000010100000100111100110110101101011110100100000000000011010100000010011011101011001010001101010000011011111011101100010110011101100110101000110000101010010100000000
550,415,100.80000305175781,15.478437423706055,123.0,2,-1,1000000000100011110000111011101011111101001000010001110010011000111010110011001001010000111000110001000000101101110110111000000110110110100011011101000000000000001000110001010000010111011000001011111001011001011100001101110110101000010011100110010100000011
423,412,100.80000305175781,63.225433349609375,123.0,2,-1,0000100010100111110010101011010001001010001000010101010111011101110011001011101010100110101001100010000110110001110111110010011001100000000110111101000100000011000010101000000110101101010010110001001010001000010110110111100011111100000001101010000111000000
484,236,100.80000305175781,2.269649028778076,123.0,2,-1,0110010011010000001000010000111010011100010101011100011000001001101100111111010011100111111011010001110011010001101110111001010001001010111000011100101001101101011001100100111100011011001011101011110011100000001000111001110101000011010110110101001101001110
300,397,100.80000305175781,110.4797134399414,123.0,2,-1,0000100101011111110110100111100001110011001101100100100100100101010000000110110000000100110101101110000100011010011110110000011111000100001011010001000010001010101101001000111000110101001100011111000000110100100010011110110010011110011011011011011110100101
541,112,120.96001434326172,92.29148864746094,146.0,3,-1,0101000010101101011001010101111010101011011010000011011010000000101101100001010100010110111010101000011000010100001111110100011101100011011011001000001011000101111111110000101010101111010000001000001010111000111000111001100011011111010010010001000100100100
539,396,120.96001434326172,19.93359375,144.0,3,-1,0100001111011001100101011001111011111111010111010100010110100000010010000011001011001101110010101001010000101110011111100011000110110110111011010001111101100100000001101011101000000100100000010111101000011010010000001011010000101011110011011110110100010001
240,223,120.96001434326172,347.32012939453125,148.0,3,-1,0101110000111001111000010001100010010101001111001010001101011101011011101010011100011111110100000101011000111100000100110100010111101100111000001001110110111001110100000010110011000001101100010001000111101010000111010101000011111010011100111011100000001110
397,240,120.96001434326172,9.4341459274292,142.0,3,-1,0101010111011110010000110101010001110111101100100110110111010000101001000010011010000100010110011110111101111011000111110111010010000000011001100011011111001010111000100011101010111100101001110010000110101011011001010001110010011011100011011001101101011000
76,418,120.96001434326172,218.1710205078125,141.0,3,-1,1111001111100001111001011010011001110011101010010101010110101001010110101010100100111101101110100101101010101101110000001100011110010100001101101101001001110011000110010111100011001010011010101111101010111010011010010011101001101001110110100010111100111001
66,427,120.96001434326172,206.3084716796875,141.0,3,-1,1100001111001101000100110000000001010101001111010001100110111010010000001011101010101101011000100101010000101011011100110011000010110010011001001001010001000010010111011111100010011000010010001011101010110000010010001011110100101001110101101010100100110001
534,214,120.96001434326172,153.4951934814453,142.0,3,-1,1111101001000111000000100100110001000111001001000000000000000110101001111000001000100110111000101000000100110011101010111101100111100000111100000011011000000111110001010001101001011110110100000011110010100000111110111000111101010101011110110100101101010011
321,130,120.96001434326172,279.09063720703125,143.0,3,-1,0100100011111110110010100000111001000000001101001000001100110000101001001010111010101010111010111001110010110011101010110010100001101011111011111101001100000000000011111100101111100101000111010011000111011001011000110111010011011011111011010000001110010110
340,244,120.96001434326172,7.9145050048828125,144.0,3,-1,0001001101111011000001000010101001101101010010011000101100100011011111000100010101000111010100100101011101111000001100110110101111000010111111010001100001100110000001110110011001101111100000000101101101010110001010110000000010011011110111110011010100000000
487,57,120.96001434326172,284.756103515625,149.0,3,-1,1100000110101011110100111011100001111101000001000001010010110000001000011010001001011000101010011101010100101111111110101011000110110010111001010111110000000000000001110110110000010101000011010011111001000011011100001101010110101001100111110110110110010011
439,204,120.96001434326172,124.00625610351562,141.0,3,-1,0010010000001110000001110111000101011100011101101110000111000110101011011001011001000101010011011010010101000111011110100111100001101010110000001010110000000000101000100000001000010001101101100000010111100010110110101011010101000010101000111111010001011101
204,389,120.96001434326172,337.90179443359375,141.0,3,-1,0001100010110101101001101101110101101101011000100011101001111101111001100101101000110010101100000010011000010110101110111011010111100011010100011001000100010111100100110100010101000100111101101000011000011000010010100100110010111110001010100111100010000111
415,308,120.96001434326172,151.4724884033203,141.0,3,-1,0110110011010001000100000101111011011111111001101111100001100101000100101011011010010101010101101111111000010100100100111111010111101100111110001110010000010110111000010100101001010110011100100000010110000000101011011001010110110111111000110110001000101101
197,389,120.96001434326172,319.0106201171875,143.0,3,-1,0010110010110000011101001100011000011100011101100110101101011111101011000111101101110111100000011011010100110100110111010101010111111101111100100101100010010101111110001100000100011110111111001001010000001110001000101000000011101011101000000101010011000101
150,389,120.96001434326172,162.05865478515625,141.0,3,-1,0000001101110000110001010111110111100011011111100010000100110110011001100000001010111000110001010010010000001001000100101111000001001011000001000001000001110001001010100001011101100011101111010000101111100001111101110101100010001011000100101011011011000011
505,308,120.96001434326172,105.1364517211914,142.0,3,-1,0000100000100101011100001101101110011001110100011001010110010000111111110000010001110010001011110101000011111101110110000000101111000011100001101010101000100110000011111000101100011011111000010101101100011010001111111000011111100011110001100010000000100111
126,93,120.96001434326172,200.1624298095703,142.0,3,-1,1000001011001101000100011001110011011001111000010001010110101000110110000100100010100100100011111101100000100010010111111010011110010000001111010111011111100110001010101001100000100110011000010111111000111101011010011001101111101000010000101010111101100001
314,93,120.96001434326172,273.346435546875,142.0,3,-1,1111010111100110011000110101110101110101100100100110111110110010111011011001101000000010010110111100111101111110001011110111010110100000011101000111010010001010111111100000101011001100101101101010100110011101011000111000110011011010100011011001011101011000
366,93,120.96001434326172,3.213369846343994,144.0,3,-1,0000101010100101001011010010110011111101010100011101011010110000011010110010010000100010011111100100111010111001001110010100100110001010111111110101001001001001001011100000111100001110100000001011111000010100001000111001000000100011010010110011011110100111
244,289,120.96001434326172,49.84219741821289,144.0,3,-1,1100000111100000011100011100011011111011110101111100001000110000000100110011000010011000110111111011111000000001110001110100011001001110011111000110001111100100110110001111111000000010011111001111101110000001110001001010100001011101001111110100001010111010
382,325,120.96001434326172,265.2674560546875,141.0,3,-1,1000001001110110110111110110100100111101101000100011001111110100011010001010111000000001000100000111101100111100001101110001001111101010000111010011111011000010111111000110011110100001100111111010001010111110101110011000001000011010101100011000111000111100
510,384,120.96001434326172,162.47613525390625,141.0,3,-1,0101011000110001001100011110110000100011001000100111100001001101110001100010110001010110001000000011011000111100111100101111011111000010100000000001000100010011100110011110110111000000010000100000011000011001001111000101000010111000110010100111110000010101
335,197,120.96001434326172,128.519775390625,141.0,3,-1,0100100001110110000101101011101010111101111000000111110001011010000111101001011101110111101000111000100111011110011110110001011111100000111111010010010010011100100100111000111100100111110101000101111000111110101000101100100011010101011000111101011011111111
197,354,120.96001434326172,233.918212890625,145.0,3,-1,1000100100110100111001001110001110001011101111010001111000001101100010101111101111110110000001011100000010010010010001011100111001110101000000110110110110110000110010000110000100111011010011111011011010101111001100110101000010000000011101001011110001011110
290,353,120.96001434326172,209.0672149658203,142.0,3,-1,1100101011001000100011100011110101011111000110111011000101010100100011010110101000011011000010000111010101100110100110000001101111111101010000011001101111110000100001011111101101110001000110001010101111011111100110111011101001001000101101111111100000010001
261,475,120.96001434326172,310.8319091796875,141.0,3,-1,1111001010000000111101001100010101001110001110000000000000110001100000001010101000110001011000000010010010000111101101111001001111110100101000111111010010000101100111011111101010001110100111111111101000101101111110000111001101111001110101100001101010010011
78,256,120.96001434326172,197.4117889404297,146.0,3,-1,1000000010101011110000111011110001011000000100000001010100010000111010011011101010000000111010110001010100101111110110100000001010100010101001011011110100000100000011101011101000000111010001010011101001001111011000010101010010101011010111100000010111000001
384,382,120.96001434326172,223.69863891601562,148.0,3,-1,0000000011110101010101110001101001111101111000100111110101011010000000100000011101110011110000011100000101111110011110110111000111101110111101000011000000001110010110101000110100001011011101100111100010110010111000101001010011001011011000001011011110001110
320,137,120.96001434326172,276.9687805175781,145.0,3,-1,1111100010101110110001110100100001110010001101000001001101110010001010000010111000001000111010111001110000111110001110110000001101101011111111111101100101001000110011010110111110101100100111010011100011001101100000011110010001011111111011010001001110000110
323,137,120.96001434326172,276.0169677734375,146.0,3,-1,1111010010101110110011100100110101100000001110000000101001110010001000000011011000011001101010101000110010101110101010010010000101101011111101111101100101001000100011010100111111100100100110011001000001010001000000011100000011011111110110000001011110000110
543,290,120.96001434326172,340.5119323730469,142.0,3,-1,0000010100101011010100101111001010101110100011111111100001000110100110101010100111111100100011100011100011000011111110010010000001011010101010111110110101000110101110011110000100010101011111110100110100001011101001001011000110100110111011101110010011110011
209,441,120.96001434326172,328.7220153808594,145.0,3,-1,0110000100111011011110111001001000100101100001011101000100110010010100001000100001001001100010110011011100100001011010000111100110001010111011101000001001100011000111101001110011000000011100010100101100111001101001000010110011101011001011111000110110100010
505,67,120.96001434326172,283.3026428222656,142.0,3,-1,1000000010111111010001011011101011111111010010010101010111000010011110000011010101011100100011111100100000111111010111000000011110100100101111011101100111100000001010100000101000110110100010011111111001111110000110001011100000101010010010101010110100100101
180,449,120.96001434326172,244.8238067626953,141.0,3,-1,0011011001110000100010101011100101000011001100000011010101011101110011001111101010000011011000000001000100111001000100110001111011100101100000010011000110110011000110001010101111101001100001110001001001100101000110110111011011111010110100101011110111010101
273,378,120.96001434326172,82.63258361816406,142.0,3,-1,0100010011100111110100010100111010110011000000100111011011000100111001110111000000010110001100001111001100100101011110011110000111111011011111001001000001001110011000110000111101101011010000001001111010111000001011001101000100011001010010111011011100110101
230,377,120.96001434326172,111.29037475585938,141.0,3,-1,1000111111011000000000010111001110011001000101010000000100100010101001000110000101000111010011101111011000100110000110000010000111010101111011010011101001111100000001000001101001000110001000000000000001010111001000011000111010011011011111111011011001000001
161,454,120.96001434326172,205.50962829589844,141.0,3,-1,0000010101100100110011110111100110110111001100111111000101010100101011000000011000000101010101010011001100110101010110100011000001001010100000010011110100001000101000000011001011010001001101110000010101100111010111111111010110010010011110111010010011010011
195,467,120.96001434326172,37.264251708984375,145.0,3,-1,0010100100101011010101011111001110110101011010100010010011001000111011000011001001010100001001101000000101110110010110001001110010111100110000011001100110101110001010110000000100110111011000000000010001110110001110101101000110110000110010111110000011000101
171,470,120.96001434326172,132.51695251464844,142.0,3,-1,0110001011111101110001010010101011011111011111000101011111000001111010101011001001110101001010101000010100111110000110111101001110100110101001111001100000110000010010110000101001011111000000000011100011100010001110011011011100101001010000001010100101010110
420,176,120.96001434326172,1.291319489479065,143.0,3,-1,1100010101100000011110100010001000010011100101110010011110011001100001101010000011000100011101101001001100010010000100011100011000011010111110000000000010101010011101001011011010010000000000000011001001110010111111011010110100111111110100111010101111010010
461,264,120.96001434326172,282.4537658691406,145.0,3,-1,1100100000100001111001001101101100011000011000100111110010011000111101000110111101111000110110111000010011101110100110101000110011101101100011110111111101111000001010110110101010110100001011110011011001011010011101110111101111111111100001001101000010011110
128,111,120.96001434326172,223.74234008789062,143.0,3,-1,0101001000011001000000111000100001011111011101000001010110001001111000111111111001100101011000000001010100101000001100111111000110110010110001101001011000010010010111110011100001011101000001000001111000100000010100001101111100101010110000101110100110010111
66,266,120.96001434326172,185.32701110839844,141.0,3,-1,1100000011111111010001010010111001011010000101000001010100010000110010001010101010000000111010110000010000111011111110101001011000100000001001010110000000100100001011011011101000000111010001011011000001000011011000011011110110101001010111110000000111010011
123,266,120.96001434326172,340.565185546875,141.0,3,-1,0001100010110001101001001101110001010011001000100111010001111101111001100100001001000110111000010010001000110001100100111001111111100010001100011001000100100010100001001010111011000000111011101000110000110000000011000100110011111010010000101111010111000111
316,266,120.96001434326172,200.6116485595703,142.0,3,-1,0010000101101100011000010111000110110101011110010100000100100110001110100000011100001101011111000111000000010101010111111111101011000010000101111010110011100000100011000011001000011111000000000001000011100111111010011011010100011010011110111010010001010101
88,321,120.96001434326172,203.03543090820312,141.0,3,-1,1101001111101011000100110001000001110101001110010001010010101010010010011110011110101101011000001001110100101011111111101001100110110010101001101110010011100010000101111111100010011100010011000011101010011001011000001110111100101001010111100110101110010001
107,112,120.96001434326172,203.8488311767578,147.0,3,-1,0000000001101110110000110010000011011101001100000101010110010000111010111011001000001001111000110001010000101111111110110011000110100010110010011001100100000000001011101001100000010101010000000011101001111001011110011111110000101000110111110010010110010011
463,539,120.96001434326172,130.71604919433594,149.0,3,-1,1011000100001001110100011000010011011100001000010100011010011000110010011011001010000000110001010001000000101011110110111101011010000110110000001101001000100100000011111111000000101101011001001110111001011100011110001011110111101000110101110100000110110000
420,112,120.96001434326172,265.0477294921875,145.0,3,-1,1001001001100111011110100010100101101111100000110011101111110011011010001000101000000001001100110100001101101100011101110101001110110010010101000011000001000010111111000110011111011010100111111010101011011110101001101110011000101110100001001010111111111100
104,54,120.96001434326172,192.7158203125,144.0,3,-1,0000000001111111110001010001110001011000011001000001010101010000110010001110011010001000101010010000000100111011111110101011011000100000010010010110100100100100000010111001101000000111010001011011001000000011010000011001000110101000010100111000010111000011
335,76,120.96001434326172,120.15406799316406,146.0,3,-1,1000010001011001101110010111110110001100110100110011110011010101100110110011010000010000110110000101011001010111110110000100111101111111110000011111111100110000100000011011101100000001010101111000001101001011100111111000001111100100111100111110000100111010
522,496,120.96001434326172,337.6379699707031,150.0,3,-1,0000010001111111011001100111101000110101001000000111100001011100110110001111111101000010111010000110010100110101011110110001010111101000111110010001100111000000000101110100101000100101100110101001000001011010110111001011110010101010110010111110110010001101
325,159,120.96001434326172,198.68125915527344,142.0,3,-1,0010010001000110010010101110000010111100001100010110010110011101101010001011011001000100111101110111001100110100011100110110001101101000110110010011110101101000001001000001000011110001000100100000001101111110110111110111110100011010101110111111010000010001
325,280,120.96001434326172,92.58045196533203,142.0,3,-1,0100000110000010001010110010101011010001100101010000011110000001101011100011000001000110101101110000001000010100001100011100011110001000111100011000000010001011001100010010000011010000000001000111111100000100001110011001010100110000010100111111000101111111
392,505,120.96001434326172,64.72332000732422,142.0,3,-1,1000110001101000111011111111000110101111010100000011010101010100111011101011001100110010101000011111000100100110011101001000111111011111000000110011110100101100100111000010001100010000000111110011010001011010000110011101000010101010001111101010110000101011
147,282,120.96001434326172,264.1135559082031,142.0,3,-1,1000000001001110000101100100100011111011110100111101001001001110011100110100000100011000100101100111100011010000101110010100011001000100111101000100011001001010111100000110011010111001100111001101100111100100001110001000100001010000111100000100011001111000
467,511,120.96001434326172,217.92564392089844,142.0,3,-1,0000100000100000001111111111101000100101001000100101000001010000100011100011011101110111110000110010100110110100010110100001011111100110110111010001100101010000101100101000001110110100010101000101110000111010000000001000010011011010011000001101010010100111
410,513,120.96001434326172,78.46037292480469,141.0,3,-1,0000010101111111010100111111011010110001100001111111100101011110110111111100100101110010000011000010110111100110111110010010000011010101100101011110100100001010101100111110100100000101111101001101100100000111001000001110000110100010111010101110011011110111
511,309,120.96001434326172,94.78297424316406,145.0,3,-1,0100111010110001001000010010011101010111010100110011011111010000111001100110100011110011100000110101001101101000010110000100111110101101001010110011110000101000001010101010011101010010101001010011101001001011001101101100010100110101000000001111011110100111
334,271,120.96001434326172,13.620024681091309,142.0,3,-1,0000000110110001011111000011001011111101110100010100010110011101001111100010000101000100011001100001001010010101001110110001111111010010111001111000001011010010101101100000001000010111001000000111011000111110101110001001110100111011110010111010110000110111
375,238,120.96001434326172,337.0931091308594,145.0,3,-1,0010001101010100110001010010100111101010000101100010011110010101001011000000011110111110110000110000000001011000000100101011010001100111000101010100010001110001000011100001011100111001101111111010011011000010110100111001001000010110001111000011100110000010
254,237,120.96001434326172,328.7961730957031,141.0,3,-1,0101000101000001011110011000011010100111100100011100001101111011000100011010100010001100000011111011101000100001110000011110010010011010101011101100001101111100111010001011000011001100011101010111101111111101001001000011110101101001011011111100001011111011
346,299,120.96001434326172,69.23722839355469,140.0,3,-1,0010110000111111001110111101001000110101100000011100110000001101111111101110010101000011110110100110011101100101101010100000100110000010110010101000111001011001000100110001100011000101010100011101110101011010011001000101110001100001111011110100100000101111
225,54,120.96001434326172,131.07403564453125,140.0,3,-1,1010100101001001110001010100010010001100000010101101111011001100110111011001010011010010100011010111100001011001110011010000011010011100100100011100101100101100110000011110000000110000010110101100101111010100100111111010000001100100000101111010010010110100
218,439,120.96001434326172,316.9665222167969,140.0,3,-1,1110000110110000001100011000011011101111010001111111011000111000000100100010001111001000100011011001101001000001110010000101011001000110011011001100011001100100000100011110110000000010011111111110111100001100101001001010000000111101010110010000010010111010
342,536,120.96001434326172,106.83323669433594,140.0,3,-1,1000000000111111110000110001110001011010011000000101010001000000110010001011001010001000001000110000000000111011110110111001011000100110000010010100000100000100000011111111001000100101010011001011011000110001011000001001110010100000010100111000010111000011
503,532,120.96001434326172,58.55311584472656,140.0,3,-1,1000000001111111110100110010100101011111011110000001010011001000110010101011111010110100001001001101000110111111110110111001011100110101100000010111110010000010000000111010010100110101010010111011001001111101010110011011010110101000010110111110010100010101
354,525,120.96001434326172,104.05423736572266,140.0,3,-1,0100000011100110010001010011101011111110001100000101010111110000111000000010001010011000100010111101000000101111110110000000001010100110001011010111000000100000001010100011110000110101010011011011111001111001001100011011000100101000010010101000011110000011
517,275,120.96001434326172,255.43243408203125,140.0,3,-1,1001110010101010001110101011001000101101000100010100101000011111110111111100110101000011100111010001110111001111011100000000101001000000111111111100100001100000000111101110010010000111100101011111100001011110101001100010010010101101110111100100110010100010
358,510,120.96001434326172,106.06210327148438,140.0,3,-1,1000001011001101100001011011101011011001011010010001010110100000011110110000011100111101110011101000100000111111010110100010000110000010001111011000001111100000001010100001001000110110100000010111111001111010010110011001011111101010010000101010111100000011
517,492,120.96001434326172,328.3894348144531,140.0,3,-1,0000000011110111010001100011101101111101111000000011110011011000110010001111110001100010101000110100010100111110011110110001010111101000110011010001100110000000000100111000100100010101000100100011001000111010110110101101110010101010010010111110110100000111
453,166,120.96001434326172,298.8671569824219,140.0,3,-1,1000110100110001010001011111000110101001011010110111010011000101101010101000000001010000000101111110001101110110010110001100111111011111100010000011110100101000101000000000011101010101011100110000010001100110001111111101000110110000010010111110010001001111
467,180,120.96001434326172,359.01776123046875,140.0,3,-1,0101100011101100011110111010101011110011001001010101010111000011100001100111100011000100110101100000001101110100100100100100011010111110001111001001010110100010000101101000101011011100110000011101111010111010001110110110010101001010110100001011101101110110
197,271,120.96001434326172,156.00750732421875,140.0,3,-1,0010110010011111010101111101001000100101101010111111100000111111010100001100101101000100110110100110111100110101111010110001111111000110111010011011001001000010100110011101101011100001011110001000110001011010111001001111010110101111101110110000111000011101
168,463,120.96001434326172,163.58984375,140.0,3,-1,1001001001100100111001010010110111010011011110000011010111010001111010000010111010010100001001101001000100111000001100110001011010101010000000010010010110000011000110100010011101101001000001110011001000100000000110011001011010011000110100101011100111010111
337,385,120.96001434326172,123.6829833984375,140.0,3,-1,1111001111011001011000011000111000111110001001000101010000010001110000001110111000100000110010010001100010111001100100101101011010010100101101100111101011101101000011111010011010001110010001001011000010001011011000010011111011101001010001000100001111010010
518,449,120.96001434326172,20.156856536865234,140.0,3,-1,0000001110001101101001011001010011011101110100010000110010110010010110010110010010100011111011100101110010111111111011100000111010000100111101111100011001000110000111101000101000101110101000011111101000111100001010001000011111101011110001101110001100100101
92,306,120.96001434326172,167.77874755859375,140.0,3,-1,0000010000100101111101011111010100111101011000110011010001011100010001111011001001110100011010111010000000110010111110011001000111011111000000011001000001001110001010110000101100000100011101101001111000011000011001001101000110101010101010100010000110011111
501,382,120.96001434326172,162.16693115234375,140.0,3,-1,0011011000111000001110011111001100110101001000000011010011001101101000110010110101000111111100000111011000111101101000101111011110011010111000001101100001011011000110110000110011000101000100001001110101011010011110000000110011011000111000000101110010000011
67,442,120.96001434326172,176.66217041015625,140.0,3,-1,1000001101100010111000110011100011010001000100010010010111000000111110101010000010100100011001001101000110111011001100011000011010001001110001011000010000000010001001010010011100110001000000110111111001000100101110011001010100101000110100111010010101111101
107,435,120.96001434326172,271.3243103027344,140.0,3,-1,0001100010100110011111010110101011111001110010001101011110101010010111010000010001001110000110100101001001111100111100010110101111100011111111000001000001100111010111100100110010101011111000000001101110010101001000101010010000110001010010110011110110100101
185,432,120.96001434326172,175.1627197265625,140.0,3,-1,1100110000101101000001010110100001010011000110110111011010011100111000110000001011111010001000111011000010010100111111011111111111111100010010111101000011001010101000000100010101111011000110101000111001010001011110001001100100101001001001110010110011100001
275,304,120.96001434326172,239.3570556640625,140.0,3,-1,1010111111011100111010100000110100011101100110011000001100110010100010101111110000011101111111001011110110100101101110101110000011011010001000001001101100101000110011001000101110001100111000001101000110011000100000011110001111011111010101101000001010000111
418,429,120.96001434326172,56.72786331176758,140.0,3,-1,0100001111101000100100010000010011010111001100011000001101010110100110111001001010010001101001100001100000100001110110000010100000110000011100011101010000100001000000001010010011000100101101011111101111100100001110111011000101000000110100000000001111110011
195,347,120.96001434326172,249.18634033203125,140.0,3,-1,1101110001100101111001100110100111001011011110000011011101001101111011101111001010110110001101101100001101110110000101011001011111110101000100011001000110110011110000000010001101111000100010101001011010100000001110110101110110110000011100101011001001011101
216,282,120.96001434326172,24.988988876342773,140.0,3,-1,0101001000100101111001001100111110001010110000000100111000010001111100000000100010100000011011110110100011110100100110111100111100000111001001101110011100100101010011111110111000101110110011011001111011001111101011010010011101101101010011100010001011110100
532,219,120.96001434326172,157.25186157226562,140.0,3,-1,1110000001011111000100110100011000110111101001111101100000100011100100111101101000000100111100101100111100110011111010111101110111100100011101000011001101001010101001010010101001010100111100001101110010101010011011011101111101010011011010110000001101111111
314,346,120.96001434326172,13.954239845275879,140.0,3,-1,0011001101110001111000010011000111001101010000011000010100000011010110001000001100100111010000100001000001101100010111110010110110010111100101111011001001100000000011110100001111011110101001010001101101000110001110111000011110110011000001100010000111100100
273,327,120.96001434326172,225.27523803710938,140.0,3,-1,1100011000011101000001110111101010001010000101110001010100100001101000000010010011000001101011111010111111010010011111100000011001001001011010101100111110010101001101010011101001110111100111011001100001100110111101000100011011100101111011011001000011100101
359,320,120.96001434326172,280.2557067871094,140.0,3,-1,0101010111100011010011000110111011110010111111101110110000000000111000110011000010111100110111001101111110001011000010010111000000101000011001000000000000000000111001100000111100100111101000000000111101100100101000011001100011100011110010010110011001011111
93,323,145.1520233154297,163.81619262695312,168.0,4,-1,0000100000110011110101110111000000101101111010101011110010000100010111001010101111111100011011101110010110100110110111101011010011111100010011011100110000001110001111111100101000010111001010110000000001111110011001011011000110101011100011110010000011001101
377,415,145.1520233154297,154.1494140625,170.0,4,-1,0101111100101011011010110110101110110110011100001000010111111011011111000011000111000010101011010001100000101011011101011011000000101010110101011100101101101000010100010010000100000100101101000001101101100110000000001011010000101000110010111000100111010111
