Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
208,266,87.0,160,347,395,251,1111000101101110110111100000000010100001001110010101000100101111000011001100011101101110011011101011000101010100011100100000001001000000110111011001100010010110000001001011100010111001010000000111001000110111110010110111110000010100011111011110000001000001,1111010110110010010100101010001011110001101100111000000100001101010011001000010101111101010001000111000001000100011000111111101111001010101110100011100000010000111011011011000010110001010101000111110101100111100010111010110111110100111010011100000010010011,aruco_017,aruco_020
301,129,88.0,384,436,93,257,0001010011101011110101010001010111101010010111010111010111101001000010001010010010010000101111100100111100010010111100010000010000111011010111011001010101111100001011101100101111000110110010111100011000100000000001000111000100111111110010101101001100101110,0101000001101011110111000111110010101010011001100111111001001001101000100110011010010000100110100100011100010111001100010000011111101101011011000101010100011101111000000000101000101100000110011001011011111001100101000101100010001100110010111001011000101111,aruco_017,aruco_020
311,435,88.0,223,176,230,334,1011000101100011011000001110110100100001001010111011101011111011011110000010100001011010000110011011001011100111110000000100000110011110100101001111110001111000110010110110000101001000011011111000101111001111101001101001000011111000000110011010000011110110,1111100100100001011000100110000000110000011010101100101010001101011111001110010000111110100011010001101011001101110011000100101110101100110101001100011011011001011100010110000111111111011011000001101010000110111000111001110011101000111010010000000001010000,aruco_017,aruco_020
358,39,88.0,292,180,281,356,1001000011101011110001010101011110110010011000100011110100010001110100000010001110110010001001110010100111110001110010001010111010100000001101011111110000011110000010111100001100101110011011010100101000111111111001010100000010101101010010011101001011110011,0001100010100111111001011001110111110000001000100011111001000100110110000000011111011010101001110000101010011000111111001100111000101100001101011100000101010101000110110100000010100000111111111010111000000000111001000000100010110100000010100001000111101110,aruco_017,aruco_020
298,365,89.0,325,297,216,299,0101100111000000001110110010001001101110010000010101010001111001000001111011101100100111100000111011000010100111110101010011000101110101101101011101001011110101100100011111100101010000011011001101011000011001000000111000110101111000011100110111111011111011,1101101000000001011110011110001000101010111000011001100001110101100010001010100111000110110110111010101111100101100000001100111111101100001101011101100111110111100110011010101001001100111111001101011100111110001000100000100111111000011010101111100011100010,aruco_017,aruco_020
6,128,90.0,368,452,466,319,0100010111111000010110010000011111110011001100101010010010000010101000000000000000000010110000000101010001101000110010111001110110110100001100011011010100100000100011110010001010000000101101011110001100001011100110111110111000010000110001001101011100011011,1000011101100000010110011010110101100101001000101010000100010110100011001010101000000111110000001011001001100000111110101101000111111110110100001011010101101010000011011010001011001000100101110010000110100010010001001110000111001100111101000101110111010010,aruco_017,aruco_020
353,529,92.0,327,280,263,188,1100001010101010100100001100001101110110100100101111001100111110110011000010011001001011111000101000110000101011101111111011100011101010111110111000100010000110111110001011100010001010111101000111110100011011010101101111110100101111001011001101100110010000,0100111011001110100010111011001001100100100000011111000100000111100010010011001000100111111000100001010001101100001100010010000100101010001110001101000010100010000100000110110111011001101111010111111101011010001100100100010100100011001111101101110110110100,aruco_017,aruco_020
535,570,92.0,333,254,308,251,0011011011010101000000001111100110000000000001001111110010000111101000111101011100100010010100010010101010111010100111101001010010110110110010111101111010001000001111110111101000001111100011011000110110000110111110001101111110011110010001001001100000100101,0000011101010101010010001101000111010000001010010011001000100111101010101101111000100111110000110000000001111000000110101000110011000010100100011101000000100000000011110101110011000100010010101011111011010100110100011100111011011010000011000001111100000110,aruco_017,aruco_020
452,533,95.0,373,346,257,397,0000000100010000011100001011001000011111011100101010101100001101101110011001001001100110011010100101010011101100011101011011010011111100111010100101101110110110110101110100010000110010101110001100111100011101101111001011110101111010111100110100110100010100,0100100100001100011110011001110001010011001011000010110101100001110100011000000100000100101001100111010100100101100100111011011111011100011000110100001110111001101111110101111011110000001010111100110001101101011111000011110101011111100100110000000011010000,aruco_017,aruco_020
494,464,95.0,314,218,401,319,1000001101101110111110000110010010100111001000100000011110011001100011010110011111100110110001001001011100010010111010001000111010000110010010111000100110010110001100100101100011100101101111101100011000110100101001100101101101000110110010011011110111101111,1010001000110000011011101111000110011111001010110011011110001100101011000100010011010011100001010001001000011010110110001010011010100100100011000100000110011000001000110110010001110011010011100000010101001110011111000101101100000111011001010011010111110111,aruco_017,aruco_020
482,336,97.0,221,176,216,197,0011000011000010011011110011101101010010101001010110110111001001010101101010101110010110110111100100111101101001100100001001011010001101111011010110001011110010000100101000111011111100001010100011111011110010011110111010011100001010001111001110101101100100,1100001111000110110011100010101101101001101111000101001010111000011101111001111010111110001111101100100010101011111100000001001001101101001111000110011011110010100100000010110111101110010001011011001111000010111000101010011010111001011111000010111111110111,aruco_017,aruco_020
529,407,99.0,254,247,309,282,1011100000101111110111100111001101000100101010100110100101011100100010010101101101001001100100100001101000100110100010010111100001110101110111110111010110010001110010000010001110011100101001111110000011110110011110100001110011010010000100011000100011001001,0100100110100011010110101011011101100100001000100100100100110111000110011111101001000000100110110100011100100010100111010111111101000101110110100001000111000011101110001000001101011100110110110111101000110100011000000110110010101101101011001110011111100101,aruco_017,aruco_020
