Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
268,157,79.0,405,360,450,154,0101001001110010011111100010000101100010100101011010001111010011100111101010001110111010101011110000111101000101000100011101100001010011100001001000000000110010111110001010100111111000100101100001001010010110100100101011000100000000001110101011000010110111,0110001111101001011111110010001101010100000110011110101111000011100101001010001101011101101110000101111011000101100011011111100100110001101000001101111001110000111010111110100110111100101111000001001111011010100110111010000101101000101010101000001010010111,aruco_004,aruco_014
1,171,80.0,284,285,170,172,1110001010010100000111110100001000000110001000000011010010110000101001110011011001100000111000110101000110110100000010101101011110100010111110101001001000001001011001000011001010111001000001100000011001110000111110001000111111101001100000011100101110010010,0111101000010001001110001101001000010100001000100011110010001010111011100111001001100001100000010100000010101111110011111011010100111100100110101101001010001000001100110001000010010100011001101010010000010010011110001000111111101001100000010100110000001011,aruco_004,aruco_014
13,239,80.0,350,386,288,137,0011011000011001100000101000001100000111101101100111101101011101110010001101110111000011000000000101011100110100111100100101111111100100111010001100101110000010110110001110100011101001001111101000101111000111100111100111011011111100101000010110100001000100,1110011010011101000001111001101000000101100000101011101000010111010110001100010101000011001110000100011101111100101000100101111111100100111011000011111111110111100101110110111011100011110111111011111001001011111011100101011011100101101101110110110000001110,aruco_004,aruco_014
37,311,80.0,128,222,209,251,0000011001001011000110100100010100000111001110011110000110000110101011111101010000011101011000000111010100100100101110110110100111111000110000001011011100001010010001100011100000011001101000000000000111100001010111011111111100100110111100101111100100010000,1100111110101010000110101010000101011101001110011011000100001000000011100111101001011111111000010001010100100100010100101011100111111000011001001001110010001010100101011111100000010001000110001000000100110001010100001111111100101011001110101011100100110001,aruco_004,aruco_014
43,225,80.0,212,446,173,357,0111001111111011010000011010011001110110001111000100110110000011110000111010101010110101011011001001110110101011000011101111000010010100101001100111100011000000010010111001111011001110011001000011101010111111011000011011100001101011110010000100001111010010,0011001111011001101100010000011011000101000111010000000100000001110001001110001010100001010011100011010010001100100011100010010110010000111011010011101011100110000001101001111010001110011000010111000010100111111010010001101011101111110010110110001001000000,aruco_004,aruco_014
67,316,80.0,405,359,461,418,0001110100101011011010111111001000110100101000011100100011011110111111100101100101010011100011000000101100101111011110010011000110000000111110010000101001101001010101100100000011000100101100000101000101111000000100001000110011101010110010101000100010100010,0001110110101011011110101011000011100101100000011100101100011010100111011100100111000011000111110001111111001011011110000000100011010010111011111100100001101000000101111101000010001100011001010111100101110110011000100010110010111100110111001100100111100010,aruco_004,aruco_014
81,305,80.0,329,283,171,340,0010000001101101000001010111001110001101011110101011010111001100101011000011001001000111000001001110000001010110011110100101100110101100110000001011100100001110010000100000000000011111001100010000010011110110001110001001000110010000001000111011000001011100,0010000101110110010000100110001010101100011100110111000100001101101010100011001001000001110101010111001000010101011100110101000101101000110000010011110010000000110000000011000011010001001101100000011111100111111110111001100010010000011110011111010001011011,aruco_004,aruco_014
107,442,80.0,240,235,234,388,0010000000001111000111100001000101011101111110001010000001001110101011110101011001010101011010111101000101110100010110111111100111101010110000001011110000000100111000100001000100010101100100000010010101110010110111011000000111101110101000111111000000000100,0000011100001111000100110011100101001101000101001011000101001111110001111100101011100101111000101010010111101110001111111111100011011010110000111001100000000111101101100001110001010101000101110100010101110110100110001000011111100010101011111111110001101101,aruco_004,aruco_014
75,257,81.0,187,189,397,107,1111001111111101111000010010001011110010000101010100111110010001111100101110100100110100110111100100010010101111000001000101011010000100001001111101101001110001010111110110101011101110100010001111101011011010001100010010101001001001110110100000101101110000,1101001011001101101000010000001011000001100001010000110011110000001100111101010010100100111011000100110010100001000110011100011010100100011001000110001111100001010101110011101001011100100001011111101010101100000000010000111101001011010110011010101110110010,aruco_004,aruco_014
102,154,81.0,340,317,229,512,1111101010100110110111111010101101000100001100000000010110100011100011111010111001010001111000011001101110111001011000101101011100010010101101100111011010100001000011001011011011011010100001010111010001101000010110101001011101101000110100000000100110010011,1011111011111000111101111000110101011100010010001001010111000001001111000000111001010001101000000001000101111001011001101001111110010010111000001000011101011100001111001011010011101001000111010001110100101010010110100001001101110000110100101001100110011011,aruco_004,aruco_014
164,168,81.0,358,182,432,319,1110110000111010011101010100010010110110111111010111010011011001100001100111011001110110001010011001010110010011011100010011011110101000111000010011000000011111001100001010100111110001010001100000010001110100000100001011000100111001100110111100000110111111,1100110010110011011101111010101011011011011111010011011011101101000011111111010111111110001101001000011100010101011100011101011011101010111000001000010110111111110100001010100001111000010000100101111000100000000110001011000100110000011110101111100001111111,aruco_004,aruco_014
274,471,81.0,308,262,455,418,0011011111111000111001010001011111110010100110100111010110000100110010001010010010110100011001001101100001111110011010011010011000101001001101010010110111101110001111101000001110100100011000010010111010111100000011011111001000000010011001011000001100110000,1001111011110010110011010001011111111110100110111101110111010000110111101001110000111010110011011101000101111011001110011010111010100001100100000010001110001001011101101000001111011101010100110010001111110101000100111011001000000010011011011100111110110111,aruco_004,aruco_014
154,275,82.0,335,152,390,408,0111111111001110000110100100011000110110101100110000001101111011000101111001110101100011001111010011110111010101011000001101001001010010111101101110101101110000110100001010000110001000110101100101101011100010100000101011000100001100110110001100101011110110,1100111111100010000110111100111010110000001001011001100101111010110111011111010111100000010111010101111011100101111101001100001001110010111100000111111101111010010100001000000011111101110001110101111100110111000000001000010100100000110110011110011011100010,aruco_004,aruco_014
174,38,83.0,373,377,319,349,1010011010001110001101001011001111100101101110110000000001100110100010111001000101110100011000101001100100000110011010011001101111010000001100100010010010100110100111001011001000010010100111011111111001100111110001101100011100100110111110001100010001101011,1100011110100011010100001101010011101101001000111000000100100110100011010011000001001110010001111001000101000010110010111110100110010000101100111011010000000110101011010011000000000110010101010111111100100111101010101100111100100101011100010010000101110000,aruco_004,aruco_014
55,256,84.0,263,408,380,346,1100100110100001101110010000010011111110000000111100011001111000010100101000010111010010100011010001101010101011110110001001011011001111111101001100011001100100000101111111011110100010111111111110011100010000001001101010000111111001000101010000000110110010,1100001101000001101101000101110110001100111000111011000001110111010110001000010111011010110101010011100011010111100100101000111101001111010110011110111001110100100001011111001100100010110111111100010100000110100011011010000111111100001100111100011010111011,aruco_004,aruco_014
92,373,84.0,193,430,192,456,0000010010011001001010111001001100000111001100000111111011011101111010101111110111110011000011000101010001110101101100010001111101100101010000110110110110011011110110000110100100110001100111101000001001011011101111100001010010101000001100100110000001011110,1001110010011001011010100001101010010111101101100111101101001001111000100110000111010011000101000100110100011101010010000010010011101101011010000110110110110010110110100100100101011100101110110011011001011011110111000100010011111110101000111111110000001110,aruco_004,aruco_014
289,469,84.0,298,236,411,311,1010001000001011110000111100011110110000111000101010100011110011011000110001001101111100111111111110100010000110110110101000100000011110100111010110110100011100111010110011010010010111111001111100100001101011001001000101001011110101000010000100010010011111,0010100100010111010000111110001110000100111100101010111010010010111111100000111111110110110011110110100011011101100110111111110000010111100111010110101000001100111010100101000001111111011000110000011101011010010001110001111111110010000010100100010000001101,aruco_004,aruco_014
38,137,85.0,226,318,408,313,0111001011001111000100100001110101110101010001111111000111101010010011111001001000001111011000001000000101001000001110011011100011110000111101011001001001000111001000111000100000010100101000100000110111100000100010111010111100100010110000111010001101010101,0010101110000001001100001000110001011111111010101111000101111010010111111001101000011111110000011101100101001101010010000111100111111010101101000011011101100111000100101011110000000000111101100100100110111001100011101010001001101110010100111110001110111010,aruco_004,aruco_014
205,230,85.0,362,344,462,419,1100011001101010010110010001111010000101001100100001000101010111100101101001000110100011101011000011100110110101011100101000001001110000111000001000101101110010000100001010010110000000010101100100101001110010100000111011001110001100110100001011111011100111,1111001000111110000111101001111000100100001100000000010000011011100100101101110101100011111010010001111010111101111000100001011000110001110011001101101001110100100000001010110010001001110101011111100000111010111000100110001001001101110110100001010010010011,aruco_004,aruco_014
245,455,85.0,220,384,291,202,1100011001001000011000000010011001010010000111011100011111011001110001000110011010000100011010001001101011111011000101000000011010001010101110011001001011101010001101001011001001100000011000000111101110100110010111111010101100010000000101111011011110110101,1110000001110010111011000011001010110001100101011101010111101001010001000000011001100010001101010101101111011010011000000000111110100010101011110011100010110010001100001011101001110001010001000011001101000111000100111110111000010001011111111011111100111001,aruco_004,aruco_014
91,288,86.0,206,435,408,158,0000011011011001001001011111101110111001010011110000100100110000000100000010110100001101010010000000110100000110001111000110010111110100101100011001011111111110100110100000101001000110101100010110000001101110101111010100101000001111110010001111111011100101,1100011001011001111110001111101110001110000000110000100101100100000100000010010011000100010111001111110000000110011111101000011011111110001001010011111101100010101111000100111000100100001100011100010001011010100011000110011111101110101011001011110000100100,aruco_004,aruco_014
145,18,86.0,404,359,367,252,0010011101001000001010100110000010000111000100110011111001011100100110100111000011011010100111110001101000000001110101111101111001100100111100001100000010101000110100011010000011011000011101001001100010010000110100001010110100011100011100001101000011011010,1100001001001000101000000100110110001010100001110011100000011110100111111111100010000011101111110010101010000011110100011000000001111100001100111100001111100110100100011010100011000010011101101100100011110101001101010010101101001001010101001001101011110011,aruco_004,aruco_014
113,248,87.0,289,333,396,264,0011001001110001010000110101000010101101000000010000010000100010010110000000001000000111010000101011001001100110000011110011110110010111101101101011011001101100000011110111001000011110101001011001000001001110001000011000011010011011011001110011001100000100,0011010111100001010001010001110011111100011011011100011100100010000110001000001010101111010011100001110010000011000010110001100100010111110101110001001001101110000011101100111111101110101010100101100001010101001000011010000011100011110011011000011100000101,aruco_004,aruco_014
121,398,87.0,286,284,431,444,1011010010111011000101001000010011110101001110111111001101111100010011100111011001011000100100110000101110000001111001111111000111101000111110000000000110000110111101001100000011101000011111100110110100111001110001001111000101111100111000011101010110100111,1011000011110111101111000011010011100100101000011011011000111100100011010111011000001010111100110000101110110010111011111000101110101011110100011011110110100110110101101001000001101110110101010111010010111100010001000110110110011110100011101101001110100110,aruco_004,aruco_014
189,51,87.0,349,386,511,242,0011000111011000001000110001110011011100011100011100010101010001010100100010000111001001010011111001101010101000000110100111000000011001110011001100111011110100001000101000010101001100011001010011000100110101000000011011010010011010010000011110010110001111,0000000001111000011010010010110111111010001000101110000000010101000110000000000110001001010011011000110011011011100110100111010001100110010001000110101011110100000011111011101000001100101101011011001111000111110000011011010011011110011010010001000110010010,aruco_004,aruco_014
372,544,87.0,220,384,125,319,0001011110011001000110110111101011010010101011011010111111000100000110001010011111111101011011001110110011000011011110011011010000011001010100100110001010001010010110000110010110011101100110000000010110100011010010011000010100110010111010010010101111010000,0010011101101111110101010111110010100011111011000111100101100111010110111011000110011100010111001100110011001011011111011011010001111001000000100110000111010010110101001011101101000101101111111100111010100011010010001000000000001010111011011011110011010000,aruco_004,aruco_014
423,402,88.0,333,358,301,187,1110110010000111101101110001010011110001010011010001110011001010010111111001011101101111101000011001100001101010111010001000101110110000110110111101011101101100001100111000110000000000010010100111110000000100001011101111001111100000000001101110010111110101,1111111111011110100101010100111010101001011111010001010110101110000011101101010101101100111000000101110000110111111010001000101110100000110110111001100110111110000100011011100101010011110000110101010000110111010001000111001110110000011110111010011000110011,aruco_004,aruco_014
34,295,89.0,301,329,438,340,1101111000110101001101000100110010001111111001010111100000011101101011100111010000010101010110111101011110110100010100010100011111101110110011100001001101000101111001010101111011101111000100101001110001110000011001011110100101111111110000010001110110000010,0100110000100001001010010111111100111111101101100111000000011001111001110011011000100000010000110010011000100000110111110101010111100110010010100001000000001001101001110000111111010110011101101001110001010001011100011001110100101011001010110010111110010111,aruco_004,aruco_014
144,153,89.0,338,350,294,114,0101111100101011011000110110101010110010011100001001001111011111011110001001000111000010101011010000110000100111011101011011000000101010111100011100101111100000110100010010000100011000101101000001101101100111000100101011010100101000111010111011110011011111,1100110111011000001010010100101010110010000101001100011111110010011100100001010111001010110011000000110001011011000100000110111000100101011011001100111011101000000101000010101100011000101101010111000111100111000000011010010001000010010111011011111011110010,aruco_004,aruco_014
238,447,89.0,289,297,229,274,0011100001100111010001100101001000110110001110000001010110001110011110110000011111100100001010100011100011010110011010100111110000010010010111000100101011010100001010100001001000011101010000001001101010111011110010111000110001000100110011111010110000000010,0011000110110101010001001111001010011011011011000101110110101100011100100100010111101001000011111011001111010110010010101110010111000010001000001000111111010100011010111011001000011111011001000101001110001111101111011010101011101100010000001010101011111010,aruco_004,aruco_014
276,478,89.0,338,351,271,468,1001010111101000111010011010001110010011000100001000011111011000001110001000111111110000001001011001110100001101000101000001101000110001100000010010100101111001000011000010100101111000101111100101001101101111110100000001101010000000001101101011010010100011,1000001101111000110011011010101110001010001110111110011011011100110111001111010111011010100001011000110000111001110100000101111001101111000100110110110100001001110010001110001111111001100111100001000111101111010100101110001000011000111101001000110011111010,aruco_004,aruco_014
443,410,89.0,259,306,359,392,0000110000011110011001110000010101111010001111100101011111101111010111101111000110001110110011100001111010111000001100100000011000010101010111001100001111111101001001101001111111100100110000001010011010110000010011100010101110110010110100111000001001000010,0001100010110110010101100001011011111010010111000110011111111011010011001101001001101110010011101000010111101100011101100111010100101001010111110001001011011101001101101011101111101000111001100111011000110110000000101010110001110010100010011000010100110001,aruco_004,aruco_014
410,538,90.0,189,272,265,179,1110000111100101010101000111010011000000110111100011010010100011111000110011000011000101110101101010110001011010001110000010001000011011111010011000110000011011000101110001101001010111000100110110100000010100111100000010001010111101101001011000011011101010,0010001001100011101100101111000110000000010110111011000110100000110010100011001111000100111111101010111111100110001011101011000010010010110111011100110100111100000111100001100101010110101010110100001001110100101101001110010110110011100111101111001011101010,aruco_004,aruco_014
350,431,91.0,311,359,373,202,1010011111110111110001010111000111000001100001011100101001110101110111001110010010000110001111001111010000100010101100110010001011001010101100111110001100011010111000001111101001110001100111110101000111000110000010010010001000011010101111101010011011110000,1100011011111110010001110000010011010101100101010111010111010011110111001011110000100110010101011101110011110110001111111000011000101011001000110010111100011000001011001011101011010001100101110110101011101100110111011110111100111010000001001000011111110000,aruco_004,aruco_014
406,352,91.0,207,265,238,453,1111101011110111011100110100011000100111110011011110100110000011010010001010110000100101111000100100010001011010101011010101001110001110101011001100000000111101000101110000101001100111010010101100100011111000100111010111100101011111000110100010001100000110,0111001011010111010101000000010001001001111011001110111010110001010111001000001000111010110010110100010001001000100010010101111100110110011011011000001101011101110110111111001101101111010011111011100110110000011101110111100010011101010000100011101110011010,aruco_004,aruco_014
251,470,92.0,202,269,281,197,1101011000000100001001110000110110001101011101001011101000010101011010101001110010101011011101010100111100010001001000101101111011111000000000011011011011110101101011001011101111011011100101110011001110101101110110011001001010001011010100111111010000011111,1000111011101110000001110101010000111101111000100011110111110101011111100011110010010001011100011101101100110010000000011101011110101010001100011011011111011111001001000111001011100001110110000001101010011100000100011001001111111010010100111101101100111011,aruco_004,aruco_014
127,195,93.0,180,242,149,335,0100011100101101110011001101100110001010001110110010110110011100111111000100010011001000101111100100101011100001111110101000111001000111000000001111011000111000000010110111011001110011100001110000100001101010011111000010011101100001101000000000000110010000,0101111010101101110111101100111111000010001101100000000100100100110100010000111010001010111011010010110010000001101000100000101000001110001100111100011001100011100010000011011011000000110101111101100000100001011001000000011001100101011100001000001011110111,aruco_004,aruco_014
300,505,93.0,332,332,296,442,1111110010110000011011100110011011010000011110000001000001110101111100001100001001100100110011001010010011101101110000100000101010011111111000001101011101100111000101000011110110100010001011011110011001011110010101000100000011111001000101111001010110110001,0001110110111010011000000001111111110110001100000110000110011100101100000110000001100010110011001011011111101011011100000110110111010010110000011001101001110011100101000000110110111000101011111110001100111101001101100011010001101111101100110000011110110010,aruco_004,aruco_014
240,31,94.0,255,216,521,375,0110010010011000010000000110001011001101011111100100001001001101101010000110001111010111100011001001110001011000010111010101010001011100111000101110100011010101101101010010101101001111001111001001100001100011001100101000001000000001111010001110110011010110,0100010001111001011001000110001010101111101111111110101101100011011100000000001110011011100110101110111001000110000111110101000011110100011010001000110001010100110000010111101001111100101111001000100111100010010000011000100001010110101011111011101001011010,aruco_004,aruco_014
392,535,96.0,299,350,251,416,1100010011111110011110111000010111100011110001111001101101100110110010000100100010001101111100101011101001011000100110011100000111101110000110010010010101100111111111001011101010010100110101001111000001101101100000001110110000111110011000001011111111110001,1111101001111110111011000100111111100011010011111000101100100110011011100000100110011111110100101010010001010100101100110001101001100111011011011111010001100000111011001010101110111100100010011001101001100010101110111100000000100110110000001000001011101111,aruco_004,aruco_014
263,378,97.0,209,331,419,382,1111010110100000111100111110001000000101000000100110111010111011111010110010110000110101001001000011110010101001111000000100001000011010111110011100001000101111001010010111011001010010100010011000110001011000011111010000111000101001101001100010111111010010,0111010001100001010111000010010001110101000000010011101010110111011110110011010001100000001110010001111010111001111000000001001001111111110001000100101001100010101011110100101011010011010111001000100011010000101101001001000100001001101010110111100110110101,aruco_004,aruco_014
