Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1055,104,79.0,321,86,200,214,1100001001001001000100010011101001011001010011111011100111001000111001100110001010011101000010101011010001100110110110011101001111111100011010001111001011101110111000010110101000010010000111001010001111010011101110111011101101001001110100110011101101110001,0100011000011001100101011111101011001111010010110001110011101000000000000010000011011110100010101100010001000110010110001000011111111100001000001111011111111110000100011111100000000100001110011100001001001011000110001110001101101100011100010111100001110000,aruco_000,aruco_016
1100,29,79.0,314,404,159,295,0001100111100011011100110110001011111101001000010111110011000011111001110011000001000110000100010111001001101100110110110110000111100100111110001001000110001011011100111000000001011100011000010101100010110101001110010110110010010000111000010111001101111000,0001010100110001010100010100011010011011001001000101100101101111111011000011001010001100010101010111001001010000110101110111010011110100011100000011010010001011111001010011100011011100011001100001010110000101010110011000110111110010011000010111001001011000,aruco_000,aruco_016
1118,197,79.0,504,529,365,340,0000000000100010100000001110001000101110011100011111000101011110100011111011001101110111110000111001100010010111001111010111000111100000111111011001100100011101101100001010100000000101111101000001110000110010010000000111100101101110010000001101110010010011,0000001011000100100101101001001001011101111000011101000101111010100011011000101101100101100000111000100101100110011111001111000111100000101111001010110101110100000100101000100101001100011101010011101100111010100000100110001101001100011100011111111010000110,aruco_000,aruco_016
2,292,80.0,297,32,396,159,1001001000000010110000001110010100001010001100010000010110001000101010111111100010100100101101011001000110111001010000011000011000000000000000111001010110001000011000000010000001001001010001100101110000100100000100001111101100011000010100101101010111011011,1011000101110010110001110011010001111110001111010100010110001000111010101111100010111000101010000101000010111111110111111011011100010000000001111001000010000100000100111110000110000111010001100011001000000000001000011111100010011000010111100100010111010111,aruco_000,aruco_016
813,147,80.0,272,537,306,290,0000000101100111010010100011100000000011001000101111000101011100110010101001100101111000000000110000000001001100110100000000001111101100000010000000000100000010001100001000000110010001000100111000001101111000100111000110010000101100001100101011010010100011,0011010000110011010101001101010010010110011000101111000101011101110111100111110101010000000101110010001111011100010000001110010111100100100010000000000100010000101110001000000111101101011100000010011000111100100100000111000011111100011000011100010010100111,aruco_000,aruco_016
960,179,80.0,467,492,163,232,0011101111001001110010010010001110110000000101010000000110110010000101110000000110011011110011000000110000000001000100000110000000000011101001001010111101110001000011100001110000001100101001010111101011100010010000110000001000000011010111101000101010100011,0001111111001000111010011011111110001100000100001100000110010111101111011010100010010011111001010001100110101001001101100000100000010011101100111011111100111001000011000011010011001100100101010101100110101010000110010001001011011010110101101101111110110011,aruco_000,aruco_016
1079,178,80.0,264,321,259,170,1000110100101000010100001011010010000110111110111111000000101111110111101111000111011010110001011111100011000111100000100011110011110100111100010111111000110101100001001011000001010010011101100110111101111111100110111010000101100010111101110100011010110011,0101010111100000111100000000011010110110101010111010001001100111000110100001001111000000101001010111100001010001100000101111111010110110101100001110111001110000110011011111001010101000111111101101101111010111110010111010010101100000110101110101001010111010,aruco_000,aruco_016
1211,283,80.0,207,214,262,209,0010001101011001100000000000010001011110010100111100011001110001111110100111101010100111000111100000100111011001000000010011010001001111101111011100101101001000110001100010001110100001001011011001100111100000100001110011010000100110011100101100101111011110,0110100001111011110001110110001000101111010000010110011011110001011010111011101110000111000011110000101110110001000110110100011000001111001111101101101101011000011011000000101110111000101011111001100011111010001001010011010001001111011010001111111011010111,aruco_000,aruco_016
1260,306,80.0,328,388,309,344,1000001011110001101100111101101110011111101110111000100000100000011110101011000000001111011111111100011010001010001110111101010101111010101101100001001001001110011011110011011000010011101101100100010100011100101011011000111110111111101000100010011101001000,1100000110110011011100110000101111011110101000101010110100000100111100101011000011101101011011011101010011001101101110111111000101001010110100100101001100001010101011110010001110010001000100110110110100110000001010011000110011100001001000011110111100011001,aruco_000,aruco_016
1269,378,80.0,265,315,205,282,1110010100111111011100001101110010110011101110111100100001011010111111110111010011011010110111110100100010101111110110111001001111001100111111011010101110010110101111110110010101101101100101000101010000111100100000001001000001111110010011111011110110111111,0000011100011100000111100101110000010111101110100010110001010001111011100011011010111110010110011100000010011011100100111011010101101100011011011001101000011110101111110100101001110101101000000001010101111000110000001001010111001110110011110011100100001101,aruco_000,aruco_016
124,366,81.0,57,87,172,361,0000110110010111000000101001110001110101100000011000110001011010110001111101100000110011000000100100010100101100111111010010100110100000111001110001000110001010000100101100110100000100111000100111100100011000001011101100000000100011000010100110010100101101,1010111110011111011101010001110011111101110110010000110111010010111001001100010000111111010011111100010111101111111110001011101110111000111001111001011010000110001101100100111000010111100000110111111101011100000000101001001111101010010001110110010110101101,aruco_000,aruco_016
371,407,81.0,195,272,404,288,1100110001100111010110110110001010110011100001010110000000000000110000111010000110100000011001100010010100010110111111110000011111001001011010111100000000001010101101011000101000100001100000101100101000000001101111001011110000100111101011100010011001101101,1100010101100011011100010111100000101010001101100111100000000100110111111011010010100000001010000100110110010111011111010001011001111000110110111000100000000010101101001110011000100000010101110100101001010010111011011011110100101100101010110110110001110111,aruco_000,aruco_016
384,1,81.0,202,277,411,150,0000001101100100001011110010100111010000100100110011111111011000101010000110001101111000100000010100000000110100000111001000011010001101000001001011110000010000011000110110100100111001001011111001011001000011001100011100000101101000000100001011000011011010,0000010101101011011010111110000110100010100101010011101111010100100010001111000010110000101101110100000000000000010110011000000000011101000000000110010010101000010110010010000111001001011011111101010011100101001100011011010100101000010110011010100001011111,aruco_000,aruco_016
849,188,81.0,442,550,302,289,0011100001000011000110001101010010010010001000010101110010001101111011100011000010000000100101111101001010011011010000110010010000000000110010010000001100001001001000100000000001010101010000100101010001110000000110000001110000110000010000111100010101101011,0110100010110011010101001101011010110010011101110111010011011001110011100111010001110000100000011001011110011110000000000000011110101110111011001001100100011101001010101001100100110001011100100101010001111100000111000011100101111100110010011100010110100111,aruco_000,aruco_016
1137,167,81.0,529,151,407,290,0001001111101000111100101010110011000111001110111100000110100111011011001110100010001111111011000101011011000001101000100010101110110010101110000111111100110000101011000011000011000000100111000101101101111111100110011011111001100100111000101000011100110011,0111011111001000111011011010010100010100001010011000000111110110110101011010110010011111111001010011100111101001000001111000101000010010101100110011011101111000000011001011010011001000100101010101100000101110000110011011101011000010011101101101111110110011,aruco_000,aruco_016
1178,262,81.0,214,214,310,344,0010000001000001100011010110100110010001011100010010100011110110011111111011101010011011110111110000100101100001000010010010000001111011100010111000100100101000100010010110001010010100101101000001001001101010100101010010000100111010000000001100101110010111,0111100111000001101010010010010111010101111100001010001001111010110101110001101110011011111101110010110101101001001010000000000000110001111111011000000110110011110110011010010111001100100101000110001011111000100111100010000001101100010100101100100010100110,aruco_000,aruco_016
1256,207,81.0,200,317,292,292,1001111100110101011111000110100010100011001010100100101000011100011101000110010110110100100011011010101011110101010011101111010110000100101111000000011111001001111100110100010100111101011001010011001010000100111010010011000111111000011000010000000001010100,1110110000111101010101001110000110100111001010100100111110011101011110000110110000110100101011011100000111011011010011101101111010001100101100100111010011001000011010110110011000110111000011001111010011001110101110011001001111111001111001100010110100110110,aruco_000,aruco_016
1273,362,81.0,448,211,369,238,0110110111001011110010100110001000000101100101011100101101011110111101110011011001100001111111110111010010100011010010101111000110000011111010010010101010100000111100000001010010011101101101000001010011000000010110001001110100011010011010111111011000010110,1111110011110011100010110111000000100101101101010110100110111110001111110110001100111011111001110110110010100100001010100001010110010010111110010010001100001001001100000000000010011100000100010111110001100001010110010001010101001101011001110111001001000111,aruco_000,aruco_016
904,136,82.0,372,227,246,418,1001100000100001111001011100110110101010001000100011111001101100010110000001011111111010001001111000100011000000100100001000101000100110000100010100000101011101000110110100000101100001011110111001010000001011010001000000000010100110000000000000000011101110,0001111000110001101011011101110111011100000000110011011001010111101111100101010111111011101011110010111011110110101100001010110000100001100100011100110100111101001011101100100101101101111111110010011001001010000011100000001111100110100011100101010010100110,aruco_000,aruco_016
388,60,83.0,410,277,417,351,1001001001001101100000100000000001000111001000010000000010010110000110001000101100000011111000001000000000100111001100100001100111110100000101011001011001100001000111010010101001011101100101011011101010101000111100110111011001001000111100100010100110010010,1000111000100010010010110010010101001111000010001110000110011010110011011000100000001011111000000001100101101011001100110111100110011011000101101001001001100011000111001010010011000011100101100010101111001010111101100111111000001001110101100011100111110011,aruco_000,aruco_016
1053,158,83.0,86,264,269,307,0110111011000101000110101000111000101100101011001101101000111010110111101001110101111111111010000000110011011101101110101110100101110010111111000111101101110101110001111000100100001100110100001111100100011011010001100111101011101111110010110011001010000110,0101100010101011000110101000111000110100101101010001100001111011000101011100100101000011011111010101111111000101111100111000000001010010111011001110101101110100111101111011100010000100110101011111101000111110000000100011110101101100110010111111000111110110,aruco_000,aruco_016
1083,64,83.0,271,309,139,220,1101000011010011001100000100011001101001100010010001101010100011000100111101001100100100010000001111000110100110100101110101011111110110011101011111001011101110000101011011100000001110010000011111100010000010010110001010111000001000110111101010101010110000,1101001111000000001100101000001101011010100000010001111110011001010100101110100111100001101110011101101010101111110001111101011110110100001101001101001011110110011100011010100101001010011001101111111110000010011010001011111101101001010101101110100100111011,aruco_000,aruco_016
1248,329,83.0,305,194,358,354,1000011000000100101001010111110010001100110111111001001011000101101110110001010000011001101101010101001011110000110100001000111111011110100010000101011100100010000010100100100110110001011110111100001101110000100111100110001101010100101100001110010101101100,1000001011011000101111111010111011001100000110111001011000000001100011101111010001111010100000111100000001100110110100001000001111011101110011010011101100100010000100101100110101110000011110110111010101110100000111000111001110101111101110011111110100100100,aruco_000,aruco_016
1294,354,83.0,211,398,201,214,0010111111000101101101101111100011110101100000001001100100010111001011110011010000011011111101111111101101010010001110111010000010101010101111010011010101110100000100010100011010100111110111011100110101010000001001110100011100000110000001111010110011100010,0001011111010101100100010101110011001111110000111110100000010110011111110001010110011111111001111010100101010010010111101010110001100001011111110010001111000100000110110000001010000101100101010110110100010101000000000111000110000110000001011100000110100110,aruco_000,aruco_016
307,339,84.0,195,207,418,335,0011000010111011110100110001000011110011101101000000110110100000011100000010011010101100010011100100110010011000001010110000010000000110011011100110011011000011010101100001111010011100101000010111101010100101011000010001110010100011110010010010001101101010,0011000111011001110001010011110011110110100110000100011110111000010100001110001110101101110011000100100110101101011110110110010010010000111101100110000011000110011101101011111000001100100001000111101011100110001110011010100011101000010001011100111111110111,aruco_000,aruco_016
464,26,84.0,505,310,201,298,0100010010110111010101011000111001110111101010000011111010100000110000001000110001011110101100000110011000111001111011011101111110100000001100000000010000011010010110101110110001101100110010011000011000001010011010100111000010110001100010100010010100111101,0100000110100110111111101000001111110001111000100011111101111000110000000000101101000000001001011101000001111100110010011101111110000110001101000001010001100110010010101110010100110010010011101110011000001110001010001101010110111001000100100110010100110110,aruco_000,aruco_016
1119,204,84.0,334,504,347,409,0011000011101001001110000011010101111100101000001110100010111010001101110100001011001011011010010001101111001011001010110010100000010011100001110110100111100100000101110101001010001100111001100011001000010010010000110000100011100110010011111110100110010011,0101010110101001001111010100111001110100001011001100110011111010110101110111001001000101111010011010110110101001101110100001000000011011111000111100101011010000001101111011110010010100111101000001111100010010010100101000100000101011110011011100100010010110,aruco_000,aruco_016
1164,154,84.0,164,214,228,280,1010110010111001000000100110001000100101110001110111111011111101011011000111110101100011100000001100010100010111001110000111001111101101110000001011110111010001010100110110101100011001001101101010100010000010110101101100010011100000001100110111101001011111,1011111000001001100000100101001000000101011100110100100001111111111110110011010101100011100010000111010100000100011000010001001111100110111110011011111110110001110110010000100001011000100101110000110001111010100001100110011001101000111110011111100000010111,aruco_000,aruco_016
907,70,85.0,107,252,223,157,0111101111011001100010010001001110010000000101010000000111110010000101110101000110011011111011000000110000000001000110000010000000000010101001011000101101110001000010100001100000001100101001000111101011100000000000110000101001000011010100101000101010000011,1101001111011000001000110000101101011010010101011000001111010001011100101111101100110001111110101100010010101111000000010010000110100010011001011001101101110000010111100010100101011010101000100011101111010010010000010011101101001011110110101010101101011010,aruco_000,aruco_016
1188,248,85.0,77,284,225,246,0111000111010101111100100010010011101001111101000100101101110001110101001110000010100100000111100010111010011000101011010111011001001010011011100000100010100110011101011111111110101110100000000111001111100100101000001010110011111011100000011010011001110000,0100000111110001111110111010111111011010101001001000110110110000110100001010101001100101011110111110010110011110101110011111110111000000001000100100010010001110010111111111111010001100100001001100011100000111101000001010111001110011110000110001011101110011,aruco_000,aruco_016
654,90,86.0,215,435,150,364,1000000001100000011100010010000100111100111010001010001111000010000110001000100100111101001000001101000110100111001001000111100100110010110101001010010001110110010111001011000100001011101000000011000110100010010010001011000101001010110100101011100000011001,1111000111110010001100010010011001110101101000001010000110110010000011111101001101111011111000011001110011100111110001100101100110110000111101101011010010100100010101011111000000001010110011100011101110000011011000111110100001100001110101100110101110011001,aruco_000,aruco_016
674,11,86.0,555,442,353,300,0000110001101001010101000100010001110110000010100101001001000110100110100100001010011010100000100010100001000001101110010001000001010100010110001100000001010000111000010100001001001100111110001001101010000001101010101011000001010100111000101000000001000110,0000010101101001010000000011000011010011011010111100001111000110101000101010000010110110000001101011100011010111100110010011010001110000011110101100010000100010101000110000000100011110101000000101011111110101101110111010010111000110111000010100001101100101,aruco_000,aruco_016
1131,149,86.0,176,504,413,198,1111111100111100111101011000011010000011001111100100010100001101010100001110110111001010100011000001111011011011110001101000011010011100011010101100101000111001000110001011000011101011010111011111111000101111011000000110101111111101110111000000110010110011,1110111110100001110111011110001110100110001010110000110110001000000101101010110111101110111011000101010011000101001010101100111110011110101000101111101001101011010111111011101010001111010000010111000010111011111000110010111101101101111111000000101110110010,aruco_000,aruco_016
1147,319,86.0,75,334,214,219,1101010010110100001101011111011001010011001001000111011001111001101001110000011001000110101000001000111000111001011110110101011110101011011100001001000001001010010010100010111001101100110000000011011000010010001010100000000011011001010000101101010101100101,1101100010110100111010110011101010000111001001000111010010110011101000100111010011100111011000001001111101111010111000100100010110101001001101001001000111100010001000110001101011011010100000011011001001111101000110100100010011101001110000111111110110100110,aruco_000,aruco_016
1150,203,86.0,454,297,288,361,0010111101100001100110001111000111001000110000010110111111000101111011000011110100000111111001100111000110111111001110001110111101101011110110000010001100011010011110010000001101111001100000000101010111011110001111100100111100111010110100100110001001101000,0010100101101111111001011110001110101000110010011100111110000101011001001010110101011010110001010010000000011100001111101110100100001000100000110010110100011000010010110111010101111111001011110100010111001110001111010100000000111110000110100010011001111000,aruco_000,aruco_016
1241,320,86.0,388,266,313,411,1111000111111000001011000010111111101110110111000100100000111100111100001111000010000111011011011111110010011001001110011111011001011001011101100110111111100011110100000111011010001000000111100111000010001111011010111001100011011000110101111100011111111000,0101000011110000001011010000011101111010111000000000110011011001101010001111001010100000000001110101100110111000000110110101011000011100010111100110000010110101010001100110011111101010010011111111001010100111011010010001010010011000010000011101101101011000,aruco_000,aruco_016
391,279,87.0,517,277,408,228,0111101010110111010000111101010111110011010000010010010110000001101001000000100000000110001000001000001100110110110000111001011110001001001101101001010000001110001010110010000000010110010001111110010000101000001010101100011110111001000011101010001101111101,0111000000110111110100111111011110111011000101010011111110000001101000000000101001100000111101110100010111000100001001111101110100000111001000111011010000011100010011110011101101101111111001011000010001001110001000011010000110110011100011101011000001111101,aruco_000,aruco_016
1141,185,87.0,504,334,336,272,0100100111000010111110000001110011101100110000111001000100110010100001111011001000111011110001110000101110100100110100110000000101101101101111000011011111110100100100101011111111000010110101110111100010111101001001110100101011001101010000010100011110101011,1001100011001001101101010000110011011111001000110111100101110011100001100010001000100011010100110001100001001110101100110000001111001000111111010001000010001101100001111000011110000000110000000100100000111101101001110110100001111100110001011101011111101111,aruco_000,aruco_016
1217,449,87.0,346,226,341,356,1101100010000110010001110011010001110011001111010010011011100000101100010001111010001110000011111000111101010001011110110101111001100010011000100100001100001010111111000001101010101101000101100010100011000101110100001000110010000110101011001001111101100001,1000100110000110111111101010010101011111010101110101011011101001001111111011111111000110100010111011011100010101111100110101111010000011010110111000001100011001011110000111100011101000000101100111010101000001010100101000100001110100100011010111010011100011,aruco_000,aruco_016
1252,137,87.0,281,397,220,366,1111000111110101111001100110101010101011111011110100011101111100010100000100010110111000000001000010000111110100010010001110011111100010001000001011001101010111111000011111100100101110000001010111000111100111100110000110000111011101010000010010001011110110,0111011010111111010001101111001010101011110011000100000111000100011100100010110111111100001101000010001110011011010011001111011011000110001000101000001010010110101110010010011100111111000000000101011010100010101110001001001011011001011001100010111001111101,aruco_000,aruco_016
244,75,89.0,157,177,416,421,0001100100100110011010011111000010110000000000000000010011010000001110000001000011110110100011110000101011011000010111000010010000000101000111110100010101001000001010100100000111110100011011001001010000000100000000101000010010010000000010000000010111000111,0000000110110010110110111101101011110001001000110011011101110000010100100001001111010000100011110011100000111100110110000110010110001110001111000100010101001010001100101100010100011000011010011101011000111000000011000101010010101110011010001011010100101110,aruco_000,aruco_016
993,143,89.0,550,455,310,344,1100000001011110101001100101001010001010101110011101010100101001010111001101010101000010010001100001000100111110011100100000011011100000011010010000101111111111000101001011100000110011010000000101000101110110000110000010110000111101010101111001100010100010,1001110000111000111011001101101110001110011000000101111100111101101111000100110001101010010001111101000011110110001111110010111101100010101010110011101100011111101011000001101100111110011011000101010001111111000110000010111010010110011000001001000010000010,aruco_000,aruco_016
1135,247,89.0,504,75,200,181,0000111011011100000011010110111111111010010110110001010010001101001110100100010010010000111011100101110000010001101100000000011101001111011111010110101011011101001011000100101001100110111110011111010010011101101010010001001000001111011011100011011100100101,0100001011011001100000010000110011111101010100010101010000101100011110101101010100011101000011001101010010110101111110000010011101100111110011011101101101000001001000100001111111100111010110111011111001011101101001110101101000110101111010110110010100110011,aruco_000,aruco_016
58,273,90.0,327,57,233,364,1001000001101100001000010110100000001110000110000100010110000000001010000010011000011001110110000101000010111100000100100001011100010111010001110011111001111000000011000011101001011011001000111011100010100011010110011010000001011010110101001001110000010001,0001100010101100011011110111101001011011111110100111010110000000000010000011001110011110100100101101000100111000010011100011111010101110011111110000100000111101001110101001111010111010011010001001000010110001011110011010110011011001010100000011111011000001,aruco_000,aruco_016
79,351,90.0,327,70,207,318,0011000101100000111001010100110011001010011110000100010111000001011010000010011010000101000101111001001010011010000101011001011000000010100010010010011110011100011000000011001101111001000011110101010000100101000100010000100011111000010000111000100101011010,1101110100010000001100001000111100001010111101000110110011000001010100011110010011000100100011001100011010111011101101110101011101111000100010100110011110101111110101000111111101101001010011110101010000100111010111010100011011111100101100110101110100011000,aruco_000,aruco_016
807,93,90.0,517,530,327,149,0100000011111111011111100001101001110000100001010011101001011100100110000100001111011010101110010100100000010101111111001001010011100001001100011110110001110000100100111100100000110100010111001101001000000011101100101000000111110000011000100001001011111111,0100000011110111011111100001111011100101111000000011110101100000110100000000001110100000001001111111100000111111111110111001011101000000001111010100000011100110000100011010011000110010010100101100011000010101101010101001010010000001001110110111011001101101,aruco_000,aruco_016
556,127,92.0,190,392,407,288,0100001110001100100010110010100101000010100101000000010110010000000000111010110010100000111011000000110110101001001100010100001000000001001001100010001000000001010111001010111010001000100001110111101011101000001000010110011001001001010100100000001110110010,0011001111000110101011101011010101000100001010010100010110110011110001010010110000010111111000010001100110111001000101101101111000010011101100100011001011110000010011101111011111111100100101010111000001101010000110111010011001101010010100000100111110010011,aruco_000,aruco_016
1276,396,92.0,330,294,303,288,0010100101001010111000000110100000000111011000101100101101000111101010011110001000000110001100110100000010000111001111101111010110010000111010011101101111100010111111000010000001111101100011010101111110111111111110001111110111011110011000110100100000100100,1001001101111000101000010010100011011100011100000110100100011101101101001010000001000111010111111111010010100111000100111111001111111110110010011001101010100011111111000111000011111010001000000110010111111101001111000011100101011110011100011000100100110011,aruco_000,aruco_016
1281,377,92.0,147,437,311,379,0011100101010101111101010101110011010101111000111110100101110100011010000110011010011010111001110100011001110000101111010010110001110010110110011100000100100110001111110001101011100100110110110001011110111100110011100100100110010110101010101011001001100000,1010010111110101111110010000010011111001110001111101100101110110110110001010100000011010000101100110101101000000101100010100101111101010100110011000101101000011111111011111000111111000110111110100001111100011100011110110010000010110101001101010001001111010,aruco_000,aruco_016
1274,512,93.0,305,193,305,247,0001110000101101010111001101000110100010100011011001101100001101010010000000110110000101011000100100011101111000001001001010101111110001011111010100000101110011001011001000100011001101000000001001011100011100010010101110100100100111110001101001000100100000,0101100110111110010110110001101101110010001101011100001000011010100011001111110011001100011110000101011101110101101101000010100101010010011001111100001011100011101010011100100110111101100010000001001110100100010010101010111101001111111010001001100100111100,aruco_000,aruco_016
1171,392,94.0,505,77,203,249,0100010100011000011000110010101110111111010000110010110001010110111011110111010011100011010000000000010011111111001011011010111101001101111000010011110111000011100101110010011100010011101101100100001000011111101111101011110001001010101000010111100100111010,1101110100111001011000010001101011110101101001110111110111001110111000011110010001100100110001100000110100011111011101010000011001010110111110000110011000000001000100010011111010010001101101110110101001100100100101100000110001101100101100000000010110111010,aruco_000,aruco_016
382,408,96.0,190,277,289,381,0101010011101001110010000111011011100001000111100000000001000010111000000000001010111010000011100011110001001100100000000000001110010101011010010111110000110000100000010110011111110100100011011001111001000011101000110100000010110001111110100010011001010101,0101101001101001101011100101011111111010010111110111111010100000110000110110000010000110000111100100011001101000101100010110101000000111101011101101010000101010101001001010101111111100110010000001101001000100101100111111011000110001111010001111111001110111,aruco_000,aruco_016
741,409,96.0,45,512,229,309,0110010011101011010000110010001000111101010000111011101001111011001011000000001101011011100110011000101001000111100000001011100111010110101101011101110001110000101000110110100000010100011111001010110101000010100000110010000100110100001010000010001010011111,0101000011011010000000110110101011101001111111111011101001001001101000101000000000110111000101100111011000100101110100101001100111010110111000000111110000110011100011100101100001111100101110001111111101110000000100100100010100001101011110010011001000100011,aruco_000,aruco_016
1163,412,96.0,75,396,269,306,1111101010010011000100100001101001111111110011100011010001101011010101011101111100000111100000101101101101011110110000011101000110100110101101001000011101010111001100111100101001010010111000100110110000001000100011100110011100100101010010010110001100011100,0100001010001000000100100000001001001011010101000011100100111001000111101101001110100110001100100100101001001101110110011110100011100000011010100000000101100111110100111110100001001111011000110000111110000001011011100100110000011101101001010110001101011101,aruco_000,aruco_016
982,495,97.0,418,418,262,319,0100101010010010001110111001010101010100000001010011110000001111100110101101101010100110001111100000110010010011111010001001110101010101010000111101011001100011001000111000000011010100011000101110011000110000011110101001111110010001101000101101000101101111,0100010010010010000100100011110111010011011100101001010011000111100010110001101010010010001111101000101010000011101101111001010111111111110100000111001100000011101010001111100111110001011110111010111100010001111111100100011010100100011100001101000111000001,aruco_000,aruco_016
