Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
499,496,50.0,229,229,241,224,1010011101010110010001010101000011000100111111101000000101110100001101001010010000111010111011110111010000010010001100010010101101001001110000100000001100000000100001000101101100110001100111110001001101100101100110011100011010111110111110011100111010100010,1111101111010110110001001001000011000001110111011000100101010000001001001011010000111010111011101111010000011010001000010000001101101001111001110000001100010100110101000111101100100011100101110001001101000100100100111110101000111111111110110110111110100010,aruco_001,aruco_009
18,88,51.0,141,472,155,472,0011000101001001001000100011100011010111100100000000010010001000011100011110001111100101000011000111100000011001010011110001011000010000001101010110111011100000111000100011010010111101000010000010111000000111011000011001110010100000000101111110110101001001,0011000000001111000000100101001001110001001101000001110010001000111100111110001111100100001010000111100110011001010011111111010000000000001001100100111011101001111000100001010010111101000000000000111010100000011000011001110111100001010011110110110101001001,aruco_001,aruco_009
39,71,51.0,485,387,101,197,0011000000101111111001010010110001011111011010000111111010001001111000001010001000000101100100010101001100111101110001110101011110011000100000001101011010101001010010110111010001111111000011011000010000000000011110010011000011111000010100110111100100011000,0011000000011111101001011011110001011101101010000111110010001001011000001111111000000101100110011100000100111111000011101001010110111000100001010011111010110001010000100101110001101111000010001010010000011000011110010011100111111000000001110111100100001000,aruco_001,aruco_009
148,75,51.0,538,320,556,313,0000000000000011000010100011100001010100101000101011100000011100111010011011001101000101010100110100001100001100000110110111000111101000100010010000000110000001111100100001010000010001001101000010011101110111111111001111110011101110001001111111110100001000,0000010000000111000010100111100000000101001000101011100001001110011000111001001101010111100000110110001101000100010110110111000111100100100110000001100010010001111000000000010000010101001100101000101111110011111111101101110011100110001000111110110000001110,aruco_001,aruco_009
251,251,51.0,166,343,283,360,0010111010111111010000001011110111111101010100000000101001000100111001101110110000000000011100110110010100011010011010111000011111001000001000000001000010000000111011110000011000101111000100001100010001011101001110011101001110111110110011101010010100000101,0010100001111111110001000111110011101101010100010100100000000100111000001111101000000000010100100110010100010110001010110000011111001000011010010011010100000000100010000000011000101111000100011000000001011100001110010101000010011111110010110010011000000101,aruco_001,aruco_009
348,488,51.0,430,59,264,495,0000000010111111010001110011101001111101011011000001010011100010011100101111011110011010101000111100110000111111001110110011010110100010111101010101010001000000000001100101111000110111100011000011001001100001010100111000010010101011010010100110111100000111,0000000010111111011101110011101001111101011010000101110010110000111000101011011100010010110000001001110100111111011111110011011010110010011101011100000011100000001111110000111000110110101011001001001001111001011110101001010010101011110010110010111110000111,aruco_001,aruco_009
445,354,51.0,100,100,78,256,1000000011101011110000011011110011011010001100000101110111011000111010111111111010000000100010111001010000101011111110100000001010100000111010010101010100100000001011101010101000010101010001000011101001111010010100001001010010101000110011101100010110000011,1000000010101011110000111011110001011000000100000001010100010000111010011011101010000000111010110001010100101111110110100000001010100010101001011011110100000100000011101011101000000111010001010011101001001111011000010101010010101011010111100000010111000001,aruco_001,aruco_009
222,195,52.0,385,520,403,517,1100111100000000110000010110010011010010000100110000010100010100001101011010010010100010011011000011100010010011011100100000011000001010110100111010011001101010000001000011001000100001100101110110010101100100011000001011001100100000100111110110000111110001,1100011100111000111101001110010110101010000101010000011100000100000101011010010010100010011011000011110010010001011100001000111001000011110000111010010001100110100111000011001100101011000101110100010001000100000110001011011100100100101111101110100011110001,aruco_001,aruco_009
274,177,52.0,99,101,71,300,1100001011011011010000111011111001001111001000010001110010010000100000111010100011010000110010011001010000101110110110111000000110110100111001011111110000100100001001111110111000010110001001011011101001001010011100011110100110101001110111100110010111010010,1100001001001001100000110011110001001111010100010001010011010000101010111111000010011001110010010101010000100110110110001000011110110100010000011111111100100100001000111110101000010100000011011011101001001010000110011100011101101000110100000110000110010010,aruco_001,aruco_009
371,363,52.0,214,380,230,377,1001000111111000000000000110101010101001000101010000001100100001001000010111000001000100010011101011111000100100000101000100001111000011111011010011100001101101000001000001101001111110101100000001101011010101001000010000110000001011001111111111011000000001,1000111111011000000000010111001110011001000101010000000100100010101001000110000101000111010011101111011000100110000110000010000111010101111011010011101001111100000001000001101001000110001000000000000001010111001000011000111010011011011111111011011001000001,aruco_001,aruco_009
28,119,53.0,157,351,557,130,0000000010101111110100001011100011101001010001000001110010101000111000000110100000000000110110100110010000101000001110110000000111100001011011010101000010000000111011100000111000101111100100001000111001011101101000000101100010111111110011110111011100100101,0001000000111111000111100011110011101011011100000101111010101001111000110111010000010000100110110101011100111100001110010000010111100000111011010001000010010001111000100100111000101111100111001001111001110101101000001111000000111111110010110111010100100111,aruco_001,aruco_009
35,125,53.0,460,231,324,458,0010101001000001100100001001110001001101010000001001100101010111100011101011101000010111001100110111001100100101000100111011000111110000101100000011011100110111100000101001000001000100011100010000110100111000110011100101001111101110011000111110001110000000,0010101000001001100101001000110001011101010010001001001101011111010011011011101000011111101000111111000100100101000100001011100111111000100100011001011100110011100010001000010000001101011100010000100101111000101110100011001101101100001100100110000000000101,aruco_001,aruco_009
206,156,53.0,197,385,210,383,1100000101100110011000110010001000111101110100001111001110100010011010001000011100101101010000001111000100101100001101100111000110110010011101110010110011101010110100000010100100011010101000100000100111100011000000011010010000001011010100111010111000011101,0000000001010110011001110011101000111101111110001111111111100010011000011010001100111101010010001110010110101110001110100111000111100001011001110011110011111000110110100011111100011111101000100001110011101011000000011001000011001011010111111011111000011100,aruco_001,aruco_009
473,516,53.0,490,319,508,309,0000000111011011011001110011100011111001011111010101000001011101111001100111010010110110100010001001010001111010111111101010010011111000111011111001100110100110100000111110100100110110011000000110001100010010001011111110010010011001101010010100010101110101,0001000101011011110001110010010011110001000110010101011000010100111011100111010010110110000010101111010001011100011010100111010011111000110010111001100100100110110001110100100000101110011000100110001100010000000010111100010010011010101011010100011010100101,aruco_001,aruco_009
492,505,53.0,393,261,408,256,0011011011111000011001010001010011110110110110010111010111000100110110001010000110100100010001001101100011111110011011111010111001100001001100010010110111101110101011001011101110100000111000100010111010111100110011011110101100001010000001001000001100011000,1111010001111000011001010000110011010110101110010110011100000101100110001000000110100100011010101111111011010110000001110001111001000010001000011011010101100110101011001011101011110000111000100001111010101100110110111010101100001010000000001000001001011000,aruco_001,aruco_009
105,127,54.0,325,85,224,118,0000000000110011010100101110101000110101001111000100011111101000011000001111110001100101000000000101010100111100001111110111010110110010110011100001000010001010111101100001100100111101000000100001010000110110010110001001100010101011100010111111110100001101,0000000000110111010001110010101000111101001111000100011010000000011000101011010101110101010000001000010100111100011110100111010110110001110001100001110000011111010111100000110000001111000000100011000010100010011110001001000010001011110011101011110000001101,aruco_001,aruco_009
281,293,54.0,534,137,418,477,1100000111011000110100010101111011011101010101000100010111100000111001000110001010001011010011100001010000001111101101100001001000010011111011010111111100101110000011000011101000000010010000000100000000010111000010011000101000011011100101110110011100110001,1100000110111000010100011101111001011111000111100100010110100000110000000110101010001100010110001001110000011011101101110001011000010111111001010111111001101110100011101111111000100010101011001110000000001111010010011010111011111011100111100010011100010001,aruco_001,aruco_009
486,493,54.0,157,371,251,174,1010000001110000111011000000001010100010100111011101010110111001110001000110011001100110011011000001101011101010011101010000111010101011101111110010101011100010001101101011001010010000011001000011101101100111010100111010101000010010011111111011111110110000,1110000001110010011011000011001010100011110101011101010111111000010001001100010001100010011101011101101101111010011010000000111110100011101011110000100010110010001100100011111111110010000001000011101101000111000110111110111001010011010110111011111100110000,aruco_001,aruco_009
287,287,55.0,243,243,108,373,0000001000001101101001001110100110101011010010100101110001001100011100010110100111100000000011100110100000011100011110000000011111010101001111010100011111110010101110110100111000010110101010011001111001011111101010000010001001101110110011100111110001100101,0000001001001101101011000110100110101011110010100101110101101100010110000001110110111110110010100110100000011100010111000000110111110100001111010000011111100110001111101101111000101100111010011000001000011001100010000010011000001110010011101111110100100001,aruco_001,aruco_009
291,278,55.0,171,433,507,307,1101001011000001101000110001001111001010010010111001010010011011101110101001000011111101100011001000001011100111100100001100111000110110000101001101101001111111000010111111100101010010010010111111001111011010101111100010111101101001011100000010000110110010,1000001000000001101111011001000111000010000010111000010010010001000110101001001111111100010000000101000011110111100100001000111100110101010101011110101001111010000010111111001101000000100010111111001101111010111111100010101101101000110100101010100110110010,aruco_001,aruco_009
326,320,55.0,471,181,131,324,1111111100011001000100001000010011000110010110110100101001000101111010111111000010100001110011000101010011000011100000010000011011011110010000001111011000100001110011011110001000001000101110101011111111111101101110111010001101101110110100110100000110110010,1111111101011001000000010000010011010110000110110101011010001100111011101111000010101000100011010101000011001001100001001100011010011100010010000111101000100001011000010110000000011010011110101010111111010001101110111010010101101101001100110000000110110000,aruco_001,aruco_009
97,84,57.0,169,496,84,224,0000000100001001000100010001110011010011000100010101010110001000111000010110000001001001100001110101000000101110010110010010001110000010100010010001010000000000001000100011010000111101011001000111111001110100001110001001110101101000010000011110010101110001,1000001110101011100000111011111011001001000100010001110110001000111010011111110001001000101001111101000100101110010110011010001110000010101001011001100100000100001010100001100000110111010000010011111001111100001110000101111101101001010000100010010100000000,aruco_001,aruco_009
199,12,57.0,83,244,473,516,0000000000100010011111111010100101010100100000000011011110010001100010001010101101010101101100010001001110110101001101101111010111011001100000000011010010110001010110101010010111011001010001000000010000001010101110001001010111111010100100101001100010011111,1011000000100000011110111010101100010100001000000011001110010001100011000010001001000101101000001001001110101101010001101111000110111000100000001001010000111010000110101010000011011001011001110010000000100010010110001011010111111000000101101001110111000001,aruco_001,aruco_009
257,212,57.0,492,77,425,432,1011000100001000011000110011100001010110000110000101000111000000110010001010001010000001100110000101000010101111010001010011000010110000110000010001011001100000000010101010110001011100001001000011101001100000011110011011010001101010110100111000110111010001,1011011101001000011100000100110001011110000100000101001110000100110011001010000010100001110110000111011010100011000000100011000011010010110000000111011001100000000011001010100001001010001001000011100011100001001110010011001001101000110111101010100010010010,aruco_001,aruco_009
225,314,58.0,181,282,194,278,1000110010110111000101101001111001101101011010000011100001111111010011101001101001010111000000111111001101010010101100010101111111100010111110001001000000010111100100001101100000100000110110101001000000010000110011101100000011100100011100110110011000000100,0010000010110111000111101001111101111101110010001011100001111011010101101101101101010111001000111110010101010110101110011001100111100011111101001001001101000111100100111101100000000000110100101010000100011000110011101100101110100111001011101110100100001110,aruco_001,aruco_009
443,467,58.0,199,444,209,440,0101001110000001111101001001001111101110011000110010110000111011000100010000011011011010111001011000101001010001110111101001111001001110001101001100001101111100000101111111101000101000110111111100110000011000110000101010111101111001000110000100101110110010,0101001011000001111111111101000111101100011000110000010000110011000100011000010101011111110011011010101011110101100101101001101100100110110101011110011101111100000100111111101001110100110011111100111000110100000000100010110111110000001100000100001110100011,aruco_001,aruco_009
103,106,59.0,531,420,559,239,0001000000100000000100010000100001010111001000000101000101001001110010110011001011000101000000000001001010001001010100100101000100110000110010000001011000100010000000000010010011001000011000010001111000100010011010001000010001110000110100001100010101010001,0101010000100001010100000100011010000111001000110101000101000111110110000010000011000111000001000001101001000000110000000101011101110100111110001101011101100010100000000010000011001000111100011101110000100010000010001000010000100100111100001000010001110000,aruco_001,aruco_009
137,43,59.0,214,386,208,489,1000110100100111000101101101110000001101011000000001101001011100110010101011101000010110100000111111000101110100111010010110111111000100001110100001000000000110111000001100010000101111010110001101010000011000001011001100000010101100011000100110010000100000,1100110101100111100100101000010000001111001000010001100000011100110010101011101000100110001000101111000001110010111000111000011111100000001110011001010100000110100000011010000000000001010100011101010000111000010010000110110100101100011100101110000000110000,aruco_001,aruco_009
331,132,59.0,518,223,532,221,0010110001011011000000000101010000011101001101010100100100000101101011001110001000100011011110000010010110000011001110110011000111110000110000111011011010001011110101000001101000001111001001000001100000100000011110011001100011100010010001111110100001011011,0000110001111111000001000111110000011001001101000000100010000101011001011111011000100001010000100010010100010010001111110001010111100010110010000001000000001001111001100001111000001101000000000000100011100100010110011001100011101010110001111110110000000000,aruco_001,aruco_009
397,343,59.0,489,313,505,308,1000110010100101011000011001011111011001010000010001010111010100111011110110010001110010101011111101000010111100110111000000101110001000100000111001101001101000001010110100110110110001000100110011101100011010001011111001011111101010100000100011000100100111,0000100000100101011100001101101110011001110100011001010110010000111111110000010001110010001011110101000011111101110110000000101111000011100001101010101000100110000011111000101100011011111000010101101100011010001111111000011111100011110001100010000000100111,aruco_001,aruco_009
37,151,60.0,451,58,464,48,0000000011101111110101110011100001111011111110000101010111010000010010111001111100011000100010001101000100111011011110000011000110110000011001010011010110000100000110101100110000100111101011011011101101011001001000111111000010001010110111110010011110010111,0000000001111111111001110011100001111100111010000001110011010000010110101011111100010000101010011100000100111111011111101011011110111100000011010110110111101100000100110110111000100111000011011011000000001000000100011011000010101000010110110100110110010111,aruco_001,aruco_009
153,136,60.0,368,42,71,474,1000000100111001110100011011110011011001000000010001110010010000110010001010101000000000010001010101000000111010110010101010010110000110000000011011010000100100000011111001010000101111011011011111111001001101001110011100001110101010010101110010000110110111,1000001100001001100100111001110001010111000000000100100010010000110010011111101000000001110000110101000000101110110110111001000110110100100000010011011100100000000011111110000000010100010001011111111001001001011110011110111100101000010101100010010110010000,aruco_001,aruco_009
362,373,60.0,467,85,88,321,0101001011001111100100111000001001011111011100000101010110111010010010111010111100101101011000101001110110101101011110111011000010110000101001111000100010000110000110101011100000011111010001000001101010111011011000011011111000101001110010101110101110010011,1101001111101011000100110001000001110101001110010001010010101010010010011110011110101101011000001001110100101011111111101001100110110010101001101110010011100010000101111111100010011100010011000011101010011001011000001110111100101001010111100110101110010001,aruco_001,aruco_009
363,345,60.0,489,245,314,93,0100110011100110011101110111010001111101110100110010101101010011101111001001001100001010010111010100011001100111001101110111000011101000011001100111011011010011111110100000101011001001101111101010000010010101010000111001100110011010100011011001001100011000,1111010111100110011000110101110101110101100100100110111110110010111011011001101000000010010110111100111101111110001011110111010110100000011101000111010010001010111111100000101011001100101101101010100110011101011000111000110011011010100011011001011101011000,aruco_001,aruco_009
374,359,60.0,366,420,209,441,0011100100100011011100111101000000110101000001011101000101111010010111000001100001001111101010010001111101100001011110010111100110100010111001001000001101101010100111101001100011000101011101100100110100101000000000101001111111101010001010101000110110111101,0110000100111011011110111001001000100101100001011101000100110010010100001000100001001001100010110011011100100001011010000111100110001010111011101000001001100011000111101001110011000000011100010100101100111001101001000010110011101011001011111000110110100010,aruco_001,aruco_009
469,503,60.0,321,358,336,353,0000001000111001011100011001110111011111101100111001100000000100001110101011000110000101011011111101001010001000100110111101000101001010101111111001001001001110111011110101101000010011011110100100010100110100101011011000111110111011011101100010001101100000,1000010010101000010110110001110011111110101100101001000000000100101110101001000010101101011011111111000011011010111110111101100101001010110010110101001001000110001101111101001000010011010110101111010100110101111010011000110111110010011001010000000100010000,aruco_001,aruco_009
88,59,61.0,315,160,325,160,0111001101011110100100001000010001010001000101010000011111011011100011101101100000100000001001000001010100010000001000000000011110000000101101011001000100000011000000001010000010001001100001110101101011100000100110100110001100101100110100001110000111110100,1100001111011100100110011000110101001011000100010000011110010001110001001010110000000001011000000101010100111000001100001100111110000000001001101001010100000010000111001010100000101001100000010110101011101100100111100110001100101101100101101010000100110000,aruco_001,aruco_009
240,302,61.0,398,263,501,387,0000101000100011111110011011110001101111011010000101010111110010010110000000101101000110010000100000001101101000110111101110100111110110000111000000000111100110000110101101000000001100111010011001101000111011010110100110010010111110010000001011110100100000,0001100000101011011111111011110000101111011110000100111011000011010100010001101101011100100100001101011101101100110111000110100111110110101011001001110100110000000010111101101000001100101010011011101000111010110110110110000010011110110010001111110000000100,aruco_001,aruco_009
558,524,61.0,454,493,475,487,1001000110110010011000010011010001110111101001000110110011011000101010101111011000110000010000110100010110111000111111111001011110110100110011110011010110100000000100100111000010100101001011101011011000100100010000011101100010001010110110011110010100001011,1111000111110011010001010011010001110101101010010100110010111000001010101111001000110000010000100100001100111110111111110010011110110010011111110011010100000000001001110011001011000100000001110111011001100100010000001101000010111000010011011100011111110011,aruco_001,aruco_009
129,33,62.0,204,230,495,545,0001001000111001110000110110000000000011001100000001011010000000111000001011101000100101001000100010000000110100110011111000010110110100001001100001010110101001110010100000110010011100001010011001111011101000011110010101111010001001011101100010100100000000,0101000010111111100000111010000001110011001101000000010010011000100000111101101000100000001000100000000000100010010010111000000110000000001001101001000110000001010010110000000011001111000000001011101010111000011100010111101110101001010011100010100100010000,aruco_001,aruco_009
164,179,62.0,485,335,166,371,0000001001100001001010001111100000101101000010000001100111101010001110000000100001011101100000001110100000100010010110011000000111110110001101011111011111100010000001010111100000000100101010011001101001001011110010000100101110101100010111000011110100000000,0000001001000001101000011011101000001101110010010001110011101010001110010011101111101101010010000101100001100100010111001100000111110110001101000111111111101000001000110010100000011100001010011001111000001111000110010100011111101100010101011111100000000100,aruco_001,aruco_009
233,143,62.0,485,386,312,236,1101011100111000011000000110000000001111000110010101001111100100011010001010000010111100100010001111010010100101000001001101000111110110111000011101011101101001100010010110100000011000000010010001110001001001000110011011000101101000101111101010100010010000,0101000101111000001000100100100000001111010110000101001111001100010011101111001110111101110110000111000010101101000001010011000111110010111010010111101001110001111000000111100001011000001000000001100011110001010110010011100001101010011110111010100010010010,aruco_001,aruco_009
418,448,62.0,350,87,363,79,0010110110000110110011110001001001000100000011011100101101101111100111001000100000010101101100000100110101110101011011010010100110000001111110111001011111000001111010011100000111011100111100010101101110001010101111110110011101010101111000011000101001110110,0111111111110110100010111100011001010100000011010100111111000011100011000000111000000111100100010101111101110101111011010111110110000001101100101001011111001000011010111110000111011101100101010101000110001010000110100110011101000011011000101001100100010110,aruco_001,aruco_009
519,475,62.0,361,418,378,416,1010011101000010001001110010010011110101010110000000011111110011001010011010000000010101101011111001101000111001001100011100011000001010101101001000001001101100010000100111111101011010100001110101000011000010001100011001001010011111000111111111100110011010,1000001001000010010011110111010111101101010100010010001111010111011111011000000110010011001011111011101100111001011100001100001001001000100101001000000011111100000000000111001001010010100101010001001001000100100101011001101010111110001111111110110110101011,aruco_001,aruco_009
459,458,63.0,342,276,350,270,0010010010101011110101001110000011110101001100101111001101111100000111110011011001011010100100110000101110000001011011111010000111101100111110001000000110000110110101101000000011111100011100110111110100111001110111001111010110111110011010011101010110100111,1011010000111011001101001010010011010101101100101111001100011101110011100111010001011000100101111001011010000100110100111111100111101000110010101001000000000110111101101100100101101111011111000111110101111101100110001111000100111110111010011101010110100111,aruco_001,aruco_009
305,254,64.0,500,347,240,223,0100111110001111100001100010000001111011010111010100011011101010011111110101110110011010000001000001110101101001001110010011101010100110111110111000100101011111000001110111001101101111100010000111101101100000000010111100100000100010111010100110111111010101,1100011111001011110001110010100001111101011010001100011101100011011111011011110100011011011011000001010000111101101110000001101110100010111101111101000101011110010011110111000001101100100010010111100101111010000010100001000000110010111010101110110100010101,aruco_001,aruco_009
546,518,64.0,499,436,85,413,0000000010101111110100010011100011111001001000000101110010001010010010101001010101001000101011010100000000101011110110101010000110110000011101011001110111000000001100111001100000010101110000011011111000010111010100001111010110101000010010110010010101100011,0000001100101111101001110011100011111101100000011101110010001000011110101001001101101100000011101101000011101111010110101010001110000100010101010101100110000010001101110001100000010111000000011111111101111101001010101111010000100000010011111010010100110001,aruco_001,aruco_009
23,38,65.0,500,347,363,483,1110011001111001111100101100111100001101000110001010100100001111100011101111111001000011111100000111011110100111001001111011000111111010111000011001101100110110111111011011100001000001000100100000100100111010010010000011111101111000101001101010000010011011,1110011001110011011101111110100000001101011010001011001111001101000010001010111101010101101100001101001100110101001001101101010111111010100000001001001101010010111110011010000001010001010100100001010000111010100110000011001101111000111000101010100000011110,aruco_001,aruco_009
51,110,65.0,96,437,93,305,1101000011101111110101010010000001101011000110000001011010010000011000010000001100011000101110001101010000101001001101100001011111010100011001011111010011010101000100010110101001101111100011011010101011011100011000010111000000011001100111100011000110010001,1101000010111111110101001010110001101011011110000001111010101000010000101110110101011000101110001101111000111101101100101000011110100000001001010101110111010100010100001110111001101111100011011011111001001011010000000110000100111001110111100111110100110110,aruco_001,aruco_009
73,89,65.0,251,460,244,232,1000000100100000011100110110000010010111100000110101000110000000110011111010000000100101010001101101000010101010110110001011000000010011100010110011010010101010001011101011000000010010011000110111110000100110001110011010110100101000010101010010011101110001,1000000101100000111100000111110010001100011010000001010111001000110011001011001010110100000001101111000010001001010111010010000100110000000010110011000110101110000000101010000100011110011000110101110000100101001110011001100010101000010100011010010101100001,aruco_001,aruco_009
188,218,65.0,50,408,359,202,1000001011000001101101011001110001011111101010000001010010100010010110011000100110101111010010101101110001101110110111101010100110110110001101000010011111100110000111111101110000000100111010011011111000111111010010100110001100101010010011001110111100100000,0100001011001001101100011101101000001101001010010000110010100010000100010110100110111101010010000101110011100110110111001000000111110100001101001100111111101110001101111111111000111100101010011101101010111010010110000100101101101101110100000111101000100000,aruco_001,aruco_009
220,120,65.0,58,365,104,154,1100110010111011010101100101101010100111101100100011100100101000110000001001010101100110001000101111010001010110111110110011111111100000011110001001110000000110101101001001100000100100111110010110011100011111111010001100110110100111101011110010011000101001,1100110000010011000100100101101000101111001000100101000000101100110010101011011001100110000000101011000001010010111100110001011111100100111110000001000000000110101000000011010000000001110100001101010000000101011010001100110000100000111000110110010001110001,aruco_001,aruco_009
315,289,65.0,115,55,471,491,0000000011101011110001110011100001111001011010010000010111100010000001011000111100011010100000101001010101111010011110000010000110100010111111011001000100000100000001111101110000100111100010000011101101110000000010111110000010101010110010100110011100000111,0101000011101010110001101001110001101011011010000000110101100010011111001000111100011110110000101101110101111100001110000000011110100110111111010001110101010100000000110111111000101100100010010001101001101010110000100100001011011110110010001001010100000010,aruco_001,aruco_009
438,418,65.0,464,85,93,323,0100110000110111110100110011101010111111011010000111100110010110110010001010001111111110010001101110000101110110000111100010010111111100011110111010110010101110000111111000011000110111101010111000000001111011011111111010010010101011101011110010111000010101,0000100000110011110101110111000000101101111010101011110010000100010111001010101111111100011011101110010110100110110111101011010011111100010011011100110000001110001111111100101000010111001010110000000001111110011001011011000110101011100011110010000011001101,aruco_001,aruco_009
513,500,65.0,319,271,333,266,1000011001001110010101111100110100011100100110001001001110100100111101010010001110001001011001101111100100000111001110111011100001010011110110011010111000011111111111000001000000011101000100010100111011111100110110001000011100000110111101101111011001001100,1000101001011010000100111101110100001111110100011110001101100110101101010111001010101101011011101111110000000011111100101100101001110011110000000110111100010110111011000001010100011001100100110000111111011001100111000000011100001110101101101111000000001100,aruco_001,aruco_009
243,436,66.0,104,119,97,245,1000000010111101101101011011001010111011000110010100010010001000010110101100110101100110110000001000010100111110011110100000111110010110011101011001100001100110000111101001011000000110111000001111101000111000001010101110110000101011010011101010110100110101,0000001010011001010101011011110011111111010110010000010010101000011010100110010000000100111001100100110100111011111111111000011110010110111101011001000010000100001001111000001000100110101010000111111000011100001010001011011100101011110011101110010100100101,aruco_001,aruco_009
263,260,66.0,490,396,210,383,0000110100110011010110110100111100011111001000111011000000000011100000101010100101101111010000100000011101000100100100100111010111110100110011101001110010011111000111101000110001001111011000110101000110111101111110000111010110111111110010010110100000100000,0000110100110111010010100100110100001101001010111010100000010111110011101010100000111111110100100010011101110000100110100111000011110100010110101101000000010101110111001100010001001110111010111001000010110000111111010100100010111111011000000010001010000010,aruco_001,aruco_009
309,261,66.0,367,386,426,367,0000000111110011010110100000111101110101101000101011100100111000010010101010001000111010110000110101000100111100110010110111010111101110111101000001000000000010010100101101000000000000011111001101000110110000011010001000110010101011011010110011011110101011,0100000111110110010110100010111001100111101100000111011000011000110000101000000000100010101000010101010100111100111010100111011111000001011101001011010000000010010100011010010000001000110101101100001000010000001000101110110010101001001111110111011100111011,aruco_001,aruco_009
320,274,66.0,360,85,225,154,0000100001110101010111000111010011001101001001000111110010011101001001101111011000100001101010110110011100010010011111110101010101100100010000101001000110010011110100110001100010001101011100101001110010110100010100000101100111001100110001111011100001000000,0000010001010001010100000111011010100101001001000100010010010001100001001011011000100001110010000010010100010000001111100111010111100110110001011011010110101000100101110001101010001101001101110001100010101110010000010101010111101010110011011111100000010010,aruco_001,aruco_009
71,56,67.0,490,396,341,144,0011000001100011111110110011000001000101001000100111100111000001110011000010001001110100000100000100001100101100110001101001000110010101100010011001010000101010001100111110010111010100010000011001000000001010001110000111010110111000000000001010110100010101,0010000000100011010110110011100001010101001000101011000010000101111110000010001101000101000000000000001000011100110001100101000110111100100010010010010010010010001100100000000010010101011000001010010000000010111110001001010010110100011000110111110101000101,aruco_001,aruco_009
266,270,67.0,505,438,170,469,0001000101100101111010000011010011011011101010010110110010010001111010101110001010111000010101100100000010110010000110110010010000100000010010011110000010110011010001110100001001001101001010101011001011000001011111010111100011011010010100110010000101011010,0000000101100111111010010010010011110010001011010110010110000000000110001010001010101000011011100000000010100000101110100010010000111110010011011100110010110010000100111011001111001101001001111001001010100111001111011011010010001000010010110010100101010010,aruco_001,aruco_009
284,313,67.0,461,491,485,115,0011101010111110000111101001111000000100001000000001110000111011110110100101110101000011111010110001111010111101111010101111011000110000001111100101101101010000111010101000100011001100110100001111111000011011110000101000111011101111110010110001010010000111,1011101010011010000111101001001101000100001000000001111111011011100101100010100001010011101110111101111011111110111010111110010000110100101111101101011101000100111010111100110111011100010011011111110000011010011000100100011111011101110010000101010111100010,aruco_001,aruco_009
307,303,67.0,202,446,425,432,0010110110101001111100011001010011110110010010111101000100111110010111101001000111001111100001011001100001001111110000000010100011010010001110000101001001110101000000001010010001000010011101010101111101111100101011100010000001100101011100101000010010110011,0011010111101000110100010011010011001110010100111100000100000110110111001010000010000100110101011111100001000011100000100011000010010010101100010111011000100100000011001010010001001110101101010101101111101000101110110010001001100010111101000000011110110011,aruco_001,aruco_009
468,469,67.0,361,182,435,402,1000010001100010011001110100010000110110101010111111100101011110000110110001001111111011101000011001001110100011100100001111100110100000110110001100000110011110110100011110000100001001010011000001111100010010100011101101000100101100010100111101100010011010,1011010000100010010011001000010100001100011000001011000101011110100010111101011101011001101000011001001010000111110100001111100110100010100000101011010100110100000000011110100100011011010011110011111100100011101111101111000100100100011100110101000010011111,aruco_001,aruco_009
541,549,67.0,367,388,424,370,1011110110111010011010010001110111110100001100000101010111011001111000001110000000100110110011000011011110101011011100000100111111010110110000001101101001100011100101000011110100111000001011111110001000111100001111100111010001101111111100110001011010110011,1101111110010000001010111110000111010100011100010101000101111101111000001010100001000111110111101011011010110111011101000100011011011111110000000111001111100011100111000011110110000000001001111100001001111110000111000010001001111100011100101101010010110001,aruco_001,aruco_009
85,41,68.0,158,130,221,176,0001010011111111010001110011101000111101111010000001111111100011011100001100010101011000000110010101111001111100001001000111011110100110111011000110110011110000011101100101101001111111100011011011011001000011010000100000000011111011110110110101100000000010,1101000010111111010101110010011000111111001110000101011110000001001101100000010101010110111110001101111100110101001100100101011110100100011011001000110011010101011111110011101001001111110001001011011000100010011000100011100101111001110011110101100000010010,aruco_001,aruco_009
134,11,68.0,278,65,71,474,0010001001100101000100000000010101011100001000000011000110010101100010101011101000100101011000101100001110000011001100110111000111111000010000000001001010101111001111111001000000000001001000100011000010111000110110000011111101001110100000111010100110010010,1011001101101001110100001000010001010111001000000000000110011000100010101010101000000001011000111101000100100011100000111111000110010000100000000011001000100110011001101011000001001101011001000011100011111001010110011011101100101000010101111110000100010000,aruco_001,aruco_009
92,579,69.0,493,323,161,125,0000101110001011100101011011110011111001010111010000010011001000110110111101110010100110001011101001110101111010111111010010111110100000111001011000010110000110000101101100101000100101101010000111101100000101000000101100000000100010100110111110010101100001,0000100010100011011101010011100011111101110111011000110111010000111011001010011000111010001001100101010101101010011110010000011110111010111000011000000101001000001101100100101000000101100000110111101101100100000110111100000100100010110010111010010110100101,aruco_001,aruco_009
126,81,69.0,48,414,420,486,0010000100000000000100101011000000000101101010010000000111001010111010110011000101111101000001100101000100101100010110100111000110010000100011100000000110000010001100100000000000011101001000000101110001100001001110011100110110101000010100010110110001000000,0010001001000001001100011011100011010101100010010001110011001000101110100011100101100101011001100100000000010100010111101000110110010100100011010110001111100010001100110001001000010100001000001111110000101111010110011001111110100000010000101110100101000001,aruco_001,aruco_009
