Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
314,193,74.0,173,503,239,439,1100010001111111011101110011101000111011101111101011000000001100010000101000000111110110001001001110010101110110011110101001010011111100011001010110110010100010100100011110110000100001010010101010011101100011111010111011110110100001101111111010011001011101,1100100010111011010101001000101011101011000111101011010000001000010100101100001111111100001011101010010011010110110110101000111111000110001001011101010001100110000101011110101000110011011010101110011000001010111001101010100100100101101011101110010011110101,aruco_010,aruco_016
130,150,75.0,365,221,344,376,0010001100001001001100111000011000110100010000011001001100011010110111111001000111000111101011111001111100100001011000110111000010011000111111001000001001100101110110001000100001000010111100000100101100111000101000101001110101101001101011111100100111101011,0000100100110000001100001111000011100010001100111101000100011010000111001001000011101011101011010001110001100001010000111111100011100010111001001100011001100001110100101011100001100000011111000101101100100100000000101011110111101001011010101101100110111011,aruco_010,aruco_016
69,57,76.0,281,436,269,223,1100110100111011010100111100101000100101000011111001101000001010110001101100100101111110110000100111011001100100111110100110100111000100111110101001100100011011111011011100100001001100111110011101110100011010011011000100110110100101111011000110000000100000,0100110110100011110100101101011011100101011000011101101001101110110001001101000001100110100001111010001001010110110110011110100111110101101110101001000100000111111000011100000100011100010100001101111100011101101001100110010110100101111010110110010010100111,aruco_010,aruco_016
161,53,76.0,354,389,376,414,1101110010101001010101011000111010111011010111000001011010101010110000100101010111011010111101000101111001001100101100001100001110110100111011000101110001111111011000010110100001001110110010001111111000000001011010100000100100110001110011100111001001110010,0101111111111111011100011001111110111001011011010001101111001011100001111100100001010010101101000100111000101100101101001110000011110000101001001001100101110111111110111000110011001100111000000111111010010010010010100000100110010000110010101011001001100101,aruco_010,aruco_016
305,237,76.0,173,365,199,298,0011000101100011110100111011000000111101001100100000000011010011111110011011101110110101110011010001000010101001000100100010000010111110111111111110111101111001001011100110001010010001001011111100100001101010100101010000001110101110100110101110101011000110,0111110111110011010110111111001000100101001001100101010011111011110000011111101011111001110010110011111011100001000010110110010010011100101110001111010101111010011011001010101011011100011011010100100001101010000101010010010111101101110100101110111010010101,aruco_010,aruco_016
315,250,76.0,323,385,288,361,0000110100100110010111110011000010010010001010000111110110000101001011001010110000100010110011010010001111011001001111100110011001000011000010011000011000011001101111110001011010111101010100110011010000000100011100110100110011011110001101100001000110011010,1010110101010111000100110100000000011000011000000101110010100101101001011010111001100010110100110010001111010100010101110011011011100011100110001001011010001001001011110001000000011101010100000000110100010100010100001000011111000100011011000001000110001011,aruco_010,aruco_016
406,283,76.0,386,429,262,209,1110110101101010011001000110000001110111000100010110011111110001001010011010000010110101101011111001101110010000000010010101011000001010111111001000010001101010111001000011001110111000100010100101100111110000101010001011010101001111011100011101101111111110,0110100001111011110001110110001000101111010000010110011011110001011010111011101110000111000011110000101110110001000110110100011000001111001111101101101101011000011011000000101110111000101011111001100011111010001001010011010001001111011010001111111011010111,aruco_010,aruco_016
149,118,77.0,336,175,412,164,0100110000101011010001000110100010111101101111101010000000000110011111111111010111011010011011000001110100000101001100000100000011101000111011101000110010010011110100010001000001001011100100100101111111100110110010101001100000110101110110111110000000100001,0100110100101011010110001110001010100001000101111010001001101100010111101111000111100110000011100001111110000100010110010100000011001110111010101000100001010011110100001000010010100101011100100101111110110100001000001001010010100100111010011110010001101100,aruco_010,aruco_016
172,45,78.0,199,170,413,198,1100101010111001101001011001101111011111110000111111110011110000010100000110100010111011010010101100010011111110111111000010110110101110001011110110111101100110000111111101101000100100001011111010111101011001010001101111011001100011101001001010110110001000,0000111010000001001100001001110101011111010000110101110100000000110011010010100000100110010110101101000011111010110110110010110110111100000111110011011101100110000011101000111000000110111000111011101000111001001011101111001000100010110001001111010100011101,aruco_010,aruco_016
61,9,79.0,312,167,290,374,0010000101100111011010110011100011010101100000001000101111001100111011101010001000010100100101110100000100001000010011010011000110001001110011010000000010000000110100100000010010010101001101100000000110010000101101011001010010010110011000101110010101001111,0010010111111111010010100111000011110011001100110100100100000100111001000011011000000100010100100110000100110100010010110011010111000100011010010001110010000010100101100001011000010100011100010101000010110110110000011101010010011110011010011110010100100111,aruco_010,aruco_016
289,13,79.0,435,343,373,377,0111100011100011011100111001011001100101100000011101101100000010110101111011100000000111100010010101111100101001011000110111100110111000111001001010011101100111000111101000100011000000010100110111110110101000111001100011010111101001101111101000111101111111,0001000111101010110100010011010011101100011000011100000100000110100111111001000010000101110101011111101100100011000000000010100010010000111100111011011101100101000011101000000011000110101101010111101110101000101110110011000101001011111100101000001111110111,aruco_010,aruco_016
370,227,79.0,234,460,206,282,0111001010110001111111011010111111100000001000100111011100000110110001100010011001000111011001100010111101011001101111100011011110001100100101110001000010010110000111111001111010001111111001000110110000111100011000101110110011111001011011011101010110110010,1101000110110010110101011011111111100010001010001110011101110011110001001010001001110111001001101011111100101111101100001010110110011110111101111001000010000110000110011100111100000000111011111110011100111100001001101111000111111011100110011001011010110111,aruco_010,aruco_016
116,85,80.0,182,291,277,214,0011001001001100100000000100110000001111010110001101001100000110110011111111101000111001110010100111000110100101000100010011000111110000000000010011001010110001111000001010100000001101001100000000100111111001011110010011101001001010110100101010100010010000,0111001001011111101011000110101100001101100100000001001111010101011001011110111101101001011110010110000110100101000001101011000111110000100001010011101011011001001011010011100101011101000001100001100011111011010110010011101100101000000011111110100000010101,aruco_010,aruco_016
225,144,80.0,50,265,331,218,1000111011000101100111011111101111001100000100110001010011000001101011000011010000000101101111111101111011011010010111011000010001111100101000000101011111100110001111100110110101110111001110011110011001101110000101100011011101101111101011110010010110100101,0100111010000101101101011101110111011100000110110011010010110100111101010011010000110001111011100000010010111110011111001000110101100011001110111001001111101110001111110100101100100010000110111110110000111100000111001001001101101011100001100010101100100101,aruco_010,aruco_016
271,32,80.0,144,292,365,280,0110111001011001000100110100100000011111011100100001000111010101111011001111011000100011011000110000011100010100001110101101100111101100100000101011010110111000000000010010101000011101000101000001100000101010010100010011011000100100111000101110100100010111,0010100001011101000011110011010000000101000110010101001111000111101011001111011000101101001000010000000100000001000111101101000011111000100000101001110110010001111001100001101000111101000101010010110011100000110100110111100111100110101001111010100101010100,aruco_010,aruco_016
321,240,80.0,454,273,418,336,1111110011111010111001000011011000100101011010100111010111110000010011101111011001101110000000001101000000011110100110000010001110101010101011110011100111100010000101111101101110100100000010110011100011111001100111110111000010001110010110011101111100110101,0110000011101001111000010110001010010111001110101111000011100110110010001111011001100111010010000000000010111111010011100010000110101110101010111001101111101010000101000011101110010001100110111001100101111111010101011111010000101100011100011110111110110101,aruco_010,aruco_016
435,378,80.0,172,343,205,282,0001100100111101010101001111011000011111111001101011110001110000111101000111010111101110010010011100010110011011010110101011010111111000001011101011001100010110111011110001101000001110101000000001011100011010010010101001100111111011010000000011001110101001,0000011100011100000111100101110000010111101110100010110001010001111011100011011010111110010110011100000010011011100100111011010101101100011011011001101000011110101111110100101001110101101000000001010101111000110000001001010111001110110011110011100100001101,aruco_010,aruco_016
198,251,81.0,262,113,160,295,0011000101111010111000100111000011100001010101010100000101010100101000101110001010110010110011000010110010000001011000010001011000010110110010111100100000100000100000000010001010011101000001001101100000100010001100011001110010101001011110000000110011010011,1011010110010111111100101111001110110000000101011000100000010100100100111111101011110110010011001010010010010011111010000001010000001101110010010100100010100010101101001010111110010011001011101111000001000111001110001011110110011011111011010101010011100111,aruco_010,aruco_016
240,178,81.0,469,386,259,170,1000100110101001111100000000010011010111000000111110100001100110110111000001001010001000110001111101100001000111100000110000001010111100011100011100001100100101111011011101001000010000111110101110101101011101110111110010110100101100101101110000001111110000,0101010111100000111100000000011010110110101010111010001001100111000110100001001111000000101001010111100001010001100000101111111010110110101100001110111001110000110011011111001010101000111111101101101111010111110010111010010101100000110101110101001010111010,aruco_010,aruco_016
350,154,81.0,195,219,228,280,0011101000101111100011101010000000100111011100110110000001011110000101111101110101110011110011000010110111100001011010000011000010100110111111111100101101110000100000011000001010010101101101101000101001111000100000101010000000101010111010001101100010010111,1011111000001001100000100101001000000101011100110100100001111111111110110011010101100011100010000111010100000100011000010001001111100110111110011011111110110001110110010000100001011000100101110000110001111010100001100110011001101000111110011111100000010111,aruco_010,aruco_016
426,248,81.0,131,299,225,246,0100011001110101001111111110110101010101101000101111010010111000110001111110111000100101011000101010010100011010001110101011100110001010111000100000010010111011000111111001111010000000100001100110101101101100111100001010111001100011100001001101111010111111,0100000111110001111110111010111111011010101001001000110110110000110100001010101001100101011110111110010110011110101110011111110111000000001000100100010010001110010111111111111010001100100001001100011100000111101000001010111001110011110000110001011101110011,aruco_010,aruco_016
64,334,82.0,537,349,415,404,1100001101101110110001010000010111001010110100011000000101110100100011001100110010100010001011000101110110010011011000010000011001001010000100011010010100000100100011001011001100100001110001110101001101100100100000011010001000001000000110111000001111111111,1100010111111010111001001010001110101011111110010000010010101100100000101111100010101000101001000110010000010011111100101000111111000100001100111010110100101100100010011010001110100010110111111111101100101101101000011110010100000001111110101100001101011111,aruco_010,aruco_016
244,61,82.0,324,386,357,356,0011000100100111011001101111000110100011111100000100010110110010011110001000111101100100011011110000100111111101011010111111110010000011100101101010110010101000110111100011001010111111101001000101111001101110101100111011011110111011110110101010010011011111,0111000000111011111001101010001110110011011001000000010000111000000100001011101101100100001001011010000110110101010011101101110110100100101001101000110011101010000110111010000110111110010001101101000011101110001010001011010110111001011010001100000001110101,aruco_010,aruco_016
339,183,82.0,323,247,406,266,0000101110011111000001100011010101111110001101001100101001111101011011100111111010111010111110000001110111111001101100110111110001101011111000110101101101000100110001100100101101101101101111001011000101111000000000110010011011011110111110101111011110000011,0100011110011000000001111011010101001110010000100000111101110101010100101011111010111001111010001011110010111001011110010111111001001000111100101101001001111000010011101101011100101100100111010001100111010000100000001010101011101111111100100000111110000010,aruco_010,aruco_016
280,4,83.0,141,317,336,272,1100110111010000001100001000101011011111111101111100001101111010010100000110000010000011100111111001111001001011010011010110100001001110011111000100001001100100110100001111110000100010011111001110101110011100011001001010101001111101001100101100011110101010,1110110111100010011100001000010111111110100010111111001100111110010111001001000110001010011011011011100001000011000000001111110111000010101100000110010001110111110101001101110000100010011111100110100110111101001000001011100101110011001111111000001010111001,aruco_010,aruco_016
360,136,83.0,342,188,246,418,1011110001111111101011001100010110110110101100010111011000011111001111110101010110010010110111111000101011010011101011100010010000100010010110000100100100011100011011101001001001001101110001001010110010111010010011110000110101100100100001100100001010110110,0001111000110001101011011101110111011100000000110011011001010111101111100101010111111011101011110010111011110110101100001010110000100001100100011100110100111101001011101100100101101101111111110010011001001010000011100000001111100110100011100101010010100110,aruco_010,aruco_016
228,163,84.0,438,337,307,304,0111111010110011011010111001101101110101100000010001100001010010111001111010100001100011111010010100010100001101011010110101000110000000111001000011111101100011100110110010100010011100010101110100110000101010110000101001011001101001001111101011111100011111,0000101000110011011000101101000101111100010100010111001101010110111001111110000001110111100010111010011110000101011111010110000111000000110011001001011111001101110100100000110100011111011100110000010010111000101101001101010001111100001010101110100100101111,aruco_010,aruco_016
529,485,84.0,297,211,334,239,1010011110011110010100101010001111000010010111100111011110000001110101111000010011011010000011100101011001001000000000110101001100101100001000001001011000011110011011101011101111110011010110111110111111100111100110101011011011110011000111111101010101101111,0000010111100110100010101000011111010011000101100111111100100011100100111001100011010111010111100101001010000101110100110011111100101000001100001001010010000001001011101010011111100001111001110010101111101010101110100010010001110011000000100100011101011111,aruco_010,aruco_016
108,138,85.0,295,212,151,176,1100110001011000000000100100000000000111001100000101001111000100110001111111000000100101010010000111010000100101000100100101000111110000011000000011111011100001000001001010100000011000001000010001100011110001011110011011010001001000110100110010100010010000,0100101001001000000110100100000101010111000100011011000110001110101001100111000000001111111010000111010101000101111100010000110111111100110000001011111000101010110000010011100010010001101000100000000101000011010111001110111001000000101100101111100000010011,aruco_010,aruco_016
140,266,85.0,241,438,307,344,0010000001100101001010110001000001010110101000100110110010010100111110101011011010100101010010111000000010001010110010110101011000101111010011100100001001000000101101100000011110010001000000101010010010010001110111011001010011001110001000011000110111001110,0010001001100101100101010110010101110100010100110011001011010101011110110011000000100001011011111001101010001011011000010000000000111111110011000100001001001010001111100010011101000001000111111010110011010100101101000001000000001110100010110011110111100101,aruco_010,aruco_016
318,139,86.0,270,282,204,366,0000110001100010011010100101011000101110011000011011100000010110100110111001101111100100011000010011001111100111100111101101100011100000000100101110110110000101101000011011000010010101010111111001101110110011111100111001100111010000011100010101100011010010,0011100001000010000000100000010000111100111100001111000101011110110111011000101101100011100100111101001110101101110000100111100110100000100110111000100110001100111000101000100010011001010001100000100110111010110010111111100100011100010100011101010011011011,aruco_010,aruco_016
330,238,86.0,385,427,176,422,0100011011110101100101001100101010101111010001000001000000110100001100100011011110101001011010000010110010010001101110100011011011101100001100010111001001010111101011010100111010100110100111101101100111011001111000011000101001011001110011110001101010011110,0000011010111101000111000011010001001100010000001101010000010100111110000111010110001101011111000000101011110101001110100011011001001001010010101101101001010011001001010000101010100111100000010101011111110100101000111001000111010011111010110001100010000100,aruco_010,aruco_016
449,351,86.0,306,306,207,318,0111010000010100101100111000001101001110111101000101110011010000100000011010001001000100000100100100011101110100110110110101011101100101100011110010110110101101011100111110101101111111010111111011110000001010111100011101011011111101011010010011110101011001,1101110100010000001100001000111100001010111101000110110011000001010100011110010011000100100011001100011010111011101101110101011101111000100010100110011110101111110101000111111101101001010011110101010000100111010111010100011011111100101100110101110100011000,aruco_010,aruco_016
454,298,87.0,351,376,199,297,0000110101101011010101111111010000111110111000100000100101010001111011011010101010110110100101100100011011000000001100110101011000011101111011111000000110011111111110010010001101000011001001010101101001000010110001100011100101101100110010010010101011010010,1010110001001011110100001010010010101110100000111100101001110011100010111101100110100011000101000100111101000110101111110000100100111101110111111100100100010111011110011011101111000000101011111110100001001111010001100111100110110100100011011110001011110100,aruco_010,aruco_016
364,206,89.0,340,385,266,168,1000111001000010000100001100110100001110011110001111000110001110111011111010101011110001111000001111000000010111011100011111100001111001000000101111111010110110110000010110000100010011000100100001010111101011001110011011001100000001111110100111110001011111,0000011101001010000010100010000101011111110110011011001111001110101010011111100000000101011100001101000100000101100000011111100111111011000100001011101000101110010011011011100000010010101110100000001111000011100110011010111100110010001100101010100100011001,aruco_010,aruco_016
32,207,90.0,38,254,292,292,1111110000111111010101101110010010100111111000000000110110001111011011101100110100010010111100100100001100110100001010111101111110000010101100001011010000001100111111010011001001000011100101100101000001101000011110001110101100110001110010100110010100111111,1110110000111101010101001110000110100111001010100100111110011101011110000110110000110100101011011100000111011011010011101101111010001100101100100111010011001000011010110110011000110111000011001111010011001110101110011001001111111001111001100010110100110110,aruco_010,aruco_016
365,203,90.0,377,242,288,361,0000000111110011111001010011001010101110111010011110100100100100011101011010011101011010110110010111111001000101000101000010100111100010111011111001110111110001101010010110000001111110101101110010101111111110100110110110000001110011001000100010101000111000,0010100101101111111001011110001110101000110010011100111110000101011001001010110101011010110001010010000000011100001111101110100100001000100000110010110100011000010010110111010101111111001011110100010111001110001111010100000000111110000110100010011001111000,aruco_010,aruco_016
8,434,91.0,254,447,294,346,0111111000011101101010001100010110000011000101000001000000001110111100000000110010100011111011010010110010000011101010111001101001010010001000111100111001100001100011010010111010001110110101011101110010000000001000001011011101100001011001100000000011010110,0000110000110011000110101100110100001010011100000110000000101111110111010000100110000011110110110110101110010101001110110101011111110010010110101100101000110100110001011010111010001110110101001001001010111010111110000011110001110110010000101000000000010111,aruco_010,aruco_016
532,466,92.0,226,201,290,209,0101001010111011101100110000111011110000000011011010110111010001100000101110011010001100000101100000111110111000111101010110111010001010100011101100000100110000011101111111111011110001110001110010101111110100111101100101100000111001100010110101110111011011,0011000010011000011100110011110001011100011101011000110011110001110000101110100011000001001100000000111100101000101001010001011010101100111101011100100010110111001010101011011001011010111001110111101000100000011100001101110111111000100100011101101111011010,aruco_010,aruco_016
105,354,93.0,325,386,201,214,0101011111001101000010000101010011010011000001110111100001100110011010110001010110001010110011110000111001000000100110010010000011100110011111011100000101000000101001110011101011000100101101101001111010100001100001110010110101000110010000011011001110010110,0001011111010101100100010101110011001111110000111110100000010110011111110001010110011111111001111010100101010010010111101010110001100001011111110010001111000100000110110000001010000101100101010110110100010101000000000111000110000110000001011100000110100110,aruco_010,aruco_016
276,143,96.0,295,212,310,344,0000111001101100010101001110101110111010000010110111011101011101101011100011100010110000100011111100000110011110001110000110110101101001000010010011100111110001001010000100100100100100011111110100101011011111100101010001001000001110001010001011011010100110,1001110000111000111011001101101110001110011000000101111100111101101111000100110001101010010001111101000011110110001111110010111101100010101010110011101100011111101011000001101100111110011011000101010001111111000110000010111010010110011000001001000010000010,aruco_010,aruco_016
501,405,97.0,427,325,203,365,1001100101111101110110101011000000100110101001001011000001111011000010111111101000101011001000110001000111111100111100001001110111100000011111010011000010001100100110101111010111010010010011001000100111010111011000001110110111001101010101110011011011000010,1101010111101101011000110110100011111110011000001010111011111100001011100110011100001001001001110101001010100101011110101100001100100001011110000011010011111000000000010111010111011000100100010000110111011111011101011101110101010000010100110011011000001011,aruco_010,aruco_016
447,327,98.0,152,306,294,344,1111011001000000101101011100011001111100100010010001100110100100101001001010001010111001011110100110101110000011101100110001001001111001100010110010001110110101100110010010111110001110010101010001110000100001111000010001001000111101011111011111100111011011,0011001011101010100101011101110001110110100100011101100101110111001000111011001000101001011000100110110110111001101100111010000001011010110101110110000100010100100111000000110101010000101000110010110101111101000101000110001100001111111111110001110011001111,aruco_010,aruco_016
535,449,100.0,251,240,341,356,0001000100100100111011011110000000011010011100010001011111001101101010001100011111000101100100110010001101110000001001001010111011010010011011001001100100011010001101000001100111010100000001100100011101100100110101000100100111110010000000001101110011000001,1000100110000110111111101010010101011111010101110101011011101001001111111011111111000110100010111011011100010101111100110101111010000011010110111000001100011001011110000111100011101000000101100111010101000001010100101000100001110100100011010111010011100011,aruco_010,aruco_016
