Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
257,168,66.0,112,426,133,443,0100000010010111010101110111111001111111001010000101010010111110001000001101011001101100101000110110000101110100111111111001011111100100001110011101000010001010001001010101100000110100010110101000010000110000011110101010110110100001011011111110010000010101,0100000011110111010101110010101001111111001010000001010110100000101001001010011000001110111000110100000100111111110111100001011010110100011111011001000010000000000001101011101000110111101011001011000000110010011110101011110110101001110111111010101100010111,aruco_010,aruco_015
286,244,66.0,274,78,140,415,1000001010011101011001011011101011011011011010010101010110000010011110000000000101110101000011101001010000111110011111000000111110000100111111010100101111100010001110100100101000110111101010011011111001111110001110101011001111101010110000101010110100100101,0100001110011101011101011011111011011011110000000100010111110000010100011000011011101100001011100001110010111011011111001010111110000010001111010110001111000010001110111001111000100100100000011111111000111011000010001000011011101001110000101010010110100001,aruco_010,aruco_015
163,81,67.0,274,78,394,159,1101000110101000001000010010001011110110010110010101010111100001010100111010001011011101100011001001100010101001010001000111001010010111001001011110111011110000000000001010100111011000011001111011101000000011001000011011010001101001010110110000110110010011,1101000110010000001000010010000011110110000110010100011010110000000100111111000011001000110111000101111010100001000001100011011110110110011001011100001011100000001101000111101001011000001010100011101001010001000100001011110101111011100111110100110110110001,aruco_010,aruco_015
185,44,67.0,113,426,409,200,0000110000011111000001101111100000111101011010000101100011011100011011001111111101100000000000110010000110110110010111001001010111110101100010011001100110000000101000110100110100110111000010101001010001011010010110001101100110101100001010110110110010000101,0000100000111111110001001011010001011101001010000101100000011100100011001111101000100010000000100110000100110011111111110001010111100001110000110011000010000000100010011101101100100111000111001011000001011100011100101111100010101011000011110010110111000101,aruco_010,aruco_015
224,174,67.0,128,268,168,251,0000001000101001111100001110111100101001101010110101110000011110010110000000110101000100010000000100000001100100110110001010010111100100101101010111110111110110000110111101001000001100011000011001101000001111110010000110001000101110010010000111110000010100,0000000000101101011100011110111010111111000110010101000000000110010110000000010101001100010011101100000000010100101110001100110101100100100111010110101011100111001110111001100000001111010000011101111000011111100010001001010100101100010011110011010000100101,aruco_010,aruco_015
96,14,68.0,456,348,169,397,1010110000110101011001011101011101011010001001100111110000001101111110000111011011111010101010011000000010011011100110101101111001101100000010111100101000011101011010110101100001100011010110001011010000100001010001100001100111100001001000110001000111001011,0011101000011101001011000100010000001010010101000101011000001101011110100101001011101111101011110010000010010001101110111101110001000001100010111100101000011101111000010101100001111111010010001101110000000001011010000001111101100001011001110000100001001111,aruco_010,aruco_015
337,245,68.0,353,66,180,189,0111001011111001110101111000100011010111001010000000110010010000110000001110101000111101011011000100010000111100110010111000011110010100101001001111011011100000010011111110111000111100000011011011101011001111011100011011111101101001110001100110001101010100,0111001110111101110001110010000011100011010111010000010010010000011000001110010000101101110011001100010010111101100001110000011010000100001011001101001101100001001010010010111001111111000010011011101011011100001110010011110001001001010111000000000100010000,aruco_010,aruco_015
150,88,69.0,312,167,195,334,1000001111000101101000110011100001000001101000001000110010010000111010111011001110101101011100111000000000101101000010111011001010010010001001011010010110100000000101110001011000010001000000011011101101111001011111011101111110111000010100100010111111001011,1000001110000011101000111011100011010011100000011100110010001100111010011010001001100101011000101100000000101110010111010110100110111100100001110010010111100010001101100011010001010101000001011011101101001011011111011110111000100000101001100110110101001001,aruco_010,aruco_015
187,13,69.0,298,206,165,253,1100001001001001000110000111101000001001010111010001000101011000110010110111001101111101100010000111010100100100010110001001001111111100001001011001101111100010000100011110100000000100010110011001100001010011110000001110000101001100011100111011100011110001,1100011111011001000010000000000001001111010110110001000111001100110000011111000010111101100010000111010001000101110010000100001111111100011010001101011111100010000100010110100000111100000110011010001011000011000110001010011001101100111100110110100100110000,aruco_010,aruco_015
232,158,69.0,252,246,272,268,0110011111011101100101000101011011001100010111110000100100001100100101000111010000000101011011001100110011000011000011111100001011111110001000001111001111100100110001010011101000101110000100011101101010111101100001111001101111101111111010011010000010010000,1010011101011001100111000101010111001100000110110000110010000100101111101111010000010011010011000101000001100011110010010100101111011100100000011111101110100000110001010111101000110101000100101110001011110111100111111010101111100000101101011000000110010000,aruco_010,aruco_015
125,114,70.0,384,133,380,142,0100001000101110100010110000010011110010100101110101110001001000100110111111001010110000101011100000100010000001110010011010001000101100001011011100011101101000000000111000101110000001010010001101101001110000101001011011010100000100010010001000000101111111,0110001100001011010110110010010100110110100101011100110111011000100110001110000110110001001011110100000100000000010010011001000000001101010011111110110111101010000100111010000110000001011101101100010101100011101101011011000100100100010010011010100101011111,aruco_010,aruco_015
186,10,70.0,263,407,240,399,0010000000010001000110000101110100001100010000101011001001011011100011100001001001100001000000010010001110100010110111110011100111100101110010100001000000010110001100101000110100000111011001101000010101110000100110001001000110101110000001011111000110000101,0100010001010001000110001101111100001100000001100011101000011111000000100101101001100101011000000010011100000000101110111111010111110111110000101001000100000111111101111000100100001100011101101100010010011000110010001101111110111110100001100110000110110110,aruco_010,aruco_015
279,227,70.0,262,297,191,352,1100011011011011011110010000001001111011100111010000001110100000011000001110101110111100011000000001010110000001001101000001001111110110011001101011111011110010110111010111100000001100101011011111101010000011010110001011001100101001110111100111101000110000,1100011011111011011110100000001100100111000010010001001100011100010011101111100000110100011000010101000100000101110101001011110111111000001000111001011011100010100111011111100000001000011010001101001010011001011010111011101100101001011111100011100000110001,aruco_010,aruco_015
281,187,70.0,131,300,400,293,0000001001001101101101001101110010001111110000010001110110011010000111000100110111111001100011110100100011000110111010101010100111000100001101111000111111100110001111111000100000001110111001011101111010011110101110001000001111001101110001101010110000100101,0000100000100101011101001101001010001001110100011001010110010000110111100000010101110010011011110101000011110110110110100010111111000001101100101010101010100110001011111000101100011010111000010101101100011010101111111000011101100111110001100010000000100111,aruco_010,aruco_015
307,309,70.0,280,435,298,330,0001000000100010111010101101110101101010101100010011110100111110100110010000011011101110011100010110100111100101100011111100111101100111010100110110110111101101110001101011101101111100111011111000000000100111010000010100110101101010001101011101000110100010,0000001001001010101001100101100000101000001000110001111000011110000111110001101011111110000010010000100111100101100111111100011111100100100100110010111111111101110000111111101010111100011011010001100010101011010010010100111111001100011000010101000010001010,aruco_010,aruco_015
1,122,71.0,208,147,381,159,1110110101011010010100100100101010100101000101011100000100001010110101011100010111100111011011000011110111000101011110000000101001000000111110000000100100000010101000000010000010000000110100010100110100000110000010001000110000100101111011111110010001110101,0100110100111011000100001100101010100001101011111100000001001100110111011101000111100110000011100100111011000100110110000110100001100110111010101101101101110011110010011000000010101100011000000101110100100100000010001001110000100101111010001110010001100100,aruco_010,aruco_015
152,108,71.0,371,488,254,191,1100000111101000010001110010001001011111010110000100001110000000110000111010101100111101000010001101010100101110010100000111000110010000111011000011100000100000001010100110110000011011001000000011101011011011011110011111000100101001110101111010111100010001,1100010011001100000000100000010001011011010111011101001110000100111001111110001000110101000010101011010000001111000100010111000111111000011010100011001011000010111000000110110000001011001111000011111111110001111110111011000101101101011100110011100101010110,aruco_010,aruco_015
242,164,71.0,341,386,146,445,0000110011101101000001110000110011001011011010000111110001000101101010101011011010100100001101111100100010010011110110111000011001110100011110011100010100000101101000011100001100110100010110001001111001010101100110110010010110110100011000111010001001000110,0100000111101011110100110011101011111011011011101111110011100110100110001001001011100100001001101110100110010111110110001010110011110110011110011100010100100110001000111110001100110100111011011011011101000110100111111111010110100110011010110110001001011101,aruco_010,aruco_015
272,191,71.0,354,379,443,335,0001000001000001000000010111011000001101010101011000000100110010011111010000001000000111010011100001111110100011000011110010100011010010111011010010011001100100000001100001101001100110101001010001101001000100011000111000000001101011000101111110011111000101,1100001111100001100000010011100001111111000010010100010100100010010110001000001100100111010010101001100100101110000111100011010110010110111111010011011001100100000001100011001000000110101000010011101001100010011010011110010000101010000011011110111100010101,aruco_010,aruco_015
275,184,71.0,187,288,232,238,1110010110111100100001000100010001100110011100100100100001110101001010100111011010111001100110110000110110110001001010110011011001101010011011111101011001000000111011010111101110101101100111010011100001110001100000011011000011011110011010010100101110010111,1110110010101110110011100100110001100100001101000000001101110000001000000010111000001000111010111001110010111110101010110010001100101011111011111101001100001000100011010110111110100111100110010011000111011001000000011110000011011111111110010001001110000110,aruco_010,aruco_015
310,294,71.0,238,461,206,432,0111110010011010011110101000101001110100001100010001011001011011100110111101010101100011111010010001110110101101011110011001100011100000111111101110111011010001111100110010000010001101010001000111100001110110001000101001010101101000110010011100100110110111,0111010000001000000111101110110000111110010100110000011101011111001111110111110101110011011010010001110110110101001100000001011001001001111111101110111001011001110000010000001110001001100101000000110001111000100000001001000101101100111000111100100010000111,aruco_010,aruco_015
454,396,71.0,351,376,180,342,0000110101101011010101111111010000111110111000100000100101010001111011011010101010110110100101100100011011000000001100110101011000011101111011111000000110011111111110010010001101000011001001010101101001000010110001100011100101101100110010010010101011010010,1001110000101011100100010010000000101111101010000000100000010101110011011111001110000010000101100100011111000100001101100001011111010100110111111000100111010111111100001011001001000010001001100100100001100111110001111011110001111100100011011110101010100100,aruco_010,aruco_015
46,167,72.0,286,116,250,238,1101000010100010010110111010101101010110001000100111010110001000101010100011001011010000100100010101001100101101010000111101001110110000101000001001010100011001011010000010000010011001011101000011011001101010111110000000110111011100110100001001000100110010,0101100011100100011011010000101001010101101110000001010110001001101011100011001000000110101000110101000100111101010001111101011110101000101100001001000010100001011001000010101010111001010000000011011001111100011110111101110111011000010100111001101110000101,aruco_010,aruco_015
160,196,72.0,332,188,227,475,1100001010001001000110110011101000001001000011010001100011110000010000110011001101101101110000001011010000000110010110101001001011111110011001101001001101101010101111011110100000010100000100001010100001010010110100011110110101001101011101100011101010110001,1100111011001001100010110000001000001011000111110001101110000000000010000010000001101011110010000100010000100111110110100001001111111100111000001001111001101010100011010111100000001100001100010011100101000010010110001011001100101001111111100011100100010000,aruco_010,aruco_015
184,78,72.0,350,74,131,280,0111001110001100001000000010011001110110100111011000001110111010001100110101000101001101111010011101110100101011000011101111000010011010111001001000101001100000011001110001100011001000001000000010111110110000110000001011101101001010100011101101100110010101,0111001101111010011100010010010000110110110100011000001111010010000101001010000110000001111110000011110100100001001011000011000010011000111001011000001001101100000111111010100011000000101001000100100110110010000000001011010101001001110011101001101110110111,aruco_010,aruco_015
389,335,72.0,174,365,181,342,1100101011010011111100101000111110111111010001100001101110110010110011000000101010001111100101111001111101000010010110001101100001010111101111011000001000100111100000111101100000011110101000010111001011010100001100111010011110011001111111100111001111000010,1101111111010001110000111000101111001100000001111101101110110010110101101000100010001111000101111001111011001100110110010111100001010111011101000100001010101110111010111001110100011110111000110111100111111101110100111011011010010101111001001011011110100111,aruco_010,aruco_015
117,118,73.0,176,288,378,384,1001000001100111100001000100110000001011011000000101111011011101111011001011001000100100100100101100000100110011100101110101011111100100000000000001000110001100111000000110001101101101010011101001000010010000010110010111100011011000010100100110010101010100,0001100011100111110010001011010001001010001000010101011111011101110010101011101010100110101000100010000110110001111111100010011011100001000110011101000100000001000010001100000101101101010010111011001010001000010110110111100010111000000101101010000111000000,aruco_010,aruco_015
165,16,73.0,293,180,201,356,1110000110010111000101000010011011011001111111011100010111111001110001100101010001110010001000110001001100111010011111011000011110000000111110011001000010000110001100101011000000100011010001000111001100110100001110101011100100111001010010111010010111110001,1101000010111110010001000010111010111111111111010101010100011011100101000100010101000010111101101101111100010111001101011000011111100000111111011000110000010110110101001010100001100011110000000111011000100110101010100011000100110001010110111111000011110001,aruco_010,aruco_015
360,264,73.0,342,188,256,464,1011110001111111101011001100010110110110101100010111011000011111001111110101010110010010110111111000101011010011101011100010010000100010010110000100100100011100011011101001001001001101110001001010110010111010010011110000110101100100100001100100001010110110,0001111000110111101111011101010110110100000100011011011010010111101110100101000111011011111011110000111011110001101101101010110000100101100100011100110100011000001011101001100011101101111011111110011000111111011011100000101111110010100001101001000111100010,aruco_010,aruco_015
166,48,74.0,335,402,170,271,0001000001101111010001100010010011101011110111010101110101111001010010100101110000000110000101101100111101111010111101010000011011100000011011010000000110000101111100101001101000101101110000001101101010110101100010110111110000011100010011111011011111100100,1101000010101110011101010010110011111011111111010101011011111001010110110001010011010100000011001000101100111011000101001000011010100110011011011000100011110111000100101011100001101101011010001111111010100100000010101011000100010000010110111011000111110101,aruco_010,aruco_015
210,22,74.0,130,389,393,437,1001000100100001011000010110110011011001101010100111111110001101111011000010001010001100010101111101001001101000000101110111010110101100101110000011000010011111011001100111000001111010011001000010110111000101011110011000110011110010000001010111011101001000,0001100100100011011000000110100111011001001010010111101010001111110011111011101010110110100101101001001000100001100111010111000011110000100100101000010010111111010000101100000001111110011011100101100010100000011110011010100010010000001101100011011101101000,aruco_010,aruco_015
231,133,74.0,272,112,264,238,0111111010010100000111010100110000010011001011000001010010001101101010100000011001010101101100110010001100110000110110101101011110110100001110001001001010001000011001010010110011111101010010001001110010100001011110101001111101010001011000111001100101010111,0111101010110101000101001000111001010111011010000001110001001011101010101001011000000101101100001100001101110100111000111101111111100100101101001011001100010011111000111000101011010100010000001001110000111000110110100010111101111000011000111011001100010100,aruco_010,aruco_015
323,260,74.0,330,57,377,144,1011000010111110110000010011010011110001100011000000110010001001011100001111010010000000011101011101001110111011010011111000011000000111011001011110010100000010000101100000000011100101001010111111011001000100000010001011000110111010000111101000010100101001,0001000100110110010000110011000011111010011000010100110110001000011010001010010011100000011001110101000110111011011111111010010000010011010011010000010000100110000101110001010000000111010000110011001000000100010110001010110010001000110111110000110110111001,aruco_010,aruco_015
216,123,75.0,407,270,308,267,1001000111101000000100000011000011110010010101100110010110001010011111010100011111101011010011011001110011001011010000110011000000100101110101010110110011110000110001100010000100111110101001100010111101100011000100111001010000100011100111111111110101011101,1001001001001001000100000011001110001000010101100011100110001110111101110110000111110001111001000010110010001011010100011011000000110001110101101000111001100110111100100010010100011110101001100010011001000010111110101001100001000000100001101111110001111111,aruco_010,aruco_015
225,181,75.0,50,265,204,431,1000111011000101100111011111101111001100000100110001010011000001101011000011010000000101101111111101111011011010010111011000010001111100101000000101011111100110001111100110110101110111001110011110011001101110000101100011011101101111101011110010010110100101,1110111001011001110111001111011110001100011111110000110111101000000011000110010001010100101011001101011001100011011111001100011101111110111000001111111111101110001101110111101100100111001111011100010001101111000111000101001111111110100010001110000110100100,aruco_010,aruco_015
244,203,75.0,324,386,330,229,0011000100100111011001101111000110100011111100000100010110110010011110001000111101100100011011110000100111111101011010111111110010000011100101101010110010101000110111100011001010111111101001000101111001101110101100111011011110111011110110101010010011011111,0011000010110111011000100011001101010011110100011101010110010000111110100000100111110000111001110000001110111101010010110100111010000101001001111000101010000010001110100010001110010111001001000001001101000010101110011011011100111011010011001010100111110111,aruco_010,aruco_015
295,147,75.0,400,331,398,215,1100100001100111110001110010100010110001000100010010011111010001110011111011110010110110101101101001001110111001001101001100011010001001110100011000000000001001000100001010001101101001000000100001101010110000000111011011010100111000110100101011000110101111,0001101001101110110011100111100111000010000110000011011101001101110011101011101010010010101111110011000110110001011101011000011001001001000100111100110100011001000010001010011111111001010110100001001011010000001110010001000011110000001100101010010011001111,aruco_010,aruco_015
496,543,75.0,128,373,183,373,0000000111100111000001110011111011111001011100000100010010000000110100111001110100111010000011010100110011111111111111010000100111100110111001011101000011001110000110101000110000100111110011101111110000111010001001001010100000100001010010101010111100101011,0000000110101001011000011011111011011001101001000100110011110010110100111100100111110011000011010100100010101011110110000010110010110100111110010100100110101110000000101111111000100100100011111111101000001010000111001010111100100000010011110010110110101001,aruco_010,aruco_015
0,26,76.0,293,180,200,344,1100001000100110110111111100111110100010000111010001001101000000100110000010110011110110011011000001010110010101101100001100111101101011101000101110010100010010100110001010101111101001010000010101111000100010000010000001011101100001111110001001000001110101,1100001011001110110111111000010101110011010101000000010111000000101100011000110010110000101001010101110100011001111000001000111000100001001101010010010101000010001010001010001110110001110100010101111001100011100010011001011100100000010110101100011101110111,aruco_010,aruco_015
24,117,76.0,344,309,345,179,0111001111111001110000010001011110100001011101010000000101110011001101001011100000011011111011010000110000000001000000001010000000001010101001111010111101110001000010110101000011000100101101010001101011100000100001010011001010001111010010101000101010000111,0001101111101000100010010011100111110010000100011000000111010010001111110001000110111010111011010000100001001001000110001010000000010011000101011000001101110001000011100001000000001100101001010111001111110000000100110101101100000110010110101010100110100011,aruco_010,aruco_015
189,128,76.0,353,476,145,334,0001000011110010010100110001010101111000000001110010011110110001100001001010001000100010010010100000010111110110101111100011010110111111110001011011110000010110000011111001101101100110111001100010001010000111110000111010010110011011100011011011000111110000,0101000001111011010101100001110001110001000111100110110111110011010001001110011000001010010010101001110101111110001101010010000111101000111011010001100010011100000001101001101000100101101101100010100000010101010001011010100010111110100011111111010110100001,aruco_010,aruco_015
45,102,77.0,268,81,250,237,0000000001101111110001110010100001111011111110010011011011011000100010101100101010010100101000101001000000111000101101010101011110101000010001011000010010000100010100010110101001101011000011001011101010000000101110011111000100111000110110100111000101010100,1001000000101111111000001010000011111011100100010101011010001001011110100101001000000100100100111100000100111010000101110100011110100100000011011011000110100101010001100000101001111111011000001011111010011101001010010111110100111010010111111111000100010101,aruco_010,aruco_015
298,126,77.0,289,193,204,420,0000110110101011011100110111010001110110000000100110000110010110110010111000001010011000100100110010100110100110010011000011000011011111010111111101000000110101101110101000000100000110111110101010101000010000111101001010000110101111100011000000110010000111,0110100100100011010110100101010001100100001000100100000000010110100010101011101010110110010000101000110111101010100010110011000000011111010111111101000000000010101010111000001110000100101010011101000000111001101000011110000110001111010010001000011111000111,aruco_010,aruco_015
313,254,77.0,396,334,361,373,0010101110000011100010111011001111010101101010101011000011000110011110011011101111101101001001101101000010001110110110101111000000111100100101111110110100111011000010110100000111010001011010111010110101001100000111010110011110101000001100000110011001010101,0110110110010011010000011010101110101101111000011011101011100111001010001011010001001100000101011101000001100110010110001110100111111110100100110011110100110011001010110001010101011111011010111010010001101111000111110100010110110000001000100110011000000000,aruco_010,aruco_015
358,277,77.0,142,263,242,249,1011110100001010011100111011000000000101011000010100100101010111100011011010100001000011100010001111000101110111001001010010000110010000111110110011111011110101100110001000010101001111001100110111101100111100001110100110010111001100111100011100100010011110,0011110101101010001000100011000101110101010110011000001101000100101001111010100100110111000110101111010111100110011010000010000111011000110010011011111011100011100110100000110110011111001000110111101111111000101010111000011001001110111110111000110000100110,aruco_010,aruco_015
202,19,78.0,469,385,382,395,0011111101001010110100001101010001000100000000011000000101010110110111001010101010000101111101111011101100100011000011111010000010010000101110010001011110101000111011001001010011001100101101010101100101111101010111010000111001101110111001101100111010100011,0011110101101010111000010010010001000110010100011100001100000110110011011010100010000011110111000011001000100011010001000010000011110000110000011111011100100100000010001010010011001110001101010001101111101000001110110011000001001010110100101000111111010011,aruco_010,aruco_015
344,276,78.0,102,225,363,445,0011110110011011011110111010100101010100001100011000111010011011000111101111100101000001110010110000011110101000011100111111000000010111110011111110111011101001010101101000000111001101001000000101000000011010001000000011011110111011110010000100100110000110,0011000000011011011100010001000011010100101100101100011010010000010110100110001111011000010011110001101110101000010011100101000000110111110011010100111011100100000000101001010101001101011000000111001010110111101000011011000010111010000110110110110111000110,aruco_010,aruco_015
353,293,78.0,270,454,367,357,1010011111100010010010101011101101010011101100101010000101010100111110000001100111001101110101011001001001001000100100011111000001110110101100000110000100000000111011101010001010011001001111011010100101100001110101010100111111111110111000101011111111000010,0010001011100011110010111010001101000110001000101111001000010100110010101011101011011001110100110001001110101101110010101111000011111111000000000101000100100000001011101101000011010001001111111011001111011001010101010110011111111010001101100001110110000010,aruco_010,aruco_015
423,257,78.0,508,373,167,484,0011001100101001100010111011000011010100000000010001011111010000101010101010101011010001000101110101000010101000100110011010000000010111100010010111000010100001001010101000010111011101011011110001011001111001001110001001010111111000110000000111000111100110,0011001101111001011110010011000111010100101100011100000110010000110110001010000010101001110011110001010010101000001011011010000000111011110011000110110010110001010100101000010111001101001001000101001110110110001100011011000011001000110000101111110111100100,aruco_010,aruco_015
156,57,79.0,505,306,327,246,0011010111111111010010100111110011110001001010100000100100011111011111000101100000000010100011110000111101011010010010010011010011110100111110010001000001000000101000100101010010100101101101000011000101111100011000001000100010011110111010011000010011100001,0010010010011111010011100111100011100001000011000100001100100100111001000110010010010000010011100010110100010010011110110011010011001010111010000000001011000010101001000101011000110101000110000110010001100100001100001001010010110111011011111110010001100101,aruco_010,aruco_015
280,194,79.0,141,317,256,463,1100110111010000001100001000101011011111111101111100001101111010010100000110000010000011100111111001111001001011010011010110100001001110011111000100001001100100110100001111110000100010011111001110101110011100011001001010101001111101001100101100011110101010,1110000110110000001100010000010011100110000000111110011100111000010100101000001111001000100011011001100010000001110000000100011010001110011111011100011001100100000101001110010000000010011111101110111100011101101001101010000101111101000111110000000110111010,aruco_010,aruco_015
144,53,80.0,384,151,342,319,0100100011100001010100000111110011111001001000100001100000000110111010100001001010100110011101111000101011001000100110111101110001110100001100100111000100100111111001110001001000011100111101001111111010010001011110111000110110110010011000000010011111100110,0000110000100001010111001101111010101001001011001101100000100110111011111010000011111100010001100111101011000001100110110110000001110110101110000011010000110111111001000101010001011110111000110101110010100111001110000000110010110111111000110110011001100110,aruco_010,aruco_015
375,339,81.0,253,243,271,268,1101100111111000011110011000001011000111100101110100010101110000000100001110000110011010000011111011110101100001010000011100001000001111001001100110010110010110100110001010001100000010011101011101011000101011001001100110010100011001011110101110101011111011,1111110010110100110111010100001011101101101001100000011101110010110100000010001110011011100101011001101001011010010010011100011000000100001100011110000111001111010110011010001101001000010111011110110010101111101001110100001110011101011110011010101011110110,aruco_010,aruco_015
534,496,81.0,265,330,260,337,1110000111110001110110011111001110110110000111010111111010101001101101001011110110000110110110011000110100110000111011000110011010110010001011011000000100000110011101000111111011101101100011100110011111101110100101000001011010010011000011100111110011100100,0000100011101110010111000001111111100010000011010110110111101001100001001111110010000110110111000000111111110000011111000010011011111001010011011000100011001110001111101101011101101100111011100111011110001110100000100000100110010010100011101000111111100101,aruco_010,aruco_015
400,350,82.0,164,178,199,283,1100010111111001011000010101011011110111001101110111010110111000111001001110000000100101010011101100010110110011110011110001011110101110011010110011101010101010001111000011101000100000011000100110100000100111000011011110111101101111001111111010011100110101,1100011011001001011000000010001010010011100101010101011110100001110001000100011001100110011111011101101110111010000001000000111110001010101010111001001010100010001100001011101000110000100101000111101101100111010111111111111000010011011110111011111100111101,aruco_010,aruco_015
443,383,82.0,398,333,361,371,0101111010000001101101011101111000011000011110000111011011100001010011100001111101100000101000010000000100110100111111101010111111100101110111110011110111110100001100111100101111111110011100110011011000011110110000000110000111111000101011011100011000000111,1011111000111001001111011110011100010000010010100001011000100001010111100011110101011100101000011000001111111101001111001101111110100000100111001001100011110101001110011100001110101110111100010001001110111001010010100110001101101101110000110100000000000111,aruco_010,aruco_015
472,332,83.0,331,398,214,411,0110110100000111010010110111111010000101001100011100100000000111111011011001010000000011111110001100011101010100111011100010110111100010111010100001110010011001100011010101100011000111000100011101110101101110011111010110010001100101101011110100111000011000,0110110100011100010100110100001000010001001111101101100100101111010001001000010101000111100100001110001000110110111010010111110110101010111010101001110100100111110110011111110001000011010100001010110100001010010011100110110001010101111110010000010000011000,aruco_010,aruco_015
7,6,84.0,226,558,440,432,0001100111101001111110010100010011110010110001011100011001100010110100100000001010000011000011100010110000001001111011010110100000010111111110000100001111101010010100101000010111001100111010011101110110000101001011000010000011100011110000111000011111100110,0000000100100001010110010101011011110101000001101001010101100000010100010000000011100100000001100001100001001100110010000101011110010110011111100001010000101010001000101000010010000100011000011101111100010000101010001000010010100111111010010000010110100110,aruco_010,aruco_015
215,106,84.0,352,373,185,504,1001000011010000011100010000011101011000000101110010011010100011100000001010001011000110010010101001110111110001100101100111010100011111110001001111111001100100000011111101101001001010111010111110001010010101111000111000111011011011100101011001001111000000,1111000110110010101100111001011101110100000111111010011010111011000000001111000000101100110011001001110110100010100001110010000000011111111001011111010100000100000101101111100111100000101011111111101000000100110101100100010111101011100011001000001110101110,aruco_010,aruco_015
474,469,84.0,269,284,314,393,1001000101011001001101101111111100011100101101100100101100110100110000010011110011000011010100011110111101011010100110100110111011110110111011001110110100100000110011011011001001111100101111000011001101101010110000111101011010100110111111001101101011010110,1101101101110100001011001110101011111011100111111100100100110110111001000001100010100111110101100010011101110100101100110000101001101111111011001111010001100000100011001010001010111100100011000001000101100000101100111001000000011110111101001001001011110111,aruco_010,aruco_015
449,188,85.0,306,306,131,294,0111010000010100101100111000001101001110111101000101110011010000100000011010001001000100000100100100011101110100110110110101011101100101100011110010110110101101011100111110101101111111010111111011110000001010111100011101011011111101011010010011110101011001,0011011001011001000100111101001000000101111100110111011000010001110010011100101001000001000010000101011101110100111100100101011111100100100011000011011010001110000110101010101001001001010001111000100001101010011011001110011011101101101100110110100101010100,aruco_010,aruco_015
525,480,87.0,143,262,170,275,0100011011000001001010001011101110111111100101010011100000011110101000110011000111110111011011000111010000100010011110100010000111000000110001111010000111100000000001110000100010110100101101100010101001100001110000111100110100101111101111101100010011010101,0001001101100001001011011111001000001010010001011100100010010110001011110001100111111000011000100000000000000011011110101000000111000000100110111001000010101110001001111000000010110110100000010001101001001001110110011111100100101110001010111110110100110001,aruco_010,aruco_015
406,375,90.0,386,429,168,292,1110110101101010011001000110000001110111000100010110011111110001001010011010000010110101101011111001101110010000000010010101011000001010111111001000010001101010111001000011001110111000100010100101100111110000101010001011010101001111011100011101101111111110,1101101101000000001000100100100000000011101101010010000111110011001011011000001110100011111010110111111101110000000001010001111110000010011011111010011001110000111011001111101110110001100011100010101010110010001001111111011100001100000111101110101011011111,aruco_010,aruco_015
480,538,91.0,194,221,258,376,0010000001001001110010100011110100000101000100100011110001001111111010001111001000000010011100010111101110101000110101111001011111111100111100001011010110100011100010110100000011110000101111000000110110010001011101100111111111101010111100111110000110011111,0010001011001101100010110011100001010001000101010010111000010101111000100001011000100110011111010101010110110000001101101011001011101100111010111100101010100010001101010110011010110101100111111001110110000010011111010111010111101110111000011101101101010011,aruco_010,aruco_015
540,249,91.0,197,362,420,341,1001010011110001101010001010010101110011001000111111000011111010001010100111101011011011111000001000110101100110001111111000000001001101010101111111110011101000000001110001000000000100101001100010000001101001110100001010101100101110100011001111100110110111,0111111110000001001010011111010101010111111000001010000000110010001011101011111100011011011000000100011000100110110010100011000110100000101000011011010011100100000101010001001010010110101000100011000101111001010110001110001110101011011010001100100000010011,aruco_010,aruco_015
403,319,92.0,396,367,254,461,1000001001000010010011110111010110111101010100010010001111110111011111001000010110010011001011010011101100100001011100001000001011000001100101001000000011111100000000000111001001010010100101100001001011000110100101101001000010111100001111111110110010100111,0101001000000001001010111011110111000000000001011011111111011001001101111110000111110010001011010011001010001000010000011000001000010001100001001010000011100010010100010110000110011000010001100000111001001011000000101000000100101000000100101110100110110111,aruco_010,aruco_015
466,407,92.0,236,460,317,408,1110011111110111110011000100101011101001100001111110110111110100110111000010010000011000010011111001111000110011100100001110001011001010101000000100000101101010011001011111001010110001000110010110100110000011001011010111110000010110001101101110111011110001,1010011111110110100001110011001011010001100101011000011011110101110101001010010010000000011111001101011011101010101101011011101010000010111000110110001000001011011010001110111001110001100101110011110110100101000110011010001110010010101110111010011111110000,aruco_010,aruco_015
75,224,93.0,83,278,241,378,0000001010100111111001001101110111101010011011100011001101100101010110000000011111011010101001110010101011000000111101001000111001101111001100011100000101010101100110100100110011100010110111111000111000000000101001000000000010110100001010001001000011101110,0010001001111001111101001101110010001101100010111011101101000111101010000010001111011001011101111010000000010010100111101100010011111111100100010110110100010100111111100001011000000000011101110010110000000111100001010101011010110110100011001011010001001111,aruco_010,aruco_015
301,316,93.0,465,289,232,237,1000111000000100000010110010110000000111000000011110000110110010100000011000100000001011110000000001011110101001011100110100100110011011010111101001011101101011010011101000110001001000101000110010101111111000111001100110011001001110110101101010111110110011,1100011100000000111011000010010101000101111010000110101110110111010110101110001010010010111000100111010100100001001000011100011110111010010101110000001001111011011110000010011000011010100000110000101011110000011111100110101000101100100110100000111000110101,aruco_010,aruco_015
