Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
483,268,64.0,455,490,405,360,0100000011101010010011100110010110100011000100010011001101110111000111110010000011010001101101110011101100110001001000011101001001011011101100001000100000110010111110001010001111011000100101100001101011010110100110001011000100111000001110001000101011111111,0101001001110010011111100010000101100010100101011010001111010011100111101010001110111010101011110000111101000101000100011101100001010011100001001000000000110010111110001010100111111000100101100001001010010110100100101011000100000000001110101011000010110111,aruco_001,aruco_004
92,438,65.0,493,323,259,189,0000101110001011100101011011110011111001010111010000010011001000110110111101110010100110001011101001110101111010111111010010111110100000111001011000010110000110000101101100101000100101101010000111101100000101000000101100000000100010100110111110010101100001,1100001110111001001101011011111011111101011111010100010011001000110000111011110000110001101011100001010000111110110111011000001110100000111011011000010110100000000110111110000000100111111000000111111000000100001100101000101110101001110110110010111111100011,aruco_001,aruco_004
335,55,65.0,101,419,263,408,1100001100000001101111010001110011001100110000111001110000110111010110001001000111000000100101110101101011001011110111011000011001000110000111011110111001101100000001111111001100100010110111111100010101110100101011001010000101111100000100010000000110111000,1100100110100001101110010000010011111110000000111100011001111000010100101000010111010010100011010001101010101011110110001001011011001111111101001100011001100100000101111111011110100010111111111110011100010000001001101010000111111001000101010000000110110010,aruco_001,aruco_004
389,69,65.0,321,271,228,368,1101010001100000101000101101110100001011011110000011011001001101111010100011001010110110001101101011101111110010000101011001011011110101001100010011000110000010101000000010001101111000100000100001001000110001001110111001110011111000111100101111001011110111,1001101011100101111001100010100111001011011110000011011101001101111010101111001010110110001101001100000101011100000101011001111101110101000100011001100110110111111000000010001101111000100010101011011010100100011110110101111110110000011101101010001001011101,aruco_001,aruco_004
499,216,65.0,229,229,153,278,1010011101010110010001010101000011000100111111101000000101110100001101001010010000111010111011110111010000010010001100010010101101001001110000100000001100000000100001000101101100110001100111110001001101100101100110011100011010111110111110011100111010100010,1010011101010010011001011011000111100101100110001000000001000100001111101011010100111110111000101111010000000110011010011011001111001011110000010010001001101000100011000111000110100001100111100001000101011100100000011001101010101010111111111110110010100010,aruco_001,aruco_004
481,261,66.0,391,393,344,328,0011000100001011010010100011110111010110100010001101010110001110010111011101000001001100011000101111000100001110010010110010000110010011010111000011001001101011000010101000010000000001011000100110011101010001000111101010000000111110000101111010010100100000,1010110100011010001010110010010011010101100010001101011010001100010010111101000001001100000000111101001101101100110100101000111111111011010010010011010000101010000001101000100101101001011010111100010101110001000111101110010000111100000111111010010100110000,aruco_001,aruco_004
314,93,68.0,462,445,205,426,1100110011111100110101100110101100111110001111100111011101110100011010000111111111011000110110101101110010101110001110100100111101101101011010100101101101110001011011000001101000111000001111111010001011111011110001001001110011011111101010001001111010100110,1100110010010100111111011100101010011010001001100111111111110000111001000011011011110000110110111101110010011101101110100101111101101011011011101101111101111001011011100111101110111001000001110010100111011010010001001011000011011111100011001101000110001010,aruco_001,aruco_004
577,377,68.0,197,441,392,299,0000001111101111101100010011110001011101100110001100110110010010110100111011001100110110010010000100010101101111010111101011000010010100001001010111100110000110000000111010101000000111101010010111111100011111011110111110000100101001010011111010011110010101,0000001111101001100100010011110001011111001111000001110111000000111100011010001110000100101011001100110000111011010110011011010010110000011011010110100110000010000111100010100000000100010010010011111000100011010110011010010100101010010010111010111100000001,aruco_001,aruco_004
360,102,69.0,391,373,340,317,0111011100101010110110011010110000000100001100001000000110000110101001101010100001000101111010000111100100100101011000101101100110010010101100010011111001101001000011001011010011011100100101010101110000101010001110111001010101110000111101101100100000110011,1111101010100110110111111010101101000100001100000000010110100011100011111010111001010001111000011001101110111001011000101101011100010010101101100111011010100001000011001011011011011010100001010111010001101000010110101001011101101000110100000000100110010011,aruco_001,aruco_004
378,35,70.0,119,143,174,400,0100100110101111110101101011101001111011001010000011010011011110100111101001101111110100101001111000100011111111110110001011111010110001001100011101100100100100001000011100000000110100110010000011001101010000110110101010100100100100011011101100010011010111,1100000111111011010101110011101011111011011011101011110011100000100100101001001111110100001001101100100100010111110110001011110011110110011110011110010100100110001000111110001000110100111011011010011101000110110011111011010110100100011010110110001001011101,aruco_001,aruco_004
381,31,70.0,344,275,300,202,1101101110100001101110011010110111001100001110000000000010011010111101111011001011011001111101111001101110101011010101101100000000010001101100000001000010111100001001101011010001011100100000000111110001110000010100101001100101101000100101101111110110100011,1110101011101010101111101010110101011100000110000000011110100010101001111011101000010101111000111001100110101101001111011101001100010011101100001101011001111000111001001011011010011110100110000111110000111000011110111000100101001001110101101101101100000011,aruco_001,aruco_004
394,97,70.0,437,175,206,304,0000010000010010010101001011101110101011011011110111000101000101101010101011000101010000110101110110001100010100010100001100011111111100100010010011110110110001101000000000011001010111001100110100011001100110101111010111000110110110001010111110010001111111,0101000010111010010100101010001110011011011000110111010110000001100010101111100101010000110001010100001100011100000100001000010111110101101011001011010110101011001100101010101011010100011101110100011001101110101111000110000100001100010010001101101000110110,aruco_001,aruco_004
173,39,71.0,271,66,236,185,0100011011110110010100010100111100001111001000100011010101000101110011000010110000000101111100001111011100110001011100101101011111101000001000001011010100001110110110001010101001000001010101110001000010101010010111000101011011011000111101101011001000011010,0011011001000110100001110100110100000001001100000011011101001101110011000011111010100111101100000001000100110000011000111101011011100000001100010001111110001000111110000010001011111001000000110001100011100010000110000100011010010000110100101111100001001100,aruco_001,aruco_004
191,491,71.0,524,396,263,206,1111000110111010010100110001111001010101000111000100001111100010010000001010101000101101010000000101010100101110001011100001000110010010111001101011010000100110000111101011000000001100100000010111000000001000010010001101010010101001100101111010110100010000,1101000110011111110101111001011001010101100111010000110110111010110000001010111001100001110010000101010100111111011111100011000110100010101011101101001010000000011101111011100000011100110001001011101010101000011110001000101010101011110111101010100111000000,aruco_001,aruco_004
395,12,71.0,323,311,221,385,1010001101011001100000000001010111001100110000110010111011001100101110010101000010001001101111110101100001010011110010011000111001101100010100001111111100100000111000111111001100100001010111111010011011000111100111111000000111010100100100010100000111110010,1110010101011001101110001000010110000100100110110000111011011100100111001111010011001000000111000101010101000011110010111001111100111111110000011111111100101000011001111111001100111000100001101110010101000111000111101010111111110000100110111110000110010000,aruco_001,aruco_004
341,70,72.0,370,104,220,192,1100011001011001000010000011110011001000010000110001100000011100101010000100000010001111110011111101001001010010110110011100011001011111000000001111001100100000100001011111101000000110000110001010001011011101101111111000101111001100001100010010000110110000,1100010001011001100110010101010110001100010110110011110111010101101110100011010000010011111111001101011001010111010010001100111101111110100000001111111100101000100000010011101000000101000101011100001001101111100111111000000111100100101100001110000100110010,aruco_001,aruco_004
382,37,72.0,282,359,128,222,0010001001001101100000100100110101010111000110001001000110000111111011011101101000101111001000100101000101101100001101011011100110111000001000010011001110111001010000110011100000010101101000000000001111111101110110110011111000001100101101111010101100010000,0000011001001011000110100100010100000111001110011110000110000110101011111101010000011101011000000111010100100100101110110110100111111000110000001011011100001010010001100011100000011001101000000000000111100001010111011111111100100110111100101111100100010000,aruco_001,aruco_004
589,404,72.0,183,351,228,367,0011101110010000001110011011000101010110000100100110000100000010100110010000101111010011110110110101011000000101100000101110000100111100011000000100101111000010000111100010101011000000101101001110111101011011110111100011111101101111101001100100010000101111,0011011110011001101010111011001001110110001000111000100100000111111100111001100111010011011100100110110000100101101000001010100100111001011001110101101110110001100110100011000111010000101111001110011101001011111111100001111011111110110001100110000000111110,aruco_001,aruco_004
366,11,73.0,316,268,324,271,1110101001111001010011101010101100011111011100100111111111011100110011000010111101110111001010101100000100011110000110001001111110101100101010110001100010011000001010111100001110100111010000000011000010111110001110111011001010101101011000001110000000010100,1100001001111111110001100011100000001111011101000001010101011101111011001110101101110111001000111110000101011110011101010001111111100100000000110001100110011100100010000110011100111111000101001001100000101110101100110101001000000000011000001010100001010111,aruco_001,aruco_004
380,41,73.0,195,221,198,301,1110000100101001100101000100010011000100111010111110110001111110100110110100001011011000110011000111100001010111110010000001111010010110111100011100111000100001000001011011001000110000110010111010101101010000100111011010000101101000100101100011000010010010,0011000110101000011110000000010011010110001110111110000101101110110110001000001110001001100001100111100000000111100000011011010110011110101100011101011001110001001001011111010010000000111010101100101101011101101110011010100101101010110101110000001010110011,aruco_001,aruco_004
433,125,73.0,224,274,226,318,1100001101000010011110000100111110011010111000011101110100001111111110001000100111000000111000111001001011101111110100011101111101110111000101111100101001110100001010011110000101010010111111001101001101000111001010111010001001010000110100100010010001111001,1100001111100110111110111000111110101010111101011100011111101010110110111001101111011100001000011001100000101101110010011110110110110000000101010110101001101110011010101110000100011010110011101110001110100111001010011010001001110001100110101010011001111101,aruco_001,aruco_004
311,38,74.0,367,420,226,318,0010100010000011000101001101110001011101011010101011000001111011010111111001101001011111100000111000000101101010111110010011100111110010111111000001001001011110001010101100100000000100011000100111110101100000010010101001000011100100010000101110010101000101,0111001011001111000100100001110101110101010001111111000111101010010011111001001000001111011000001000000101001000001110011011100011110000111101011001001001000111001000111000100000010100101000100000110111100000100010111010111100100010110000111010001101010101,aruco_001,aruco_004
402,103,74.0,173,335,375,248,0110010001011111000100110101011000110111100000111101100001101111100100111111011000000100110110100110101100110000111010111101000110011110111110001011001001001011101000011000100011010101011100001101100100110000000011000110110101101001111010010100001000111110,0111100000010011000100111101011000010111011000101101110001110000000000011001101001101101100000111110001101110110110010111111110111110100101011001001011000001110101000011010101011110101011110011001110100111000001010001110010101111001111000010111001100110101,aruco_001,aruco_004
537,338,74.0,496,284,320,387,1111001111010001100101010111000000110100101001000000111110110010001000011110000100101001001010110101110110111110001111001011010010010010101111000011000101011010011101110001111111001100101001110101110011100010001000001101001011101001010010100100001111100000,1011001011110001000000110011010001010101101001000100110110111010001110011011101100101101110001111101110010101110000110100100011100110010101111100010000100010000011000100001010011011110110001110111111011100001011100010001111111101001010000001100011111100011,aruco_001,aruco_004
568,480,74.0,301,459,334,358,0000101111101111100000010011110011011111110001001100110010001000011110111011001010101101010010110000110101101011010110111011000010010000011001010110100000000110000000111000001000010111101000100111111101000001011110111110110000100011110011111010011111011111,1100001111101101001100011011100011011111000001001000110010101010011101111101101100101011101010101001000100111011011110111001101110000000011111011000011010100100000001110010010000000110100000100111111001100101011000101000010100100001110101111010010111000111,aruco_001,aruco_004
102,62,75.0,306,370,301,163,0100000011111101110011110010001111110011001101000001010011001000101000010101001111010010101001110000100001000000110110001001101010100100001001011100110110001010001110110110000010011100010011011101111000100111001100101000010101100001010000101111001111010111,0101110010111001010110011000011011110011001101110101011011101000100000000100000111000000100101000001111001100100110110100100110110110110011011001101100100101010011010111000100011001100011000001101011000100111000000101110010111110001110000001011000111110100,aruco_001,aruco_004
409,156,75.0,238,178,220,192,1011100001111111111100110101010101110110010101110010010110011001100011000110111000100010110100101001010111110111101001110000111110101111010000111001010000101100010001101001101001100011111001011111010000110100011101000110110111111011100111001001000110101011,0001110000110011110101111101010000001010001100110110110000010101110001110101111001100010110010101010010111110011101111110001111110100111110000010001001000001100000001101001101100100111101011000001001000111000010000101110110010100011100011001101000110011110,aruco_001,aruco_004
93,81,76.0,381,310,329,283,1010011100101001010100011101000110001101011010101000101101001110111011000010001001011101100000011101000001000100110010001101100111011100100000001001111100001110111010000110000000011110011111010101010001001010000110001000001110100100011000000010000000000110,0010000001101101000001010111001110001101011110101011010111001100101011000011001001000111000001001110000001010110011110100101100110101100110000001011100100001110010000100000000000011111001100010000010011110110001110001001000110010000001000111011000001011100,aruco_001,aruco_004
400,22,76.0,282,375,286,350,0111000111110110010111100011100011110001100110011000110110010101001111000000011101011100011101000101001000010000001101111001101011000011111001011010010010010000101101010010001010011001000000000101001100000110101110011001010110010000110111111011000111010111,0011000101100111010000101111000000100001111100000000000110010110011110000000111101101101011101100110000100010100011011111111101011000010111101101010100010000000111111000011001000111111100001000001110101000111101100011111010110111110110111100010100011011101,aruco_001,aruco_004
396,91,77.0,221,347,206,435,0000111011011101000001011111101110011000000011110000010110100001001001000111010001000001010011101001111010110011001110000010010001101000001000010011111111110000001011100001101001010111001100110010101001111110000101110001111101001111100011101110011000100001,0000011011011001001001011111101110111001010011110000100100110000000100000010110100001101010010000000110100000110001111000110010111110100101100011001011111111110100110100000101001000110101100010110000001101110101111010100101000001111110010001111111011100101,aruco_001,aruco_004
487,209,77.0,197,440,183,275,1000000000000001010001010010100011011101110110111001100000000100101110101011000000100101111011111101001000011010101110011100100101111001110011111101001001000000111001110110001000010011000111101010011101010100101101011001101100111110101101110110010110100111,1000001001100010110011011001010111111110100110011010010010000100001111111001000110110100111111111101001010001100101110011001011101011001010001001100001011011100111010110111101010010011000101100010110100011100111101011000101101101110001001110000001111010010,aruco_001,aruco_004
287,104,78.0,243,243,181,243,0000001000001101101001001110100110101011010010100101110001001100011100010110100111100000000011100110100000011100011110000000011111010101001111010100011111110010101110110100111000010110101010011001111001011111101010000010001001101110110011100111110001100101,0100000000101001011111011110111100111001110010110101001000010110000110000000110101000100010010100100000000010100110110000100110111100101101111010111110111100100001111111000010000001110011000011001111000011111101010011000000000101100010011110011110000000110,aruco_001,aruco_004
79,45,79.0,358,425,257,224,1111110010110111010100111000101000011101001000000101110000001111110011001011101001000111100100101101101101111100111000110100011111100000111110001101011100101111010010011010100001011101110100011011010000011010010010000110110011111000111100100011001000010010,0111101010110101000101001000111001010111011010100001110001001001101010101001011000000101101100001100001101111100111000111101111111110100101101011011001100010111101000111000101001010100010000001011110000111000100010100011011101111100011000111011001100010111,aruco_001,aruco_004
506,273,79.0,319,391,269,276,1010110101001011110100001100010010110110101000111100100101110010100110001000100110100001110001001110110110000110001010110000100000111100110111111100101100011110111110011010000110000101110001110111100100101110101001000110001110111100110010001100011011110110,1010111100011011110100101010001010100100100010011100101111000110100110001010000001110100100110101101110111111111001010110110000100001110110111100100101101111011010111111001000110101101110010110110010110111010101011000100100010111100100011001100011101100000,aruco_001,aruco_004
190,40,80.0,263,462,365,199,1011101001011100110001101110000000000000010111000001001111000101111011101110111001010101100011011000001011011011010100001101011000110001000010000110111110111000001000000010001101111101010011010001010011100010000110010001001011110000011100011000110011010110,0001100001100110110011101111100110000010001110000011011001001101111011101111101011010010101111110111100110010101010101001001111001000001000100111100110100010001100010000010000111111001010111110001000001110000001110010001001011110000011100101010000001001111,aruco_001,aruco_004
474,254,80.0,336,276,284,285,0010101101110010110100001010010011110110110001111000001010111110000111001111101000101100111001101101111111000010101111111101100101010110100111001001000001100111011100001101001100011111111100100101100010111100101110110111110100111110111000010100000110100010,0110110111110010110100101010111011010110111000111000000011111010000001101001110000101101100000001100000111000100100110000000000110011110101000000001000000111101001010001001011100010111011010000111000110111100000110111011111001001101110000001100001110100011,aruco_001,aruco_004
541,300,80.0,367,388,332,332,1011110110111010011010010001110111110100001100000101010111011001111000001110000000100110110011000011011110101011011100000100111111010110110000001101101001100011100101000011110100111000001011111110001000111100001111100111010001101111111100110001011010110011,1111110010110000011011100110011011010000011110000001000001110101111100001100001001100100110011001010010011101101110000100000101010011111111000001101011101100111000101000011110110100010001011011110011001011110010101000100000011111001000101111001010110110001,aruco_001,aruco_004
305,57,81.0,500,347,138,291,0100111110001111100001100010000001111011010111010100011011101010011111110101110110011010000001000001110101101001001110010011101010100110111110111000100101011111000001110111001101101111100010000111101101100000000010111100100000100010111010100110111111010101,0000101101101110100000110011100001010001010110011000010110100010011111101000011111111011000011100001110011111011001110000010111110000010110000111110111000001000000011100110011100110011100011010011101101000010001100111100010000100011011110100110010110000011,aruco_001,aruco_004
451,174,81.0,392,494,373,377,1100111110001110001101001111011000100111100101110000010001101100000010111001110101100110111000001101010101010110011010101001011110101000001000011011110111101000100111001011001110000000010101110101110101101010000000001011001110100001110110011100110000011111,1010011010001110001101001011001111100101101110110000000001100110100010111001000101110100011000101001100100000110011010011001101111010000001100100010010010100110100111001011001000010010100111011111111001100111110001101100011100100110111110001100010001101011,aruco_001,aruco_004
495,264,82.0,453,189,317,209,1011110000010101001000111100100100001011000000000101111110111001011111011001100111010010011101000001101100111011001011110110110010100001010111101011011111101111010111100111101001111110001001110001000001001110011001000110011011101010100101110111100111010011,0011010000010001001111011101100001001100000011000111111110010111010110011100101101110010010001111101110100100011011001110100111001100010010111100010011111111110000111100010011101101110101111011001100000101000111011100110001110100011111100110011110111010100,aruco_001,aruco_004
576,381,83.0,276,358,278,344,0101000111011101100100111101111110011000011101111100111001100000101001110011111011001010110111100100111011101011111101001011000101101111011011010111101110001110101010101111010111110011011100010001010100001010010011000001011111111011110000100100110110000001,1101001010010111100100111101011111001000110111101000110011100001100001110111001010000010000111100100011000000110100101111000000001101111100000010110011100011101101001101011000101100101101000011011111101010000000111000100011110111111100001001100110010010101,aruco_001,aruco_004
471,257,85.0,518,226,161,321,1100111000010101011001110111101001000011101011110011110011111000111001001110010011110100011000111000000010110010110010011000011010101010000110110100000100101010001001010101001100110100000010101000011001110001010111111110111110101111000000100010010101100101,0100111010100111111001100111101001101000100011000110100000111110111011101001001000110110011000101000110010111011110111011000101011110111011110110100000110100000100101111100001100110110101010101010101000010001011101001101110000101011011011110010111111001111,aruco_001,aruco_004
508,233,85.0,202,356,240,364,1011011001010011100000100110000001001101010000111001101010100110011011001000100000101101101110010110001110001011000011001000100110010110000100011001000100001100001001110000000010011111011000111010110010000110110111010110110111010100011001001101101100010101,0011110101010111111000000111100001011011011001101001001101011111011011001110100000101111101100011110001010011011010011011010000111011110000101001001001111010110011101100001000101011111001010000000101011001100100010110111100100100010001011101010110100100101,aruco_001,aruco_004
9,83,86.0,180,467,155,278,0000111010011111000101110001001001110101000001011101000101010010010001001000101101010011100000000100010100100100011110000011100111110000011000110000110100100010000110001100100010010100111101001101100101001010000000101000011010100001111010101010111000100111,0010011011010011001100111011001101000100110000011101000101010110110001011010100001100011100010111110011100100110011011000100101111101000100010000011011111100010000110001010100100000101010101110100100100111010001001000111011001101100001010101110100010000101,aruco_001,aruco_004
259,18,86.0,532,318,348,378,0101000011110000101110110001000001010100101000000010110010010001110100111111001010000001110110000100011110101101001100110001000100110100010011010110001011100001000101111010111111000100101001101001101010110000010000000001110011011011110010010001111110010111,0111010010111001001111010101001001111100001011001100010010111001110101110111011101000001110010010010010110101111101111100001100100011111111010010100101010011101001101111101110010010100011101001111110000010010010100101010100011101011111011010100110010010011,aruco_001,aruco_004
337,238,86.0,406,184,289,297,0000000000000110000011101101000000100000001110010001110111111100001011001001111111101100000010110000100111110100010111011011110001100000000111110001101011011001001000000001000010110101011001000001001000111111010000101000101110101010011010011001100010000010,0011100001100111010001100101001000110110001110000001010110001110011110110000011111100100001010100011100011010110011010100111110000010010010111000100101011010100001010100001001000011101010000001001101010111011110010111000110001000100110011111010110000000010,aruco_001,aruco_004
457,158,86.0,319,359,209,331,1101001111000001001100100001101111101110110000110101100001111001010100011011000100000100110111111101101010001111010101011100111111000110101101001100001111100100110100011011100001111010010111101101100000111100100000001010111101101101001110001100001110110001,1101011011000001001100110010001101111000111000010001110001110011000111001011001101100111110100011101101110111111000101111001011101101111110101011001111001111111010100111011101101000010111001001111000100110110000000010010100111111000000110111111101110110011,aruco_001,aruco_004
534,328,86.0,284,394,216,372,0000100101111110100000011101010010110111111110001000000001100110000010101011111011111011111101011111000111010110100010101010110111000110001111011100011110000101100111001001001000000101111110111100001000101001110001100100001011010110010110111110000000000010,1010101101111101101100011111010100100100000100000010000001110111011111100011111000001000001110011110000001011101101011101111110111000011100101101101010110000101101111100101000111101100011111110100011110001001100010100100001111010110010001001100001100000011,aruco_001,aruco_004
100,186,87.0,99,203,236,186,0011100100101011100100101100010000010111000000111100000101011111110011110011001000010111100000110111000101100100000000010010000111010000100110011001000100001011111000001000010010011100011100000101110101111000001111100100110100101100011000000010000000100000,0011100100101000110110110010100011010011000101111101001111011111110000111010100001110110001110110101000111001101000000011010101110010010000010010011111101111011010100101010110110010000011011110101111111100111101111100110010101100110011100110010100101110110,aruco_001,aruco_004
233,161,87.0,485,386,240,235,1101011100111000011000000110000000001111000110010101001111100100011010001010000010111100100010001111010010100101000001001101000111110110111000011101011101101001100010010110100000011000000010010001110001001001000110011011000101101000101111101010100010010000,1101110111001001001100110010001001111110010110010100001111010000110101111011000111110100000010101111010110101100000000000100001111010010011011011001101101111111000100001010101100011110011000010101101001010101001010010010000001101101111110111110111000110000,aruco_001,aruco_004
329,0,87.0,469,418,358,182,0000110001100001101110011101100101011001010000110011010000010100100110000000101000100011100000100010000001110000111110000010110101110101010010100001001001101110001110101100011110000110011101111001001010011000101011001101010011101110111000000011110111100111,0000101000010001001000001100110011011101110000010001110100000000100111100000100000100111010010100101001011110000100110010000111111000000111011110011011001100110001011111010111000001111101000010101101100011000001010101001001000101111110001100111010100100101,aruco_001,aruco_004
518,246,87.0,361,184,347,315,1011110011100001001110101011111001010100000001100111111000011101110010101110101011110101000111100100101001101000110010000101101001000101110010100111100001110010111010111100111111011000011010101111100011000010011001100011000001101001100101011000111011101111,0111001010100011010110101001001101110101001001000100000110011110110000101100101001110001100011110010111010100000100010001101000001010100101010101101000001100011001000011100101001011110101110101111000001010000011100001011110101101011101011000010101111010111,aruco_001,aruco_004
540,299,88.0,320,272,273,289,1100000101111101011110100001000001010010001111111100010010011100110111001111101010000100010011101000010001100011110011000001101001110101010010011001101010100011001001011101100000111100100000000101001111000100111110011010101111110001001011100010001111101000,0110101111011100011101000000111001000111000111000000010010101001100001011111001010001110010011000000011101010010101101111011011001001001011011001001101011111111001001111001111001111100001010000111000110000101011100010110101101011011101011010010011111010000,aruco_001,aruco_004
50,34,89.0,307,307,301,329,1100101101001101100001000111110000001001000110110000100100010100111011000110110000001001010100110101010100100110000110011010001111100000001010010001100100000100101001011101101000100111000100010001100001111101101111010100101100101111110000011010000010000000,1101111000110101001101000100110010001111111001010111100000011101101011100111010000010101010110111101011110110100010100010100011111101110110011100001001101000101111001010101111011101111000100101001110001110000011001011110100101111111110000010001110110000010,aruco_001,aruco_004
462,263,91.0,446,272,209,331,0110010011100001000111001010101001010101010001010011101010111111001100110011000001110001001111000001111010100001111000000101001001111110101001000100001001000010111011110110110001010000000111001000101011011010101100001001100110001001101000110111110110100111,1111010110100000111100111110001000000101000000100110111010111011111010110010110000110101001001000011110010101001111000000100001000011010111110011100001000101111001010010111011001010010100010011000110001011000011111010000111000101001101001100010111111010010,aruco_001,aruco_004
581,384,91.0,405,373,267,276,1000010001111000011010101011100101011111100100110101010100010100101010000111110110001110010101111101100100110110100111100110010001100111100100010000100101110011100001100101001001011101101000110111000001011101011110010101001010011110000101000101010100000000,1000010001001000001101101111110100011110101000110100101100110100101011000100111011000111010100011001111101110010100111100101111001100111110010001010110001110110110011011011111010011110101101000001000111001010111100010100010000101110111111001101111111010110,aruco_001,aruco_004
119,15,93.0,55,442,321,388,0111010001111101011100000110001000101111101100001100101000100111001100101111010110001011011110000110111000000110101001100001000110111010011111001100101111110111110101110001101011001100101100001011100010010001010000010010110010010110110011110010101000001000,0100001000111101000101000100000100001110001010100011101000110100000110001001011110001000011110000011101010010111111110100111010101111000010100110101101011000101111101110101101001101110111110101000001010010001111100011000101111111001100001110001101010000011,aruco_001,aruco_004
291,401,94.0,171,433,241,363,1101001011000001101000110001001111001010010010111001010010011011101110101001000011111101100011001000001011100111100100001100111000110110000101001101101001111111000010111111100101010010010010111111001111011010101111100010111101101001011100000010000110110010,1100010101100110100100010100010110101110000000110101010011111010101110110101110111010100000110010000101010010101110110000111001010111110000100011111101101001111000011110100110100100111010011001111010100011011100000000010110101011100010101000000000010010011,aruco_001,aruco_004
308,276,95.0,361,245,338,351,1011100111111000110010010000100111110010001101100010011110110010001111000000011110111011110001010000100001011001000100100011010000100111010101011110111101110001000011100010001100001100101001110010001011100010110000111010000111010111000101101010001010010010,1001010111101000111010011010001110010011000100001000011111011000001110001000111111110000001001011001110100001101000101000001101000110001100000010010100101111001000011000010100101111000101111100101001101101111110100000001101010000000001101101011010010100011,aruco_001,aruco_004
41,426,99.0,389,494,294,216,0010000011111001011000000000010001110011101101001110101001001101011110101100001010010000000011000000100010011001001000110001010000001111010001010110011001100010110000110010001111000100011011001001011111000001101000010011000010110000011010111110100101011110,0001000110010010111110101000110001110011101101000010001001000101110100101011111010000100110010100111110001011101110100000101111001100100110010110110001100100001111000001110111011111000111111010101111110101001100000111011010000001011011110111101111101011111,aruco_001,aruco_004
