Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
429,316,66.0,274,458,321,342,1010010100001010010010111001100111110110100100111101111111011110101110001000010011110100010011011101000011110111111010111111110100010010110100110111101000000001011011110000001110110101010110100011011100111001100000111001010111100010111011001110000100010010,0010010010101010010010010101110011111100100100111101100100010110101110001000010010100100011011111111000011010110101110111111100101001010110010101101001001000111111011010001101000110001000110101111010001110100111000111000110111100110011011011000000010010000,aruco_006,aruco_017
199,131,67.0,132,235,165,190,0100000000110001000011010000110100111010001011000011011001011001000100101001001111110101101000000000110110111001101110101001011000101101100001101100010100111011000001111110101111100000010011101000000001000000010000001011000100111000000111101110000111010101,0100000010010111010011110011001100111000001011100011011001010011100100000000111101110101001001000000100110110011011111101001010000100101110101011000110000011010000100111110000100100100111001101010000011100010111010001011000111101000000000001111000011010101,aruco_006,aruco_017
219,160,67.0,234,162,174,320,1111110000110101001011110100111010010010101001001101110000001011111111110101010011101011111011011000000010011011100110110101110001000011110010101100101000111101111001111001101000011111011000101111010000000000011010011001110101100001010000110001100001011111,1110101000111111101011011100011010000010100101001001001000001111111110100101001011101111001011111010100010010011100101011101111001000011100000011100101001010001110000011111000101001011010110001111110000000001001010100001101101100001011001110000100001011111,aruco_006,aruco_017
224,127,67.0,172,475,368,203,0100010100111011011110101010101110110011101100001110001001011000110101111111110111000010001011000111110000011101011010010101111111101000110001100100100001000011110110001010010010001001010100100100001101111111101010101011110000101100100010110110010100111101,0100011110001011010110101010001101110111001100011100000100001110110001011100100101000010001000000111010101001100111010011110100111000000111000001001010000000010110100001010010010000001010101000100101100101110101011101110110000100101101110100110010000111001,aruco_006,aruco_017
545,495,67.0,469,287,161,337,1100000111111011010101111011111001111101010010010001010111000010010110101001111100011000100000001100110100101011011111010011000010100000111101011010010011100000000010111010111000000111101000000011111000100011001110111000100110101001110110110010111101010001,1000000111111011010000011011110011111111010110011100010111010010011110111000101010111110100011100100010100101011011111000011110110010000011001010100000010000000000011100000111000000110101011010111111000111101001000111001000000101011110010111110011110010101,aruco_006,aruco_017
285,233,68.0,212,125,258,117,1111001111011001111000010010001011110011000101010100111110010001111100101110100100110100110011100100010010101101000001000100011010000100001001111101101001110001010111110110101001001110101010001011101011011010011100010010101000001001110110100010101101110000,0111001101111000111000110010000011000010001110000100010110010001111010001110100010111000110111000100010010101001000001100000001010010110000011011101111000110001011011000011011011111011001011011011101011111010011110010011111011001001010100001000010100010001,aruco_006,aruco_017
351,248,68.0,200,308,199,350,0011000101110011110100111111100000011100011100110100010011010011111110011011101000100101110010011011100011100001000100100010000010011110101110111110011101111001000011100000001010010000101011111000100001101010100111010000010110101100100100101110101010010110,0010000101010011110010111011100100001100001000111101100011111011111100011011111000101100000110010011101010110011100010111011000010011110101100010110011111101001000001111111000010010101001011111000000001101101100101010110111010011110001110100100101110010010,aruco_006,aruco_017
341,298,69.0,251,370,325,297,1101001110000001001100100010001001111000110000110111100001111011100111101011000101000111000110111101101111100111110000001000111101111100111101011111011111110111100100011111100101000000011101001100111100010100001001000010100101111000011110110110100011111011,0101100111000000001110110010001001101110010000010101010001111001000001111011101100100111100000111011000010100111110101010011000101110101101101011101001011110101100100011111100101010000011011001101011000011001000000111000110101111000011100110111111011111011,aruco_006,aruco_017
185,17,70.0,343,371,162,261,1001000110100011011010110011101011010101101000001101110010000001111011110011000001000100110101101101001000001100100101110110000110000100111010000100010000000001011101100001011011011101001000000011111101111101011110110110110010101011010001010111111101101000,0001000111000001011000001110101011010001101010101001101110001011111001010010000001000100000101101100001000001000010111011110000010011000101110000000000010001010011100100101010001011100011001000111110101100110011110001001110010110000010001111111110101101001,aruco_006,aruco_017
411,374,70.0,384,110,350,433,1000100011110001010000010001101011011101001000011101010110111000010101101110011101101111010000100101000010111110010110100000101110101010101111110001101001100000000000100001111000010000010000100011101100011111000111111000010000101010011101110010011110100111,1100001110010011100000111011101011011111000000011001010010111000111101101111011111110011011001010000010010101111010110011001000110011010101111010001001100000100000001100101100000000010011001100011111100011001010110101000111110101011010101110110011100000011,aruco_006,aruco_017
71,14,71.0,194,486,126,405,1100001011000001001100101000101000000100000001011001011111111010000100101100000111100101100010000100110011100100100101001100011100010111011101001100101111101010011101111110100101011000100011111111111110011010010110100010011101101000100101000010101100110000,1101001010000001011000001000110001100011100100010001111110101000010100001100000110100101010010001101110010100100100101011100011110110100011101100111001011100011010101111011101000001100100010001111101000010101001010001010101101101001110100110010101100110000,aruco_006,aruco_017
115,9,71.0,511,322,306,340,1001000011110010011110110011110001010101001011001010000110100001100000001010101000100001010000100001011110111110101111100011000110010011110010000011010010100010000101101001110011011101001000110010100100000001010110000101010010111010100101111111110110000001,1011000111010110011110110001001001010100101101000000010110110001100000001010011001000100010010101011011010000110001101100011001100001001111010011011110010110110000101101011111011010001100001100110100100100011011110001010010110110011100111011100101100011000,aruco_006,aruco_017
214,66,71.0,250,476,212,423,0110000011111111010111000010011010100100001111000110010101110001000100001110011101100001011011000011110110110001001110100001011000101010111001001010110011111010000101111011101010101101100001110001100010100110010000001011000111101011110111111101000010010010,1110000010111110010111010000011100111100000011001011011110100010000101001000011101100001111011000000110111110001011110101111100000100001111101101000110100111110000111101001100010001000110001110110000100100110010001101110000111010011100011011001000010110110,aruco_006,aruco_017
337,293,71.0,314,228,387,392,1011011101011000011110001001000111110111111100001001010101111000010110011110001010000000101111010001101000001011000000111111001000111000100001100110011001001110001100001010000010011000010101000101011101101011101000001001111110111000111110001100011111110111,0100001111011001001110010000011111110011000101011001011111010000110111111011000010010000101111110001111000101001000110001110010000111000001001101100010101101011000111001010100010001100011101010101101110100000001000001011011100101000111110001100011111110011,aruco_006,aruco_017
131,38,72.0,273,189,454,155,1001100000100111010100101000110000001001011000000001010000011101110001101000101001000101101000101111001100110011101100111101011111100000101110000001000010001111001000001010010001011011010000001001000000011001011110000111110111111001011101110011000001000100,1110111000010101010100100000111000001101010010001001100000101111010101101000001000000111111100101111101100110111101000111101001111000010111110001001001001010111110000011001110001000110010100000100110010011000011011000010111111100101111101110010001000000010,aruco_006,aruco_017
167,159,72.0,317,271,312,263,1111000111111100010101110001010011110101010110010100011111101010010011001111010001111101000010101101010110111110111011100010011110111010111011000001001100101110010101101110101100101000101010000111001000110100000010101110010011111010110111111110011100101000,1010000101111101010101000001100011011101010110011000110100101011010011000100011001100111010111101101010111111100101010110011101110000010110111011001101001000110000001101110011101100111100010000101101100010110000010111000010010111010110101110010010100000000,aruco_006,aruco_017
35,218,73.0,346,358,324,194,1011101000000111100100101000110000001101011000000001001000010111100010101001111000000111001000101000001101110010100110111111110111110100101100001011000010000111111001011100001101001111010000001001000000011001011110000110011111111010011001110110001001010000,0111100010110101000101001101110001000111001010000101110011001111101010101001011000000101111100001100001101110100110100111101111111100100001100001011001000010011111000110000101011011100011000001001110000111000010110110110110101111000011000110011001100010100,aruco_006,aruco_017
142,90,73.0,491,330,386,191,1001001000101111100010101010100001100111000010010001011010001010000010110001101101001100101000111100001000100100010101011100001111110100000001011001000110000001001000010100000000011101000010011011101001011101101110000111010100111100010111100011100101100101,1001000000101110110010101010100111110011000000000101011110001100001010000010011011001100010000011101000000011100000101111110111111100111000001010001000110000001111011100000101000111101000010001011011001001101100110000101110110001010001011011011000100000000,aruco_006,aruco_017
174,3,73.0,383,270,372,302,0000110001100110110100000111010010001011001000100000000100100101111000001000011010100100011000110010000001010000100100111000011011000110001110100011010100000011101001000011011000001101110101011101011010111101110110010100110010010110011101011010011010100010,0000110100100001110100001111110010001000001010000000100100100110111011000010001010111100010001001111000011000000100110110110010101010010101110100110010100110111111011000001011001011110111000110101110000101101010110010101100010110110111000111110011001100000,aruco_006,aruco_017
177,223,73.0,457,188,146,364,0010010001011011000000000101010000011101000101010100100100000111111011001110001000100011010100000010010100000010001110110011000111110010110000111001011010001011110001000001101000001111001001000001100001100000011110010001100010100011110001111110100001000101,0111111001101111000000101110010001010101001111010001100100001110101011011110010000100011111110100110001110000000001111111011000111000000110000011001001000000000101001010011100010101101000000100001110000100000010110111011111100100100010011101010100101010101,aruco_006,aruco_017
187,193,73.0,311,138,292,180,0111000101011000110001100100110000101110011011100100101001110000000100100110111110011010110110001111110010110011101010010111011101000110011011001101101101010100110001011101111110101100100110010001001011011001110001010110100011011110111000001101101010010010,0110111010111110110011101101010001110100011110000000000101111000000000100110111010011000101110001001110010111011001010000011011100101010111001111101111101001000000011111101101111101110100111000001000001011000100001010110001011011111110010000001011110010011,aruco_006,aruco_017
378,348,73.0,494,415,429,430,0101010101001000001010010110001100010110101100011001010101011101100110111101000011110010101011110011100000110001101000111111010000101101011100001100101000111001110100011010000110011000001101001001100100000010010100001011111100101000111100101111101011010011,0110011111101000001010101000001101110111001100110010101001011111100110101111000011010000101101100001101000010101111101011101011001101110111100001100100100100000110000011110000111011000111101000000100010111010000100001010011101111000011100001100001011010110,aruco_006,aruco_017
64,194,74.0,106,250,368,452,1010001101000101110000111000000011010011101100000100010110010000010110001000111111100111011011000000100001111011110110101000111000000010000101010110101111100010000111011011000000010101010001011111001000100111000000111011011101101000010100101010010111010011,0010000001000111011001111000000011110101101110011100010100000000010110001000010001100110011011101101110010111011011010110010111000000000110111011010111011100010000001101010001010110001100000110111011100100110000010111011010100100010110111111110010100111101,aruco_006,aruco_017
74,70,74.0,432,102,440,296,1000001011001001101000110001101001001101100010111011010000000010000100011000001111101111010010101001010011101110100110100100000110110100000001000111111011100110000111110111111000011110100010111011101111001011011011100100011001101000110101010010101100110000,1000001000001000101111111000000101000000000010111011010010010001000110111001001111110001010000100101000011100100100100001000111100110100010100011111111101110011000001111111001001010000100010111111101101101001110111100100001101100000100100011011100100110000,aruco_006,aruco_017
259,158,74.0,432,102,244,347,0101100010101111011011010110111011101011111010000001011010000000111111010001010100000110111010100000011000011101101111100100111111100100011011001001000011000011011111110100101010101110000000011001111010011100101000111001010010011011010010110011001100100101,1000110010100100011001010010110011111011111110000101011110110000010111110001010110011110010000100001011101101000001100000100101110100010011110000000000011000111011111101001011000101010100010001011101110111101000110111000000000100011010010111011111100100101,aruco_006,aruco_017
307,288,74.0,510,361,456,387,1001001001100000111011010000100011010001101110000011110111000001110010100011001010010100111101101101001100111000001000110101011110101110010000010011010100100000010100001010011011001001000001000001001011100000100110011111011011011000010100001011100101011111,1011001001000110110001110011000001010101110000000100111111000001111010000010111000010101101100001101000100111101011000000010001110100000100010111011011100000000000010110010001011011111000000110011101011101010000110010101011011011000010100001001110101010011,aruco_006,aruco_017
376,230,74.0,233,282,233,334,1101001100000001101110111110001000001010110000011101000101110001100100011010100111000110110110111111001111100111100100001000111111100100001010011101001111101111000100011010100101000100011011001101111100111111101000000000000101111100011110100111100011110011,0100001010000001001010101001101001011110110101011101000101111011100100111011000101000111101110111111011110110111011101010110010111011000111010001011001111101100110100000000100101000100011100000101110100111101100000001010110101111100011100111110100000101111,aruco_006,aruco_017
63,23,75.0,324,208,459,159,1111000111110000111100011001110111110100000111000010011111100011110001001010000010101011010011100100110010101011101001100010000100011011110011010111011100110110000111101001111101000100101010110110010000001101110011100000011011111010100011111000011100101101,1110000111011000101100010100011011000101000111010100010110100010110000000111000010101001010011000001110000001011101001110001001110010010111011111111111100101110000001001111001000001000100000000111110000010101100010001000111001111011100111110010011100110000,aruco_006,aruco_017
178,202,75.0,120,250,469,289,0001100110000110100011101011010001000010010000010101010111011100100011111011101010100110100000111010000111110010010110010010001000000011100110011001001100100000001010111100000110010101010000110101101000011000000110100111010100101010010000001100110011000111,0100100100100111011000110110100000010011000001010111010111011100101010111010111011111110000001111110000111100010110110011010010111100111001110111001000110101000001010011010000100010100011001101101100001100001000110001010010100101000011000011010100011110111,aruco_006,aruco_017
263,183,75.0,228,239,408,155,0110111010011110010100111000001001110110001001011101110100101011100101001100100001000001100110110100111101110101111010111111100010110100001110101111011101101110010110111000100011011100011100011101110100111110011000100110111101000001111110011000001101110011,0011101010011000000111111000001101100100000001010101111000011011100101010001100101010011100110111100111011111110111010101110100100110101101111101101111101000100101010111100100010111100110111011111110000011010011000101000011101001101110011000100010111100110,aruco_006,aruco_017
331,39,75.0,252,391,408,155,1011001011011100100111101001001101000100000010000101111110000000101001100100001000010000101000011100001000111111101011011111111110000001001001000011011010001110011010101110100000111101010001010111010110001011011010011100011111010001010101001001001101011010,1011101010010100010111111001101101000100001000000001110111001011101001100010101001010101101100111101101001111100110010111111011110110100101111001101011100000100001010111100110111011101010011011111010000011010011110100100011111011001010000000101110101000010,aruco_006,aruco_017
399,347,75.0,396,180,308,190,1001000100111100101001011101110100101001001101110011110000101001111001101010110001000110011010000011111110110111011100100110111011000000101001011011111111111001110011100001110011000000100001110010100101001101110001000110101110111010100111101111100010011010,1001011000101010111001011111110010101001111110110010110000100101111011111011110101000110011111000001011000010000011100101000011111100000101000011010110010110011100110000011000001000011000001110011111101001110010100011001001110111000110111100111000010111000,aruco_006,aruco_017
408,308,75.0,120,160,171,124,0111000011110010011100010011011011111100011001000110010010011000100100001110001101100000000011000000010000111011111111100010010000111100010011111110100010000110001101111110101100000111001001101111001000000111001110001011100110001001100010010101010111110001,0011000110110111011100010011011011110101001000010000010111011000100010001110001001100000010011000000111100110010111011010010010000011100010101011000100111100100001100111101001011110100111011101111011100110100011000001101110110111010110010011010110111000101,aruco_006,aruco_017
440,340,75.0,234,282,387,391,1110101101010110000001010011001011000000110111111000000101110100001001001010010000111010111011101111011000010010001000010000001101001001110000110000001100000000111101000111111100100001100111110001001101000100100100111010001010111110111100110110111110100010,1010011111110010010011110010010001000101110010111000001101110101000111101010010000111110101101101001111010011011001000000001011001001011110111010100001001100010000001011110010100100000100001000111000101000000100010111011000010111100110100100110101110000110,aruco_006,aruco_017
11,82,76.0,465,191,462,227,0001100101101001011000000111110010001000001000000000100010010100101011110111001010100000010011100010010011100010100010110010010000010100010010010111000010101100101001100001011010001111001000001001100011010101011100011001100010001010110010010100010011000011,0001101001100101111010000110010110000100001000010100100011011100101010100111000010100010101011110100000010000001110010110000011100110100000000110101001100101000011010000010001110001100000101101101100010011001001110011001111010000000010000000000111011100111,aruco_006,aruco_017
69,7,76.0,410,182,139,406,0000101101001000000010100111010100000110000100110111000000010100100010110111001000000011110100110111000001100110110110111011100111111101000000010011000000000000101001001010001001010000011111101100000001010101011110011011110101011010001001011111010010010011,1000001101001010111110101001110101010011101000111010110010011101000010001110100000001010111100110101000100101110110110111000111110011101000000010001000000101000101001101111011001110000011111101110011001011100010110111001111110010010101101101111010100101001,aruco_006,aruco_017
390,329,76.0,236,394,373,361,1110110000011110010100110000001000010101101011101101100000101111000101001000011001000101100100001110011001110010110010110101100110111110011010101101010000100111110110001111110011010011010110001111110100000110010011101110110101010101011110010001000000111000,0111101100111111010101110001011000110101001010011001100100101101000100001100111101101101111000001010001001110010101011101111110110100010101000101100100001000110001001011100110011110111010110001110100110001010111011100110110101000101011011000001000011010100,aruco_006,aruco_017
461,385,76.0,373,167,386,189,1100010100111101001111111100110001101111101111100001110011011000010001100101110010111110110111001100010101111000001110011010011010100000010011010011111111111100001101111110111100100101011011010101011100001101100101110111001110111111010001000011010110011111,0100010010010101001101111000010001000011010111100110110111010000110000100100110010011100110110001100011101111000101110011110111010100100111011011111101011011110011110111010111000010110000000011111101000101111001001001111101111111011010010011111011110110011,aruco_006,aruco_017
62,31,77.0,146,389,368,206,0100000011000000001010010000011101011110010110111111001110010110110101011000001101111101110010001001001011101101100101000101000111111001010100001001111001110000000000001010100001010010101000111010101111100010111110111010000101000000100100110110101010010000,1100011111101001110010010000010101110110000110111001001100000000000011001010100010111110100010001101000011101111000001001001101101111101000000111111111001110001000010011111100101100010010010111010101111101010111010110010001100001001001110100010101100010000,aruco_006,aruco_017
233,77,77.0,394,378,355,372,0011000100101000011000110011000001010110111110010101000100000100101111011110001101000001101110010101000100100111010010011011000110010000100000011011111011100000111000000010100011011111001101100001110001100010011100011011110101101000010100111100100011011011,0011001000011101001001111001000001011100111010010101110011001001101111100011101000010011100110010100000100111101010010010001010110111000100001011110111011001100000010110100100011001111010001001001110000101010011100011011001111011000010000101101100100011110,aruco_006,aruco_017
339,254,77.0,145,230,442,300,0111110110111110010101011001111000100100111001000010010111010001100001001011010000001111011110010011111010110001101001101001001000001000111011000111111000111111001110011010110000000001010000010100010101110001010001101001000110011101100110110001001011101001,0110110000010010010101110100011000111100011101000111010111110001100001000011110000100000001010010011111110110111101100100001011100101001101011111011101100011111000010001001101101000010010001100100000001111100010001000011101110011001110110111000001010110011,aruco_006,aruco_017
437,307,77.0,336,284,385,188,1011011000010001000010010101110110111111001100100111010011111001110110110010011110100000010011011010100000011110000000100001111100100101000101001001001001111001001011001010101100100000100111101000000000111111110000001000001010010010000111111111010010000111,1100011010000001010010010000110110011001001101001010000001110111111010001011010101100011011011011010011101011110100100100000110101110111110001111101001111011001101011001011101100000000100101101011000100100111110001000001011010110100011011111111000000010110,aruco_006,aruco_017
109,339,78.0,300,117,368,204,1000111100001101010011000101110010000111000111010000000101001100111000100110000010111000100010100011010000010011011010010010011001010000011010011101001101000010100011000101110000100101000010011001100011011000011110001001101000101100110111100010110001000001,1010110100001101000111101101100011010111001110010000000001010111101110000000001011110100111011111010100010010111101100100000101001000000011110000100001100010010101011000100101000110101100010011111011001011100111110000001000101101110111001101010110101000101,aruco_006,aruco_017
150,146,78.0,452,204,241,371,1001100001111000100010010001110011011100000100000110000100000010110011001110001000001011010100100001011000001010100100110000000100010011110010010001000100101101000001101001110011000001111000110110100000011101000011010111110000010110100101011101010100001001,0010101101011000100110010001010011011101010111110000000100000010101001000110000000000011010011100101010001001110010010000000000111011100110011010011111000101110000010101001011000000101011000010110000010111101001011111000101011010110100101111111010001100000,aruco_006,aruco_017
163,97,78.0,223,155,394,233,0000110000100000010100111111101100101110001000100111110000010100101000100010101011111000110010111010110010100110101110100100110001101111010010100101111101101000001011000000111000010100001101111000010001011011010101011001110011011110101011001001111010000110,0000000000101001011000111111000100011110111000100011100000010100011010000111111111101001010000010110000010100110110010101000010110101100000010110001100111101100001011111001000000010110011100111000110001011001110001001101110110101110001001010010110010001111,aruco_006,aruco_017
283,222,78.0,374,96,212,424,1001001001011110100101111010100101011110011100000011011011011001111010101111111000100101001000101001011110111110001100111001011110100101100001100001100110000010001100000010101101111111000001101011111010111101001100000101011011111000110000101111100110000110,0001011001110011111110101000110101000011001101000011010101011101010011001111101010100011011000000001010100110001001101111001011111101100100000000010000110010011000101001011111111101001000011101001001000100101000110000111011011111000100100111011100111010101,aruco_006,aruco_017
329,280,78.0,237,394,295,359,1010110100110110000001110111000000010000001011000001111101001101001001011011010000100110111001111011100110010001010111111110011010001011010010101100010100011001110111010000000000111101000100010001110011000100010100000001010010101110001101001000000010001010,0000110100100110010111110011000010110010001011010110100110000101001011001010010000100010111011010010001111110001001111100110011011000011000010111001010000010001101111100101010010101111010101110110011011000100011100110100110111011111000101100000000110101000,aruco_006,aruco_017
375,264,78.0,194,202,197,366,1111011111011010011100111001111111110101010101011100000111010011010100011100100010001001111011011001111110101011001100011000100000010010101001100010001001111111001110001010110100010001110101000101101110111010001000000011011010011001111110101100010110110111,0101011110011010011110101000101011110101101100001001000011011010100101011101000111000001011011110001111110001001011100111101100000110000111001101000001001101010010101111011110010011100010001000101110100110101001000001001110101110001110110111101000111110111,aruco_006,aruco_017
221,114,79.0,359,193,224,378,0011100010100000011010000111010001110111011000101110000011011100101011110011001000010000100000110100000100100110110011010011000110011101011111011000000000000010101100100000010110010110011110001011101000110000011110101001000010001001010010000000110110000111,0010000100100011001110010010010100110100001000111010010000011010100000100010001001101010100000110010000100100000110010101011000100001101000101001001000000001010011100101000010110000000011000101110010100011000001001001001100110001000000011000010010110100111,aruco_006,aruco_017
300,203,79.0,419,281,312,368,1100000111111011110100111101001010100011100001111111101101101000110101101100010111001010000111000101111011000100111100000110111011000111001011001110110101110010000100111100100101100101011101010101111110011111101001100010010010110111110110101111001011100010,0100100000110111010101100101001010100010011001110101111001101000110100001100000011101100100111111101111011010010111110011100011001110111011011001100010101111111111000111100100101010100010111011101110010000011000001000000010111110100111010110010000111100110,aruco_006,aruco_017
401,391,79.0,220,417,197,365,1100111101000001111001000110110000101101010111100010010101111101010101111010000110010010011010111001111110010011000101011100111011000110010001100010001111110110000001011111011001110000100110110100101010010010100011110111110100100100001110111010100010000101,1100011101100101110001010101110110101101100001110110110101110101011101000111010000011000010111111111011000011011100110001010011011101010101000000110000101101110000001011101101001110001000110110100101110010010100011010101111010110110001101101110111001000001,aruco_006,aruco_017
2,292,80.0,465,274,325,183,0011001000010001101100111000101000010100100101001111000111100011010100111011101101000101111110001101111110101101001000101111000110111010101001000010111101101101010111101001100001001000011000110000100110111010010001000011011001111011000101111110100100001100,0100001110010001001000101001101000011110010101011101000111111010100000111011100001011111101110111001111110100100011110010110000111111000111011001001001011101100010100101000100100011010011001100101000100111011001000001011011101111011011000110110100010101111,aruco_006,aruco_017
117,163,80.0,338,473,311,365,0100001011111001010101100110001001111111010001110010101011001010101000100111001011010001101100001100010000010111101110011001010111110100011100001001110000010110111100110110101100011100101111001011111011000010100110101000010101110010111010101011101001010111,0000100011101001110101101011001011111011011010010110111011001010101110101001001111110100001001101100100011010111100110011100010000110100011110001101110100111110111010111100001110011100101010011111010011011101100111000010010111100110111000110000000101101110,aruco_006,aruco_017
49,346,81.0,513,327,320,137,1011000010110011011100010010011000011101011010001111001111000000010110101001000101111101100000000001010110101110000011001111000110110010010010101000010100110111001100111110000111001110001010110011111110111010000110000110000110101010110100001000100100010100,1101000010110111011000010010001011011010101011011101111111001000011110001100010111111001100000001101000111101000000101000011011010110000011011001000000011010001001100110110100101111000000010100011101101100111000110001000000011100001010001011000100100111001,aruco_006,aruco_017
415,414,81.0,398,394,355,384,1000011000111000110011110010101110001010001100100110011111011100110111001111000111010010100001011001110000111001110100010101111001111111000000000110110100000000110011001110001111111000100111001001001111001111010100101010001001111000111101001001110011011011,1000100010111010110011010100001110001010011100111101011110011110100011101011010111011010100001011001010010000011001101100100001001101111110101111010110100101101010010001111001010111011101111110001001111000011011101000110110000101011111111010011100011011010,aruco_006,aruco_017
426,368,81.0,491,417,316,420,0101001011110010011110100010000101100010100101011010001111011011100001101010011010110010101001010000111101000101000100011101101001010011100000001000000000110010111110001010100110111000100101100001000110110010100100100011010100000000000110101011000110110111,1111100100111001111010000010010111100011111100011000000111010100000111100111011110111011001001110000100001000010000000001001000000010001110101001000000110010011111100011010000111011000100101000110001100110101000110101011000101100000000000111010000010110111,aruco_006,aruco_017
431,336,81.0,143,247,171,206,1010011100010010011001011011000011100101100110001000000001000100001111101011010100111100111000101111010000100110011010011001001111001011110010010011001001101000100011000111000110100001100111100001010101011100100000011001101010101110111110101110110010100010,1111110110010010010001011001000111110101110100011100010100010100010111001011010001101010010010000101010001111010001001110010001100100011100010010011001001001101010001000011001011101111100101100011000100111001000000011011111000100010101010001110100110110001,aruco_006,aruco_017
13,129,82.0,195,442,180,242,1101000010000110000000100011111001111000010001010111100000011011100001111011100000000111100111001000111111111011011100010010000001100000011111100111000000101101000001111010110100000110110001100111000000100101001000101110010001011001000110010101011111110011,0000000010010100001010000001101101011110111101100110000001011001100011100111000000010111101110001000111110111011011110010111010001111000010001100011000000100100110100101000101101000010111101000111001010111000110000011011111011011011001100101001011111101011,aruco_006,aruco_017
67,145,82.0,357,188,257,119,0111001001011001101101110000110101001100010110101011001101000100110101011010101000010001101110000111010110100101001001000011000111111010100000011011111100110100000110011010100011000001010101110100100110001010110111111011001101011000101101101000100010011110,1111001001101110111001110010100001110101000110000000001111000001111100001110101100010001111110000100010100101111001000011001001110001010100001010010111101110000000011000011111011001001000001110011101011101010010000010011101001011000010111001001110100011111,aruco_006,aruco_017
236,56,82.0,394,181,385,300,0000101111000101101000111010000111011111100000010100110010010100111010111011001010100100110100101000000000101000100110110110001010011100000001011100010110101000000111100001001001010101001001011011100111111001010111010110011000001010111111101110110111001011,1000000101001011100000011010010011111011011100111100110011010100011010110001110110111100010000111000000101101100000110000010100110100110000011011001100100010000011011100001001001010101001010111011101101111111100001010111100000101110011010001110010110001010,aruco_006,aruco_017
182,74,83.0,430,442,388,196,1011010100001010001100100111001000100001010101010000000101001100111001111110001111110100110010001011010010010100011000010001001110010000111000111101110011100000110100000010010010011011000001000001111000100011001100001101110100101011111110110100110001111011,0110001100001001101000111100001010000011000101000100000010100100011000010010001011100101010011100010100000000000010110001001000011010010101001110110111011100000101010010011010000010100000001010001110001000011001100011101111100100101011110100110110001010010,aruco_006,aruco_017
499,465,83.0,418,340,368,204,1000110001111010111000100011110101101110100100110101000100010100101111000111100110000100010101010101000100100100100110100000000001100111100100010110100101110011100001100001001000001110001000110110001001011100011110010100000011011010001101001111010000100001,1100111011111011101100111110111111101101010001110101100001110111101110100001100111100000110101011100100001010110100111000000011101100111101100010000000101110010100001010111111000101100101001110111000000000100000000010100101011101010101110001110011110110100,aruco_006,aruco_017
112,47,84.0,110,138,307,289,1000001100000110101000010011000011011000000100001111010011000000111110111011000010110000100011111000000110001011010011010000000000001001100011110000001110000000000000100000010100110001001000110010001101110000101101010001110001100100000101101100010111101011,0010010000000001001000011101010011010011100001111100110000001110111110110001000010100001110011111100000010001010110010010000100000000110110011110100011101100100001011100000011000010001001101101110111000100000100001101001010000100010001001000110010101001111,aruco_006,aruco_017
235,110,84.0,178,498,385,133,0100000001011111011011010110010110110111101110110010010010110000001100000010011110101000011011110010010000110000101111101000011100001101000011101100000011011000011111110011101011101001010011101000000010111111010001011011100101011001000011010010001110110010,0100000100110111010000010110010010111010101111111111110000011000000110000100010111101100100011000000101011010010101110110111000000001100010001101110010001011111010101111011100001000011011001101110001110100011110000001011100000111001000011011010000111111010,aruco_006,aruco_017
314,172,84.0,320,289,142,426,1100000010100010011010110110101011010001100000110010011111001001101011100011000001010110011100001001001100111001000101010100011110011110111100001001000010001011010101010010001101011000100001000111100010010100001110001001010100101000110100111011100110111111,0000110001100111111010010110000110100011100100110011011011010101001111110011000010100010001111010101000110110001000100001100011100111101000000001010000110001001010100000010001101001001000000101001101011110101000110010011010100011000000100111011001100010100,aruco_006,aruco_017
352,277,84.0,411,359,376,363,0111110110010011011100011010101110011101111000011011101011110111001010011011110001001100000101011101001001100100110110001110100101101100100100110011110110110011001010110001010101011111011010111010010011101111000111110100010110110000001000100110011000110000,1110100110010011111001111011001111000101101010001011100011011010011011011011101101111111001001000101001010101111110011101111000100101001101100111010010100111011000010110100000111110001010010110110110101001110000111001110011110111000000101100110010101011001,aruco_006,aruco_017
559,493,84.0,233,236,251,218,0010110010111001001110011011001011111011010100101001011011110101010011101011100110100100001111110100001010001100000010101101010100111111001110011001110001011111001001101101000110100010011010110110010101001101000110011101011110111001100011011010001001001111,0000011100001011010100010001100111111011010111111111111110110101000010011010000100111100010011110100000010010100100110001111010110101010001011011001111011001101011011101001100010010011011011110101110111100101100001011110011110001111100010011111011101101111,aruco_006,aruco_017
7,51,85.0,394,277,160,348,0110111001000001101100010100010011000011100100111000000001000101101111110001001010000011011111110011001001000001100000111001001010110110011100011000011000100011101001010010001011000000111100100101111000100001001111111001001101100000111000011010001001011111,1111101111100000000101100101001001010101111011100000100101000111110111110011001010010110100100111101101111010011110000011001101010100100101100011110011001100111100000001000011011110000110100010101110000100000101010111000011110100000011100001000001011001111,aruco_006,aruco_017
39,24,85.0,408,360,375,365,1100101001011100000001110110001000000010110100110100000101010000001001001001010101110010101000111001100100010110010010001000011110001100001011011000100000000000001000010010000100110000000111101010011001111010000001011010000100101100001010001010001010010111,0111010010011000011001010101000000010010010101110100010110110111000010001000010101100000110001010000000101110010010011000000010100011111100001011001110010100000001001000011001110100010001111100000001001100110100000101011000100101011001110011000100000011101,aruco_006,aruco_017
