Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1017,25,73.0,431,276,262,111,1100110011100100011001100110101010011011011110100011011111101101001011000010010101000110101100001101001100110110001101111101011111111010001100001001000110011010011101000010000001111010000000100011101110111010000110100100010100111000001101101011001000110101,1100110010100010110001110010000010110011001110010010011001101001000011111011110101110110011100001101011100110100001100001100011111101010111100001011010100011010110001001010101101100000100000110001100101101000000000001110000100100000111110101110001000111101,aruco_000,aruco_006
124,509,74.0,57,87,155,299,0000110110010111000000101001110001110101100000011000110001011010110001111101100000110011000000100100010100101100111111010010100110100000111001110001000110001010000100101100110100000100111000100111100100011000001011101100000000100011000010100110010100101101,0000011011100111000001110011111001111001010100010100110010001010110100111001110100110010000011010100110111111111111111010010100010000110111001011101000011001110000110101000111000100111110011101111111000111010001000101010000000100001010010101010011100111111,aruco_000,aruco_006
297,129,74.0,392,202,106,224,1000000101100111110001010011100001101001111110001010110111010000011010001011110100111100011000101100000100111100001111010010001110101010010011010000000100000000001000100101001100100001000010100010101101111101100111010101100010001110000010111010010110001001,0000000101100011111000011010100011001001010010101110101111000000011010000010001000111100010001001000000000101000000111010110000110011110110011011000010100010010011001110111010001111000000011110000111101000000100111010100000010111000000010000010110100111000,aruco_000,aruco_006
523,228,74.0,542,335,136,438,0100000110101011000100100011001000111001101111010100110010110010010000110101010100001000010100000101010100101100000110000010000110110000011011010001100010010000000101111001100000010100101000000011101001110101000000011010110010001011110010010011011110100111,0100000010111011010100110001111000111111001011000101110010001010110001101111010101001010110010000101110100111101010111100011111110110000011001010001100001000110001010111001110000000100110000010011011100110011010000101110100010100001110011111010011000110001,aruco_000,aruco_006
722,349,74.0,177,505,332,486,0000000011101110010100110010101001110011101100000001010111100000010001001000001100000110000100000101011100111101011110100111011110100000011001010010010010000000000100101011101001011100110001001001101110100111011000111010010010011010110110111010011100000011,0000000010101111011100010011110001111101001100000001010111111000010010001100001110001000101010101101010100111110111110101011110110110110011011010001100011100000000100101001110000000100001000001011101000011011011000001101010010101011110010111010110110000111,aruco_000,aruco_006
749,0,74.0,277,512,379,116,0011000000111000001001100010001000110010001111000101011011001001100110101111001111111101000110000100101010100001010001000101011000110100100001000110100011111001010000000110100111011100001010001001000000100011001100010011000101111000010110010100100011010111,0011000001101101001000100000101000000110011111000101001011010001110100101010001101110101100010111010100010011101000000000101000010110100001011100100101001111001001010000000110010011101001000011001100011110010001100011011010001101101011000001000100011000110,aruco_000,aruco_006
1205,357,74.0,207,391,349,354,0011001001001101101000001110100110101100110000111011100000111011000111010110010100100111111101111000100011110101100000011010100001100101101101011110111011100100000001111101100001110110110101011101110000011110001001110010111101101111011000000100001010110010,0001001001000101100111001110010111000000100010010001000000110111000100010001010110111001101001110010100011010000100101011010100001100000100101011110000111110101001101111111100011111100110101110111011000001101100001010100111101110110011001010101001110110010,aruco_000,aruco_006
106,117,75.0,70,82,338,473,0100000001111111010001100111001010100111100010010111111001000001001000001100001100010000001100010100010000110100001110010001010111100000011000011011110000010000110000010100101011110100101111101001011011000011100000011001000110010010011010110011001000011101,0100001011111001010101100110001001111111010001110010101011001010101000100111001011010001101100001100010000010111101110011001010111110100011100001001110000010110111100110110101100011100101111001011111011000010100110101000010101110010111010101011101001010111,aruco_000,aruco_006
715,37,75.0,37,505,127,308,0000110100100110010111111100101000000101000010000001011111001101100011001010001001110100001000100011001100111100011100001110011101010001110110000001000000011010011000001010010111111101010000010101010000000010001010000100000010010000110000001011010001000000,0110110001110001011110010100001000100100001010000101111011001111110011100010001011110110000100100111101010010101110000110101011000010101110110001101010000011011111000000110000111011100010010001101010010010000001110001000010110010000111010100011111001001101,aruco_000,aruco_006
804,155,75.0,410,530,168,347,0011000010011000001110010000010011010000000001111001001000011001100101100101001000000001100001010000000110101001100000100101010000001100101000001000011001101111000000101000000011001100011101000110010100000000010010000001110111000000000001001101000111100010,0011000101011000001000000101010001010100000100111000001101011111100111100111001010000011100101100011101000100001110001110011000010011001010110001101001001000100110000001000000011001000111101000110000110010000000010111001110011011010011001011101000011100111,aruco_000,aruco_006
900,309,75.0,95,335,492,369,1101011001100010010110101111101100100101001010100000100111110010000010000010100100011000010110001101011000100100000110100110000111110110001001000111010101100000001111010111101010011100101111011011100011011011110100000100000110011110111110000011111010000010,1100011001101010010010100010101100101001001001110011101011100000001000011111100010000001010000011100011101000010000110001111000101111110001000000011010111111000110001110111111100000100001101111011100011100011010001011100010110001110011110010011111000010010,aruco_000,aruco_006
1013,106,75.0,422,177,386,188,0100000011011100011100010001010001110111101000100111010011110000000010000100001000001001001000100100010001110100101110110001010111100111011011011011000111000010001100111010101110000100111111011101001000000001100010011111000110011110110000011011101100010100,0001010011001011011110000111110001111111111000100110110001010100110100010101001000000000010100000101011001101000101100100111010111100101010001000011010011100110001101101000101111001100101110001001111111000001110010101011000010010010110010011111111100110000,aruco_000,aruco_006
1021,132,75.0,166,86,302,179,1100111110100011010100101000101110100001001011011001001001010110110101011000100001110100001001101010100111100000111110001100100101010000101100100001010101100111000010011100010100011110010000010101101000101110101010100000011110101101111111100110010001100001,1100011110111010000101101001001010100001000101010000001100001000110001111101010101110110011001000001010101001100011110001100101111000000111011101001110100100010000000001010000010101100110100010111111100101010100010101100111100100101111111101110010001100001,aruco_000,aruco_006
1089,250,75.0,95,169,145,230,1111010111110001011100000110000011100110010101010000001101001001110110001011000010000101100111001001111010000001110001110101011010010100011001001100001101100100000110011110101001101000001011001101101010010100000000011010110011111000110111001000101111110010,1101111101110000111100001000000011000011001110000100001101000101110110001010101110010110100111001011111001000111010101010101011001110100000000101100001111100100110110001110000011101010000111111111101010101110001100111011001001011001111110001000100011010000,aruco_000,aruco_006
1186,399,75.0,438,169,396,180,1100111010011110101101011011011000101001010111110000110000101001010001111110110101000110011110000011011110110001001100101101011111001000011001101000110010110101110110001011100001000010000001100010101011001000110000100101101101101001110111111110100010011011,1001000100111100101001011101110100101001001101110011110000101001111001101010110001000110011010000011111110110111011100100110111011000000101001011011111111111001110011100001110011000000100001110010100101001101110001000110101110111010100111101111100010011010,aruco_000,aruco_006
1192,384,75.0,438,453,221,418,0110011111110010110011010010110001111100010101110000011101010101000100101010010000110101111111100001110110010001011000001100011001001011110110000001000001110000000000001010001110001001100001000101100011110000100011011011000100111100110100001000100010010110,0110010010001000000011101110100000111110010100110000011101011111001110111111110101110011011010100001110110110001001100010001011001001001111111101100011001011001110000010000001110000001100101000100100001111001100000001001000101101100111000111100100010000111,aruco_000,aruco_006
402,75,76.0,430,285,181,164,0000010000111011010100000101111010101111011001101111100000100011110000000000010001011010010100000100011101010110101100100001010111101110111000010001110000010110100101000000101000000110111101001101010000100010000010000000000010110011110010001010010000111101,0100010101111011010100111100101010100001001001111011101100000010100001001000010101011010011100000111011100100100001110101111110111000000111000001001110001110010110111011000100001001100111100010111101100101010101010101101010110110001111111101010000000110101,aruco_000,aruco_006
517,84,76.0,302,335,377,490,1100110010111111000000000010111001111101101000000000111010100000010100101001110000001110011110001100111000111001101110100100111110100000011011000110000011000101000101111001111001001110100000001011001010011001010000110110000010010011110011110011101110000111,0100110010011011110101110011111000101101001010000001110000000010010100101101110101010010111010000000110000111101111110100000011110100000111001011101100001100000000000111101111000000101100010011010000000011010010000101111100010101001110011100110010000000011,aruco_000,aruco_006
584,245,76.0,265,410,533,412,0000010001110111010000100000001000100101101000001110101001100011010101101101010100100110010010000100011100110101101110100101010111100000011000000011110011100010000101011100101001000000100100101000000010000010000000001010010011010010011010111010101000010101,0000010001111111010101101011101000100101101000000111100001011100010110001101110101000010101010000110010100110111111110110001010111101000111010010001100111000010100100111100101000100101010110101000001001011010110011001101110010101000111010110110110010001101,aruco_000,aruco_006
786,8,76.0,37,525,355,475,0101011000111000110010001110010111000010001101010000010100000100101010000110000010000010111111010001010010000001101100011000001001100010000000111110010100001000100011000011101111000001000101010001110001100001000000011001011100010000010110001001000001010111,1111001101101011110010001111010111101010001001010000110010100101001110001010111010000000110111011000101010010011110010111010110001000110100101111110011001101100100011010011101010001111100101010011010001100100001000011010001110110001110010000000001001010011,aruco_000,aruco_006
984,290,76.0,455,442,395,361,0000000010110101010100111100111101111101101000101111110000010001110010001000001001000101111000011100010100111010101110110101110111101100111101000011010000001111110111111000111000000110011101101010010010001010111010001001110010101011011000100010011100011010,0000010011100101010101110001001001011101111000100111111100011010100000000000011100110011100000011110000101110100010110110111000111101111111100001011000000001110010010101000010100010011011101101000100010100010111010111001010111001011011000101011001010001110,aruco_000,aruco_006
1083,237,76.0,271,309,265,133,1101000011010011001100000100011001101001100010010001101010100011000100111101001100100100010000001111000110100110100101110101011111110110011101011111001011101110000101011011100000001110010000011111100010000010010110001010111000001000110111101010101010110000,1100000101000001001000100001010000101101110100011001100101000010110010111011001100100101011100000101100000100110110111101101000111110000111101001011010111100110100101011010000000001100110000010001100110000010110010011110010100101000010101111111101000011000,aruco_000,aruco_006
1191,330,76.0,333,388,373,256,0011110111100010110010110101010100100100011000011011100101010111000110000000010110110110000100011010101111110011100010000010110000000001100100010110110101010110000010111001000101001100011000110010001100011111010001110101100110010110000010011001001010100010,0011000001101011110010100001010101100100000000011110100000010110100110110101111010000110010100110000100111110011100010010010100010100011100110010101101100000000000000111101001010000101110001100010001100011101010010110100110010110000000001111101010111000000,aruco_000,aruco_006
1289,486,76.0,451,330,306,137,0100101101110110000001011011111011011100110011011000110000000011101001101011100011110111011001110101111011001101101110111111000000111010101001101110000000001000111011110011101001001111101011001011011011101010011010111000101110110001110011100000001101111011,1100011111110011000000011011101011011000101010011110110110000010111100101011100011100101111001010100110011101111010111111011000100111000111101011100001010001000001111100010101000010011100001100010111100111010011110111001011111101001000001100010111100011011,aruco_000,aruco_006
86,303,77.0,562,70,130,143,1101001010001001101110011000010111010010000001010001010010110011000100001000100010001001111011010000100011100011100100001000110000010111000000011110011000110001000111111111100001000110011011111111011000000101010100100011011101100001010101100000100110110111,1111001111011101101000011000011011100110011101010000010010110000011100000000011110101101111011001000110010100001100000101100001000000110001001011110111011100101000010111111101001101110110001111011101010001110011000010010011101101001010010000000001110010010,aruco_000,aruco_006
829,97,77.0,422,542,435,455,0000100001101111100000000100110000001011111000010011110001011100100110111101101000010000001100110100000000110000111110111000111110100010000000111010000100001010000100011100001000100101010010001001101000011001000011010101100110011000010100100111000100101101,1100101011101111100111000011110001001010011000010011111101011101110010001101101010010010100100100100011101110010111101010000011111100000001010010101001100011110110100011100101001100101010110001111100011111000010111000100100011001100000000101001011100100000,aruco_000,aruco_006
1009,191,77.0,95,422,124,264,0001011101111000100101101101011000100001011111101000000101001110000111101101110111111010110011000001110110010101010010100011110001100000111001010100101101000010100100001000100010000100101100000001001100100010110000001001101011110010110010001101010001000111,0110011001011100100001001100011010100011000111000100000101100000010100101101111111111110101010000011110010010101011000100000011101001011011001011001111101100010000110001010101110100000100101010001101101001010100001001111001001100101111110101100010000010111,aruco_000,aruco_006
1054,390,77.0,511,86,236,394,1111111001011101000101110101001000000101101011001001100001101111110101111000000001010111101110101111111101110101111000011101101110000010111010000001011001001111111100001111110011011011010100001101110110010000011000001000111001100001111101110100010000001010,1110110000011110010100110000001000010101101011101101100000101111000101001000011001000101100100001110011001110010110010110101100110111110011010101101010000100111110110001111110011010011010110001111110100000110010011101110110101010101011110010001000000111000,aruco_000,aruco_006
186,154,78.0,530,145,222,228,1000110100100110010100111000001110000000001000010001010100000100100011001010110001000100101001000001001110110001111110101110001001100000100100101000010100001110000010011010000011011101010000010101110000101010000010000010010111010000111100001001000001110010,0000001100100111110110111110001110001000001001010101110110001111110011001011100001100110000001110100000011100000110110111100001101110100100100100111010110101010111000001010000111011101010001110101110000000111001110001000011010100000011100110110011101111010,aruco_000,aruco_006
306,128,78.0,165,207,410,369,0011010010111110010011010111010001010101011111000010010111100000001011000011011000000000001000010001010100010000010010011011010110100010111000011001000000001000001010100001001010101101000000000000010001110100010110001001100110010010100010011001000100001101,0101001001111000110011000110000010000010011111010111010100000101001011000010001000110001001100100101000100010010010001101001011100111100000010011001010000000000001000000011001110100100000010000001110001100100010110011011100100001000000001011001001001010101,aruco_000,aruco_006
989,115,78.0,336,431,511,322,1101000011010010111100111000111001011100101101011000001110110000100000001010101010001001010110001011111110101101101101100111000000011000111001000110111010100100000111101011110101001010101001110110001110101111011110000001011011011011100101010101111100011000,1001000011110010011110110011110001010101001011001010000110100001100000001010101000100001010000100001011110111110101111100011000110010011110010000011010010100010000101101001110011011101001000110010100100000001010110000101010010111010100101111111110110000001,aruco_000,aruco_006
1061,335,78.0,57,152,384,111,1111101001111110001101111110100000001101101110000001010110001001011111100110111101010101101110000110001100110101011000011001001110101010100001011000111001011100011100000011110011010011010000001001110001111000011100000001111101001000010110101001110000011011,0111011000101000000111111110001000110101100111110001011001001101111010110111000101010001101010100111001100110100011000011101011110001110101101001000100001011010011110000010101111110001010110001001110001000010001000001101011101110000111010001100110001000111,aruco_000,aruco_006
307,15,79.0,195,207,465,177,0011000010111011110100110001000011110011101101000000110110100000011100000010011010101100010011100100110010011000001010110000010000000110011011100110011011000011010101100001111010011100101000010111101010100101011000010001110010100011110010010010001101101010,0100000010111111110010010001010011110010101001010100110000000000100100110100000010000010111011100100110010010001111010010000110000000000011111010110011001100100110001111000111010000110110100011110111000000001101011111001100010000111010011110100011101101011,aruco_000,aruco_006
1068,40,79.0,446,446,141,391,1111000011000111010100111001011001101101000000011101101101000011110101111000101000000101111100011100101100101011101000110101100111111000101101000011011001100111110011101010110011000000010000110111110110101000111010010001011000101000011111101000011101111111,0011000010010001001101111001101001011100100110011111001101000011010100111011101101011101100110000101111110101111000001000111100110111000111001000010111001110111010110101000110001001000011000100111101110111010011000001011010001101011000101101110101100111100,aruco_000,aruco_006
1102,304,79.0,505,271,446,376,1111111000011011001100111011101000100101000001001001101001011111010101111110100001010011101010100110011100100111011000011100000111001010101010001010011101100110110110011011110001000011010100110100100000111010111001100111011001101101011111101110110001111111,0111011010111011010000111011001101110101001100000011100001010011111000101010110001100010111010000100010100111101001000100101100111000000111001000011111101100001100110100010110000011001100101110000100001111010111100100101011001100101110110101011110100011111,aruco_000,aruco_006
292,122,80.0,525,195,179,411,0110111011011001000000000100010001010111001001111000000001100111100101110101001010000011010000100000111011000001100100110011100001110100011100000100001001000011110001011000101010001100101100001001100110110001010010000010111001110110011000010111001101010100,0110010110010001001110001100011001000111001001101100110000101111110110101101001001000111010001100101101001000000111000110001101100000100111110100110011001101010100000011011000010000000110101001101110000100010111010001010111000100101111100011110011101010010,aruco_000,aruco_006
671,7,80.0,525,442,394,277,0101011001001000101100001100010000000011001101000000010111101000101001111111001010000000011010010001110000000001001000111001001000100000001000000110011110101010111101000010101010010000100101000001110001100001000100001001011101100001110100101110101001010111,0110111001000001101100010100010011000011100100111000000001000101101111110001001010000011011111110011001001000001100000111001001010110110011100011000011000100011101001010010001011000000111100100101111000100001001111111001001101100000111000011010001001011111,aruco_000,aruco_006
1119,313,80.0,334,504,485,380,0011000011101001001110000011010101111100101000001110100010111010001101110100001011001011011010010001101111001011001010110010100000010011100001110110100111100100000101110101001010001100111001100011001000010010010000110000100011100110010011111110100110010011,1001110101000011001010011100110101111100101000001000010110011110011111110001100010111010111011010011101010101011011110111011100000010011000100100100001101001100000100100011010010001100011101000011011100111001010000100001101010101000010011001100100110000111,aruco_000,aruco_006
1163,261,80.0,75,396,278,203,1111101010010011000100100001101001111111110011100011010001101011010101011101111100000111100000101101101101011110110000011101000110100110101101001000011101010111001100111100101001010010111000100110110000001000100011100110011100100101010010010110001100011100,0100100110110011010100101000101001111111011010101111111001001001100001101001001111010110000000101000101001010110101110011111010111100100101001001101000100010111111100111100100000110111011110101110010100011101101001100111010110110101111000110110000111101100,aruco_000,aruco_006
1261,423,80.0,197,206,226,241,1110000001110110111010000010001010110001100101011101000101010001010001001000010101101010011100010111101001010000001000000000101111100010101011111011100010110010001100001011101001111001000001000111001101000111100100111110110011010001011111111011010000110001,1110011011001001011000000010001011010011100101010101011110101001110011001100011000000110011111011101001110111010000001010000111110101010101110111001001010101010001100001011101001110010000101000111101101100110010101111111101100110011001110111011111100111101,aruco_000,aruco_006
28,14,81.0,215,45,141,308,0011110000100000000110101101101000010100001010000011100111001011110011100111000001010101100100000101011110101100010000000111000100110001110110000001000100011010011000100000000111011100011000000001010000111010010010001100110011011010110000011101010000100010,0011100010110001001100011000101100010110011000101111110011001000111110100111000111111000100000010101001010001101110000100101010100111100110010100101001110011001111100100100000111010000011110101000010000011011110111001001100001101100100000000101100000001110,aruco_000,aruco_006
1148,363,81.0,529,504,432,102,1111001001010010000111100100101100100100001101000001000111011011100101110110000001110001111111010111101110111011111100011101011001010000100101000101001001100010110001001010011001011000110101000101000001110010110100101000110101101000011111101100111011100011,0111011111001010000110100100011010110110001100110000001101111011000101111001100111110011011111010011101110010100011000011101001001010010111101101010101001110010110100001010000110001000110101000101101011100010101000101011011101001101110110001110001011110110,aruco_000,aruco_006
1189,346,81.0,144,214,366,442,0000011001100011100010111101000110110010101000110010011100111110110110111011010010101110111001010000100011010001001011111010110000100010000100011100010100000100011111101001001010101100111111100110111010101111110001100000111101100110001010101000001110100010,0001011001001100100011001100010110010110100100010000010100010011100111011101000110100011111101110101100011010000101101101000111000100000000101011110100100010001001001101011001011001101110001011111111000101110111001110100111101101110100001001101001111000011,aruco_000,aruco_006
1293,474,81.0,276,172,199,309,1101110010100010011011001010101001011010111011100110111001010000001101110011001011111110110000100101111101001010000100010100101000011101111110000100000000010000010011111111101010001000101000000001101011000010010110011010100000000111110000000101111111000000,0100010011000010000001011010010001110111100111100100111001010101010010100011101010111011110111100101011011101000100100010100110110011100110010000110000101011000010101101101111101001000101110001000100001001000010011010010100000111110110110001111111110010000,aruco_000,aruco_006
272,108,82.0,530,182,514,358,0000010101101001010100000100111000111101010101000000111101100010111101010110001110011011010110000111110001001001100110010011000000010110111011000110111001001110110000100100111010001110101001000001100010000011000000011000000010100011110000010011011001000110,0001000101110001011110000110101010110110101101001100111011110010011110000111001110000101010111100100110010101101100110010111000000110100011011110110100011011000111100100110100111011100101001101101011010110111001000011001110011011011110010010000011001111111,aruco_000,aruco_006
1234,418,82.0,197,266,185,160,1111000100110110100000011110001010000100101001001010101100010010111011010001111101100011010001000101000101111101000001110011100110000011100001011010000100001000110001010011001010001011001001100001100101001110010010111101110010100011100101010100010110010000,1111110110100100000110111010101001011100011100101110111111110000001101001000111001101101110011000101010110111101000101110111101100000011110001000011110000001000010011111011100101101001000001100010100110011110010000111001010011101011101110001100010110011001,aruco_000,aruco_006
1103,367,83.0,57,511,244,321,1101001101100010011100000100110100101110110110001001000110110011010110101001101100111100001110101111101010100111101000001011100110110000000101101001011001111110000110011111100001000010111010101000100100111011011010010011101001111001100110100010101000111001,1100001111100010111110100000101100111010111001011110011101101010010110111001101111011100101010111001110010001111100010011111100110110000001101001110001101101110011110101110100100011010111001101110011110100111000010001011001101010001100110101010101001110111,aruco_000,aruco_006
1269,445,83.0,265,315,204,289,1110010100111111011100001101110010110011101110111100100001011010111111110111010011011010110111110100100010101111110110111001001111001100111111011010101110010110101111110110010101101101100101000101010000111100100000001001000001111110010011111011110110111111,1101000010111101010111011101001011010001101011101111100001011000111101000111010011110000000110000100110010011011110110100010010111100100101010001111101110010110111011110100100100101111011000000011011110111010100010001001001011111111011001101011000100101100,aruco_000,aruco_006
673,301,84.0,550,442,420,276,0000010011101001010100010011110001111100110001001000111100010010100100010000000010010011110110000101111001000001100110010111100000010110111001000110010001101000010011111110111000001110101011000001100110000011001000111000000011100011110110000001011111000110,0010011110011001000100011001010001010100010110011000101111110010000111001110000000111011100111000101110011100001001010000011100110010001111101110101111001011000001011101110010111001110101011000111100100000010000000101011001001100011111010100110010100010111,aruco_000,aruco_006
1176,343,84.0,144,438,226,240,0101010011010110000001001101011001001011011101000100010100011101101101100101111001000110110010100001111110110011001100110000111011000010110010011000001100000101100001000010101001101111100001100011010000111000010001000101001000111011101111011100000110010111,1011010001100111111101111101010000101110011101010110011000111001100010100111101000100010110110001000010111110011101011110000111010100111010000111001010000101101000001101001101001100111100011111001001000101000010000110111010000110011100111001001000100011110,aruco_000,aruco_006
751,213,85.0,322,512,150,403,0010011100100110110010101000010101000100100000011001001100011101100011001010100000010010101001010110000101010001001000011000101011001000100000001010011000001000110110001010000000100001010101110100000100001000101001100111001100100100000100101000000111111010,1010111110010010110010001011010110000100100000010001000101000110101011001010110001100010101000000111000111010111011010000010111100001001100100010011011110100000000110000110000110000101000101010001011001001110100111100100001010100110010100001100111000100011,aruco_000,aruco_006
823,322,85.0,165,542,426,269,0100011000000001001101000110001110101110000011010001111010001010001100010101000111111101111011101010110011000111011111011101100111110100011000001100101011011110111100010100101000111100101010001100110000000111010000001000100101100000101011110101100001111000,0100100010111000011101000111001100111100011011100010111111111001101000000110001111110101001011011010110110110111100111011001010000111101111001101101100010011110111101010110101101010010101010001100010000000110001000001001000111111011000010010101000011110101,aruco_000,aruco_006
1219,362,85.0,182,333,467,266,0111011111010111110110110001011100101111011100001100100100110001110010001110100011100001011011010011100111110001101010111011000011000010001000001111101101111110100010001000000010000100010001011101000001110010001000000010001010101011100110101010101011111100,0111011100010111010110010101111100101100011000000000110011111011100000101111001001101000011110010101101110111101101100111011001000001011101100100111101000011011000000011001010110010000010001100100000101011011011101000110011010111001000110110100001010010011,aruco_000,aruco_006
1222,366,85.0,333,182,216,247,1000000111101011011011110000010001000100111010011011100101011100100110110110000111011100101100011001101110100011100011001001100010101000111110001100001010010110111100011110000100000011010011000010111100110011111111001000100111101100011100111101101010001011,1111000001111000011111000010010000010100111110001111100101010111110111100111010000111011100110010001101110101011111000000000001010101000110010001110010110011110011110001110000111101001010001010011010110101010000111000111000111111100010100111101010110111111,aruco_000,aruco_006
60,258,86.0,397,57,314,229,1100011001000001101011001100111110001010000111110011001100100000001001000110010010111010111011000001110010000001000101001000001001101010001001001110111100110100110011000011101000100010100111010000010010100111000001011000101101100101000101101001001000011001,1010011111011101100111000101010111001100010111110000100100000100101011001111010000011111011011001101010001000011010011011100101001011110000000001111101100100100110001010011101000100111000101111111001011111101100101111000101111100111101000011000000110010000,aruco_000,aruco_006
632,89,86.0,32,430,147,314,0001000000100000010001000011000010111000010010110111111111001011001111000010010111110111100111011001101011010000010100001110000000100001100111001000110101011000111000100100100100111100001001100000010001000010000000100000000101100100000010001001010001011100,1000100000000000101001110110100010001010010101000101111011001000111110010010010111110001100011101000010010011010111111010100011000000101110011001100101101011001111110000110101100111001000011111001110010000010000101000000001001000000000000000001110011101110,aruco_000,aruco_006
1156,247,86.0,421,504,194,500,1011110001100011110101101111010101100000101010010010010110010101110011110101101010010000111000101001000110110111001000111000111010100000100100100011000110110011000111001000001001011101100100110011101011111000010110100110101111101010111101101010000011100010,1001001000001010101111011011110101010011100100010010010011010000101010100111101010110001011000111101010110101111001101011001001100111001000001100011001111110011001101100010001001101001000011111111011011111001010110000001101110101000100101101111110111100011,aruco_000,aruco_006
1238,409,87.0,173,415,411,359,1011011110100111101110001001011101111010100001011101000101001110011001111001100101000001001100110110000101100110101010101011000110011011000110000011111001100111111111100001010000011101011000100110011101011100010010101001011111111110111001101010000000101000,0011010110100111011010100001110111110101001010011001000111101011010111001000110001000101101000000110001101000000011010010110100110011001100111000000001001101010000010101001010010010100011000100110001101110100100011001010111111100100000101101010010100100000,aruco_000,aruco_006
1283,473,87.0,448,265,314,226,1111100101111111010000001100110000000100001001001100100001001110101101010111111110111111011011101010110110010011111111111111001001101101000110000100000111000001111100011111000100101101110010000010110110011011110010111010100110111100000001011010110000010001,1101000100100011110000111100000000100110011000001110101001100110110100011110111010100111001110000010101010100001101000110101000000111001100111001110011101001101110000011110000110001110010101101000100110001011010010011011010010111000001101110110101000010001,aruco_000,aruco_006
257,385,88.0,442,177,484,328,1110011111010001001000110100001000010011100101111100000000110010001001000100000101100111010000001000010001100110100010100001010110000101110000010011110001001110100001010011001000000000101101101110000101000011010000001000010000100001101111010110001000011011,1111111110000001001010001111010100110111101000010000000000110100101011101101111101001010011000000110010001110110110010100011010110000000110101001011010011100010000111010001001010000100101100010011000101111001010010101110001000101010111010101100100000010011,aruco_000,aruco_006
1290,522,88.0,305,383,320,206,1011101000000110110010001110010001110111000000010000110100011101100010100101101001110100110000111101000000000100100101111111110100110101001110101011011110011100110101111001001001001111101110001011110100011001011010000011101101100011011001000011100100011011,0110101001011111110110101100010011111110000010011000011110101101100110100100011100010100101110000000011010011100101111011111100100100011010110101111011011011010011001011001011110011111100110001101010110011000011110001011111111110000111011101001101000110000,aruco_000,aruco_006
987,252,89.0,181,336,220,419,1100001101001001101110110000000101011110100100111111010111111110100110001101001010101101010010000101000011100111100100011001101100101110000000011111001100110010001001011011100101010000011011101110111101110111100111100010111101100000001100111010100110110001,1010011100011001100111001101010110001100110100110000110011011000101111001111010001001000101111010101010011100011110110101000011101111110110000000111101100101000001001111011101100110001000011111100010001111111000111101000011111110000100100011110000110010100,aruco_000,aruco_006
1147,435,91.0,75,334,280,203,1101010010110100001101011111011001010011001001000111011001111001101001110000011001000110101000001000111000111001011110110101011110101011011100001001000001001010010010100010111001101100110000000011011000010010001010100000000011011001010000101101010101100101,1001110010100001001001111111100101011001011010000011100001111110101000110011111001111111010000001010001100110111000110110001011111101010111100011001000010000001001010000111010101110100000001100011001001111001010110111100000010111010010000111111100110000111,aruco_000,aruco_006
1220,549,91.0,440,284,373,258,1001000101100000011010000100010000101000011110011101000101001010111010001100100101010100000110000111001101101100110000000110101111010101110111001001100101111010011000011110100111101000101011101011000111011110000001001110000001111000100000010010010000011001,1101000000100010001000100110011011111001111000011011111111111011101110011000001111000100001110111100101111100010011000001111011011000011010111001100111001110000110100011111100011111110111011100011101111010111000000001000010000001001000110110110010000111000,aruco_000,aruco_006
