Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
326,476,75.0,451,149,197,207,0001001111010111010001110011100011111010111110001001010110101011011110001100010110101110011010111001100111111110010010101010110010000000000101110110101111010000001000100010011111010110010001100011101101100111001000111110101000100000010011011000101101000010,0011000111111111011011100011000011111011110101010101010100111000011110001100110100101110010001110111110101111110011010100111111111000000101001100010100011110010101001101011111110011110010001000101001001100111001010011010111011110001010011111011011001110001,aruco_017,aruco_019
27,322,76.0,436,446,419,396,0000010110100111110101010110010011010001001010110000100101001100111011100010010011111110100001110010000011011000110110100110011011010110001110010001000100000000111000100000010010001100011100010101111000010000100110101100100010100100011000001000010101100111,0000000011100111110100111011010011100011001001010101010101001100110110101000101010100100001001110010100111011001111110111100011001100000001110101101000100000010000010101000010010101101010000011100101010100100101111100110010010100100011100101010010101100100,aruco_017,aruco_019
67,395,76.0,146,363,166,185,1000000000100001111000011110000010111011101011110111110010011001010010101010001111011110010101101110000000011010000110100001010010111110010011011100100100111111010111110101101001101011001010101010000010000011010111000010100010111010010001100011000111001010,1001100000100011010001110110100000111111101110101111110110010100011101000010001111011000000111101010000110101110000101100001011010111100010011111100110000111001000011010100111001010011001010100000000001110011011111011011010010111001000011010011100000001100,aruco_017,aruco_019
73,59,76.0,204,419,197,100,0100011010111011110001101110101000101101011111000100001101000010011001001010110101111001001000000110010100000101001111100111000111110000111001000000110100111110110110000010110000001101001000010001110000100010010000001111000000101010110100101010110001011000,0000000001111111110101111010101100100101101111000010011111110000000000001010111100110001001000000000010100111100001111001011010010110011111001000011100100011010010110101000101110111101100001110001000010100010000100001111000110101010110110101011111010000111,aruco_017,aruco_019
190,346,76.0,204,419,270,86,1100111011001000000010110000001000011111000111010101001100100000001000001011101101111011010010000101010100000111010100100001000111111000111000001001111101101010100011010011100000001000001100010011110000000010010100001011000000101101011101101011100000010000,0100011111001110000010100010000101011111001111011110001100000110001001111111001010111111011000100101010000000101011100111011100111111010011000001001000000000010100001000110100000011001001110000001010111110010111110101011111100100011011110101011100101010001,aruco_017,aruco_019
233,90,76.0,258,117,60,507,0111001101111000111000110010000011000010001110000100010110010001111010001110100010111000110111000100010010101001000001100000001010010110000011011101111000110001011011000011011011111011001011011011101011111010011110010011111011001001010100001000010100010001,1111001111011000100001011000010011000111000111000100111110100001011000001110010010101001010011000101010010011010001000100100011000000010111011000110111011000010011011000011111011101011000010010011111011000011010110010000101001100011110101011010100100010000,aruco_017,aruco_019
282,182,76.0,210,423,181,169,0111001001010000100011111001111001000101000011000101010101110111110011101001101000000101001000000001001100111101000001010001111111100000101100010011001110111010000010001110101011110100110101010001100000000001000110010110011011010010011100101101011011010101,0100001001100000101010111000110101000111101100000011010101000101110011000010101000000011011100010101001100100100100000011000101111111000000100110011010100101010100010001010001011000000110101110001000000101001001011010110011100101000001100101011001000111111,aruco_017,aruco_019
413,506,76.0,367,203,361,170,1000110001001011010100001110000010101110111000100100100101110100110010011010010110100110110100000111000011000100011100100001001111111110010111111101100001000110101110000011011111000010001111110110100001101110101001010111110010110100111011011110011010110010,0000110001101011000101110011000010111110011000100000110100010100111010100111011000110100100100100111010111000100001100110101111111110100111110101001000000010101111100010011011101000011101101000100101001100000110001011010000000100110111010011111111010000010,aruco_017,aruco_019
138,165,77.0,233,116,94,377,1000110100101010110000101110100111011111011100000000000001001100101011100111001011110010100001111000000001001110110111001010010101110111100000111101100000000100100000010110010100010111001110100011111001010010000110101000010100100000011010000110010001010111,1001110100101010110100000110010011001011011110000000001110000100101011101010001010110100001001101011000010010101100110001100011101010000110000110111110000000110101001010000011100111111000010010111111000110101001110111001000110100000110100010110000001100101,aruco_017,aruco_019
227,341,77.0,240,275,287,484,1001000001100010011010111010101011110011101111010101010010001101001011110011101010010100010001101000001100011010000100110100011001110110101111001010000110100001010101100011001010011100011000000011001010100010110110110011110000011000011101011111101101110110,0101100011111010011010010010101011111011010001010101011111001001110011100110010011000110000001100000101101011100010100000101011000011101001111001000000010000010011100101000101011011100011000000101111010100010001110101010010100000001010010011111101101110110,aruco_017,aruco_019
152,278,78.0,276,366,157,409,0000100001100101011100010101011000110111001100100011010001000100110001110111001000110010011100100110001100100100000110011011010111111011001111001001000001000011001000011000011101000100011000101001101010111001001010010101000100011011010010100011101100100101,0000110000100001011100010111110000011111001010100011010010100100110010110001011001101100011000001101001101100000100100100101011111111110000010000001000000111111001101001001001001000010011000101001100000110001011111001001110110111011111000100011110000000001,aruco_017,aruco_019
168,292,78.0,445,430,369,397,1101011101101000101000010110010001011110100100010000000111011110101011111111000000000011111111111101100110100011010001111001000000110000111100011011011010101000001001011010000001001100001101000111100010100001000110011011010101001000010001111101101111010111,0011001100101000001000010011000001010110101100010101000100000100101111011110001111000011101111010101000000100111010010011011000010010000100000011110111011100000110000100010000011011110011101100001111001100010011100011011110101101000010100111100100011011011,aruco_017,aruco_019
298,427,78.0,325,297,199,257,0101100111000000001110110010001001101110010000010101010001111001000001111011101100100111100000111011000010100111110101010011000101110101101101011101001011110101100100011111100101010000011011001101011000011001000000111000110101111000011100110111111011111011,1101001100000001011110111110001000001010111000011001110001110001100100011010100111000110110110111111001111100111100100001000111101100100001100011101001111101111001110011010101101000000011011001101111100111111101000000000100101111100011110101110100011110011,aruco_017,aruco_019
35,272,79.0,317,369,405,261,0111110010100001001101011001111011011100011111100010000111110010010001011011100011110011100011011001110110101011011011000010000000110010111011100000111101000100011111101110110100101000101001110111101000101010000001101001000001101010100000001000010110101110,0100111110010001101101011001111010001000010001010000110011111010110001111111110001110001101011010001110011111111111011001000001010011000101011101101111100110110001110111100110100000010110000010101111000011000000101100100001111101001110100100100010110101111,aruco_017,aruco_019
165,374,79.0,295,359,73,71,0011000100110111011001101110000110100011111100000000110110110011001110001000011101100100011011011000110110110101011011111101110010000010010101111010110010001000111111110011001010111110101001000001110011100110011000011011110110101011110110101000000011011101,0011001011100101010101111010000011110100101100000100111110000000111110101010111101110101111011100100100010011101001011101111000000010010101001100110110011100000011110110000001011011101000001000001111010110010001100011011010111101011110010101000101011010111,aruco_017,aruco_019
232,441,79.0,444,272,473,247,1100101111111011010010101000101101010000001001101000101101110000111001001110101010101011010010111001111111101001100110110111000001101011101001000101011100001001110011110101110100111101000111010011001111011001010000111011011011111011010001100100001110000110,0100111110011001000000111000001001001110000101111100011011110001110100100011101010100111010010000010111111111001100110110111111000101111001001001100001101101011010011101100111110101101001011011101101111111000100000101010011001101111010000001000101111010110,aruco_017,aruco_019
355,401,79.0,237,415,321,361,1100011100111000001010011010001111101110011101110000011001111000100000110111000011001010101011110001111000110101111001011001111001101111001001011110100110100001000110011010001100110000000111001010001000101001100000101011011100001000011110001111100011010011,1110111100010000001000001100101011111111110001110000101000111000100000010111000010001011100111111001111001001001011111011100011001001110111001001100000010101001010100011011101001101000011111001100100000110101101001101011110101011101001110000100001111110000,aruco_017,aruco_019
127,172,80.0,368,203,293,316,0100011110001011010110101010001101110111001100011100000100001110110001011100100101000010001000000111010101001100111010011110100111000000111000001001010000000010110100001010010010000001010101000100101100101110101011101110110000100101101110100110010000111001,0010001111000001001110101101011001000101101000101100100101011110110011000101001001000111000000010111001101000100010010110011100110010100101101000011010100000010100100101010000010000100111101000100111100111011101011100100111010101101011000011110011100101100,aruco_017,aruco_019
160,197,80.0,174,320,394,485,1110101000111111101011011100011010000010100101001001001000001111111110100101001011101111001011111010100010010011100101011101111001000011100000011100101001010001110000011111000101001011010110001111110000000001001010100001101101100001011001110000100001011111,0111001110011001101100001100001111000000011101001000001001011011100101101101001101110111001011011010110010010111101000001101100000000000101000111100101010110111010100011110000100001110010001101101010000100010001010000010011101100001011100101110100011010110,aruco_017,aruco_019
272,399,80.0,282,294,464,83,0110010000111011000111101000111000111110000101010000100001111011000101011101110101000011011111010111111111010101001100101000001001110000110011001110111101010100111000011011110110001100110101011101101001111111100001100010000100101100110010111101100010110110,0110011111001010000100010100011010110101101100110000001101111011000101111001000101110011001111000011110111000100011000001101001001010010111101101110101001110010110000001010000110001000110101100101101011100010100000101011001101001101110110011110101011110110,aruco_017,aruco_019
226,380,81.0,136,282,306,377,0100010010010011000100111101001000110011001001110101110011111000110000010101000001101100010000100011010001110100110111110010110111110100011110001001000010001010001000111101100000110100011010101101111000010111001010001110110110100011111010010110010010100101,0101110011010001000110110100101011110111001001111111001011011010100000110111001001000101000100110100011101110100110000111110000110110100011110001001010110001010011000011010100011011101011001001101101010100011001010101111010101010000011000011111000101111100,aruco_017,aruco_019
270,294,81.0,386,347,485,376,1000100100100010011100110000010000111101110000011111001101010010100110001001101101101111100000111001000111101100110110001111100110100000000111111100110100111101001010111011000010000001010001011001100110011011010001111111000100001100010100111001100110010011,0000101100100100110110001000010100001111010010011011001101011110100000111000101111111111101000000011000001100001111110101101100011010001000000101110010000100111010110011010000010001111010101011001100110001010101110001111001100001000010101000001100010010010,aruco_017,aruco_019
310,408,81.0,233,334,218,408,1000100001010000001011110110001001010110100000110110011110010100111110100010011010101101010110100001001010011001000000100101111000101101011011110110011011101000101001000010001110010000000000011000100011010001101111011011010000101111111100011111111110001110,0010101000100001101101001010000001010101101000110010110100011101011010000010101010101101011110101000100010011000011010110011110010101100110011110111011101100000111011110100001010110001001111000000100111011001110101001011010010101110101000010000110110011110,aruco_017,aruco_019
358,451,81.0,292,180,369,251,1001000011101011110001010101011110110010011000100011110100010001110100000010001110110010001001110010100111110001110010001010111010100000001101011111110000011110000010111100001100101110011011010100101000111111111001010100000010101101010010011101001011110011,0011100001101011110010110101010100100100011000010010110001010110100110100101011010000110010100100010100111110001100011010010110010100110100100010101100100001100000000111101001000000101110011100000001100011101111001111100110000001000000001111101001011100011,aruco_017,aruco_019
1,183,82.0,402,293,301,360,0100011010000010000100110000001000100111101110000001010101100110100010111011000001101100001000000101110111000101111000011101101110110010011100001011011101101010100000001011101010010000010000010101111100111001100010001110010100100000111110011100011001110001,1110111100011010000100101101011010100110000110101000000000000110100000111101100101110111110001000111110111100101110010001000111111010100111000100101111100000010100010001010110010000100111000011101110100111010000000001100001001100001111110001100010000110011,aruco_017,aruco_019
12,79,82.0,461,131,407,199,0111010001011111000111000011101010100001001111000000110000111000010100101111010010110000011011000010110110010011011010011001011011010010011001111100111011100010100101011101111000100100101010001101000001100100010100011011100110111111111110111110111011100011,0011000001111011110001101011001000100101001111000000110010000001100000101110101010100100011010100110110110110101001010110101010000000010101001010110101001101010110000100001111010011101000000000001000011100010011100010011111010101011111010101110101011000110,aruco_017,aruco_019
60,316,82.0,396,208,200,66,0011000101000110001000110001001000111100111101011100010101110010000100001011101100000101010110101001110110100100000010000011000001000010111011011100101101011001001010101001100101010101001000100001100101110001000000010011010110001010010010011000101011001111,0111001011011101101000110001000001011100111101010100100111010001001010101111001100110001011110100100011110100111000000010010000110100011010001011011101101110000010101100000100101011101001000100011101011110010000100010111111101001010010100111010101100011110,aruco_017,aruco_019
163,134,82.0,311,365,90,400,0000100011101001110101101011001011111011011010010110111011001010101110101001001111110100001001101100100011010111100110011100010000110100011110001101110100111110111010111100001110011100101010011111010011011101100111000010010111100110111000110000000101101110,0100000011011011010000110001001011111011011111111110111101101011100100100101001111010110100111101101110011110011100110010011010011110110011001001100101000010110010000111100101000110100101010001111001111000110100000101010010011110010111110111110001111110110,aruco_017,aruco_019
280,412,83.0,295,359,180,386,0000110100100110010111110011000010110010001011010110100110000101001011001010010000100010111011010010001111110001001111100110011011000011000010111001010000010001101111100101010010101111010101110110011011000100011100110100110111011111000101100000000110101000,0111110100111110000001110111001010010000000001000100111101100101011000011011010101100110111001111010010110010001001011111110011010000011011010101000010100001001110111010000001110111101000100011100110011010100100110001101010111100110001101001000000010101000,aruco_017,aruco_019
325,491,83.0,442,271,326,468,1011010011101011110001110001011101100100001010001011010100110111010110101110101110010010001000111011101100111011110000001010110110010100011100111110110000010111000010111001001101000110011001110110000100110101000000010100100110011011001010111101001110110011,0000110011110011010001010001101110111010111000000111110100101101010111101010011110010010011101010010101111111011010110011001110001000101100100110110100001110110100010110000011101000110011100100010011000110110010000111001111110010011011010101110001010110111,aruco_017,aruco_019
406,481,84.0,321,226,157,411,1001101001110101101101001111100111001110101000010010010111010101111011001101111110100001111001001110110010010000001100100100111001100011000101010010010100110010101111010100001100111101100001110110011011011100000110000110001110111010100101101011110000111001,1000001100111000101010001110110110111101101100111010000001010110101010100111110110111001111001011000010000011110001100000000111101110101010101010011110000111011001111000010011100010000100111010100001011101101100110000001001010110010110100101110010000110111,aruco_017,aruco_019
54,286,85.0,254,309,458,215,0001110110101011010000001101111110011000110101111000101101100111111111100111010111100110110111001111111011001011000000010010100001000011111010010000100100010101111011100000110101110111111000000101111101111101000010010001110000100111011011001000011000101110,0010110111001111010000100111001000111100111000101000100101000111111101010100010100100110010010011110010111100001000010011110000001000101001000010010110010000111110001110100010101011111001000000011111111011010000110110001010111000011011010110010011000001101,aruco_017,aruco_019
113,51,85.0,373,449,405,290,0111000111111011010010110101010101110111101000111000100101100010000000110110000000001000110100010101111101100100100010011011000110011110011001011001010000001000001011111010100011000100111001100101011101010000100000011010010100011011000010000010001100111011,0101001101011001000000010100001011010101000000010000100111110011101001010010000000100001011010010010010000100100100110011010000110110100111001001011010011101001010011110011100001011100101001000001110011000101000000011010010100001010110000110111001100010100,aruco_017,aruco_019
114,201,85.0,224,378,263,401,0010000100100011001110010010010100110100001000111010010000011010100000100010001001101010100000110010000100100000110010101011000100001101000101001001000000001010011100101000010110000000011000101110010100011000001001001001100110001000000011000010010110100111,0011110101111011011010010111010001010111001100100100000000000010111001100110000000100110010000100100010001101000110010110011000110011111010011110001100000001110001001101000010010001111101000001111000010011000011010111111100010001010110011010010011100000001,aruco_017,aruco_019
368,488,88.0,316,420,478,463,1111100100111001111010000010010111100011111100011000000111010100000111100111011110111011001001110000100001000010000000001001000000010001110101001000000110010011111100011010000111011000100101000110001100110101000110101011000101100000000000111010000010110111,0101011011110010011010100000001101100010100101011010011111010011100001101010011111110010101011010000011101000101000101001101101000010011000000001000000000111010111110001010100110111000100111100001000110110010100100100011010100010000000110101011000110110111,aruco_017,aruco_019
465,541,88.0,368,204,294,254,1100111011111011101100111110111111101101010001110101100001110111101110100001100111100000110101011100100001010110100111000000011101100111101100010000000101110010100001010111111000101100101001110111000000000100000000010100101011101010101110001110011110110100,0000011001101000101110101100110100111100110100100001001000010100101111110111110110000110010101011001000100100000100101100100000011100111101000010010100101110111110001001111111001111100111101100101100000001110011100010101111001011010001101001101111011010001,aruco_017,aruco_019
301,203,89.0,384,436,504,287,0001010011101011110101010001010111101010010111010111010111101001000010001010010010010000101111100100111100010010111100010000010000111011010111011001010101111100001011101100101111000110110010111100011000100000000001000111000100111111110010101101001100101110,0011000001011010111111011101010011010010011111110110110100000101110000101011010010010000110111100111011000010010101000100000010000101010101010010110011100111110101110001011101001000001010101110110010000101010110111010011001000010110110010101101011001111010,aruco_017,aruco_019
311,562,90.0,223,176,265,172,1011000101100011011000001110110100100001001010111011101011111011011110000010100001011010000110011011001011100111110000000100000110011110100101001111110001111000110010110110000101001000011011111000101111001111101001101001000011111000000110011010000011110110,1100010000101001011110111101010001010000011011110010100101110011001000100000100000011100000111100010001101100111010110000101100001011111100001001011001001110010110010110101101101100000011011010010101000000001000001001000001110111000110010110010000011001010,aruco_017,aruco_019
531,485,92.0,297,197,207,102,0111010110100101000010011000111101010100101010100010111110001101100110011010111101100000100010000000010111111100100111110010111000000001100000110110111011001001011111111010001101010101010101110010111011101011011111110110010110100001011001001000000100011100,0011100110001101010100111010001011010100101000101110110111000000111110001000011111010100110011000100100111111101001010110111110000001010110111010110100000000011011011110100000111111001001000110110111101111011010111101001010011100010111000001000100100101111,aruco_017,aruco_019
287,421,95.0,308,190,411,166,0010110100110011010101010111110111011100101010101110101000001100001110100001110001011000101101010100001101101000110110111101110101100111100100001100000000001110111011110101000000101111011110100101000111011100010110001011100111010000100001001110000100111100,0100111110110100111100111000110111001010111000001000110101111100010110001000100111100011110101111110000011100101110011111011110001000111000100010100000000100110001110011111010100001111010100111100110100001110000010101011000101110000100000101010000000111100,aruco_017,aruco_019
535,436,95.0,333,254,230,456,0011011011010101000000001111100110000000000001001111110010000111101000111101011100100010010100010010101010111010100111101001010010110110110010111101111010001000001111110111101000001111100011011000110110000110111110001101111110011110010001001001100000100101,0101011001111110110010110111001010000000001001011001100010000100101010001000000011100000101011010000010111100010101111100001000000111111010010111101110000000011001011110010101111010101100111011101011101000010101100110101010111010001111001001001100011010101,aruco_017,aruco_019
427,494,98.0,309,366,154,281,1111110000111110011010100100010100110000100110111111000101100111000011001000100001011110110000101011100101010010100000010100100001110111010111010110110100000010111111011110000110101100101011001011101101000010100000101110010000100110011011000010100011110110,1100010001101111000100000010100011111101000010101111101001001111100011110001010011010110100011111001111001011010110101001100101001101110111000100100100100010110111101110110100101000111100101001010101110011010100100100010000010100100111011010101110010110110,aruco_017,aruco_019
