x,y,size,angle,response,octave,class_id,descriptor
138,348,100.80000305175781,28.550933837890625,150.0,2,-1,1101011001100111110110011010010111100010011001011010001000001110000101000000100010100110011001001010110011010011101010011100111001100110000100101100000001000110111111011011000100001011110101001110011111100101001010001011011101100001101000101000000101111110
420,341,100.80000305175781,320.3900451660156,159.0,2,-1,0111111110000001001010011111010101010111111000001010000000110010001011101011111100011011011000000100011000100110110010100011000110100000101000011011010011100100000101010001001010010110101000100011000101111001010110001110001110101011011010001100100000010011
315,135,100.80000305175781,252.27099609375,156.0,2,-1,0000000010101011110101111011100001111110001100000101010110010000010010001010111011001000100010011000100100101011010110100010010010100110101011010111010101100000000011111101101000110100001011010011001001111010010100001111010010101010110011101100110110010111
446,336,100.80000305175781,339.0270080566406,157.0,2,-1,0000000011101001111000010011101011111111011000000101010110110010011010000010001101000010111000110001010000101110000110100001000110110110101111011101000000000000001001110100111000100110101010011011101001011011001110001110010010101011010010101010110110100111
433,416,100.80000305175781,207.06472778320312,156.0,2,-1,0010001101011000001010100110000010000111000100110111001001011100100110100111001011011010100111110101101000000001110001111111011001100100111100001100001000101000110100011010000011001000011101001000100100010000110101001010110101011000011100101101000111011011
324,166,100.80000305175781,45.47785568237305,151.0,2,-1,0111011000101000000111111110001000110101000111101001011001001101101010110011000101010001101010100111001100110100011000011001011110001100111001001000100001001010011110000010101110100001010110000001110001000010001000001001011101110000111010011000110001000110
361,373,100.80000305175781,52.05887985229492,153.0,2,-1,0110110110010011010000011010101110101101111000011011101011100111001010001011010001001100000101011101000001100110010110001110100111111110100100110011110100110011001010110001010101011111011010111010010001101111000111110100010110110000001000100110011000000000
125,418,100.80000305175781,157.66299438476562,156.0,2,-1,0100000010111111110100011011101001111110011000000101110110110000011110101011011111001000111010110001110000111111011110101011010010100000001101011101000001000100001111110100100000110110100011001011011001011001011000001011000110101001110010100000111110010111
245,420,100.80000305175781,343.7744140625,157.0,2,-1,1000011001001001111000101000000001000010101100101110100100011100110110000010101010001101010110101110111011111011100011110000111001101100110010110110011101100000101011011111011010110000001101011011001101011001110101111011111011111110101001000001010110011100
167,484,100.80000305175781,221.235595703125,151.0,2,-1,0011001101111001011110010011000111010100101100011100000110010000110110001010000010101001110011110001010010101000001011011010000000111011110011000110110010110001010100101000010111001101001001000101001110110110001100011011000011001000110000101111110111100100
402,292,100.80000305175781,160.54640197753906,154.0,2,-1,0111110110110110010100010101111000101100011001000000110010110001100001101011110001101000011010010011111110110101101100101001001000001011101001100111101000011111000010011001100100010000010001100100000101011101011100000001000111111001010110110100001010100011
469,423,100.80000305175781,348.51220703125,153.0,2,-1,0100000011111010010101110010010001111101011110010101010110011000100010001110110001010000101000010101000100110111011100001001011110000000111001011011110010000110000110101010100000010011010001010111001001101110001100001111000100101001110110111110011100110111
377,144,100.80000305175781,296.19573974609375,156.0,2,-1,0001000100110110010000110011000011111010011000010100110110001000011010001010010011100000011001110101000110111011011111111010010000010011010011010000010000100110000101110001010000000111010000110011001000000100010110001010110010001000110111110000110110111001
292,471,100.80000305175781,25.779945373535156,151.0,2,-1,0000010001110010010001000111010001111111011000100111110001111110001010000100010000100010100000010001100101111011110111110001010110010101010101111001000010001100000001100111011100000100011111001000000000000110100000111110110010001000001011010111010110010001
131,295,100.80000305175781,354.63214111328125,153.0,2,-1,0000111001100011111010100100100100001010001100110011001000011100100110110001100010110100110010010000000111010100100110011100110111100111000000111101100100100001011001101101101110111101101111011000101011111000110100110101110101101110111010001101000110000010
135,295,100.80000305175781,12.991928100585938,152.0,2,-1,1101100110100001111110111010001001011010010000110111010101110001000000001011101011001110000010111001101111100111000101001000111101110111001000011101001111110111000110011011100101000010011111001100101100011101101001100010010111111001011110110000101010110011
256,464,100.80000305175781,271.4999694824219,150.0,2,-1,0001111000110111101111011101010110110100000100011011011010010111101110100101000111011011111011110000111011110001101101101010110000100101100100011100110100011000001011101001100011101101111011111110011000111111011011100000101111110010100001101001000111100010
402,295,100.80000305175781,170.67543029785156,151.0,2,-1,1110110001111011111101010100010100110100111110010101010111010001110001100111111000111110101010111001011110111011111100010000001110101000100011001001011110011110011110101100100101100011010001010001000000111100000101000111000111011100110110111100010110110111
252,464,100.80000305175781,279.6943054199219,152.0,2,-1,0101001011000001101111111111001111101100010000110001010000110011000100011000010100011010111011010010101011110101100101101001111100100110111101011110011101111100000101111111101011110100110011111100011000010100000000100010110111110000001100000100001110100011
232,238,100.80000305175781,221.71690368652344,157.0,2,-1,0101110110001001001010110010001010110110111100001100001011011010101101111011100111000011101011011000110101100111011111100111100000010001111010011000101011111001010100110000000111001100001101000001000101111010001100101010010100100001110010101100100010010111
444,456,100.80000305175781,96.17300415039062,156.0,2,-1,0000001000001001100100011001110011010100000000010001010100010000100010011011001010000001111001110000000000100010110110111010000010100000100000011101000100100000000001101011000000000101010001010111110000011101011000001101110111101010010001111100010111100011
436,432,100.80000305175781,163.5465087890625,152.0,2,-1,0011001100100011100010101011000001000110001000001000100110011100111110101011001011100101101000011001000110101101110000111111000010101100100000001100000100000000111000100001000010011101010001001011011101110011110110000011110011111000111000111100010111011011
143,425,100.80000305175781,144.7972869873047,154.0,2,-1,0000100000100011111101110111100001111111111010101111110010000000010111001010101110110100110010101010000100101110110111101001110011111100010011111110110000101110001111111100111000110111011010111010100000010000011001001011010010101001100011010010010000001101
85,274,100.80000305175781,171.86915588378906,151.0,2,-1,1000000010101011010000011011110011011110001000000101110111011000111010011111011011000000100011111001010000101011111110100000001010100000111010010101010100000000001010100010101000000101010001000011101001111010010100001001010010101000110011101100010110000011
364,156,100.80000305175781,131.43731689453125,151.0,2,-1,0101011111001000001110101000000111110111101100011000010111011010000111001100100110001011111111110001101111000000001000111101100000010000001001101110011011101011011101001010000010011000110001000100101110111111001000101011011101010000110110001100001111110111
131,449,100.80000305175781,164.2536163330078,158.0,2,-1,0100000010111011010101011011111001111010001100000101010111111000110000101011011010011000100010011001110100111011011110110001010010100000111011010111110100000100000011101000101000100101011011000011111001111000000000011011010000101011110010111100010110010111
395,271,100.80000305175781,253.54811096191406,157.0,2,-1,1100111111011011110000101000101101010000000001101100101110110000111001000110101011100011010010110001111111111001100110110111001100101111101001000101111100001011011010110101110100111001000011010001001111011001111000111011011011111001010001000100011111000100
238,158,100.80000305175781,256.14520263671875,150.0,2,-1,0000000011100011110000111011101001101110001000000001010010111000111010101111001011000000110000010001000000101111110110111011000110110100001001010111000100000000001000100001110000010101011011011011111001111001010100011100110110101000110010111000111110000011
363,445,100.80000305175781,136.82614135742188,151.0,2,-1,0011000000011011011100010001000011010100101100101100011010010000010110100110001111011000010011110001101110101000010011100101000000110111110011010100111011100100000000101001010101001101011000000111001010110111101000011011000010111010000110110110110111000110
242,249,100.80000305175781,117.72547912597656,150.0,2,-1,0011110101101010001000100011000101110101010110011000001101000100101001111010100100110111000110101111010111100110011010000010000111011000110010011011111011100011100110100000110110011111001000110111101111111000101010111000011001001110111110111000110000100110
216,410,100.80000305175781,13.62617301940918,157.0,2,-1,0011110100111110000001110111000010000000000011000000011001101100011100011011010111100101111101111011010110010001011011111110011010000011011010001100010100000001110101000000000100111101000000011101110011000100100110001101010111101110001101001000000010101100
130,279,100.80000305175781,340.4948425292969,151.0,2,-1,0111110110110110010101010001111000101100011001000010010111010001100001000011010000001000011110010011111010110101101000101001011000001000111011010111111001111111001010011010100001100001010001110100010001110011010001001001001110011001100110110011001011001011
318,213,100.80000305175781,295.8147277832031,160.0,2,-1,0000110100110000011000001110100011111011011000100010111100111110001011000100010011100011111000011010001000011000011111111110011101000010110101001001000001101101010101110001010000001111101100010110011010110100100001001111110111000110011101111011100100110100
230,408,100.80000305175781,333.0325622558594,152.0,2,-1,1011001001111110010110000100111110100000000000000001111110001011101011100100010101110010101000010111000000110101101001111001011100000001100001000011110010010011111100000110110111101101010101000001011010001011011010100101001110011001010111010001000000111010
353,402,100.80000305175781,123.91146850585938,156.0,2,-1,0100010100101000001000110110101010110110011100001100000111011110001110001001000111000010101011000010110010100001011011110111000000111010111100001100110001100001010110010010000100011000101101000001101101111110100100101011010100011000011010111011100011010111
353,399,100.80000305175781,122.95356750488281,152.0,2,-1,0100111100101000001000110110101010110010011100000001000101011110001110001101000111000010101011011001100000100001011101111111000000100010111100001100110001100001110100010011000101010000111111000101101100101110100100101011010100101000011010111011110011011111
289,395,100.80000305175781,24.485563278198242,150.0,2,-1,0000110101110110010111110101000100010000001010000111110010000101001111011010110000100000110111010010001111010001001111110011011001001011010010001001011000001001101011110001000010110101010100110001110000000100010100000000110111001100001111000001000110001010
228,392,100.80000305175781,281.1328125,150.0,2,-1,1100001110000001001100101010001000111010110000111101100001111011000111111011001101000111010100111101101011100111110101011000011111101110101101011111011111110101100100011111100101000000011101001100111100010100001000100010110101111000011100110110101011111011
347,376,100.80000305175781,153.1838836669922,158.0,2,-1,0110000101110111110010111011101100010110001000100111110011111011010110001010101010111101100010110000000110111001110110101111010010011111000110111101001100001000000010111110000110010100011011111001000001011010100101010110010111001100001000001000101110010110
112,310,100.80000305175781,132.26171875,157.0,2,-1,0000110001110011111011010011101010101111001000000111010010010000001010101010011111111010111001011010010000010110011111100010010111101000010111011100110110100000000001110100101000110100101110110000001001011010111101011111000010101110000111111010110000011001
107,222,100.80000305175781,353.8355407714844,155.0,2,-1,0000011001100010111110100111000100100110000100111011110110000101101010001010101000000100110000000111000101100100100110011100110111111101110000111011110011100001110010000000101110011101001100011001101111011000101101110100010000000001101111001101100000001100
338,223,100.80000305175781,23.468242645263672,159.0,2,-1,1100011100110111111100111100010110110010111000001010010111111110010111001000100110100011010001111110100101101111100010101111110000010110000110000100010001001110001110011011010100001011010000111100011101001110000010101011001111000000100000101011010000111101
307,372,100.80000305175781,283.606689453125,155.0,2,-1,0101001011000001101101100011001111101100010000110001100000111011000100011001000000000000100111110000101011010011110101011000011101000110101101011100001011110101100100011111100011101100010111110101111000111100100000010010111101101001001100010100001110110011
444,369,100.80000305175781,16.01127052307129,152.0,2,-1,1011000111101010110000110010101001011011010101010101010111001001111000001110100000100100100010111101010110101101000000010000011110010010011001010011111101010001000000100010110001011011011011011011101010100011001100010111000000001000010110110010100101010010
108,361,100.80000305175781,160.2785186767578,157.0,2,-1,0000000010111011110100101011101001111110001000000001110011011000111000001110101011011000100010110000100100101011110110111011010010100100101001010111010100000000000000100110110000010101001011011011001001001011011100011100110010101010110101100100111111000001
367,357,100.80000305175781,254.8353729248047,155.0,2,-1,0010001011100011110010111010001101000110001000101111001000010100110010101011101011011001110100110001001110101101110010101111000011111111000000000101000100100000001011101101000011010001001111111011001111011001010101010110011111111010001101100001110110000010
206,432,100.80000305175781,147.97145080566406,149.0,2,-1,0111010000001000000111101110110000111110010100110000011101011111001111110111110101110011011010010001110110110101001100000001011001001001111111101110111001011001110000010000001110001001100101000000110001111000100000001001000101101100111000111100100010000111
217,350,100.80000305175781,19.438087463378906,149.0,2,-1,1100001111100011111110110000111101111010011101011100011111101010110110111001101111011100001000011001100000001111110010011111100110110000000101000110101001101110011010101110000100011010111001101110001111100111000010001011001001110001100110101010011101111101
446,455,100.80000305175781,96.92621612548828,149.0,2,-1,0000001000001001100100111001110011010101000000010001010000010000100010111011001000000001111001110000000100100101110110111001001110100100100000011001001100100000000000111011001000110101010001010111111000010101011000001001110111101000010101011110010111100011
393,158,100.80000305175781,355.8222351074219,149.0,2,-1,0100001110011001100101011011111011011111000010000100110011100000011100101110001110010001011011100100110000111111111110100011000110010110101111010111111111000000001011110000010000000100100010011001101000011011001010011011011011101011110001100110111100010111
462,435,100.80000305175781,36.19706726074219,149.0,2,-1,0000000000100011110101111011110001011111001010000101110110001000110010001010101001110100011000001101000110111011010111101011011010110000100000111011100100000010001011111110001000110111011010110011001000011010011110010111100110101010110101111110010111010001
467,409,100.80000305175781,311.226806640625,148.0,2,-1,1100010000111111011001110011001000111101101100000111100101011110101110001010111101000010101010001100110100110111011110110001010111101000111100011001100111101000100100010110100000010101100101101011000001011010110111001011010110101000111010111010100010011111
233,478,100.80000305175781,137.781005859375,148.0,2,-1,1011000000111011111101110000100001111111011010101111011010010000010000100110001111111000100000111000000100101110110011101001010010111100110011011100110010010111000001111100111001100011011010011010011000010001111001011111010110111001000011010111000101001100
307,232,100.80000305175781,120.10127258300781,148.0,2,-1,0001110100101000011100010001110111011010011110010101000101011101000001111110000010000011010011110011101001100000010100101110000001010101100000110110101010100100000110001101110011101001011100010101101110110100001000101010010001001010011100010000010110100010
275,302,100.80000305175781,261.137451171875,148.0,2,-1,0000000011000011011000100001011001000110111000011011100000010100100110011001101111000001011100010001001110000101110010101101100111110101000000001111111110000100101000011001010010010111010111011011101111110011111100111110100111011100011100011101000011000010
383,395,100.80000305175781,46.94475173950195,148.0,2,-1,0101101011011000001110101000101011000101000100011001000101010000100111101111000111100011111011010001100111001001011000001000000001110000101001111000101101100011000100001010100010000000010001010100101001110010100000101011011101011100110100001111011111100111
252,487,100.80000305175781,79.75652313232422,148.0,2,-1,0100001110011011111100111001010011111011000111010100010011110010010100001001100011110100101011100000110110111011011111001010010010010110101111011101001101100010001011111100011000100100101011010111101000101100000000101010011000101010110010101110010110110101
168,253,100.80000305175781,196.8074493408203,148.0,2,-1,1110101100101001101001111110010110010010010110100110111110111000110111001100110011000000110011000101100001001101100010010000111010011100000101011110101000101100000010011111001000110010110101100000101101001111011111111010111001101000101100100000000111010000
167,292,100.80000305175781,88.32255554199219,148.0,2,-1,0001110001100111001011001100010111100110101100111011101100011110101110010101000010111010111111111111111010000011101111010110100000101011000010001100000100000000011011100001101010101101101011001011111111111101111101100001110101100110110010101001000110100010
115,387,100.80000305175781,167.39381408691406,148.0,2,-1,1100000011101011110000110011111001111000001000000001110010010000111000001011101010000000110010111000000100101011110110101010011010100110001011010111010100100100000011110001111000100111011001010011101001011101011100011100010010101011010111110100011111000010
294,408,100.80000305175781,46.518035888671875,148.0,2,-1,0011111110011110110000110011000001011100010010010100101111110111100011001010110000110111100000101100000101110100100010010010000110000011101110110111001110001101010010001101000011001111101110001011000011000000011111110110101101001011011101000000101011011010
298,330,100.80000305175781,356.2603759765625,148.0,2,-1,0000001001001010101001100101100000101000001000110001111000011110000111110001101011111110000010010000100111100101100111111100011111100100100100110010111111111101110000111111101010111100011011010001100010101011010010010100111111001100011000010101000010001010
91,288,100.80000305175781,164.08477783203125,148.0,2,-1,0000000011101011110100110011101001111110001000000001010010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001011011011101001011010011100011110110010101010010110101100011110000011
390,160,100.80000305175781,0.5513899922370911,148.0,2,-1,0101001010111101110101011000111011010110100010000100111011110000011100111110001110110101111011100100110010111011111011100000011010110110001111000110111111000000000111110110011000001100110010011011101010011011001010011111011001101000110001100000111111010111
444,452,100.80000305175781,99.78152465820312,148.0,2,-1,0000001000001001100100011001110011010100001000010000010110010000110010011011001010000001111001110000000000101001110110111001001010100100100000011101001100100000000001111001000000011101010001010111111001000100011010001011111111101000110101011100000111010011
444,334,120.96001434326172,352.50701904296875,188.0,3,-1,0100001010111011110000011011101011111111010000000101010111010000111000001010000000000000100001010001010100111110011110011011010110100100001011010011010100100000001010110010110000010101001001000111111001101111000100011011010000101000010010111010011110110011
257,339,120.96001434326172,187.6859588623047,190.0,3,-1,0111101010100001101111101000001111110110001010000111101100011000100001101010001001010111011100100010101100101101001010110011000110001100100111110011010010001110110110111001111010101110111101100110010000111111011000101111110011111101011010101101010111111111
78,240,120.96001434326172,167.85446166992188,186.0,3,-1,0000000011111011110001010011110001111010011100000101010110011000111000001110011010000000101010010000010100111111111110101000011010100000011001010111110000000100001000100010101000000111010001010011101001011011011100011111000110101001010011111000011110010111
232,237,120.96001434326172,322.3918151855469,189.0,3,-1,1100011100000000111011000010010101000101111010000110101110110111010110101110001010010010111000100111010100100001001000011100011110111010010101110000001001111011011110000010011000011010100000110000101011110000011111100110101000101100100110100000111000110101
382,119,120.96001434326172,288.052490234375,190.0,3,-1,1000000001100011010100111001110001011101001000000101000100010000110010001011111000000000111000011001000100111110011110111011000110100010100000000011000000000100000011101011000000000111010001000011010000111000011010001111110000101000010101101110010110010011
361,434,120.96001434326172,99.97927856445312,185.0,3,-1,0001000010101001110001010011101011010000100110111011110111100011001110000001001101011111101101101101101011101100010110011110100000100111110011000110100110010000010110100011100111001000101000110110101101111011001111100100000111110011010000011001100111100110
254,461,120.96001434326172,226.69412231445312,185.0,3,-1,0101001000000001001010111011110111000000000001011011111111011001001101111110000111110010001011010011001010001000010000011000001000010001100001001010000011100010010100010110000110011000010001100000111001001011000000101000000100101000000100101110100110110111
361,372,120.96001434326172,208.18812561035156,184.0,3,-1,0011010110100111010010100001110100110101001010011011000111101011010111001010110001000101101000000110001101000000011010011110100110011010101111001000000001100110010010101001010010010101011000100100001101111000100011101010110111100100000101101000010100100000
323,289,120.96001434326172,339.3572082519531,187.0,3,-1,0111011011111000011001010000110011010011101110010111011100000101100110001000000110100100011000001111100011010110010011110001111001000010001000011011000101101010101011001011101011110000111000100001111010101000111110111010101100001010000000001000001001011000
323,166,120.96001434326172,256.1468811035156,191.0,3,-1,0000100011110001010000010001101011011101011000011101010110111000010101001110111101100011010000100101000010111110110110100000101110001010101010100001101001100100000010101001111000010010011000100011101000111111000111111000110011101011010101110010011110100110
313,154,120.96001434326172,251.2471160888672,184.0,3,-1,0000001011111011111101111011110001111101111110000101010010010010110010011111100100011100110000000001100101101110010111000010010010100110001011010011110100100110000110111001101000110110011010011011101001101010011110111111100000101000010111101110111111110001
397,216,120.96001434326172,353.6512451171875,184.0,3,-1,1100001010001011111101110011110011111011011111000001010011001000111000001111000011111100000000001101000000101110110111001000011110110100001011101000010110100010000100100100110000101110011010011111111000110100001110001100001110101001010100111110110101100001
314,137,120.96001434326172,252.11001586914062,189.0,3,-1,1100000010111011010100011011101001111010011000000101010111110000111000001010111011001000100010110001100000111111110110100001011010100010111011010101010001100000001011100011110000110110000001010011001001011011011100011011010010101001110010111100010110000111
142,188,120.96001434326172,259.4620666503906,184.0,3,-1,0100000010111011010001010011101011111111010100000101010111010000111000001110000000000000101000011101010100101110010110001011010110100100101001011011010000100000000010110010111000010100001001000111111001111110011100001111010000101001010111101010011110110111
318,213,120.96001434326172,44.14518356323242,184.0,3,-1,1010101001110010110100000011010011010101000000111001111010011010110111001000101010100110001001101100010101001010100111110100100100110111000110011001001010011111011110101101101010011111111100101111000010011100100110110011101110010110101001010001001110100101
124,418,120.96001434326172,160.2119598388672,187.0,3,-1,1100000010111111110101110011100001111110001100000101010010010000111010101010011011001000111010011001100000111011011110100001011010100100011001011101100001000000001011100010111000110111000001011011011001010001011000001001010010101001110011111000010110010111
237,157,120.96001434326172,259.2845153808594,190.0,3,-1,0000000011101011110101011011110001011010011100000001010111011000111000101010101000010000100010010000000100101011110110101010010010100110101001011111000100100100001010101000101000010111011001010001111001011001011100001101000110101011010110100100010111100111
109,361,120.96001434326172,165.55445861816406,186.0,3,-1,0000000011111011110101011011111001111000011001000001110011011000110000001110101000000000100010010000000100101011110110101011010010100100101001011111110100100100000000101000110000000110011001010011101001001000011100001111000110101001010010101100010111110111
356,358,120.96001434326172,252.37521362304688,186.0,3,-1,0111011100111011110111111001111000100111011011011111101001010010100100101010111011111111001010101010110011110001111110101111100010000100111001110111110000110110000010101100110111001111010010110001010100010001101000100011010111110001101110100000010110000001
214,411,120.96001434326172,225.67385864257812,189.0,3,-1,0110110100011100010100110100001000010001001111101101100100101111010001001000010101000111100100001110001000110110111010010111110110101010111010101001110100100111110110011111110001000011010100001010110100001010010011100110110001010101111110010000010000011000
263,492,120.96001434326172,79.2627182006836,188.0,3,-1,0100000010101011110000011011101011111011010100000101010111010000111000001010101000000000101011111000000000111110010110001010010110100100001011010011010100100000000010110010111000110100001001010011111001101110010100011011010100101001010011111010011110110011
252,486,120.96001434326172,88.31782531738281,185.0,3,-1,1110000111111001100000110011101011111111011111000100010011100000111000111011010001000001000011000001110000101011010111000000001010010010111011010011110101100000000000100101101000110100011000010011101000010101010000011011010001101011110111111110011111010001
181,342,120.96001434326172,132.67190551757812,185.0,3,-1,1101111111010001110000111000101111001100000001111101101110110010110101101000100010001111000101111001111011001100110110010111100001010111011101000100001010101110111010111001110100011110111000110111100111111101110100111011011010010101111001001011011110100111
142,423,120.96001434326172,153.96109008789062,188.0,3,-1,1100100010101011011001111011101001111111101011000001010011100000110001011011101111101110111000101101010100101110111111101001001110101110101111011100010110100000001111000010101000110100100010011011101000111000011110111111010100101011110111101110111101100101
463,406,120.96001434326172,316.8902587890625,185.0,3,-1,1100110011111111010101110010001001111111011110000001010110010000000001001010111001010010111010010110010100110111011111111001011110101000101000011101110001001100001001011010101000110011100111000011000000101010010110001011100100101001011111111110100010010111
244,420,120.96001434326172,283.48193359375,191.0,3,-1,0101110011100111110100000110101011101101111111111001000101001001000001000110000111010110100011001010110000000100110101011110000010100100011011011100100011011100011100110100110011101101011111011101101010100110101000100101100100011101111010011000001011110110
271,268,120.96001434326172,20.35533905029297,183.0,3,-1,1111110010110100110111010100001011101101101001100000011101110010110100000010001110011011100101011001101001011010010010011100011000000100001100011110000111001111010110011010001101001000010111011110110010101111101001110100001110011101011110011010101011110110
200,415,120.96001434326172,55.319862365722656,183.0,3,-1,1010100000101101000100011110100010011101001110011011010011001001011101110001110101100111001011001000001000101110011100011110000110101000000001011001101011001010000001110011110011000001011000001001110111111101000110001000101110001000010100111111000100111000
378,143,120.96001434326172,306.3617248535156,183.0,3,-1,1000000000100111010000110011110001011001001000000101010011000000110010101010001000100100010000101001000100111010110110110001010010110110110010111101010010100010000001100000010100000111001000111011001000100101010110001111010110101010010101110010010111000111
378,119,120.96001434326172,283.6024169921875,183.0,3,-1,0000000001100011010100111001110001011101001000000101000100010000110010001010101000000000111000011001000100111111011110111011000110100010100000010011000000000100000011101011000000000111010001000011000000111000010010001111110000101000010101101110010110010011
391,226,120.96001434326172,334.6207275390625,183.0,3,-1,1100111010010101011001110111101001010011101001110011110011111000111011001110010011110100001001111000000010110010010010011000011010101010000110110100000100101010001001010101001100110100000010101000001001110001000111111110111100101111000000101010110101100101
97,313,120.96001434326172,162.65773010253906,183.0,3,-1,0100000011111111010000110011101001111010010101000101010011010000111000001010001010000000100010110000110100111111011110110001010010100010011001011111010000100000000010100000101000010111011001010011011001010010011000011011010110101011010111111000011111010111
131,294,120.96001434326172,156.24139404296875,183.0,3,-1,1010011100010010011001010001000011100101100110001000100001000100001111101011010100111010111000101111010000010110011000011000001111001011110001010011001001100000100011000111001110100001100111100001010101011100100000011101101010101110111111111110110010100010
437,432,120.96001434326172,105.2942886352539,181.0,3,-1,0001000010011011100101111001101011010111001110010101110011010000110010111011001011110100100011110101000000111100000111001011001010100010101011111011101000100001001010110100101011011101010000010001111000011010001100010111011110101011110010000100100111000110
131,449,120.96001434326172,161.59295654296875,180.0,3,-1,1100000011111011010001010011111001111100011000000001110111111000101010101010011001011000111010111001100000111011111110110001011010100010111001010111010001000000000001110100110000100111000011000011001001010001011000001011000110101011110110110100010110000111
112,309,120.96001434326172,151.63999938964844,181.0,3,-1,1100100010101111011001110011101011111111101100011001010011110010110111011011100110000010101001110000100101111010110111101001110010100110001101011000110010100100001111111111101000110111111010000011101000101110001110111010010110100000010011101110001101110101
159,218,120.96001434326172,264.32037353515625,180.0,3,-1,0111100110110100000110111010101101011100010100100110111110110000001101011000111101100101110010000101010110101101010101110111101100000011110000000011100000000000010011101011100111101001001001100011100110011110010000111011110001101011101101001000010110011001
199,283,120.96001434326172,162.23240661621094,182.0,3,-1,1100011011001001011000000010001010010011100101010101011110100001110001000100011001100110011111011101101110111010000001000000111110001010101010111001001010100010001100001011101000110000100101000111101101100111010111111111111000010011011110111011111100111101
467,448,120.96001434326172,48.70730209350586,180.0,3,-1,0000000000100011010100111001100001011100001000000001000111010000110010101010101001010000101000011001000100111011111110101011000010110000110000000110010100100100000010111111000000010101011001010011010000001010011100001011010110101000110101111100010111010011
221,195,120.96001434326172,266.097900390625,181.0,3,-1,0011000111110011110001110011100111011011111011011100010111101001001010001110001110101110010001011001000111111110011110101011110000000000100001100010101110000010011111100001001111011101000001100111111111100111000110111010111010100010010001011010111111100011
401,292,120.96001434326172,281.4255065917969,182.0,3,-1,0001010001011011010001100011001011111101010011110001110100010001111000111111000010100110000011100001010101010010011111100011011110111000011011010011100010101110100000110011101000010110011000100100001000111000101000011000010110010101001010110111011111100001
69,207,120.96001434326172,205.8899688720703,182.0,3,-1,1000000000100011010100011001110001011101011000000101000100011000110010101011101001010000100000111101000100101011011110100011000110100000100010000001000100100100000011101010000000000111010001000011000000111010011010001011110010101000010101101110010110000011
180,188,120.96001434326172,250.646484375,182.0,3,-1,0000001010101111110001111011100011111001101110000101010011001000011110011001010101011100111011111000000000111111011111001010011110100000001011011000000111000010001111110000100000110101010010001111111000111100000110101001010000101000010010101010010111100001
85,273,120.96001434326172,166.17156982421875,181.0,3,-1,0000000010101011110001110011110001111010001100000101010110011000111010001010001011010000101010010000000000111011111110110011011010100000011001010101000000000000001001100000110000110111000001010011111001010000011100001001010110101011110011110100010111000111
204,430,120.96001434326172,220.6409912109375,182.0,3,-1,1000001000111000101010001110110110101101001100111000000011010110101110100111110111110001011001011000110101010110001101000001101101110101110101010011110000010011001011000010011100010000100111111110000001101101100100000000001010110010111100101110010000110100
123,375,120.96001434326172,178.081787109375,181.0,3,-1,0100000010111101110001001011110011011111010100000101010111011000111000011111000000000001101001110100010000111110011110110001001110100010101011010001000100000100001001100011111000100101010001000111101001011100001000011111110000101000110011111010010101110101
138,347,120.96001434326172,143.18362426757812,181.0,3,-1,1100111010100111111001000111000001101010101011100010100000011110110011111001101010110110111000101000110110111011110111011001011011011110001110111100000010000000000101011100001100100010101000101010001000010000011101001101110000101011011011110010111111001111
218,349,120.96001434326172,318.37890625,181.0,3,-1,0111001111101101101011101110101101001100111010000100110010000010101100110010001101110001101010111100100111101111111111101001001001010111100100111100101011100000001101110110010101111110110011011001000000010000011110011010010101100001100001100000101110010011
292,470,120.96001434326172,47.871891021728516,181.0,3,-1,0000010000000011010100010111100111111011011100001111110011011000011101101011010100100100011000001010000100110111011110110011110111101010110001011001000001101010000001110011101000000101010000100000001101111110010010111001110010101000110011111110010000000101
116,385,120.96001434326172,170.16445922851562,181.0,3,-1,0000000011111011110000010011110001011010001101000101010010010000110000101110001010010000100010110000010100111011110110101000010010100100001001010111010000000100001011101000100000010111011001010011101001011101011100011111000110101001010011111100010111000111
276,316,120.96001434326172,16.94710350036621,180.0,3,-1,1100111001001110000101111100110110011100100110000010101110100100111101110000011110001001011011101111100101001111001110101011100001100011110010010010111000001111111111100001010000011101000100010000110011111100011111001000011100000110101101101111011001001000
275,302,120.96001434326172,34.808109283447266,181.0,3,-1,1001100110100011011111001001110111111101111010010101011000101001010111100111110100110110100011101101000001111010101010000110111110100000101000100010010001111111110110111100111011101010010000000111000110111100001011111000001001100001111110000100111100101000
292,314,120.96001434326172,77.30371856689453,181.0,3,-1,1101001011011010101011100110010101101010110110110100010000100101010110001001100110001110010000101001111100010101000100000000111001000101111110010110001111110111100110001011001001110110110000010101001001010100101110000011001000011101010111011100111011110101
394,271,120.96001434326172,299.41461181640625,180.0,3,-1,1011011001101010110000101101111000101101110100001100000001111100100010100111100000111000100000000110000000110110111110010001101111000110101100010011110101001100000110001010010100100000110011000000100100111101101000011100011000000000010111001011111010000101
306,232,120.96001434326172,0.33109351992607117,179.0,3,-1,1100101110001000101100111100011100010100110100101110101110110010100011011011111011000011010111000101110010101011101101101011000000101111111101010110101101001111110111111111000010010011101000110010111100010010010011101001011100101010100101100110100100011001
