x,y,size,angle,response,octave,class_id,descriptor
480,144,100.80000305175781,11.29129695892334,155.0,2,-1,0000000001000011001011110010100011010111110100110001011111011101001010110010010001100100011101111101001100110100000100011100011110011011110011011001000010010010011001100010000101011001001000000111111000111100100111010111010100111000011010111110000100101101
367,58,100.80000305175781,281.29833984375,150.0,2,-1,1000000011111111010000110011101001111000001001000101010110110000110000001010001000000000001010111000110000111011110110100001010000100110011001000110000001100000000011101100110000010110011001011011000001000000011000011011010110101011010111110000011111000111
478,158,100.80000305175781,90.25724792480469,151.0,2,-1,0101110010110001010110011100101010110011001001110111110011101110110010000101001011000100110101110000101001100000110101111100110011110110011110001101000100101011011000011000100011011100011010001101111000100101000010000110010111110011111000100011000111110100
402,89,100.80000305175781,324.65863037109375,150.0,2,-1,0000000000001101100100111001010001011101011000000001010011011000110010111011001001010001110001111101000100111100110110101101001010100110100010010001000100100110001010101010000000011101010001011001110001111010011110011001010110101000010000101110010111000100
179,89,100.80000305175781,215.7765655517578,151.0,2,-1,1000001011001101111100011001110011111001111000010001010111111000100110001101000010100100100011111100100010100010010111011010011110110100001101000011011111100110001100101001100000101110011000010111111000111111001010010100111111101000010000101010111101100000
416,180,100.80000305175781,300.5306701660156,150.0,2,-1,0000101101011110111010000001110100001010111100000101000101010110100111101100101110100010000000100010100010010001010110101011011001001000000101010110101111100110000110001000010110000001011000010100001110100011111011111011001010011100010100001000111011000111
144,180,100.80000305175781,212.62930297851562,151.0,2,-1,1000001011011101101001010011100001111001110011010001110010110010000110011101101100101010010010100100000001100110010111001000111110110110001101110110001111100010000111110101101000101110101010111011101011001101011010111100001111001011010001000010101110100100
534,252,100.80000305175781,1.2793738842010498,150.0,2,-1,0100010000101111000100111101011110100011000001010101110001001100110000111101110111110010100001000001010001110110111110011000111111100101001001111001100100001010100000011100101100100101010111111101111000000010001000001110010010100101111110100110011011100110
454,462,100.80000305175781,32.313148498535156,151.0,2,-1,1100001011111101100000010011110001111011000101010000110010110000010000111111101000001000010010101000010100101010000110010000011110110110001001010111001111100100000001101001111000100100101011011011101001100001010000011111101000001011110011011010111100110000
236,151,100.80000305175781,117.6675796508789,150.0,2,-1,0000101001011101001101001101110010001111110000010001110110011010110110000100010111101001100011110100100010000110011110101010110111000000001111111000101011110110001111101000100000010110111000010101111000111110101110101001011101001100110001101011110000100101
498,125,100.80000305175781,298.1553955078125,154.0,2,-1,1000000010101011110000011011111001101101011000000001110111011000111000011010101011010000100010011000010100101111110110011011000010110110001001010111010100100100001010111110110000010111011011011011111001001011001100001110000110101000110110110010110110010111
311,449,100.80000305175781,190.84693908691406,153.0,2,-1,0000010000110101000011010111100100010110001000100011001000111101001110100011010010001000100110110011101010110011011110001011010001101000010111101101001001100000101010100100010111010110101110101000010011010001110100001001000111011010000000010001110110000111
289,498,100.80000305175781,117.18598175048828,155.0,2,-1,0100000011101111010001011011111011111010001100000101010111110000111000000010101000011000100010111101000000101110110110010000001010100110101011010111010000100000001010100111110000110101011011011011111001111101011100011011000100101000010010101000010110000111
340,478,100.80000305175781,356.6550598144531,152.0,2,-1,0101110110110001000100100100011011010011001011011111101011101111110010101111001010001101100101001000101001000001110000111111110011110110001100101101010000100011110000011010100001011100011001101001001110100100001110001010010111010001011100100111001001110100
325,82,100.80000305175781,41.37724685668945,151.0,2,-1,0010010001100011111111110101100010100100101000001111110100010111110011100001001101010110111100010100001110111101101110110101111110100000110100110011110010101000010000101011011010010001110101110100010100101110001011011101010011110010011000011101010010011111
412,301,100.80000305175781,2.161486864089966,150.0,2,-1,0000110100101011000100011001011010110001000000010101101001001101110111111101010101100010000111010101111011000101111100000110100011110001110011101101100101110011001000001100100101101101011100100101111100011100100000100011010110110000111010110111000011100110
238,455,100.80000305175781,78.9460678100586,152.0,2,-1,1000010001111111110001111111100111101011011100000011010001000100111011101011110010100010011000001010000100111110011100010001011111101011000000010011010110000010000110000010001100100001000000110001001000110101000110011101010010101000010110111110010001001101
86,353,100.80000305175781,353.0326232910156,152.0,2,-1,0000110010111010011010101011100110010111101100101011000001011111111010101111110111011011001111000001011000011101001100010001011011101000111101110100100100010011110110000010010001000001100110101000001001011011100111000000010011111100110100101110000000001100
164,333,100.80000305175781,135.67384338378906,150.0,2,-1,1100011100011001101110000001010000011110010100111001111011001000100011001111010001001000010110000101010001100111110110011001011111111111110000011111101100101000001001011011100100010000001111001000000101010111000110001010111111110000100100111110000100110000
389,281,100.80000305175781,282.605224609375,153.0,2,-1,0110011010011110100101101101111000101110011101000000000001111001010000100111111111111001111010001111110110110011001000000001011001101000011011110111101101010101100000001111111101100110100101011001000001111001110000000100101011111001110010101100011010010011
389,95,100.80000305175781,295.21026611328125,151.0,2,-1,0000001110010111011000111011001001011011100110010101010010001000011110111001100101100100010000110101000100111110010110111000011010010110001011010010000111000010001101100011001000010101001000010011101000111010000110011111110100101010010000111110110111110111
92,301,100.80000305175781,172.8134307861328,150.0,2,-1,0100100011111111010100100001001011111011011001011111100001000110110101101001000010100100001001001000110011010010111110010001000011110001011011100110010000100110100000111100100100010100011000000111111100000101101010001011010110100111111110110010011101110101
310,353,100.80000305175781,161.54254150390625,150.0,2,-1,0111101110011001001100101100111001011111110101111100001011010110110100100101100100100101110011100111010111100001100100110101100111010101111000100100101010000111011101001000011000001001101100001111000011011001001110111011111001101010111001001100101101110110
467,223,100.80000305175781,345.8091125488281,152.0,2,-1,1111110110100011011100011001011011110111100000011100101100110011100101101000000010001100110111111111101011100011000000111110100010010000101110100110001001101101001011101000000011010110011101010111110100110001000000000011010110110011111011011100000110101110
354,223,100.80000305175781,43.23728561401367,152.0,2,-1,1000011111011001100101001101101111001100010110110000000001000100101111110111010000001011011111001001010001000011010010011000001001011110100000011111101110100100000001010001101001110101000100110111101001111100100111111001101101100110101000111000000110100000
114,264,100.80000305175781,150.65469360351562,151.0,2,-1,0110000110111010010100100111001000111100011111101110000110011010101100000110001101110100100011001100010110101111110111010001010100111101111000111101100010001100001000000110010110010011011010001000000100000110001110001001000010011001100010010101010011010101
420,527,100.80000305175781,21.725881576538086,153.0,2,-1,1000000111101111010101110010000001110111101110010101010110000000010010001000111100110100011000001101000100111110010111110001011110110010101001011010010010000000000111101011001000110101000000010111001000101110000110011111010100101000010111111010011100110101
426,526,100.80000305175781,5.055538654327393,150.0,2,-1,0100000011101111110001110010000001111111111110010001010110100000100011001010111000100110111000111101000100110110011111111001011110101010101101011011010010001000000011001011001000100011000001010011101000111010010110111111000100101000010110111010101110010001
107,217,100.80000305175781,209.2386016845703,151.0,2,-1,1100000010101010110000111011111001101111000100000001010100010000111010001010101010000000111010110001010100101111010100101000001110100010001001011011010100000100000011001011101000000011000001010011101001001111011000010101010010101011000111100010010110010001
131,137,100.80000305175781,201.0369110107422,151.0,2,-1,0000000011111111010000110001101001010000001101000101010100010000110010101011011011000000110010111000000000111011110110100011010000100000001010010110100100100100001000111001101000010101011001011011000001000011010000011011110010101010010011111000010111000011
406,549,100.80000305175781,94.66270446777344,152.0,2,-1,1000000000100011010100111011100001011110001000000101010010011000110000001010101001000000100000011001000100110011110110111001010010110100100000011111010010100000000010111010000000010111010001001011000001101010011100001011010100101000010101111100110111010111
367,318,100.80000305175781,135.52713012695312,152.0,2,-1,0000011100011001110111000101010010001100110010110001110011001100101111101111010010011100111111011101011001000011110010101100011001111110010000000111001100110100111000110111101000100101000100111100011011011001100111101000101111110100100110010010000110110000
301,210,100.80000305175781,131.58241271972656,150.0,2,-1,0011100110100111110000111100001101110011011001101111001111100001011111001010111011011110100011100000100110001001011011010110100010111010001001000100001101001110110110100101010010101001011111100010111110000000100001101001011010100110000010101001110111101110
360,396,100.80000305175781,223.42665100097656,151.0,2,-1,0111000000110001111001101010000110100111111100000100010110111001110110101000101101100100001011011010000110111101110010101101111110000000100101101010110011101100000010111011010110011110010001000001100001101110001000001011011110101001010010101110010011010111
347,203,100.80000305175781,88.91629028320312,151.0,2,-1,0101001001100100111001010010110011000011101100000011010111011101010011101011011010010110111101001101000100110001011100111101011110101010001000000010010010101000010101000010001011101001010001000001101010100000000110011011010011011000010100101011100100011111
295,410,100.80000305175781,187.34646606445312,151.0,2,-1,1001000001100110010110010111100100101111111000000011111011110111011110000001101010001001001100100100101001111110101101010001111110110110010101010111101101011111111111000110011111110001100111101001001010111111000100010010011000011010100110001010101001111100
130,413,100.80000305175781,133.3890838623047,156.0,2,-1,1101001111011001001100010001011001011111000100010001110011001000100000111011000010100100100010001101010100100011010010010100011110110100011001011101101111100110010001111010101000001100000000011111101010110000000010001011111000101001110110111010100100110000
380,446,100.80000305175781,60.240821838378906,149.0,2,-1,1100011001011101010000110111001010001000001001111001000110101111111010000101010011000001011001011000111011010010011100100000001001101100111110001010111110000100001001010011101001010111100101010011100001100111010101000100110011010000111001011001010011010010
173,128,100.80000305175781,147.48086547851562,149.0,2,-1,1000110100111011000001101011000010011011011011000110000001011100110010101011001011110100101011101001000111010111110110001011110011111100110000011101100110100000001000011100001110110101001110001001000001000100100110111010000110100110111010110100000011010101
372,171,100.80000305175781,356.42657470703125,149.0,2,-1,0000010001111011110000110101100000000111001100100011000001001101011010101101011101001010111000000101011001110100101100100010010111101100111110011001110100011011000100000000100011000001101110101000000001101110000111000100000011111110100000101110000000001100
396,485,100.80000305175781,274.4167785644531,149.0,2,-1,0010101100101010110001100111100000101100010010100000100101010011011110101011111100011011111010110001110010011011001010000110010011100000111111110100001101010100111010100101001000001101100111111001100001011000110001110001100011101110111010000000110010000011
259,432,100.80000305175781,349.4493103027344,149.0,2,-1,0011010010111001011100101101101000000011101101100111110101000001110000000111001111000001000100000111011000110000110000110110010011101110011011100110110100100010110110100000101001001001011000111000010001110011110001000100010011111110111100011010010001001100
363,376,100.80000305175781,240.6579132080078,149.0,2,-1,0111011101011000111100011111100101010111000100010000000111000101111001001010100010100111101010000111010010100011011001111011010111010010110000011011011001101000100111000010110011000101001001010101100100101010001110001011011101111000111101101100100101110001
265,295,100.80000305175781,258.7331237792969,149.0,2,-1,0110101111111110110101000000011000001100101111011000101100110000000001101100111100111011111100100110010100110100001010110010100011010011001010011000101100011100110101101001101100001101010101010101100110111010110101010101101010011111010011101010101010000110
246,288,100.80000305175781,217.21592712402344,149.0,2,-1,0111010001001011110010100101001000000100111000101001100000000111101100110100011101100101111111010110100110100001100010101010100000100100000100010110111010010000110001010011010111011111001101011001111111000010010110110101011111000010011000010101101000010111
209,351,100.80000305175781,127.67581176757812,149.0,2,-1,1001101101011000100010010111101010011101000101110000010100000001101001100110000101000011010111100111010101110110000100000000000110010101111011010011111101111100000011100001111000010001011000110100000000011111000011010001111000010110000111011111011001000001
75,353,100.80000305175781,227.43142700195312,149.0,2,-1,1101001111100011111101011000010101111010101010010101110010110001010110101010100100111100111100001101101010101101100001101000111110010100001101111100001001110011000110011111100001001010011010101111101010011010011010010010101000101001110111100010101100111000
531,331,100.80000305175781,29.450389862060547,149.0,2,-1,0000000001111111110001110001110001011010011000000101110101010000110010001110101010010000101010110000000100111010110110011011010000000000000010010110000100000100001000111100010000100101010001010011001000100001011000011011000010101000010000111000010111010011
212,347,100.80000305175781,125.46699523925781,149.0,2,-1,1010101001011000000000010101001010011001000111010000010100100010101001000110000101000111010011101111010000000110010110000010000110010100111011010011101001101100000001100001101000011110101000000000100001010111001000011000111011011011011111111110011001000000
281,160,100.80000305175781,47.63008117675781,149.0,2,-1,1000100000100011010011011111010010001101111010110011000101000100101110100010000111010100100111111111001001010111110010001100011001111100000010000111110100000100101010000110000100010011011110011000010001111010101111111001000110010100011110100011010001000101
160,118,100.80000305175781,189.3388671875,149.0,2,-1,0100100011110111010000111011101011110011001001010101010010000010110001111011101011100110110000110100000100101110110111100010010110101100001111011001000100000010001111111000101000010100111000011011111000101000011110111110010100101000010011101010011101110101
275,433,100.80000305175781,289.1874694824219,149.0,2,-1,1100110000010100010101011100011000011100001000100110010110110000101010000010001010101000001010101011110010110011001110100011110001101000111010110101001111111001001010110101101000100010101100100000010101011001011001001001100111111011101001010101001011000011
520,124,100.80000305175781,303.1296691894531,149.0,2,-1,0000000000101111010000110001010001011010001000000101010001000000110010101011101011010000110001110000000000111011111110110011000000100000100010011100000100000100000010111101000000100101011000000011111000000001011000001001110110100010010000110000010101000011
209,192,100.80000305175781,215.0067596435547,149.0,2,-1,1111000110100111110010011000010101110010001001100111111011001101010110101010111111010000100111110000101010001011110001110011100000001100000111000100001011010101110110110001000010100101010110101110011010000001110000001000101011110100000001111000110101010011
377,530,100.80000305175781,143.04417419433594,149.0,2,-1,1010000100101001110100011000010011011100001000010100011010011000110000001010001010000000100001011001000000101011110110111001011010000110010010001101001000100100000011111111000000101111010001011110111001011100011110001011100111101000110101100000000110110000
66,386,100.80000305175781,108.61109924316406,149.0,2,-1,0100000010000101001001000011001011011011101110010100010110011000011111101101000101110100101000100100000100111110011111010000011110110000011111011000000111100000001101100010001000110100001001000111111001110010000110101011110100101000010000111010110110110111
399,82,100.80000305175781,307.1511535644531,148.0,2,-1,0000000000101011110000111011110001011111010100000101010010010000110010111011101001000000111000111100000100111110110110101011010110100110100010010011110000100100000010101000110000110111011001010011111001111100011110011111010110101010010110101110010111000011
236,262,100.80000305175781,59.24884796142578,148.0,2,-1,0010010011101111000110100001010001010011000110011111000110001110101011011101000000101011111000100000000101000000001110100011100111111010011110011001001000110011001001101001000000000000101000100010111111100000111110111000110100000110100001111010101101010100
458,108,100.80000305175781,276.4979553222656,148.0,2,-1,0000000011111111110001110011100001111100011010000100010010110010011100101010011100011010110010010001110000111011011110110011011010100000111111010100010001100100000000100101111000000111100011001001001001010000010100111000100010101011110110110100111110000011
448,364,100.80000305175781,148.9759521484375,148.0,2,-1,1100000110000000011101001000110011101010111000101111000101111010010100010010001110011010100111011011111011001011110000000101011011001100001101000100001011100100110110001111110000100000111111101110101100011111100000101010101001111001011110110100011010111010
419,495,100.80000305175781,276.4231262207031,148.0,2,-1,1110001001000110100000100110000101011110111100010000010111011001101111101010011000010001111110011101000110110011011000111101011000011001100101001010001111101100010000000011001001011001000001100011000001110000110100011011111101101000010100111100101111010011
78,300,100.80000305175781,201.066162109375,148.0,2,-1,0000000010101011110101111011100001111101011111000001010011100010011000111011111001011000101010001101110000101011111110000011000110110010111101010101010000000100000001100100111000100100101010001011111000111000000000001100010010101011110010100110010100100111
261,183,100.80000305175781,56.75147247314453,148.0,2,-1,1111111101011001011000000110010010000110010110110000000101010101111101111111000010010010110011010111000011000011110000001000111010101100001000001100101011110100100011010110001011001111001100001001100010010110001100011010101101101000010111000100100011010010
202,392,100.80000305175781,321.2029724121094,148.0,2,-1,0111001011110110110001000111101011101000101011110011100100000101001100000000000110011100101111101010111000010001001101001110010001100000001010101100010110010100101110110100110011100111000111010001111000100010111101000101100011010101111010001001000011101011
382,122,100.80000305175781,68.4869613647461,148.0,2,-1,0111001001010101101011101100100100000101101111000001000100001100010011001111101000001111001110100111001110100001011000111101001111101010100000000001011101101010101110000011100011001001010000100001100011101000011110001111101001011000010100101010100001111001
432,501,100.80000305175781,340.479736328125,148.0,2,-1,0000010011110111010011101011100101111101111000000011110011011000010010101111111001100010101000110100010100111110011110111001010110101000110011010001000110000010000100111000100000000101010100101001000000011010110010101101110010101010111010111110110100001111
137,171,100.80000305175781,208.49960327148438,148.0,2,-1,0000001011111101110001011011110011111101010010010101110111100000011100000010010010011000000011100101110000111110011111000010010110110010001011010011001111100000001010100101111000100100101010010011101001011101000000011001001010101010110010101010111100000101
184,336,100.80000305175781,120.01730346679688,148.0,2,-1,0010000101101110011111100111000011111111101110010100000110000101011010000001001100000100010100100110001100010100011011110011011111000000010111011001100011000010101100000011001000110101000000000100001001110110111110011011110000011000011010111011110000010001
249,145,100.80000305175781,198.8463592529297,148.0,2,-1,1011000011101110010111100000100011110001001100010011000101001101000011100001011000000100001101001001001100010011001101001001011101110010110001011010000010010001000100011111100011110001010100000011001000100101110010000011110110011000111110111001000110110001
343,472,100.80000305175781,22.750736236572266,148.0,2,-1,1101001001011111100101011000110010101101011110010000111011100011010110111000010010011001101111000000111000101000101101000001001001110110111111011101110101011110001110011110101001001110110011011101010000000010100000100000000010011100110010100011011100011111
453,461,120.96001434326172,38.45583724975586,177.0,3,-1,0000001011011101100001010011100011011001000101010001110010010000111010111111000000010001011011110100010100111010010110011010011110000110001001010011001100100000000011111001101000110101001001011011101001111101001110011101111101001011010010111010010111010011
187,353,120.96001434326172,287.0760803222656,175.0,3,-1,1010011110100010010010101011100101010011101100101010000001010101111110010001101011001101010101111001001001001010100100111101000001111110001000000110000100000000111011101010001000011001001111011010100101100001110101010110110111111110101000101011111111000010
135,425,120.96001434326172,117.01673126220703,174.0,3,-1,0000000011101011110000110011100001111111001000010101110010010000111010111011101010010000110010110000000100101111010110011000000110110110001001011001000100000000001011111100111000010101001011011011101001111000011100011111110100101010110010101010110110010011
363,375,120.96001434326172,291.0730895996094,173.0,3,-1,0110110010110110010101011000010000111100011100010011010111110001100011001110110001111000001010010001101110110101101100101000011100101001110011111011111100011111000110011010100101110011010001110000010001101010010001000111000111110100100110111001001010110111
143,180,120.96001434326172,222.05630493164062,172.0,3,-1,0111001011111101110001111011101011100011000011010001110010101000011000001110101010101100001011100100010000101101010011001000011110010100001001010111001011100010000011110111111000111100000010011111101011011101001110011011011101101001010011110010001111110100
216,173,120.96001434326172,70.58140563964844,177.0,3,-1,0111010011111111100011010110000111010000111101110110110011101000111100000100011011100001000100010101010011011000100001001001111100100100110000010110110011111011000111010111010110111101000011111001010001000111011110001010010000110000100110010010110101010000
309,102,120.96001434326172,9.657673835754395,173.0,3,-1,0000011011011100000111000100011001001110011110010011001000011100101110100101010110011010101010010011111010010101111110110101011011100001011100101100001011000010110110000000111110101010110111101101011011111001101110001001101011011001100100000001111010000111
394,489,120.96001434326172,248.01116943359375,173.0,3,-1,0010010100111000001010100110000010000110101100111110000101011100101110101111000011011010101111110111100000100101011010110111000001110010111110001101101100101001110100100000000010010000101101000001100100110000100101001010110111011100011100101101100111011111
351,206,120.96001434326172,108.92170715332031,172.0,3,-1,0111010011111110010111010100111110100000010111010011111110001011100001100110010000010000101111010111110000010101101000001000011000000001110001011001110010011011001110011010100110100011110001000101010010001110101000000001000100011001110110111001000000110111
86,240,120.96001434326172,195.33885192871094,173.0,3,-1,0100000011111011010000010011111001111010001101000101110001111000101000101110001010010000101010011000010000010011111110111001010000100110111001011100110000100000000000111111111000000101011011001011010001100010011000011011100110101001010110110100001111010111
325,204,120.96001434326172,140.61898803710938,173.0,3,-1,1100100101100001101110110000001101111110111000000100000001111110010110101001001111001011110100111111101011100111110100111000001101001111010101011111001111100100000100011111100101011000111111101101001000011111000010111010111111111000111100110010001110110011
137,384,120.96001434326172,227.74603271484375,173.0,3,-1,0100001011101001111110111010001001110010000000111011110101110001000110001010101110001100110100010011101110100101100101011000001101101110001101011011011101101010000110011111101011110000111111001100011100001111100000010000110101101000001100111010101010110011
479,143,120.96001434326172,257.00274658203125,178.0,3,-1,0000100100111111010000010011100110111101111110001010000000010100000111001010011101111110010011101110010011110110111111100010010101101101110010111110110000100000000111011101110000100111101010111010001000011011011011111010000110101011100011110010010000000001
62,358,120.96001434326172,207.120361328125,173.0,3,-1,0000001000101011100100110011100001110001000100010001110010000000010010111010101001000100110000000100000100101110010110111010010110010110000101011001010011000010000111101000101000010101011000011011101000000000000010001101011100101010010011101010110100000101
460,470,120.96001434326172,26.306379318237305,173.0,3,-1,1100000011111111010000010011110011111010001101000000010110110000111000001111011010001000111011111001010000111011101110110001011010100010011011010101000100000100001011100001111000100101000011001011111001111001010100011001100010101010110011111100011110000011
505,330,120.96001434326172,18.095869064331055,174.0,3,-1,0100000111101011010000010011101011111101010001011101010110100010011101011000000111001010110001010000100001101010010110000010100110000010111101010000000001000000001101110110110000110110100001000011101101000111001000111100010010100011010011110110111101110101
238,232,120.96001434326172,337.5657653808594,174.0,3,-1,1110001011101101100111001000111100000101000010101011011011001001110111111001011101010101000000101001100101101000110100001101101011100111101111110000101100111011001010001110101001110001010010101011110001011010011011110101101000100001100101101010010001000101
137,171,120.96001434326172,206.3981170654297,171.0,3,-1,0100000011111111010001010011101011111101011010010001010110110000011010011010011000011000110011110100100000111111011110000011010010100010111111010111000001000000001010110101101000100111001010000011101001011101001100011001000000101011010011110110011110100101
161,251,120.96001434326172,279.5738525390625,171.0,3,-1,1010000101001110000111010111100111111110101100111000011111001110001100000110101110010001100101001111100001110001001010010011100001001000011101111100111011001010111100100110011000100001101111001101000111100110001110001000000011010010110100001100001101111000
332,410,120.96001434326172,158.38082885742188,171.0,3,-1,0001010100101000001100110110000011100010011100101011000101111110000110001101000111000010111011011001101000100101011111111111100001100010111000001100011001100101110100000011000001000000011101000101101100101110100000101011010100111000001010111011100010111111
152,396,120.96001434326172,223.85775756835938,171.0,3,-1,0100111110001000100010111000101001000111000101111101010111010000110011011010101111000111010010100011010001000100000110000100011111011111000010111101111011101000000011010110101000011000000001110001101111001011001100111111011000000001011110100011100000010000
137,283,120.96001434326172,350.6224060058594,171.0,3,-1,0101111110111001001110101000101011110011100101001001000100011000110100111110000011011001011111110001111010001001011000111010000000110010111001111100110001101010001100101011110010101100011001000101001101110111001000001011010100111101100010011100000111110111
313,257,120.96001434326172,286.3722839355469,171.0,3,-1,0111010010111110010111100000110000100000011101000011011110111011100011101111010101000000101100010101101110110101111000101000011110100001110101010011101010011101001100011010100110000001110100000001010000000100001000001110000110111001110110011001001011100111
430,256,120.96001434326172,83.48882293701172,171.0,3,-1,0101001111010000100110100001011111100000000001011000000111111011010111011001100010100000011011010001101110001001000001111000100000110000100001010010011101110011101011101010000110010100010001100111101100101100000000110001111010000000011110101110011110110011
237,150,120.96001434326172,171.21292114257812,171.0,3,-1,1111101111000010111100011001011111100100001011001001000111110011000101111001100010010010011101111001111111001001000000001100100000110010101101111000010101111010001011101011000111011100010001010101100100111110000000100001011010010010010110101101010111100011
359,257,120.96001434326172,338.34954833984375,171.0,3,-1,1101110001000101010110110100000110010000000001011100011110010011111011000010010101100011110001010000011111010100010101100101101010010101110010101000101010101000001111010111101010111101100001111111010011000110011100011100111011000001100101011000110011010010
377,529,120.96001434326172,138.14761352539062,170.0,3,-1,0000001000001101100100011001110011010101001000000000010110011000110010011011001010000001111001110000000000100011110110111001000010100000110000011101001100100000000001111001000000101101010001010111111001000100011010001011111111101000110001111110000111010010
403,121,120.96001434326172,27.27034568786621,170.0,3,-1,0001000000100010110110100010000001000100001000001011100010011100101010011010001011100100111100110111001011100101110010111111100110111110000000101101010100000000011001010011010011011001000101001011101111000010110101101111110011100000011000010101000010001010
344,479,120.96001434326172,35.61471939086914,170.0,3,-1,1000000001010110111101010011010101111010000101010011110010100001100001000010010010000000111111111101010100011010111100111000011101011011010001111001010000111110101011111010101100100011010111111111011001100000000111000011000110011111100011101101100100101101
446,406,120.96001434326172,9.982589721679688,170.0,3,-1,1110101011001000101001011011001000000101011010100110000001110000011011111111011001101111001000001001010000001110010010101011000110101000101001111011111111100010000101110101101110110000001010110000101001111001110101111111001010101111011110011110111110011011
204,226,120.96001434326172,182.9887237548828,170.0,3,-1,0011001101010011110110101000101100001101010000010011001111011110110111001010110000110101110001010011100010100001101110100110000011111000101100011110011101111000001011101110000000011100101011110100000011001110100111010010001100111010101000100111101010010010
323,342,120.96001434326172,198.44744873046875,170.0,3,-1,1111001101100110100100010110111000101110011011100110110010001001001100110011011110111000100111001110111110110011001000111011011000101001010001011100010000011101111001010010111101010111100000000010110001100010011101010001110111000001100011000101001001011011
130,301,120.96001434326172,111.72241973876953,169.0,3,-1,1001001000010000001001000010010001110101100011001000101111100010111101011001101010000111001101101111101011101001000101011101100011000010001101111110011000110011110110110111001001001100101011010011101111000101111110111000001110010010000111100011101101010101
330,302,120.96001434326172,45.87108612060547,169.0,3,-1,0101000010000001101110100010001101101000010000010001111001111101000101111011001000110110100100011010101011100101100001111001001101100101100101011111001111110111110100011110101101111100011011001101011000010100000000110000110111111000011110110111101011110011
238,257,120.96001434326172,49.839290618896484,169.0,3,-1,1000001101000110001110110101110100011010011100011101010101001010100110110001001111010000001000111001000001101110110100011111100001110000000101011110101001111100011010011010000101010010111101001101011111100011101010111010101100010000100100110010100001011001
404,154,120.96001434326172,327.6101989746094,169.0,3,-1,1100011011001001111011010101110011100011101011110001110000100001011010010000011110011010011100111111111001010000111110101001111101011111011111100111010111110010101010100011001111000100110111011111110000100011011001000101001110110101110001111111100001001111
396,486,120.96001434326172,247.73257446289062,169.0,3,-1,0010010100001000001010000110000010010110100100110110001001011100100110110111000011011010110111110011100000100001110010110111010001101100111100001110101110101001110100001010000010011000001111001001100100010010010100001010110100011000011101101101001011011011
76,373,120.96001434326172,145.8911895751953,169.0,3,-1,1011000110110010011001110011000011110100100000000000010110001000011100001110010010100000111001110101000110111111010011111000011100000011110001011110010101100000001101110001011011110101001010110111011001001100010110001001010110111010010111101100110100101001
256,477,120.96001434326172,98.44338989257812,169.0,3,-1,0000000010111111110001110011111001111110011000000101110011110000011110101111111111011010111000110100100101111111111110110011011110100110001111010110110001000000000001111100101000110101100011001011001001001001000100111010000010101010010010100100111110010111
391,472,120.96001434326172,251.23757934570312,169.0,3,-1,1011110111110111000111000100110010011000001001110100111011010010111011110101011100101111110100011000011011011100100100000101111001010100010011101100000010001000011101010010011110011101100001101111010011100010010100111110000001000010110100010000110011110010
143,131,120.96001434326172,200.15419006347656,169.0,3,-1,1100000011111011110000110011101001111000001100000101110111110000111010001010101010001000111010011000100000111011110110110001011010100010001001010111010101000000000011110111111000110101000001010011011001001011011000011001110010101001010111100000011111010111
282,85,120.96001434326172,86.09700775146484,169.0,3,-1,0011110100011011011110111010100101010100001100011000111010011011000111101111100101000001110010110000011110101001010100111111000100010111110011111110111001101001010101101000000111001101001000000101000000011010000000000011011110111111110010000100110110100110
470,114,120.96001434326172,283.1955261230469,169.0,3,-1,0100000010111111010101110011110001111110011100000001010111011000110000101010011011010000111010010001100100111011011110101001011010100000011101011111100001100100000000101010101000000111010001001011001000110010010000001010100110101000110110110000010110010111
149,378,120.96001434326172,229.25868225097656,169.0,3,-1,0000011101101101111111010101110111010100100010111000100000110111000110000001010110010000111101010100100011010001111010001000110001000110110100011110111100111000001011111101000010111101100111111111001011001100010110011010001101010110101001001000000110111010
131,418,120.96001434326172,128.9978790283203,169.0,3,-1,0000001011001001100000110011100001011101000100010001110010010000101010111011100000010000100010111101000100101110110110011000011110010110001001011101101001100000000011111010101000010111001011011011101001111000001110011111111101001011010100101110000100010011
157,100,120.96001434326172,203.03936767578125,169.0,3,-1,1000000011111011110100110011101001111110001000000001110010011000111010101011001011000000110010010001000100101111110110111011000010110110001001011101000100000000000001110101111000010101001001011011101001011000010100011111110010101010110111101100010110000011
321,273,120.96001434326172,115.04591369628906,169.0,3,-1,1111110000011111111101010000010011100110011110010100010011011010110011000011010001111010101011011001100010111111111011001000011000001000110111111100111110011110001100101100000100100001010001110110001000111100000101101011001100111000100110101100000110111101
337,460,120.96001434326172,82.43070220947266,169.0,3,-1,1011101101100011110101001101010101000000001010000000110110011111110011110001111000010100111100101001111111110111101000111010111000100011100100111011000100010110000111111000001001110111100100110111101100011000010110010110101111111110111101100010000011100010
232,446,120.96001434326172,64.75176239013672,169.0,3,-1,1100110101110111010001100011101000111101000011000011100000010100010001101010011100110110010000111011010101010010011111100011011101000011110011110010100000000010100001011100111000100101000000100011000101000000010000111110100010001100000011110111011011000001
194,349,120.96001434326172,79.42897033691406,169.0,3,-1,1111111101101100001100111000011001110100111100011001001011101011010111111101100001000011101111111101101111101011011000011101101010110000101000000000011101101101010110001010000001011001010101000101111110111100000000100011011101110000011110111100000110100110
