x,y,size,angle,response,octave,class_id,descriptor
1341,2100,44.6400032043457,188.63162231445312,85.0,2,-1,0110010010101001111111001101011111110100100010011110011110100000011110111011000111110010010010101111101101101000010111010001001011101011111001110110111011010000110010101111101011011111111000010001111110111010010101010100000011000101101010100100001010001000
1385,3565,44.6400032043457,160.30838012695312,106.0,2,-1,0101001010111000000100111011100010111011111011000001000001010111101110110001100110100000000111001010111010010110011000001101110010100111101110111101111100010000000110110100101110010010111100111001101111010101000110100111101110011000000000001010011100011011
1531,3678,44.6400032043457,66.13017272949219,78.0,2,-1,0101001001111001000100101011110000111011110011010001010001100111101011110001100010101000001010001010111011010110001001000011010010101110101110111100111010000000010011110000101110010010111111011011000111110000000110100011101101011000000100000010111100011111
1515,1814,44.6400032043457,89.34149932861328,82.0,2,-1,0010000110111000011100110101100001100100111111011110100101010010011010110100100101111000010010001011101010011100110101001011010010101110001110010101011000001000100000110011101010110010111100010001011111111100001100101010101001000001100010000100011110111101
1531,1819,44.6400032043457,93.83074188232422,96.0,2,-1,1101100001010011011111100100110001100010000000100110111101111100011001011000010011110110111001100111101101000011101000010101000100110110111101000110110011101110110010011011011100100101010011000111001010101011011001111000000001101111101100100110001000111001
1247,2015,44.6400032043457,338.8278503417969,76.0,2,-1,0010101010001101000000001000101111010101100000011010111111101111000111100000000101011100010000101011100011101000101101001100010001011000001010101001001110001001010100100011101001000000111111110110110000000100101111101110100000010111000011101011000110101000
2353,1142,44.6400032043457,292.61431884765625,85.0,2,-1,1111010001101101001011010110110001001100011001111100011101101000000000001110111010100001000110110101001001101101000100010001001101011000110101000100001111100011011010000010011111111011000110100111000100000000110001010011110101010001011110110101011011110010
1441,1837,44.6400032043457,253.73269653320312,98.0,2,-1,0000001100001100001000111000100100010101111000111010101001100011010111000100000101011010110001101010110010001110101100001110010011111100001010010001001110000101101101111001100000100100110111111000010000110100100110101100001000011100000011000011000111101100
1464,1869,44.6400032043457,198.57908630371094,75.0,2,-1,1001010101001101010010111111111000010110100001100110111101110000100101001100000011001011100001100111000111000111001100010110000001111100111010000001101111101110111010011000000100111100001111111111000110101101100010100000000000111101101110110011000001110000
1295,2678,44.6400032043457,0.3826841711997986,73.0,2,-1,0101100001111001111110110110010001000011010001000011010100010101101000101100011001101110001000000011110110110111010000110111001000100110011111010111100111000000010000010100001110110010011000000111001111101101010101000010101100100010011100101010011111111010
1689,1397,44.6400032043457,231.25277709960938,70.0,2,-1,0111110011101011010110100110111011110010100010100101011111110100011000010000000001101110001010000111001101010001100000010001000000111010111110000100010001101010010010101011001000001000001111011111001111101101001001010000000101100001101110110110011000101011
1502,1603,44.6400032043457,199.3877716064453,70.0,2,-1,0001110111000101010100110100010100010110010110100110111100110001011001010110000001111011010000100101001100000011101111001111010001111010110001000001011011101010111010011011000000111101010011110011011011101100101000111000010001101111101110101111000000100000
1714,2981,44.6400032043457,142.5839385986328,70.0,2,-1,1111000111011001010001111100110000101100100001100100111111110100110001000100100011110010010001100111001111010001101100011110010101011000111001000011111001101010111010011010111101110100101011010011001010101010111001100000100000111101101110101111000000101000
2255,1152,44.6400032043457,271.5108642578125,70.0,2,-1,1000101110010010101011111001101100100110101101001011100100010111100111100101111101010111111101101011110011011110111110100110101100100111001111111011101110011101101100111101110010100111111100010100110000111011111110101100000010011100100001001011000111111101
1521,2661,44.6400032043457,155.6930694580078,70.0,2,-1,1010010111000001001011010110010110110100000011110100110110111101011001001110100001110111010011001111001101101001100110010011000101011100000001000111111001101110111010011011000001111001000111001110110010011011011001010001010001001000101010101101001000111000
1678,1882,44.6400032043457,46.439247131347656,69.0,2,-1,1000011111111101100110011111001110100101101001011011111111011111000111101101101001010000010101101101110011111111011010010010100111011111010110110011011111010010111000110101010010011010111100101110110110011110111011111010111010011000011110011001000110110011
1325,1391,44.6400032043457,265.83050537109375,69.0,2,-1,0001100100000111100010101010110011010100101000100110111101011111010101101000001111011010010001101101000111100010101000000100100001111001001011100010101010001001000110011001001100000000110010101101000010100111101110100000100010111100011010101011000010000000
2893,1200,44.6400032043457,113.54411315917969,69.0,2,-1,0110000110101010111100001101000101111100101010011110000000000111111010110011000111111000111011001011101110101000110101000001101011001011101011110110011000011000100100110111101011000010110000010000110000011100001100000111100011001100110010001101101010001000
1208,2023,44.6400032043457,182.87933349609375,69.0,2,-1,1111000011001111010110101010110001010110100001001111111111110100100001000000000001010100110001110011010111001011001100100100000101101110111010010001011111101111111000001001111100010010111111111111000010101001101010100000100000111101100110100111000110001010
1077,2082,44.6400032043457,139.67007446289062,69.0,2,-1,0000011110010110010100010101101101111000101100001011101000111011001111100101100101111001111101011111110001100011100011001101010010010111000110111100111100110100100101110000100001001111011101110000111000111110001110101100101011011110110001110010001110010101
1621,3515,44.6400032043457,91.40921783447266,69.0,2,-1,1011100001101010010101101011100110100100100010110110100011010111101111010001011011110000100110011001111101001011000000011001100111101010100010110100111000010000011011101011010001000000100100001100011011011001001100100000000101110010100110000100111110001000
1545,1574,44.6400032043457,243.08758544921875,68.0,2,-1,1101001001010100000001101010110000001111000100111001110001101001100111010000001011010011100101110100111011001010001010101100010111111010101000011110111110100111011011001000011100010011110111111001000001110010110010110001101100111100001011110011100100010110
1489,1483,44.6400032043457,46.35935592651367,68.0,2,-1,0011000100000111011010101010110101010100101011111110101101110010010101000110000011011011110001100101001100101000101101100110000001111000100011100000011011111101100111011011101101000101100111100111110010101111101000101100000011111101100010110111000010000000
1086,2105,44.6400032043457,170.1672821044922,68.0,2,-1,0110100001100011000101000010111101111001000010110000001100001000001010101010000000101101000010001111111001000000000010101001001010010000000011001110100001101010010000000110000011001011000111011000010010100001001000010011000001001010000011100000101000000000
1840,1400,44.6400032043457,148.44261169433594,68.0,2,-1,1011000111001011010011010010111000011100100101011100111011111001010001000100000011111001010011101111001101001000001111010010000001011100101000000101001011101111110011110010001001011111001111011010000111001001000000010011100001111001100110110111100010011100
1633,1898,44.6400032043457,308.2812194824219,68.0,2,-1,1001000111010111011011111110110100110110110001101110101101110001011101000100000011011111100001100111000100001111101100100110000001111110101011000001111111101101101110011001100100110101100111111111000010101101101010101100000000111101100010100111000011111000
2651,1223,44.6400032043457,116.01654052734375,67.0,2,-1,0010000100000110011000000001010101110100101110101110101000110011011111000010111101110010111111011110001100101000100101101001010000010100001011100110011000101101101101001011110001000101000011110010010000111110101100001100000011000100100011000101101011001101
1479,1941,44.6400032043457,354.56024169921875,67.0,2,-1,0011010101000001011110111100110000010100010000101100111101111000010001011000010011111111010000100101001111000001101101010110010001111000111001000000011011101010110010011011001100110101100011000111000110101100101000110000000001100111101110110111010000100000
1358,2719,44.6400032043457,122.06193542480469,67.0,2,-1,1111100000110000101110100111000010101001111011010101000100000011111100100011111110101101001110001001011011110101010000000001101010000001001101101110110000010000000110100110101111110010000000101101101111010111011101010111101111000000010010001100011000100010
1600,1865,44.6400032043457,303.0677490234375,67.0,2,-1,0100100101011000010101110100110001100011000111100111010000110111011010010100101001110010010001000011111000110000101001001111010110100110011001001111010001001010110001011011110010010000111011010011001111111010010000000000001001001010101101000110101100111101
2369,1144,53.5680046081543,218.5934295654297,121.0,3,-1,0101100000111001010101111010111000000010110011100011101011110000101000010100000011100010100001010111111111010111000000010101000100110110111101011110110111100110000010011001001110010001011011011101001111100001010000000000001000101010100000110010001100011010
2357,1229,53.5680046081543,88.2117691040039,139.0,3,-1,0100001010111000001100110111011001110001110011000011000101110111101010010000100101110010011110001011110010011111001001000111000010100110001110111111111100000000100100111110100110010010111001011001111111111101000110101100101001001010000000001010011100111011
1614,3463,53.5680046081543,259.37823486328125,94.0,3,-1,1110111111111111101011010011111010111000001111110001111110111100001110111111111010111101111111010111111011111101100111110011101110010111010101111111110101100111111101010100011111101011001111100111101001111111011001011011111011000000111101111000001001110001
1324,1934,53.5680046081543,234.00132751464844,146.0,3,-1,0110110110110100001110010100001101110001011011110111001100111001011010011110100100101111000010001101011001110111010010000011000010010001000101000100010000111010000100011111000011111001000001001100111110011101000000010100010011001010101000111100011000100011
1315,2010,53.5680046081543,117.68511962890625,121.0,3,-1,0001011000001001100001001000110110011111001101111000100000101010000101101010000111010010000000101100001100101000001101111100110001111001110001001110111110110001001111001111100101011001100111001001100111100110110110110101011110110111001011010011000000000110
1630,2614,53.5680046081543,122.82490539550781,100.0,3,-1,0101100011111101001110110111101001011001110011000101011111110111101000110100100011101100000010000011111110110111000000000011000010100100111110110101110101001000010110110000101110110010001111011111101111101101001101000110100001101000000100001100011010111011
1284,1455,53.5680046081543,196.28646850585938,100.0,3,-1,0011010010110100000100011001100111011111011000111000000011101011010101101011001111011001000110101100010011110000011010000100000101011001000010000010001000110000000100100111001001011011100101111001110010000110100001110111111011110101011010101001000110000010
1287,1999,53.5680046081543,102.01688385009766,134.0,3,-1,1101011000110001000001101000110110001101111001101010100001001000111111100000100111000011000001101100110010000010001000100100101011111000110011000110101010010001000101101101100110010011110000001001100010100000100010101100011010001100000010010011100110000110
2243,1191,53.5680046081543,9.616898536682129,93.0,3,-1,1111001011000001000101111011110000001101010000110000011001101001100011011000001011000010000000111110010011111010001010001100011111011000111001011110101001100011011011001110011100001011110011011011000111110010110011110001001100010000001011101011010000000110
1725,2647,53.5680046081543,23.19831085205078,134.0,3,-1,1111100001101110110110101111110001001011111000000101110101010110101100010000011111100100101110010010111110101111001000110001101110101110111100111100010110000000001010100100111110000010001010111111001111000011111100001010101100100010110100000010111011001011
2013,1405,53.5680046081543,180.40176391601562,96.0,3,-1,0110011111101011111010100001010011111101000101101111111011101100111110111111110110110110100011110100100011101000010111110001001010111101111011011111010111010101110101000111101110001110111000100111101000011110110111011110111111001111011101100111101011011110
1614,1490,53.5680046081543,200.1425018310547,124.0,3,-1,0100110111111101100111010111111010111001110011110001011110111000110011101111100010101100010010001111111011110001000000010011001010010101011101010111100001101010111000011110000111011011001111111110100110011111011001010011111001011000001000100000001100100011
2281,1229,53.5680046081543,75.42684936523438,105.0,3,-1,1010100101001110011010100100110101010100100110111110011111110000011101010100010011110100100011000110001101001001100101110011010100011000111010000100011001101110111011011011011001100101001111110110011011011001001000000001000101111111101111110101111011011100
2606,1253,53.5680046081543,256.8042297363281,117.0,3,-1,1100100101011100111111110111011100100000011010100111110100110110011101011100101001110110010111001111111100101011100100110101101110101110111001100110110000001100111010011111010011110001001010101110011011111011011101001000000011101010111100010100001001111001
2564,1227,53.5680046081543,37.6915168762207,130.0,3,-1,0111110010110001100110000111100010011001111011010101000111011011101000110011010110101101000110010001111111011111010010100001101010000001100110111100110100010000000110100100101111111010000100011101101111010101000100010111110111110000010000011000111001000010
2462,1056,53.5680046081543,98.21694946289062,108.0,3,-1,0011100011001001011110100111111001010011110000000011010101100111101100010000010101100100001000100010111011010111001000000101010000101010101110101000001000000000010100101010101100100010011111010111001111100101000100000100101101110011000000001110011010101010
1294,1420,53.5680046081543,210.94854736328125,95.0,3,-1,0011100111001110000000001011101100011100100001110000001011111111000101100000000111011000110101111110001111000000001010000100000001011001100010100000001000000100001011111011101001011111101111111110110010000110100111110110100000111100000110001011000010011000
1441,1837,53.5680046081543,259.2442932128906,119.0,3,-1,0000001100000100001001111000110100010100101000111010101101100010010011000100000101011011110000101011010000010100101101000110010001111000001010110001101110101101100100011001100000110101110111110000010100110110100110101100001010010100000011100011000101101100
1325,2010,53.5680046081543,130.3953399658203,151.0,3,-1,0101101100111100110101001011110100101010101110000111100000011110101111010001001110000010101100001110111100000111000000011101101110100111101101111111110110000000001011100100110111000011111001011101001011110011011110101001100100100110110001000010101100011001
1818,1370,53.5680046081543,191.4807586669922,95.0,3,-1,0011100011101001010100100110101001010001110110110101011011111100001000010010010011111100000010110010101111000011001000001001000011111000101010001000010011101010010011101011101100011000001111011111001111001101001001010011100101110011100111100110111010001010
1410,2182,53.5680046081543,1.9862087965011597,109.0,3,-1,0011000010101101110001101001110111011101001011111110010001101111001111111011001111111010000110100110101000101000000001000001100111111001111011100110111010010001001110001111101101000001110011001011110110111110010101110101001111100001010110001110011010001010
1655,1885,53.5680046081543,92.44105529785156,122.0,3,-1,0010101110001101000101011001101010011101110101010100011011101110110111110101000111001000000000101110100001110000001111001110010111001001000000101001101001001001001111110010101101111011101111110011101101111110100100100101101100010010000011001111100000001110
1201,2639,53.5680046081543,89.22454071044922,110.0,3,-1,1010100010000111011111000110010101110100010110111110111100110001011101010110011001110111100101001101101100001001100101100111000101111010101011000000011001101010111110011011110001110101000011110110011011101011011000000000000001101111101010001100010011110000
1674,1866,53.5680046081543,34.13792037963867,135.0,3,-1,1011001001111010011010111010110001101111010011111011101001010010000010010110100011110000111011110011100010011100001101010000101111101110111111011111011111100001100010011011011111010010111010000101010100110000111010101011101001001101001111010011011011111011
1372,2640,53.5680046081543,148.20176696777344,114.0,3,-1,0100001110110011101111010001000110101000011011000010010110011111111010100111101110011110011111001001011000110110110010000111111110000111010101110111110000011100100100110100100111100111011000001010110000110010011111101111111010001000010100001000011101111101
1574,1318,53.5680046081543,163.4302520751953,111.0,3,-1,0011000000001111010000101110110100010110100000100110010001100111011101000000000011101010010000100011001100100001101100000100000101111000101001100000111011101000011010001011101000000101111011101011010010101110101000100000000000100001101010001111100000101000
1206,1915,53.5680046081543,277.307861328125,125.0,3,-1,1010100100100100011111100100010101110100010010111110000100110011011100011110010001110110000010000011001100001001100101110011000100111010101011000100011000101000111010011011010001110101000011100100011110101011001000010000000001100111101010000101011010101001
1531,1820,53.5680046081543,83.05225372314453,93.0,3,-1,1111001101001011011101110100110001010010000100101110111101111001011000011000010011110111111001100110100111000010101111011111010101111110111111001010011011101110110010011011001100101101010011010011001000101000101000011000100001101111101101100110001010110100
2115,1258,53.5680046081543,70.23470306396484,122.0,3,-1,1011000001110011011000100100110001010111000110111111011001111101011100011110110011111100011011100110001000011001100101000011010001111000100111001100011001101010110011001011001011100101100111010011011001101100001000011010001101101111101011101111011010011111
1412,2176,53.5680046081543,2.3470308780670166,90.0,3,-1,0011000010001101110111101001110011011100010010111110011011101111000101101010001111111000000110100101001000101000001000000000101011111001111001100110111000100001001110001111101101011001101111100011110110100111110111110111010111010101011110001111000010001010
2454,1061,53.5680046081543,204.5529327392578,98.0,3,-1,1111110001101001111110010110010001100110010010101101111110011100111000011110010010111100100010100001101100111101110101110011001100101110110101000111110111101010110000000110000111111101010010000111011110001001111001011011010001100111111100110101011001101001
1541,1678,53.5680046081543,73.48567199707031,158.0,3,-1,0000000011011101000110101111101100010100101001110000001011100110000101100000000011011000010000101011010011010011001000010100000011011000001110100000101001000000001010101010100001011010101111111110000010100110100010100000000100011000000010110011100010001010
1391,3682,53.5680046081543,136.12884521484375,104.0,3,-1,0011101110001101000000111001111010010100101001111110101111110111110101100000100111011000010000101111000111101001101100000100000001011000001010100001001110011001001110111010100001001000111111111110100010100110101011101100100010110100110010101111000010101000
1317,1932,53.5680046081543,251.17921447753906,98.0,3,-1,0010100011111001101110000110001100101101010111010101010110011101011010111111100110100100000010001011101000011001010000110011100010001001000110100101010001001000110010100111100011111001001100111100111111011101000101010011011101001010000110101101101010101010
1878,1381,53.5680046081543,32.303733825683594,101.0,3,-1,1001001111010111011011110000111000110010000101101010111101111101001101000100100011011111111001010111000111100110101001100110010101111110011001010001011011101110111011011001001100110101010011110011000000101010101010101000000000001101101101101010000101111101
1137,2656,53.5680046081543,129.6915740966797,103.0,3,-1,0001100010001101010011111110111100010110110010100110111110111111001001000000000011011010111000100111001101100111101000000100000001110000111011100001110011101000010110011001100000001001001111111110100110100110101001100100000000110100100010101011000000111000
1344,2703,53.5680046081543,254.2696533203125,112.0,3,-1,0110110100110000101110000011101011111001101111010111000001011000111010100101110110111101000111010001111011011101010010100011100010001111100110011101110000010000100101100110001111111010010100000101101101001001001100000111110111000010110001110000111011010011
1840,1382,53.5680046081543,107.61622619628906,153.0,3,-1,0010100101111001001101110101010101110101100111101110010000110110111010011110100001111110010010001011111010110001100101011011011110000100011101000110111001001000110000011111100110110000110011000010011111111010010100000000001001001010101110000100101000101101
1329,1448,53.5680046081543,337.8335876464844,123.0,3,-1,0100010001110100010110111010000100110010001010100011100101011010001111001010001010111010111010001001111100010111000000010111100110110110100111010101111110110000001000001001010110010001010011001101010110000001001010111000010010000100111100010010001100110001
1339,1452,53.5680046081543,336.456298828125,130.0,3,-1,0101010001001000100011111011111100001100010000101011111111111000111101000000111011010011000000110111000111110011001000010100001001110000011101000010111011100010010010001101010100001011001011011101010110100111111010110000000000110100001110110011010000000010
1293,1452,53.5680046081543,195.5615692138672,126.0,3,-1,1110010000101010111110000101001111101100001110111110001001000000011110011010011111110011100110101100101101001000110111010011101010111011111011000100011001010011101110001111011011101101111010100101111000011010010101000111000111000111111010110101011010100110
1220,1913,53.5680046081543,278.153076171875,106.0,3,-1,0101100010010011000001101010110100011101110110110100000000110001001001010000010111011111000001101110101101100010001000101100010001110000101001011110110010100000000011001001100101110001110111011001100111110111100010100101001100110110000011100011110001011110
1028,1934,53.5680046081543,116.29305267333984,109.0,3,-1,1011010111101100101111011010010110111100111011110100111111111000010101111110101010010001010010001101011101111110110100010011000111011111111111010101111101111111101010010111011001111001101111101110110111011111111011011011010010011100111110010001000000110001
2044,1280,53.5680046081543,143.53921508789062,133.0,3,-1,1111000111001101010111111111111000011100110001100100011100110101110001000000000011101011010000100111001101110011101000000111000101011000111100100000111001101010011010011010101101011010001111011011000110101000001000000001100000111000101010101111000000101000
1054,2049,53.5680046081543,106.37031555175781,108.0,3,-1,0100010101001010111111110100010101100100000010100110101100010000011010011000110001111111110000001101001100100001100101010011111000111010111001000110110001101010100010011011000011100101000010000100011011111110011000000000000001000110101110110100011000100001
1384,3565,53.5680046081543,161.5051727294922,122.0,3,-1,0101001010111000000100111011100010111011111001000001100001000111101110110001100110100000000110001011111010010110011000000111110010100111101110111111111110010000000110110000101110010010111101111001100111110100000110100111101110011000000000001010011100011111
2544,1217,53.5680046081543,155.17144775390625,103.0,3,-1,0100100110011111011110110110010110110010100111100111111100110111011011001100110001011110111001001111111100110111100100100111000000110110011111110101110111101100100100011001100000110101011011011110111011101101001001101100000000101110101001101000010101111001
2362,1151,53.5680046081543,236.55844116210938,92.0,3,-1,0010000000110010000101110110000110111101011011111100000000010110111011011011100110111010011011001001001000010001100001011001101110001000000101000110110001110000000110011111000101010001000001001000111111011000011000000111011011001000000010010100011010100011
1547,1706,53.5680046081543,230.54515075683594,131.0,3,-1,0101001101001100110001111101110001101110101001001110101111000110100000000100001011011000101000100011110110101011101100010110101001101110111010110011111111001111001000110000111110000110111010111001000010101110111110101000100010111101111110010011000110111000
1579,1721,53.5680046081543,275.30078125,111.0,3,-1,0011110011011101011111101110111111110111010100111111111011111000010101011010010001111101101000110111101101111101001111010000000101111110111110001001011111100010111010001011001001111101101111100110011111001111111001011000010101110111101111110111010010010011
2020,1412,53.5680046081543,171.3607940673828,146.0,3,-1,0011001001111011011010000000110101111111110110111101001001101000000111111110010011111100101011110010001011001100100101110001010010011100101110001101011101100101110011100010001001101111100111010011011001010100000000011011101101110111100111000101111011011111
1431,3684,53.5680046081543,122.70478820800781,98.0,3,-1,0010110001010010011110000110010101100100000011110111101100110000011010001010100001110111000010001101111100010011100110010011000100010100000111000100011001101010110000001011000001110001000011001110011110111001001000010000010001000000101110110100001010100001
1293,1998,53.5680046081543,104.62640380859375,134.0,3,-1,0001001011100000000100101010000100000011100011000110100001100001001011010010010111010011000000101000110100000010000010000100010001110010100011010111111110001000010000101001110110010001110101011001010111110101100110101100010100100000000000001010100100000100
1296,2673,53.5680046081543,337.082275390625,121.0,3,-1,0010001100111101111000110100010101100100000111001110111001110111011010011110100001111000011011001011101010111000110101001011011010011110111011100101010001001110110001011111100011100100110010100010011000011100101001001010001001001111111101101101101010111101
1650,1757,53.5680046081543,354.7264099121094,102.0,3,-1,0011101011011111111011011111110010111000110000100101111111111111000101111000111011011100111000110110100101101111101000010100000001011111111101111011011110000001011010001000101101100011111111111111101111100111111111111000000110110101111110001011010001111001
1782,3428,53.5680046081543,80.57272338867188,107.0,3,-1,0010100000100111011100100110000100110100100011110111101001110110011110010010100001111000010010001011111100011011100001001001000010011010101010010100010000101000100010001011100001000001100011101110011111011101001000000011000001000010100000100100001010001011
1640,1837,53.5680046081543,230.6468505859375,99.0,3,-1,0000000100010111000011111000101101110100101001111010101101011010010001000100100101011011011001101101000111000000101100010110000001111100001010100001101011111101100100111011000000010101000111000110010000101000101010101000000010011100010010110111000110100001
1130,1980,53.5680046081543,350.7643127441406,96.0,3,-1,1011001010000111010101001010000111010110100010111110110001100111010111010010000110111010010100101100011100101010001101001100000101111011100000110000111010100001011110001011100001000001110111111011110010000110101011110111010101110101000010001111000110000000
1576,1725,53.5680046081543,257.10498046875,108.0,3,-1,0101011111011101001001111100111100110110110101101010111110111000010011011100100001011110011000101111000001111100101111010110010001110110011001010011111111101111110000011001000100111101111011010011110100111110100011111000001000010101001111110011000101110101
1922,2761,53.5680046081543,357.2868957519531,95.0,3,-1,0011010000000101010110101010011011010110100010101110111001100000011111010000000011111011000010100101111111101000001111000001000001111010111011110100011011100011011110001011001100001000110011100011010010111111101000100000000001100101001010111110001110000000
916,2473,53.5680046081543,110.44481658935547,97.0,3,-1,1001000011001100000100111011101100010100101000111010001101001001010101100000000101010001000100101111000111000011001000000100000001011000001010100000001010011000001010101011010000011010111111111110000110000110100110100100000000110100100010001011000010100000
2023,1398,53.5680046081543,198.21543884277344,149.0,3,-1,0100101110001001000001011011100100100011110111000110100100010111001011110100000101000110110100001011110110010111100000001111010000100110001111111111110110011100010000111001100011110111010100011000010111110000100110101100000000110010100001001000010101111101
1471,2609,53.5680046081543,191.3995819091797,100.0,3,-1,1111010101001010010111111110110100100100000011100100101000010000011010011000001011110011010010100101011100001011000101010101101101111010111001000110110001101110110010001010010111000001010010001001000010111010011000100001000001100101101110110110001000000000
1455,1844,53.5680046081543,336.1324157714844,111.0,3,-1,0010001011000001001010001100101101011101100001011100100111101101000011100001010101010100000001101010010011001011011110000100000011001000000110100001001111011001010100100001101001111010110101010110110100011101100011100110111100010100000010101111010110101010
2504,1153,53.5680046081543,252.93458557128906,124.0,3,-1,1101110001001000000111101011111000001100010000100101111110100000100001000000111011010110000000111111011111100011001000110100001111100000111001010011110111100011010010001100010100001010111010011111000111100011111010101001100100110100011100110011110100001010
1161,2065,53.5680046081543,90.26386260986328,111.0,3,-1,0010100110000001001001001100101110111101100100010100010010101111010001110001000111011100000100001110001101101000101110001110010011011001000000100011101000011100010110100010101001101111100101010010111111111101100101100101110100010110100011101101100000101100
1388,1963,53.5680046081543,272.6915588378906,122.0,3,-1,1100000101111001011111110100010100110000010011100110011100110000011010011110100001110110011000001101011100010011100000010011001110110110011101000111110001101010111000011111000010110001010011001110010110111001011001010000000001000000101100110100001100101001
1624,1476,53.5680046081543,177.3473358154297,140.0,3,-1,0111001010111000000100111011101000101001110011010001000111000010101010111101110110000000001011011010111011010110010000100001101010000001111100111110110100010001000011100100101111011010011100011001100111010000000111111111101110000000000001000000011101010011
1329,1427,53.5680046081543,2.082374334335327,111.0,3,-1,0011000101001011011010100100110101110100000111111100011001111101010001000110100011110011011011100101001100001000100101101011000101011000110011000101011011101111110011011011101001000101000011000011011001101001101000011001000001101101101110101111101010010100
1431,1861,53.5680046081543,161.14732360839844,113.0,3,-1,1111110101001000011111111110110000001100010000100100011101010000110001001000001011110110010000100111001111110001101100010110101101011000111101000010110011101010110010011010011101100110101010001111000111101011111000110001100000110101111110110111010000100000
2716,1249,53.5680046081543,321.2025451660156,90.0,3,-1,1110010111100100101111010110011110101000011011110100011110111000011000101111111010101001000010001101001101110001010010010011101100010001110001000110110001101010011010000110011011111001001110101110110110001010011001010011010011100000111100110100011001100010
1583,1524,53.5680046081543,201.88172912597656,119.0,3,-1,1100001011111000000100011011101000111011110011010001001011000110101011110001100110100000011010011011111011010110010010000001000010100111001100111111111101010000010000110100111111011010011101111001100110010100000111110111101000011000000000110000011100111011
1339,2098,53.5680046081543,186.27989196777344,101.0,3,-1,0111010011101011110011101001011111001100100011011110001111100000011010111011010111110010000011101111101001101000010111000001001001101001110001100110111001011001000010101111101111011011111000011101110110111010010001110111000011100001001010100100001110001000
1085,2100,53.5680046081543,136.4409942626953,90.0,3,-1,0111110001111011010100110110100001110000000010110101011011011000001100111100100011111000111011010100111111000011110000011001000000110110110110001100110001110010110010010000001110000010001111001111001011100101001001011011111001101010101100010010101010010001
1649,1761,53.5680046081543,4.398594379425049,97.0,3,-1,0011101111011111001011001011010010010101100101111101111111110111000111111110110010011010100011110010000100101100001101100000000011011101111001110001011110100101111111001001101101010101101111111111101001011111100111111001000000011101011111001101100001011110
1312,1927,53.5680046081543,258.28271484375,132.0,3,-1,0010110110111101000100011110101010011101011011010101001010111010010010110111100110101000000011011010011001111001010011000001000111011001110010100100100001111100000111110110101011011011101101011010101111011001000001010111111001011010000010110101001000011010
1574,1828,53.5680046081543,307.7716369628906,91.0,3,-1,1101011101010100100011111111111010000100001001000110111111010100101101000101001111000011000101101101010101111111001110010110101101111111110000110011101111101011111110011000011100111011111000111111001110101011110111100000000010111100111100011011000101100000
1331,2011,53.5680046081543,138.9081268310547,94.0,3,-1,1101100000110011100101100111010010101010111111000011000000010011101110110001101110110110011110011001111110111111110000001101101110100111101101111111110100010000001101000100101110000010000000001101101011110011011100001101101111101010110000001000111100010011
1455,1904,53.5680046081543,111.86408996582031,95.0,3,-1,1110010100110010111011100110010100100100001111100110000100011000011010011111101001110111011111001101001100001001100101110011101110011000000001000110110000111110101011011111010011100001000000001100011011111011011000011001010011001000111010010101101000010001
1401,1951,53.5680046081543,264.7179260253906,96.0,3,-1,0101100110011111001111111010111110111100000101100101111010111111001101000100100011011110111001101111011101111111101100001110000101110110110101111111110111101111111111011000100101111101101011111111101011101111101011101101000000111100100010101011000001111001
1318,2011,53.5680046081543,123.21823120117188,146.0,3,-1,1101001010000000100001101011110100011111000100100110100000101001001101110011000111010011000100101100101100100010001011001100011101101001110001011110110110100000011111001100110111011111110111111011100011100010110110111101011100110111001001001011010000000110
1514,1816,53.5680046081543,91.69325256347656,89.0,3,-1,0010000110111001011100110100100101110100101011011010100101010110011010100000100101111000010010001011111110010000110101000011000010101110001110110001011000001000100000111011100010110000011100010000010111111100001100100110100001000001100000000100001110101001
1578,1828,53.5680046081543,290.2916259765625,89.0,3,-1,1011010111000100000011011111101000001100111001111100111111101001110101000101001011001001000100101101001101101011001110000110100101011001100000100001101110101110001110111010011101111011101101111111000110101011110010100100110000010001110110111111000011100000
1142,1915,53.5680046081543,184.85855102539062,89.0,3,-1,0000000010101110000111111001100001001100100000111010000111101111100111101011011011001000000000101110010011100001011000000000000011011001001110110010101000000001010000100110111100001010010111110101110100000110110110110011111101010000000010000011010110101010
2519,1159,53.5680046081543,244.28109741210938,89.0,3,-1,0011001110101101011000110100101101010101110101111010111111101001110111111100010011111101000000100110100011001100101111101010010001011000101010101001001001101111111101111011101101111100101111010010101101011101100001011110001001011111100011101111101011100100
1633,1897,53.5680046081543,320.952392578125,89.0,3,-1,1001100101000100011011101110111100010100100001100111101100110000011001000000010011011111100100101111011100011011001110100110000101111110101101010011111111101111111010001001010100110101101011111111000111101011101010101000000000110101100010110111010101101000
2354,1142,53.5680046081543,267.8741455078125,89.0,3,-1,0110001010111100000111010111110100111000001011110001010010101110000110111011101010110000011010001101011000111001000001010011101110011101010101110111010100100011111010010110111001001011001111011010100110011010011101011011111001011000011110000100001000101011
1923,2756,53.5680046081543,353.5445861816406,89.0,3,-1,0010100001000101010110101010111101011110000010111110011101111001000101101010010011111101000010100101000110101001001001000100000001111000111011000000011011101010010010001011001001001001100111100111010110001111101011110010000101110101001110101111000010100000
