Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
154,224,60.0,197,371,185,408,1111111000011101101010001100011110000011000101000100000000001110111100111000110010001011111011010010110000000011101010111001111001010011001000111100011001100001100011010010111010000100110101011101110000000000001000000011011000100101011001100000000001010111,0101111010101101110110101100111110000010001101100000000100100100110010000010111010001010111010010010110010000001101000101000101001001110001100111110011001100011100011001011011010000000110101011101100000100001011000000000011001100101011100001000001011010011,aruco_009,aruco_019
386,368,60.0,511,309,477,280,0100111010110001001000010010011101010111010100110011011111010000111001100110100011110011100000110101001101101000010110000100111110101101001010110011110000101000001010101010011101010010101001010011101001001011001101101100010100110101000000001111011110100111,0000111010101001111000001001011100011011110100110001010111011000110001110110110001110010101000010101000111101100110111001000111110101110101100111011111101100000001011101010011110010010111001010011101100001010001011111100011100100011010001000111001110000110,aruco_009,aruco_019
505,458,60.0,408,256,366,251,1111010001111000011001010000110011010110101110010110011100000101100110001000000110100100011010101111111011010110000001110001111001000010001000011011010101100110101011001011101011110000111000100001111010101100110110111010101100001010000000001000001001011000,0011011011111000011001010001010011010010110110100111010110000100110110001010000110100110010001001101100011011110011011111010011001100001001100010011110111101110111011001001101110100000111000110010111010111100111011011110101000001010000001001000001100010000,aruco_009,aruco_019
518,492,60.0,85,413,207,80,0000001100101111101001110011100011111101100000011101110010001000011110101001001101101100000011101101000011101111010110101010001110000100010101010101100110000010001101110001100000010111000000011111111101111101001010101111010000100000010011111010010100110001,1000001110001111101001111011100011011101000110000001010111011010011110101001001101101111101011111100100010101111010111101000001010010000101111111100101110000010001101100001000000010101011000011111111000010100000000101001111101101000010111111010110101100001,aruco_009,aruco_019
570,390,60.0,133,219,73,411,1000001010101111010101110011110011111001000010000001110111010000011110011000010000111100111010001101010000111111111111011000001110100010011101011101000111000110001011100000101000100101000010011011111000111000000010111001010100101010110011101010010110000001,1100001010111111010101111011110001111001000111010000010111101010010100101100110000111100101010101100110100111011011111001000011110110010011101011011010001000010001010101110001000100100111000000111101000100010000010111011011100101010110010100010010100110101,aruco_009,aruco_019
3,161,61.0,381,89,60,514,1000001101000101101000100010100011000101100000001101100011001000111010111011000000100101111101101100000000101110010111011010000110111010000010010001000110100010000101110100000000010000000000011111101100011000000111010111110000001000010101100010110100111001,1000001001101101111000010011100011100101100010010100110111000010011010011010000110010101111001101100000000101110001111010000001110010000000111011001010111100000001111110100001000110101100000010110101000011100000110010101010000001000100011101010110100000101,aruco_009,aruco_019
34,54,61.0,418,430,187,470,1111000011111111011101110010101000111111101110001111010010000001010110001000010100010000110110000100011100111111001100100101111110110010011001000110110011110001000111110011101001011101100001001011001010000010010100010011010011111010110110110011101110010010,0001000011111110010000110010101001110111101100000001011111100001010101001000011101010010100110000101111100111101001100100111111110100000011101000010110011010000000100101010100001111100110001001001101110100011011000111000010011011001010110111011111110000011,aruco_009,aruco_019
183,202,61.0,204,223,472,90,0011110000101011110101000001110001001101011010000001100010001101110011001011001000100101111000100011000100110001101101111001011111110010110000011001000100000111101001011000001001101111000000000000110001010000011110110101100111111010110101111010100101000101,1010110000101111110101000100110000001101000010000101101000001111110011101010011000010111011100101111000100010101100100111101011111010000111110001001000000010011111001011000000000001101010000001001110010011000010110010111100111110100011001110010000000000100,aruco_009,aruco_019
283,276,61.0,511,275,370,419,0111111100111011011100101011001000100100010100011000100101011111010101011110100101000011101010001010111100100011011010011111000010001010101001001000011101101101000110011000100001000100010101000101100101111010001000000011011111101000111110101100100011111111,1011010110111001011100110101101000110100000000001000100101011011110111101011000101010011100010101000111100101111011010000011000010101000111011000000101101101100000100101000110001000100111101010101100101110010000001000000010011101001111011101000110010101111,aruco_009,aruco_019
345,245,61.0,314,93,337,432,1111010111100110011000110101110101110101100100100110111110110010111011011001101000000010010110111100111101111110001011110111010110100000011101000111010010001010111111100000101011001100101101101010100110011101011000111000110011011010100011011001011101011000,1100011111100110011000110011110001111111100100101010110111110000101110001001010010000000010111011100111111101111001111111111001111101000011101100110011110011011111111100001101000110001101001100010100111001101110100011000110110011010100011011001111100111001,aruco_009,aruco_019
349,347,61.0,510,384,491,359,0101011000110001001100011110110000100011001000100111100001001101110001100010110001010110001000000011011000111100111100101111011111000010100000000001000100010011100110011110110111000000010000100000011000011001001111000101000010111000110010100111110000010101,0101110010110010010000111100111001110111001110100011001001000111110010100011110001011110001000000011011100110100001100100101010111111100011000011001000010010011001110011000111111000000101000100001001000011001100111100110001010111000110010100111100000010101,aruco_009,aruco_019
478,471,61.0,221,331,202,363,1000001110100101000010100000101011010110000100011001011010011100001111100001011111101100011011001100000010001001010101101001101101010010010011110000101101000011000001100100100100100001011000001011111101010001010011101001111101110010001100110010110100001101,0000001111100111000000101010110111011111100100111001011010011100011111100001010011110111000011111100000010101001110111011110001101110010000001110100101001001111010101000110110100100011011010001010110100111001001011000001111000110010001010110010110100000101,aruco_009,aruco_019
78,72,62.0,359,202,404,463,0010111100000001100101101101100000001101011110010001000101001100111011100011110001011001101000111111000100010110010100001100011111001000100010001001100100000000101010001000010000010001010100010101010001111010101111000101001101111100011100100110000000000111,1010110100001100100101001101010010001101010110010100001100001100111011111011010001010001100001111001000001000110010010000000101111001000100010111001111100000111101010000000000000101111010100010101110001111000001110000101000000100100010000101110000001100000,aruco_009,aruco_019
212,282,62.0,425,432,390,363,1011011101001000011100000100110001011110000100000101001110000100110011001010000010100001110110000111011010100011000000100011000011010010110000000111011001100000000011001010100001001010001001000011100011100001001110010011001001101000110111101010100010010010,0111011001010011011100010101010001011100000101010101001110000001101001001010000000000101111110001111011110100011001001111011000111010011110001001011011001101110100111100010100001001111001000100001110000100000011110000011011101111010110101111010100100011111,aruco_009,aruco_019
133,225,63.0,78,257,41,112,0100000010111111010101111000111000111110011110000001010101011010000110101101110111011010111010000001110100110101111110101001111110100010111001011101100101000100000000111111101000100101110011001011001000111010010000101010100110101001110110101000000010010011,0000000010111110110101011001110001111101011110000000010101100000010000101010111111011000101010000001110100111110011100000000011110000010111011011001110100000100000010101101111000100011100010010001101000111000000000000110000010101011110110101010010100000010,aruco_009,aruco_019
151,313,63.0,464,48,50,412,0000000001111111111001110011100001111100111010000001110011010000010110101011111100010000101010011100000100111111011111101011011110111100000011010110110111101100000100110110111000100111000011011011000000001000000100011011000010101000010110110100110110010111,1000100011111111011101111011010001011100011010000101110011010010111011001010111000010000100000011101000101111011111111100001010010110100101100010111010010001100001011110100001000010111100011001011000000011000010110111010000010101010110000100000111110010111,aruco_009,aruco_019
238,195,63.0,372,499,62,100,0100101011111111101101010001110001111111110010001000110011001010110100111101101000110111001110100100010000101101111111010000101110000000001001010111000101100110000100111100111101000110110010001101101000011001001011101111001010001001110010100110111100100101,0100001011111111111101101001110001101011110111000100110011101000010100001101100100110010001110100101110100111110011011011000010110000000001011010001001111000110000110101100001000100100110010001101101000111100000010000110001000111110010010101010111100100101,aruco_009,aruco_019
302,194,63.0,501,387,371,251,0001100000101011011111111011110000101111011110000100111011000011010100010001101101011100100100001101011101101100110111000110100111110110101011001001110100110000000010111101101000001100101010011011101000111010110110110110000010011110110010001111110000000100,0000100000100001111110011011110001101111011010000101010011100010010110000001101101000110010000100000001101101000110111101110100111110110000111010011000111100110000111101101000000101100111010011001101000111011010110100110010000101110010000001011110100100000,aruco_009,aruco_019
402,366,63.0,168,463,289,192,1001001001100100111001010010110111010011011110000011010111010001111010000010111010010100001001101001000100111000001100110001011010101010000000010010010110000011000110100010011101101001000001110011001000100000000110011001011010011000110100101011100111010111,1101000011100100111011010010100011010001101000000011011111111101100011000010011010000110101101001101000000111001011001111101011110101010001100000010010110101000010100001010000011111001010001000001101010100000000110011000011011011000011100101011001101011111,aruco_009,aruco_019
490,235,63.0,95,306,63,474,1000001110001111100101111011100011111111000110010101010111000000011110111011010011010100110011001101100000111111011111010010011010100010001111010000000111000010000110100001101000110101010000010111111000111000000010001111010000101000110011101110110100110001,0000001010001001101000011011100011110111000110000101010110100000011110010010100001100100010010101100110100101110011110010010010110010110001101010011011111100010000111100001111000000100101000011011101000111110001010000110011000101010110011001010111100100101,aruco_009,aruco_019
14,58,65.0,234,114,399,312,1100000001101110110001110010100001101011011110000001011111110000010010001000011000011000101110111101000000101010000100001000001111100010011011011101010100010000001011010110101000111001000011011011101001010101100000010110000100011100010111101011010110000110,1100001011101110110101001010100001101011010100010001011011110000100010010111100000001000101100100101011100100000001101010000001111100000001001001011010110000101000111000010101000101011100110011001101001111101101000000110000100011101110111101011001110110000,aruco_009,aruco_019
49,28,65.0,512,511,479,186,0100001001111101011000010101010110101011100001110001110000010001100001000000000010000010101101011010111100010011101110001000110011000100001000011110000001101100000110011000101001000110111101101100100001100000001000010000001110010001010011101000001011110111,0101111010011101111110000101010111101011110100110000110000110001100001100110010010000010111111000110110100010001101111010000111011010110001001011111011001110101100111111010101000000110100101011101001000001000001000110000001000011011110011100011001010110111,aruco_009,aruco_019
109,117,65.0,314,346,156,386,1000101000011001100100001101110100001111010000010101100000001100111010000110101000001001101000110111000000000010110110111000101111001000100000011001000100000100111010010100010000000111010110011100110001011101001111000101001011101100000001100010010001000101,0000111000011111110110001001110101011001000000110001110000011100101001000110110000000010111100110100000100111010110110111000110111001001000000011001000000000100101011111000011000000111010100001110011001011101101111101101101110111110110001100111010110100111,aruco_009,aruco_019
179,166,65.0,166,371,472,302,0000001001000001101000011011101000001101110010010001110011101010001110010011101111101101010010000101100001100100010111001100000111110110001101000111111111101000001000110010100000011100001010011001111000001111000110010100011111101100010101011111100000000100,0000001001100001001010001111110000101011000010000001100111101010011110000000100111011101100000001100100000100000010110001010010111110100001101011111011111100000000011110111100000000100101010011001101001001011110010000100101010101100010111000011110100000010,aruco_009,aruco_019
313,236,65.0,485,115,433,472,1011101010011010000111101001001101000100001000000001111111011011100101100010100001010011101110111101111011111110111010111110010000110100101111101101011101000100111010111100110111011100010011011111110000011010011000100100011111011101110010000101010111100010,1111000010011000000110100000001001000100001000000101011010111011110101110111000001000001110010011001111011111101111000111101011000110101111111100111011011000000111001101011111111011000110001001111110010110011011000100000110011001001110100010100011111110010,aruco_009,aruco_019
318,320,65.0,344,180,508,397,0100000001100111111001010010110011111011101110010111010110011000000110101111011110111000011111000100100010010001001100110001011001101000010001011110110011111110010101111011101001100011010010101110101010100101110110011011100100110001010110111110100100111101,0000000001100011011000010010110011111111101110111110110100000001010110101110000010110100010111100100011110000010001100010000000001111110010011001110010001110110010101111010001001000011001011101111101111110001101001011011100000110010010110111010000101111110,aruco_009,aruco_019
12,37,66.0,473,516,72,49,1011000000100000011110111010101100010100001000000011001110010001100011000010001001000101101000001001001110101101010001101111000110111000100000001001010000111010000110101010000011011001011001110010000000100010010110001011010111111000000101101001110111000001,1011001000100001010100111001010001011101001000000001000110000001100010101010101001000101001000001001001010111011111100101111000100010000100000101100011000100111000010111000000011011111011000010011010000000010011010000000011111110000110101000001000101010000,aruco_009,aruco_019
186,27,66.0,114,366,377,464,1101110001110110010100111100111000001111011010000101111001000101110011100011101000010110000100101111001001110010100101111101011111110110001100000011010100001111110010001110001001111001010010101001010010001001011110010100010111110000111101101111001001110000,1001100001100111110100111000110000001101011000000101011010000101110011001010101000000101111100011110001100111001100100101101011111110010000000000011010000101101000011011010011001011111010001111001000010001000011110010110011011111000010101100011101110010110,aruco_009,aruco_019
194,47,66.0,221,364,162,382,1110010101101110010000100110010001011101101100001110000100010110101011000010001000000011011100011111001101000001011000110101100111101000110000000011000000000100110001001011000000000011100101000010000111110111011010011111110001011000111100011001011010011001,1110010101110110010000100010000101100001001100001110000100010101100010001010100000000101111100001010001100010001001100100101100010001010010000101011000000000010000011001010000000010011000001110010000111100010111110111011010100011000011111101001000011010011,aruco_009,aruco_019
359,387,66.0,209,441,423,410,0110000100111011011110111001001000100101100001011101000100110010010100001000100001001001100010110011011100100001011010000111100110001010111011101000001001100011000111101001110011000000011100010100101100111001101001000010110011101011001011111000110110100010,0111100111100111011100111001011001100101100001011111000100000010110101111011100000000111101010010101111100100001011000110111000110011000111001001010011101100011100110101000100011000000010100110110111101111000111001100011010111101001001111101100101101111111,aruco_009,aruco_019
516,468,66.0,508,309,473,281,0001000101011011110001110010010011110001000110010101011000010100111011100111010010110110000010101111010001011100011010100111010011111000110010111001100100100110110001110100100000101110011000100110001100010000000010111100010010011010101011010100011010100101,0001010101101011101001000011110010110001100110011100010011011100111011110111010000110100110000100110000000010010110010110011110010011000111110111001100100101100000001111100000000100100110010010010001100010100110110011111000010101010110011010100011010000101,aruco_009,aruco_019
201,22,67.0,264,131,59,480,1000100000100111110101111110110000001001001010000011111110001100111011101011101001111100001100101101001100110000010101011100011111100000100110001011010110011110111000011000000001111111010010110001111000111001001110000100010110111000011100101010000100101101,1000000100000110100100111010100111001001001010000011011011000000111000111011101010101100001001101101001000111100111110101100011110000000000010000011010110000111001011101000010001011001010000110111111010011101001110010101010110111000010101101110010101100000,aruco_009,aruco_019
297,256,67.0,230,377,219,413,0011000111011001101100000000010011000101001111010000001100000001110001001110001010110001010011100011010010000100101100000011010001010000111011110011101011110111000000101001111010001110011000010111101010100111111010110000101010101111110110010110101001000000,0010001101011001100110010000010011000101010110111000001100000100110000010110000000100001010010100111010000001101101010000010010110011000110010000011011010100110000000001001011010001110111110010100001110101101101111010100001011100110110100111110000101100000,aruco_009,aruco_019
363,335,67.0,230,377,482,97,1000111111011000000000010111001110011001000101010000000100100010101001000110000101000111010011101111011000100110000110000010000111010101111011010011101001111100000001000001101001000110001000000000000001010111001000011000111010011011011111111011011001000001,0101001111111001001000000110101010101111010111010100101000100011001100000110000111000011010111100110111001000100000110110010010101010111011011010110110001110100100001100001101001001110101010010001001001000111001000010110010010010011000011111111011001000100,aruco_009,aruco_019
403,358,67.0,337,385,109,505,1111001111011001011000011000111000111110001001000101010000010001110000001110111000100000110010010001100010111001100100101101011010010100101101100111101011101101000011111010011010001110010001001011000010001011011000010011111011101001010001000100001111010010,1101001010011001101100011000111001010110000101010100110110110001110000001110101001100001011010001000110010101110101101110001011010010100001001110011100010110101010111111111111011001110110001100011101000011111011000010111101001101001110101010000111111010110,aruco_009,aruco_019
459,412,67.0,195,346,180,386,0011010010111110000101101011001011000000110111000000011001101000000100110011110011100100101011100011110110010001011001111000011010000011111010001100110100000110110111001001001110111111000010011100111001110100100100001100010111101111100100001100010001101000,0111110100111110000001110111001010010000000001000100111101100101011000011011010101100110111001111010010110010001001011111110011010000011011010101000010100001001110111010000001110111101000100011100110011010100100110001101010111100110001101001000000010101000,aruco_009,aruco_019
504,485,67.0,341,353,207,102,1011110100100111010100111000001101110110101110101010111110000110101110001000011011100101110010000101100111111101100001110101111000100110110111110010100000000111111111011011000001011001011000100110111100111010110010101001110101100010001011100000100100000001,0011100110001101010100111010001011010100101000101110110111000000111110001000011111010100110011000100100111111101001010110111110000001010110111010110100000000011011011110100000111111001001000110110111101111011010111101001010011100010111000001000100100101111,aruco_009,aruco_019
46,233,68.0,112,132,186,78,1100001111011101111001010001010011010011100111010100010110110000000110001000010010100110011011001000100111110011111100001000111000000000001001110110111111100110000101011011001000100000110001111111101010100111010000111010011101000000010100111010001111110011,1000000011000111110001110001010011110011101101010100010000010000110010011001011010100110111011101000100101111010011111000000011010101010010011110011011101100100000011101010001000100001110001111010101000100000010001111111010000000010000111111010011111010101,aruco_009,aruco_019
113,315,68.0,385,67,468,164,0010000001100000011011101010100111000110101000001001000101010100100110000010101111110001101101010011001010011001010100101101111001000001100000000110010011110000000110000011011010011001000101011001010101100011111100011011010111010000011100101111110011010011,1000000010100000001011101010101110010110101110001011000110001100001110101110011111001101011101110001001010000000010100101101001001010001100010000100100010110000111000000011010011011001000111101011111101100111110100000010110101110110011101111111110011000010,aruco_009,aruco_019
180,142,68.0,240,254,391,89,0011001001011101100000100101100000000100001101000001000010000101111010111110011010101001110010100010000111000000001100100011001011110000000000010101011110001001000001000011110011010101000001011001100001100001010100010101011011100110011000011100110011000010,0011100001001000001000100001100011010110001101000100000110000101111011101010001000100101110011100000000010000000100000100001000000010110110010010110001000100001001010000000011011010100001000001001100011100000001100010011010001100010011100011000110011000010,aruco_009,aruco_019
315,156,68.0,484,366,246,244,0101000111101001011010010110010111110001011101101110001101110011011000011010001010011001000011110010110000000011000110000010000000001010011011110011010001101000001011100101110101100110101101100001101111100100100001011011000010001011000010111010011111000110,0111001110101001110010000000010011100001011101110000001101110011011111000011000110011010111011110000110000001001000000000110000000000010111011011010111101110001000010110001000001001110101101010001101011100100100001010000001010001111010010101010101010000010,aruco_009,aruco_019
411,353,68.0,418,429,169,257,0100001111101000100100010000010011010111001100011000001101010110100110111001001010010001101001100001100000100001110110000010100000110000011100011101010000100001000000001010010011000100101101011111101111100100001110111011000101000000110100000000001111110011,0100001100001000110100001000110010001111001110101000000101111111110110101000001011000000101101100111100001101001110100111011110011010110001100011101001000110001101001001001010011101000101111001101101101110100100110011010001101110000110101000000000010010011,aruco_009,aruco_019
519,511,68.0,322,134,257,149,0111111111011011010000110110110001010101111001000111111110110010011101010010001100101011001001111101100110100101010111101101000010110010101100000010011000011110010000100001010110001110011000010111100011110001101110111100000011001101010110011100001011000110,0011111101111001000011000110010001010100101010010001111011111000001011110111001100111011001001110101100110010001001111111111010010110110101111000011010000011001110001110010000110001100011001010111010011100101101100101101000110101101010110010100001111110111,aruco_009,aruco_019
41,145,69.0,221,176,358,61,1101000010111111010101110010011000111111001110000101011110000001001101100000010101010110111110001101111100110101001100100101011110100100011011001000110011010101011111110011101001001111110001001011011000100010011000100011100101111001110011110101100000010010,1111000011110110010010100010001001110110001100000100011111111011001111000001011101000111111010101101111100110001001001110101011110100000011101001000001011000000011101100011101010111100100000001011001011110010010000101010110101011000110001011001101110010001,aruco_009,aruco_019
211,307,69.0,275,305,359,431,0110001111111001111001000011010111111001010001111000001101110001010000001010101000000001001111110000110000000011000110001010100001001110101000111110011101100100000011011100101000000110001111111000100011100100100001011001001110000111000010101000001011000111,1100001111100101111010000011110011100001000001011010101101110110010010001010000000000001001111110000101000000011010110010000000000101010001100000010001101101000100011001111001111000000000111111101100011100100000001010111001000000010000110111010011111110101,aruco_009,aruco_019
369,137,69.0,128,111,59,480,0101001000011001000000111000100001011111011101000001010110001001111000111111111001100101011000000001010100101000001100111111000110110010110001101001011000010010010111110011100001011101000001000001111000100000010100001101111100101010110000101110100110010111,0100000011011000000000110010001000011111011100000101000111000000111000111111111001001101010010001101010100101110000100100111000110110010011011011011110010100000010001000011100000011001001000000000100011111001010110011011010000101010110101111110110100010001,aruco_009,aruco_019
499,493,69.0,226,378,164,316,0101110011101111110100000110101011101001111101110001001101001001100001000110010110010110101011001001110000010100010101011110000010100100011011011100100111011100011100110100110011101101011111011111101010100110101000100101100100001101111010011000001011110100,0101110010101001110100000111011011111101011011110001100001001011101101010111001111010101100001000010110001011000110110011100000001110100111010101110100010010101011100110100100111111111011110001011111011110100001000111101000111001101111010010000011011100110,aruco_009,aruco_019
524,503,69.0,475,487,478,463,1111000111110011010001010011010001110101101010010100110010111000001010101111001000110000010000100100001100111110111111110010011110110010011111110011010100000000001001110011001011000100000001110111011001100100010000001101000010111000010011011100011111110011,0001000110110010011000010011010001110011101001000100110011011000101000101111011000100000010000110100010110111010110111111001011110110100110011111011010110100000000100100111000110100101001011101011011000100100010000011001100010001010110110011111110100001011,aruco_009,aruco_019
9,184,70.0,192,237,493,90,0101100011111111110001110010001001111011001110000101010010110001010100111000111101011000110110111100110101111100001110100000010110000010011111011100100011010001001101110001111001111110100010011011101010111010010000110110110110111011110011101011111010000010,0101010010111111011001010010001011111011101111010101110010101001011000010101011111001010010100010100010001111100100111100011110110100110011011011001100010011101011001110001101001111100100010001011111010110111010110111000110110110011010010110111001000011100,aruco_009,aruco_019
108,29,70.0,517,524,528,481,1101101110001100100001111000001100001011000101010001010100010001100001001000110101000010101001010000110101110110001100001000111111100000101001111001110100011111000010001010100001001010110101010111101011101010001000100110011100001001010100101011000011110010,1101101010001111110000011000010000100011000101010001000000010000100100011000101000000010101010111010100100110011111000001000111110000000001000111101011001100101000010011010100001000010010101011101100000101000011000000110001100100101010111100010001110110111,aruco_009,aruco_019
152,222,70.0,293,91,253,456,0000100000100111111011001101110110100000101000100011111001001100110110101001011111011010101001110000101011011001111011001100110001100110000110010100101101000001110110100101001010100001011110111010011010110001110001100001100010110110000000101000010001101010,0011110000110111111011001101010100001010010000000111111001001101110110000001011111101010100000110010100011010011101111100001110001100101000110001100101100011101111011010100001101101111011110001000010010010001010001000001010011100010001001100000000000001110,aruco_009,aruco_019
195,153,70.0,403,517,379,167,1100011100111000111101001110010110101010000101010000011100000100000101011010010010100010011011000011110010010001011100001000111001000011110000111010010001100110100111000011001100101011000101110100010001000100000110001011011100100100101111101110100011110001,1100011000101010110101111110111110000010010111010001011101000101100111000010110111110010001011000011010110010111001100001000111101101011100000101010110100011110000110001010101101101001010000010101111000001010000110000001011001100000111110101000000001110101,aruco_009,aruco_019
223,50,70.0,200,486,271,473,1100010101100011010100100111101010101101001000010101000111001110110011000010000001100110000000001101000001100110110100111001001111110100001110011001010100001110001000011010000100010000011000101101110000101010001110001100010110101000111100001010011000110001,1000000101100010010100110110001011010011001000010111010110000000110011001010000011100100010001101101001100101100010100100100001110110000010010000011010110101010001010001011000001011001011000110111110000110111011110001110010100100000010101011010011101110000,aruco_009,aruco_019
243,60,70.0,541,454,533,279,0000110000100011011101110101100000011101011010101011010000111110110111100010001101010110100000101010000101100110110111000011010111011110011110011101000000001110000100111101010000000110111110001001000100011000011110001001100010101010011000010010100010000111,0000110000010011001100101101010001001101010010001110100000001110110001101110101000110110100000101110010100110111111010010011010111111010111010001001000000000110101100011000111000000011101100100000000000011000001010001001000010101011101000100110010000001111,aruco_009,aruco_019
261,249,70.0,426,367,153,281,0100000111110110010110100010111001100111101100000111011000011000110000101000000000100010101000010101010100111100111010100111011111000001011101001011010000000010010100011010010000001000110101101100001000010000001000101110110010101001001111110111011100111011,0100000010110001011111100000110101110111101000000011010001111000100010000010001000100000101000110100000100111100111010111100111110000101111101001011010100100010000100111111000000101000011011111101001010011100111001001111110111111000000010100111000110111100,aruco_009,aruco_019
276,288,70.0,341,144,91,418,0111001001011111001001100110101000001101000100010111001110110001001001011110011101101001011110110110010110100110001111100011000111110001100001011001101011011000001000110001100101011111001000100000100011110010011100010011100110101011110011111110100000010101,0011110001010111000000000100010000011101111111010101001101001101101001111110010000110111001010000110011110100000001111001111000111100001110001001001001011001110001001110001100101101111001000100011110010110000011000010101100110101010010010111010100001000000,aruco_009,aruco_019
352,354,70.0,290,353,263,86,1100101011001000100011100011110101011111000110111011000101010100100011010110101000011011000010000111010101100110100110000001101111111101010000011001101111110000100001011111101101110001000110001010101111011111100110111011101001001000101101111111100000010001,1100011011011010000010100010000101100111000011111001000100000100100001100110100010011011011010000111011101000011110110001101111111111110011000001011011011100010100001010110100000001000001110001010001111100010100110111011001100000001011110101111101000010000,aruco_009,aruco_019
253,297,72.0,192,353,487,75,0001000101111110001100100110000011100010011101010100100011011100101011111111001010100100000111100100000010010001010011010010010000000100010000111100100010000010110100110100000110011101011000101101111010010101001100011001110110001000111110010000010011110001,0000110100100111010110000110000010100010101001010111101110011100101011001110000011100000001001000000000010110001011111110110010000110000010000100011110010001000110100110000000111001101011001100001011011000111001100011110010110100000100110110010000011011010,aruco_009,aruco_019
263,192,72.0,157,144,106,204,0100000111110011010110111000111001111011101001101011011000110001110000001000101000000100011000100110001001111000100110111101111111100100101100000011010000001110000011011111010010101001010010011100001110000111111010001110010110111001101101110110001101110000,1100010011110111110100111001111001101101010000000011111101110011110010001000101001000110001000011101001100110010111010111101011111100010101100001011010100001110000111011110101000100000110101111110000110001110110011000100010110100100001101111110000100111100,aruco_009,aruco_019
584,560,72.0,208,219,165,258,0101010001100010110111001000110100101101011100001101000010000010001110111011011100000101010110001101011001001000111110000011000101101011111100001001001001010111111110100010100011001110110001000001111010011001001010001000000100001001110000000111101110010000,0001010011101000110110000001010010010111010000011101101011000010101111111011000100100001011100000001000000001100101100000001100110111011111100011001101001001010111110110010110110001100111101000111111110010010001000001010110100001000110100010111101011110110,aruco_009,aruco_019
32,292,73.0,118,149,369,397,1001000101101000011000000111010010000111000100010001100111001100111010001110000010100000100111000101000010101011110000010010000010010100000000010111011000101000100000000010000011000000011001001001110001100001000110011001100000101000010110001000110101010011,0011001100101000001000010011000001010110101100010101000100000100101111011110001111000011101111010101000000100111010010011011000010010000100000011110111011100000110000100010000011011110011101100001111001100010011100011011110101101000010100111100100011011011,aruco_009,aruco_019
44,97,73.0,335,272,292,287,0000010110111011010110100000110011000001001001000111001101001101110011001110011001000010100000010001011001010000101100100111011111101000111010000011010000100000100000001010100000001101010101010101010000100110000000000100010011110100110100111110000001100010,1010111010011000101110000000111001000100000001001011101100011111110011001110110001000011101000010001111101001001001001110101001011101000111110000001111100110100110101001010000010000001110101010110000110100010110001100100111011100100101101111100000011101010,aruco_009,aruco_019
468,399,73.0,421,429,464,83,1101101001001000001110110000101010000101000100001001000101010110100111101101000111100011101011010011100111001111011100101000001001110000111001100000101101110010000100001010010110000000010001100100101001110010100000111011011111001100110100101111011011100111,0110011111001010000100010100011010110101101100110000001101111011000101111001000101110011001111000011110111000100011000001101001001010010111101101110101001110010110000001010000110001000110101100101101011100010100000101011001101001101110110011110101011110110,aruco_009,aruco_019
5,363,74.0,302,454,308,102,0101110011011111010100000010010001111111111100000100010010100001110100100100111000010010110100000100011101111100101100110001111110000110011110000110100010001111010101111011101001101111101011001011001010111001011110111010100011011011110000010111101110010010,0011000011111100001011000111010001011110111110000110010010101001101100100001011000011011111010000101010011011101111100100101011100110110011011000100101011010100111101110101111011111110101110101011001010110001111000111000100011001011110000010001111110000011,aruco_009,aruco_019
64,114,74.0,210,383,495,466,0011000100000000011110000100000010000110000110010000000111001101101011000010001011010101000101110001001010000000110000011011010000010101100010011101111010011000101000000010000111010101011011100101010000100111000110000001011100010000010000011100100001011011,0001000101000000001100010100100010000101000010000000101011000101101011101011001000010101010100000000001010001001100110010111000000110111110000000011011000111011111000100000010111011100001001000001110010100000000110011001010011010010111000011100110001000110,aruco_009,aruco_019
327,267,74.0,300,397,284,158,0000100101011111110110100111100001110011001101100100100100100101010000000110110000000100110101101110000100011010011110110000011111000100001011010001000010001010101101001000111000110101001100011111000000110100100010011110110010011110011011011011011110100101,0000001000001101100110101111100011100011000000000101110000001101010110110010000101000100010111111111001100011110011110010000011111000110000111010001100011000000100000100001011000010101010000001111011000011000101010010011110000111110011011101111110000100011,aruco_009,aruco_019
208,160,75.0,161,456,368,67,1100110011100111011001000010011011111011101011110111011001011101000110101001010111111110101001101000111001010010111111100100011011100100011110001100000101110011010100010100101001100000110010101011101010100000110011100110100100110100011010101010001001100010,1100000011110111011100110000001011111011101001111111100000111111100010001000001011100110000001101000010001010010101111110111010011101100011110001110000010010110110101011011100001000010111111101110001110100111111011101010110110110100001001111010001001111100,aruco_009,aruco_019
221,227,75.0,497,530,506,492,0100000010100001011111100010001011110010100001010101001011001110001110001000000111110000101011010000101010000001000011001101000001110101001101001110011011110000100100110110100000111100001111101001111001000111101000101011010101100000011010111101100111110111,0001000010001001001011000011011010110010010101010111111001001100111110110101000111001001100111010000100010001001110000000000000000111101000001001100111001110000110000100000100111011100011101001001111001000010100000100011000001100000010010100101010001011110,aruco_009,aruco_019
271,359,75.0,245,289,309,314,1100001111000000001100001000010011001110110000111101100101110110010101101000000110001010110101011111100011001101110000010100111011001110001101001110001001100100110111011011011000000000111101101110011110111111100011111010111001111100000100100000011010111010,1110001101001001101100000000010011000110110000111110111001101100100110100101000010000000100111010101100001000001110010011001111011101110010101001110011100100101110000111110000000000000110111111110001111000101100111111010000111010100100100110101001111111010,aruco_009,aruco_019
