Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
32,201,64.0,227,365,235,388,0000110101100011111010000110100111001010111100000010111011001100101011101111001010110110001101101110000000110010000111011000011101110101010100111001000010100011110100010010001101011000001010101001011010100101000110111011010100110000010100101010101001011101,1100101001100010111001100010100111001011010110000010111111001101111011101010001010110110001101101110000110100111011101011000011000011001000100011000100010111010111100000010010101111010000000100011011011000000001110110101110100100000000101101010100001101101,aruco_002,aruco_018
54,184,64.0,306,428,305,119,1100000101110110011000110010100101111010111100000010011011010000101010001111100010101000001011101000000110111100000111011101011100111111000001100101000011010010011100000010011101011001000010101011001010111111000110011001010100001000010010011010100110100110,1001001001110111100101111010100101011110011100000010011011011001111010101111111000100000001000101001011100111110001100011001011110100101000001100001100110000001011100000010001101111001000011101011011011111101000100000101011110111000110100001110100110000110,aruco_002,aruco_018
96,15,64.0,272,222,249,218,0100110001111011110000101110100110101011111111000001101011001101101010101111111000110100111001011110000000010100100111111001010101110110000000011111100110011000111000010100001100011101001000101001010010000000000110011011010110101000111000001110000000010111,0001100100111110000010101110000010100011101011010101110011101000001000101111110010101000010001010110000000110000010111111011010100011111000001011110100010001000111000110101000110011101001010101001010000000101000110011011110110001010010010010111000100011111,aruco_002,aruco_018
118,259,65.0,409,209,398,174,0000011000011100100011101001101010000101000110000111001001001101111010111001111011110110101101010100100010010101110101001101111001100001001100111101101100110000101010000110000111110001010111011001111011101010101110110000001110100100011100101010010001000111,0100100001111101101011001010101010000010001110000001101001011101111000101011001111110110101011110110000010010101110010001001111011101100000000111101110011110000101010010100000110110101000111001001011011110010101100111011010111100100011000101000000001010111,aruco_002,aruco_018
126,166,65.0,325,406,352,209,0100001011110101100100000100111100101110011000100011000000110100011110101001011110001000011110010011100010010111111110100011010011101000001101110111101011000101110011010001110010100110110111101000001011011001111100011000101001011001100011110001101010010010,1100010000110101010101000100011100001010011010100111000000100110001110000001001100011000100100111110111010010111111110100101010101111001011110110001001011000101101010010101110011100110111100101000011010010001111110011000100011011001101001010001111011000001,aruco_002,aruco_018
64,179,66.0,251,173,215,170,0100011011001001110110001111101110001011000100110001100001000101100001000010010001000100110111001111010001000100000010101000011111111110101000010111111101100010100111000010101000000100001101011100001001101010100011000111011111101110101011001111110000100100,0000011001011001100111011111110110001100111100110010100101010101101111100011010001000111111111001101011011010111111010101000011101111111100000010111111100111000100000000011101001000101000101011100001001101010110111101000001111110110101000001110010010110000,aruco_002,aruco_018
180,348,66.0,408,155,382,117,0100001010111001111101011001111011111101110010000000110010111010011100000110111110111001011011100100110010111110111110110010000110010110101111111110111011100110000111110100110000001110101000011111101000011011001010011001001011101011110001100110011100010111,0111001010111101110101011000111011010111100110000100111011110000010100111110001110110101111011100100110010111001111011100100011010110110001111000110101111000101010111110010011000001101100010011011101010011011001000011111001001101000110001100010111110010110,aruco_002,aruco_018
21,341,67.0,400,256,233,210,1011111011101011101010111010000000100100000100001100111000011111110111111111110101000011101110000001011100101101011000110000001110000000111010011100111001101000010111011010010010001101000101011111100101011110001001000110011000101000110111100100110010010111,0111110010001011001010111010001000010100101101011000010011011010110101111001100101000011101111001100111101101101011010000101100010100000111011011100101001101001010100110010000010001101000101000011000101111010001000101011010100100001110010001100100010010111,aruco_002,aruco_018
67,97,67.0,309,362,321,365,0100110010100111110101100101011011111010011001010101111011101101100110101001011010101100101101111100101011010010101110011100011001110101001110001100010110111011111000111100001100011100010110011101111000000101100100000010010111110100011000110010001101100110,0000110000100011111010001111010010000010001000010101110011001100101010001011100010101110101001110100100010010001110111101100011001110100000110110100110110010001111010010100001110001100010110111101111010000101000110110000010111100100010000110000011001101100,aruco_002,aruco_018
190,186,67.0,258,210,233,210,0011001100111111100001101111000000100110011110110100110001111111001100111101111101111011110010110010110011110001011010000011110010000110111111111100101101000000100010110100011010010110101111101001100001111000110000001010000000001110111010000101110010000110,0111001000111110110001101101000100100110011010000000100001111010001100100100111111011010111010000010110010111111101010100011010100000010011011011101101101010100100010111101110111101110100110001001001001011000110000001100101011011111110010000001010010000011,aruco_002,aruco_018
267,356,67.0,408,207,396,171,0100101110011001101001111011001001001011110011001101110010101010111010101111001111101111000000000100000001001110110010101000010110011100001001110100110110000110000100110001000000010110010010111011111001000001011111100110101000100001010001100110110101111001,1000001010001011101001110011110011011011111111000001110011001010111000001111000011111100000000001101000000101110110111001000011110110100001111111000010110000110000100100110010000100110011010011111111000100100001110001100001000101001010100110110110100100001,aruco_002,aruco_018
488,579,67.0,383,319,394,297,0000001011001101001100011011110011011011010100000101010010110010110111011000111001110011010000110101000101111111111111100001110010010110101011011101100011100110000100101011000000000110010000001111101000111000001110101011001000100010010110111010111110000101,0100101110001001001000011011111011111001101100000101010110110000110011101001000101100010011010010101000000101111110111101010100110110100101001011001100111101110000101111001111000000110010000111111101000101010011111101111110110100011010111110010110110110001,aruco_002,aruco_018
4,217,68.0,306,286,210,160,1101111100001010001100011110000010101110000110000001001010011100100111011111100111001000111011011011101000100011010001001011000010110000100000011110100111111101001101000010000011011000010110000100101000111110000100001011100101001000100111001101110011110101,1101111101011010111100001010000110001110001110010000001111010100000101001110100010011000101011010011011000100011000100001010101000110010000000111110101111110000000111001010001011011010000101111111101000101011000100101011011100011000111110001001100010110111,aruco_002,aruco_018
68,144,68.0,224,250,204,259,0011100110101101100100000001010001000101000010011101101100101110100111011001101000001111111100111100101111100001010000111110100011110010001110011011011101100101111011001001000011000110011101010111110111110000011110110010100101100111011001111000001100010000,1011101000001101100001000100110001001101001010000101101100101111111011001001101000010111101100111100001101100011110001110001100111110010101110010011011100010101110011000011000001101111010100010011110001100000010110010100101011101100011101111010110001010001,aruco_002,aruco_018
235,364,68.0,425,405,456,384,0011000100100011010010111000000001010101000000010101111011011000101010100010101001110101000001110001001010101000100100011101000010010101110010110111011010100011010000100110000111011101001001000101011001011000001110000001010110111000010100010101100111110110,0011001100101000100100111010100011010101000100000101111011010001110010111111001011010001100101110101000000111100110100001101001000100100100011110111100100100000011010110110110111111101001001000001111001011010001100010011010111101000110100010110110111010111,aruco_002,aruco_018
414,501,68.0,403,276,406,249,1000000110011111010101010011111011111111110001010100110111110010011101101000010110111110100001000001110001111011111110100011101010010000111001010100000000000110000101100100111000100111100010000111101101010000001110111001000010100011110010111110011111100111,0100010011111011010101011111111011111001110100011000010110010000111010001111010000110010110011000101110111111011011110010001011011111000111000010100000001001000001100100000111000100011100000100010100101010100000110101000000000100001110010110110011100100111,aruco_002,aruco_018
19,139,69.0,202,301,190,321,0100000010110000011101101001101111111101111000000011111101111000010000000010001101100000101000111101000100111100111110111101111110000101100101001011010001101110010100111010010100111000010001101101000000001110101000001101010111101001010100101111010110111110,0100000010100011111111110000110101110111101000000011110000111000100010001001001000000000101000110100000100111100110010111100111110000101000111001011010100000010001000111111000000101000011011111110001000001100111011001110110110111000000001110111010100111111,aruco_002,aruco_018
26,92,70.0,252,377,262,391,0010000101011001110101010001010011000101000110110000001100000100110001010110000000110001010011100111010000000100100010000010010111011100110010000011111010100110000000101001011000001110111100010110000010110101101011110100101011100110110100110110000001100000,0011000101011001111100010000010011000101001011010100001100000101100100001110001010100000010011100011010010010000101001100011010101010000111010110010001010110011000100001001111011001101001000010101001010100101111110000001001010111111110100010100100001000000,aruco_002,aruco_018
33,190,70.0,239,349,282,272,1001100100101011100000110110100011101101010010011000001101100111011111100001100100011110000001101001011101001000001110010110000101110010111111011000000100010101110011110100000001101101101010010111101101111100000010110100010010010010110010001011000100100100,0000001111110111100011000011110011101101010010011000111101001011011111000100010001011111000111100101011101101000001110000110100110000010111011010001000001010110000001100100110101101111100000000101101101011000000010100100000010110011110010110011010100000100,aruco_002,aruco_018
100,7,70.0,255,415,379,395,0010000000100011011100111001001001100101000001011001000100110010010100001000100101001011100010111000110100101011011010000111100110000010111001000000011001100111000111101001110011000010011100110111101100111100101001000001010011100111011011111010110110101111,0110101110000001001100011000111001101100110000101001001101010010110101011001100100010111100010111111110100100001001011001110000111010000101111000010011101100111000110101000110001000010011100110100101100111000101001100011000001101101001110100100111111101101,aruco_002,aruco_018
155,178,70.0,236,427,259,451,0011001011100010100001101011000001000101000111100101011111110011110011011001101000000111000000000001001100111101000000010001101111100100101100010011011110111011000010001010101111010101100001110001100000101010100110010111011011010010011100101101111111010101,0011011001110000100010101011100101000001001100000011010101011101110011001111101000000111011000000001000100111001001101111001011111101110100000010011010110010010000111001010101111101001100001101001001001100101010110100111011011111010100100101011110111010101,aruco_002,aruco_018
66,75,71.0,356,409,184,271,0000010000001011010000101110100000111001001110101011001101011110010011001101110111001010010001000011011101100100001100100101100111101100110000001000100010011010010100001010100011001001100100100000101111100111000011000111100011111000111000111111000011110100,0100110000111011010101101110111010101001100111101010101001101010010101111101100111011010011011000010110100100101001110001110100011011100111000000000100001111010010100011000110001001100101100100100100111000110000000001001100010110010111011101110010011100101,aruco_002,aruco_018
217,330,71.0,422,389,451,369,0110011101101000011010111110001100110110001100010001011111111101100110101111000111010010101101010011100000110001100000011011011000101111111100001100101100101001110100011010000110011000001101001001000110100010000100101011011100111000011110101111001011010111,0010001101011000001010000110000010000110100100110111101001011100100110100111001011011010100111110101101000000001110010110111011001100100111100001100000110101000110100011010000011011000001101001001100100010000110101001010110100011100011100101101000111011011,aruco_002,aruco_018
275,310,71.0,213,369,216,392,1111101110010001011000110000110111011100010000011101101111110010110011101010101010111111010101111000110111101010100100011100000001010111100111010010011010100011111000111001100101011110101001011111000011010100000110111011011110111111011000010100111110100110,0011100100000011111010000000010111000100001000001001100110110111010111001011100010101011010111111000100111101000000100101010000000110110100110111110011110110001010011111001000011011100001001111100000011101100000101110010001110111110000000010100101110000110,aruco_002,aruco_018
88,158,72.0,438,348,162,407,0011001001011111100010010000110101010101100101000001110010000001111010111111011000100001011110100100010110101000011101100001000010100100110001010011111110010010010101110001101001001101000000100011100010000000010110011011111000011000010001111010100101010010,1011001001011111100001111000100101011101111101000011011011010001011010011111111000000000011000000101011110111000001101110001011110101000100001100010001110010011011110000010111101111001000000111011101011100000010110010101011010111000100100101111100111010100,aruco_002,aruco_018
509,582,72.0,297,197,197,211,1001000110101011110100111001000001011011001001000000110110111000111100101101100101101100011010001001110000101111011111110010010110100010101001011101001010000010001111100001000000101111101001000011101000100001001000001010111101101011110010111010110111110011,1111000110101111011101111011101001110111011001010100010011111010010000101111101011101001110000101001010000111111011110010001011110010100011011001001001010100110000111111011010000101111100011100111101000100101001000101011110001100001110110100010010111011011,aruco_002,aruco_018
79,54,73.0,382,402,411,391,0101111011111111110100011000111010101101011011000001100011001011110001000111110101011011101111000000111000101001111111001100000001110100101111001101100101010111011110111100100001001100110000011111110010011010000000100001101110010000110010100011100001101101,0100111111110111010100111011111110110101000001010001111111001011110001111010100001100110101101100010101010100101111111111110000001110000101100001000000100111011011110111000000001011100011000100111110010111010010110101001111110100000000011101010101011101001,aruco_002,aruco_018
104,250,73.0,271,305,192,304,1001110100101000010000000010010010000110011110111100000101000101100111101111000010100000110011010111000011000111100000101011010111011110010100000111111000110101000001001011000010010010001101101100001101111111000110111010010101100010110100110000011010010001,1001000110101000001100000001010011000110001110111110000100101011100100001000001010000001110001110111100000000111100000010010010010011110111111011101011001111101001001001011000011000010111010000110101101111101101010011011000101101111110101110000001010110111,aruco_002,aruco_018
37,108,74.0,346,156,314,130,0101110010111001011110011000111010111011001011000001010111101010110000000100100111001010000001000001111001101100110100001100101110110110101101000101100100110110011110101010100011001100111000001111111000100111000010100010100110111000110110101011010011100000,1000100110100001011100111010101011010001000010010111011110111010110011000011100011001100000001111001001001101000110101111101001010111110001100000100000110111010011110101011000001011000011010001111110000010111010110001000110110101000010101101010110111100000,aruco_002,aruco_018
141,305,74.0,223,250,389,183,0111011011011001100111101000010100000110011101010100000001001100010010101111111110110001110010010000110110110100101010100001010100111101010011101101111101110100110010011010100111001100111101011001011010101010010000000110001101011000110000101100000000010110,0100010011111111110111001100010110010010111111010001011101001101011010101100111100110000101110000100010110010100011000000000011111000011010011011011111100010100110010000010101111101101110100000001011010101010100000010100001111110101111100001000001000010110,aruco_002,aruco_018
174,340,75.0,265,223,141,330,0011111111001101101110011000010001010101110010001101111011100101000011101011111000000111110100001101001001111100011010110110000110111011101010110011011110101000010110111100000111001101011001011001000110001000000111010110011011011010110100000100101110010110,1011000101001111110010010010000001010100100000001101111011001001111010101110101000010101100100101100001010111110110000110011010100011111000011110111101110010000010100110110000111011101001011101011000011011010110110010101011011011110010000001100110110010110,aruco_002,aruco_018
18,42,76.0,308,299,217,293,0001110100101000111001010010100011111001111010001000011101000010011111000001011110011110110001101101000001101000000100000110101110100010010101010000010101111101010011100111001001101111100010010001101111110010000010111000000010000010110100101011000100100000,0101110111101011111001011010110011111101011010011100101001100001010111101011110101011010111101000001011001101101001110000010100110110010101001001001100101111111010010111101100001001110101000000001101111111010000010100111100010110011110010101111000100110001,aruco_002,aruco_018
266,295,76.0,291,242,274,238,1011001101011000011110101011001111000111111101001101010101011100010011100110100010000010000011011001101000001011010000010111101000101011001001111110010111001110000110001010000110011011011101110001011101101011001000100101011110101000111110101110001111010111,1101001111001000011100101001001111100001101100001001000111111010010111011111001011000000011011010001101110001001001000111001100000110000101001100110011001101110000100001010100010010100010001000101111100100111001000001001011110100000110110001101011111110111,aruco_002,aruco_018
268,373,76.0,287,348,202,259,0011000001100110010001101001000111010011010110010100010100101000011111000100111101101110010010100001000011111110011001000001111100100000100010111000101010000000000001100011011110101011100000100001011000111110011110111000111000110010100110111101110000010000,0011000111111111010001100011000010111011110101000101010100111000011001001100010100101110010001111101100101111110011010100110111110100001101011110000100011110000001001101011111111111110000001000001001101100111001110111010111001110011010011111011011001110000,aruco_002,aruco_018
338,11,76.0,392,157,287,297,0000000101100111001000111011100011111101110100011111010111001100110110111010100100110100111011101001000010101111011111010010001111001010000011010010000000000100000011100010010000010111000000101110111100011000101111001011110100101010001111101010110100011101,0000000100000001001000010010010011011011110101111100000001001100111110111001000010100001110001111000000000001000011111010000000110011100110011111000010000000100001011100000000001010001001101101110111100100100101001001001110100100010101010111110010101101111,aruco_002,aruco_018
151,311,77.0,306,427,118,295,1000100000110110010001000111101010100101000111000110010100010100010001001010011101110110000000111011010100010010011111100010011101001001110010110010110000000010100101011100111100100101000111110011000001000010011001011110100010001111000111110111011011010011,0000110001110011111001010011101010101111001010100111010110010000011001101010011111111010111011011010010000010110011111100010010111101000010011011100110010100000000001110100101000110000001110110000001001011010111111011111000010101111001111100010110000011001,aruco_002,aruco_018
210,55,77.0,272,215,351,196,1100111110011010100001011010101011111001111110110000010101100101001111100011010101111110011011001001010010111011000100001000011110001000110000011010110101111011000001010111001001101001100000010111110001101110000110010001000100111000111110111111100110010001,0000110000001011000001010110110010111101011111001100010001000101011110111101010101110100011001000001110100111001001100000000101011100000110010110000110101011111010000000011001001001011100000000101110101100000000000001011000000100000110110111110110000110011,aruco_002,aruco_018
56,1,78.0,408,207,393,172,0000100001101111110011110110100111100010100100000011011001001100100110101111001010110010101111110000000110110001011110011000011000101101000000011100110100111001010100000010001111101001010010101001000011100000001100011011010001001000000110001000000001101111,0100000100101111100010010010010111110010101101110110110010000000100110111111000010100000111011100000110010000001101110010000001000101101010011111110010101101001010100111000001110000001010001101101101011100001101001011011000000100101110010101110000111111111,aruco_002,aruco_018
224,88,78.0,163,302,222,397,1000110100100011011000100011100101101010001010110110100001010110100111111011100010110010010011101010100110100011010111111011000001011100010100110100000010000100101111101001011100000110101000101111000000110001001010101011010010001010000010000000110111001111,0110110100100011010010000101010100100100001001100100100001010110110010101011101010100111010000100010110111100000110010110011000000011111010010100111010100100010101011011000001110000100111000111101000000111001101000011110000010001111011010001000011011000111,aruco_002,aruco_018
51,105,79.0,398,143,466,379,0101110101111010010000101010000111110010101101010001101101000101101001001111001010100010001011110110000011010101000111011111010001010100000000100110110010010000110110010100000110011101011111101001011010000101001100101011010111100000011110010000000011110110,0000110100101111010000000111010011010001001001010101101101001100101011101111010011100010100001110000000010010000110111110010010001100100000010001101100100000000111000110000000110011101011101100001111001000110000110101001110110100000010000000010010101001111,aruco_002,aruco_018
167,288,79.0,378,365,399,353,0100001111100001001110010000010011100011001100001010001101010001110111111011001010010100101011111001101000101001110000001110110010111000001001001100010001100000000010001010010011101000011111010101101111100000011000101011010100101001111110101100011111110011,0101111011011000001110110000101011000001000100011001000101010010110111101111000110000001111011010001101111001001001000001000100000110000101001101000111101100011000100101010100010011000010001010111001101110000000000101010011100010000110100101101011111100111,aruco_002,aruco_018
246,312,79.0,356,399,323,337,1111000110010001001110010001110001111100010101011010110111101010111100101100001011011001001010011000111010001011001010010101100000010011110011100010000101100101000000100010100100001100100001000010011100000011110000011001110000111011110111111110010110010111,0001010110101001001010001010111100110100110010001100110111101010011111110101011111011011101000010000111110101011001101000001100000010011111100110110100011111001000100100010010100000100101101000011101100011011110100101001100001100000110001101110111110010111,aruco_002,aruco_018
421,522,79.0,197,219,397,349,0111001011010010100011110010101101110011101011010011110110001001111000111011100010011110100111100001111100101001010011011000011010010101011011001100001001110010000101110010101011110000101000100010001011110000111111101000110000011001001110101110111101100000,0111001111010011101010110011001101110000100101010010010111110000010100111001011100001101100110000000111111111101000011100111111010110011101011101100101101100000000000111011101011110100101000110001101011010010100110111100010010011001000110100110011110000000,aruco_002,aruco_018
22,211,80.0,207,287,204,259,0010000100000011110100011001010001011100010010011100101100100110100111011001101000000101101100111100101101100001000011010110100110110010101110101001001101101100111010111001000011011110111101000111100100111100011010000011101111111011111000110000001110110100,0111101010011101010100111100011001010101001001011101100000101011100101001100100001000111100110110100111101100001111010111101100010010000101100101011011101101111110010111001100011011100011100001101110100111100011000101010111101010001011110011000001101110001,aruco_002,aruco_018
75,18,80.0,326,406,187,189,0000110000101101010101011111000110111000001000110110110111110100101111000110000000111000100011101110110010100110001111000010000101111000111111101011001111111001001110110101101100100100101100110000100011111101011001001001100011001110101010011001001010100000,0000110000100000010101111111101100101110001000100011110000010100101000000010100111011000110010111010010010100110100110100110110101111111011010100111111101101000001011000101111000010100001101111000000001011011010001010101110011011110111010000001111010000010,aruco_002,aruco_018
92,121,80.0,192,227,380,274,0010100010000111000111111001110001110101100010001011000100000010010001011000001100011111010000110101000100001100001110100111000111101001101111000011011101101011000111101000110000000001111100110010010110011001111011110101100010101110001001111010101100001110,0011111010010001001101101100111101011101010011001011001100101010010111001000101101001111111000111100110101001100001110001111100111100000101101000001001111001111011110101001100000001110011101100110110100111000010011001001101111100011000001101110100100101100,aruco_002,aruco_018
105,150,80.0,325,214,305,197,0011110100100011101100001010100111011011111000010000001011000100100011110111000000000000011001100101010001000000101111111000000101110100110000100110010110101111001101010010001101011101101010101101110010100101000110001011010100111000100100001111000101110100,0101011000011000100100001110100110001111011110100000001001000101100010111111001000010101001101100111000001010110101101000011101101100100100000110011110110111111000100011110101101111101010111000101101010100001101110011011011001110100111000000111010001110100,aruco_002,aruco_018
187,231,80.0,256,415,280,436,1101100110000001111111010001010111100100000000110000010000110011010100111000000101011010110111010011101011100011100101001001001100001110111101011110011001111000000101111101101111100000110011111110011000010100001000101010100111111001000101010100010110111011,1110000110100000101100010000010011101110010000111100011000111000100100110000011111011000100001011001100001001001110110101001011010001110011101011100011001100100000000011110010000100010010110111110111101010000101011101010000110110001000110110000000110110010,aruco_002,aruco_018
261,347,80.0,145,187,318,438,0011000110110111011101010011110011110101001110010000010110011001100010001110000001100100010001101000111100111010011011110010010000011001010101011000000111100100001100101001001011100100110001100110011100111100011000101110100110111010100011011010110111000001,0000000000110011011111010111011100110101001000000110110010110000010000011010011001101100010000001001010100101010111110100011110111011011110101111001100001001010001000101001011000100100111001100010001100111010111000011101110010101011101011110110111110000001,aruco_002,aruco_018
133,320,81.0,420,322,431,295,0110100010111000101001001011001000100101001010101110000001100000001011111111011101101111011000001001010010001110011010000011000101101010101001111011110111100000000001110101101110110100100110110001101001111101110011011101001011101110011100011111100010010011,0111111111100001001001011101011001110111111110001110000010110010011011101011101000011011011000000101011000100110110010101011000110100010101000111011000111101110000101010101100010010110101000100001000001111001010110011110001110101011010110010100100000010011,aruco_002,aruco_018
202,16,82.0,294,356,357,258,0000100100100111010011010111000010100000001111010010110110000101001011001010010101101110111011010010000000110000001111101110010111001010100010101001110000010001110110110101010011111101001101110110011111000110011101110100000111000011000111100000000001101000,0000000101001111011011000110000010100010001010010110110011001100001101011110010010101000001011010010000010110001010111101110000000001000010011011110100010011000011000110111000111101101001001100000011110000111000101011010100111001000000010010100000111010010,aruco_002,aruco_018
259,313,82.0,251,173,435,295,1101111100100011100011001111110110100001000000010000010010010010101011111101110100101010011000010000110101110110111110100001101110000101110101010011010011001010001101000010011010100101100100000111101000101001010010101000001000100000010011001110110000110101,1111011110010001001010011111011100110111001100010100010000110010101011111011010101101010010000000001110000110110110010100011010110000100111000111001000011101000000111010011000010000100101001110011000101111011010110001111001000101011110010011100110010010011,aruco_002,aruco_018
263,298,82.0,256,210,399,226,0100100001111011000001110110001000101110010101110101011010110001111100001010101010100010010010110000101110110001000110100101111001000111001010101101001101011000011011100000101110111111001011010001100011011000001001111011011000011111001010011000111011010101,0100111110011001000000111010101001011110001001101100111011110000010000000011101010101111010010110011111111111001000110110111010001001111101001101101001101001011010011111101111100101101100011010101101111111000100000101010011011001011010000001100111110001110,aruco_002,aruco_018
274,38,82.0,258,416,334,436,1100011110111000001010111010001111101110010101110000010001111000100000110111000011001010101011010011111000110011101001011101111001101110001000011110100110100001000110011010101100110000000111001010001000100001100100101011011100011000011110100111100111010111,1111001010111000111001111000001111111110010101111011010111111010101100000100000101011000101111011101110010110111111000011001101110101011100001111100111101101100010010110010101101110000100111101011010001101010100000001011011100101001111110101001000100111111,aruco_002,aruco_018
27,90,83.0,146,187,368,275,0000010001011001000111100000010000000101001110011110000110000110111011110110010000111011011000000101010100000001001110110111000111111000110000000011000000001011010001100001111010011101100000000001110111100000110111110101110000100010111000111111100100010000,1000110010010001000101000010110001011101001111010100001010000100011001111110101000111101110000101011010100000001001111100111000011010000111010101001010010110111110101000001110000001111001001000011110010100000011100001011100001101011110101100110100101000010,aruco_002,aruco_018
44,48,83.0,272,214,462,367,0111001001011111100011100110100100000101000110000001000010010101011011111111111101011001011110010111000110110101000001101001000111110110100000010011111110011001001001010011100011011101000001100001100001111010010110010111101100111000010011111111100000010101,0011100001001111000000100111010000001101001000010101100011001111111011111111001000000101110100101110000100100110011011110011000111110000110010011001001010101000101001010000000001011101001000100001110001110000010110111011110110111010110001111101110001011111,aruco_002,aruco_018
103,122,83.0,143,265,401,387,0000111111101110100001110011100011011110010110001100010101100000010111111001011010111011101011000001010011111001001000000000111100000011110000110110111100001100000001100010011110100011100011110001101101101000000000111101011001100011110110101010010100010111,0101110011111000000101010001110111111010011111010110011001100000000011101101010010111010000010000001010011111010101001000011111100110111110001000101110001101110000001001100111111101110101010101001001100100001000000101011000001100011100110011101010110110000,aruco_002,aruco_018
193,276,83.0,354,209,249,209,0000010101111110010010111011110110010000100010101011101100001101000110001001110000010000101101010101001111000101110010101111110001111101000000001101000000100010101010011100000101110001011110101101011111010100100110001011110111010000001001101010010000111001,0110111001100001010111111100110111011100100010101011111000001110011110101001110000111001101001010100000101001000110111111101100001100111100100001000000000001110011011111001001000101111011110100101000111011000010010101011101101010000100001101111000100111100,aruco_002,aruco_018
200,19,83.0,298,370,162,407,0011001011111110110010111001000101000000101010001001111111011001111011001010111000001110110000001100000100111011001010110110000110101001101100010011001100010000011100110010000110011101000001011011000111001111001110110100011010001010010000001001001111000100,0010111110110110110010101111010101000000000000010000000101000100101011001010110001100010100000000101000111010111011010000010111100001001100100110011011110000000100110000010000110000101000101010001011101001110100111100100011010101110010100001000111000100001,aruco_002,aruco_018
351,473,84.0,307,299,207,341,0000010111101011010000100100010001001011110100111000000000010100101111110101100110000011011100010100001100100100000110101011110111110100111000110010001000001100101011100101010001010111011101000001001101010111010100011000100101011010011001110010111010000011,0000111001011011101100010100010011001011110111110000000000000100000110100001000110010100010110101110010000000101100110001001010101110101101000010011101010110111100101001100000101100111111100010001001000010001001110011000001100011011011001011111111011100011,aruco_002,aruco_018
102,73,85.0,398,140,352,268,0000010101100010011010111110000110100010100100010011011111010100100010001010100010110000101101110100000100100000010110011001000000011101000000001010110110111000010110010010000111001001010011111101011010100111001110011011010100101000000110111010100001011111,0101000101100010011110110010011111110010111001011010010111110010000100000100000110101000111011010010100010100001110011011111000000011001100001011110001001001100010100111110100111001000010001100100001100000111001000011011110101001000000010111000001111111111,aruco_002,aruco_018
298,112,86.0,228,282,224,163,0011000100101010000000110101000000010100011100001110000111010110011010100100011101110101011001000110001001001100000010100111100110010000100101110011100100001001110000100001010010001001111000010001100000110111010010011110010000101010010110011100010010011111,1011010111110111000001000110010010110101111110000100000101100010011010100011011100110101010001001111100100010111011010100111000010000010111111000010010011001110110101000000000000001101100000000001110010110000110010011011000000101010010100111110111000011101,aruco_002,aruco_018
272,314,88.0,402,217,148,331,0101101100110111110101011110010111111011000101110000110110000011101000000000101000000000111101010100011101000110101100011011110001011111000000111011010000001100110010111010101111000111110101011100000001001110001110011010001111110001110101001011000101111101,0000001000111110110101001001010111011010010101110010110100101101100110001110011011000000111111100001011010010011111110111001111001001111010000011100101000000110111011111001001101100011100110101110011001000100111111101010101110010011100111101011000001111001,aruco_002,aruco_018
214,371,89.0,376,297,380,394,1111001001010000001000000110000010101111111010101110110011101010101110000101000110000001100011010001101001101101101010010001011000110100011101001110010010101100110100010110001111110010111111001001010001100111001000001000011010010000010110010000011111110011,1101001011111001110001011010101011011101011010100110110111000010011100000000000111000101100001101000100001101001001100010001011000010100101111101100100100100000010010110110001101101000100011110111111001111110100110001000000010111000110100011001111111111110,aruco_002,aruco_018
327,204,90.0,420,389,139,347,1101101101000110100000010010010110000111100100010000010100110000000101111111110010110010001011100111110110010010011100011001011010001010111101111000001001001110101001001011001100100010110000110101001000100100001010111010001100101101110110101100001001110001,1010001101100110100001110010010101010011100110111000011100011101100111101000110100110110001100001101000110110111011000011000111000001001000001111010010001011010110000001010000101100011010000100010000111101010101010011011101100111000001111101010000100111001,aruco_002,aruco_018
409,528,90.0,216,251,293,373,0110000101011001001011110011010111011000010011010111110000000110011001111111000000111100100011101000110111101011010010000010011001101001110011010011011011110010100011010010111100000010111000110100100100010000000010011010010001001001111101100101011010110010,0001100101001001001010110010000101010110101010000101111011000110001111011111001000100001010110100010111110100101010100110001001111101111110000010101011110100001100000010011100110010000011100100000100101110000001010011000010001011001101110011101011100011001,aruco_002,aruco_018
449,384,90.0,328,212,389,183,0111011101100101111101000111001100010110010000110100110001110110111111001010101110100111001010111010110111110011011010001010000000011011110110011100000100101110000110110101001100000110100110000001010001010010101111011010000101101101111000000000111001000001,1100111110110101101001000111100101001001111011100110110110111000111010101011000010111100011000111000100110110011010011011010011000111011010100110100000100101010001001110101011100110110100010101010000001010001011111001101100110100111001011100010111101001001,aruco_002,aruco_018
295,422,91.0,214,382,168,232,1100011101110110010101000100100011111101000001110110010101010101110111010010000110000000011000110001101000111011000101001100011011001010111011000110000101111110000001011111011001110001010100000110111110010010000011110111010100010100011111110110111011010101,1111000111110001111101000101101101100101011000110110110111110100011101001011100100011000010101111100111000111001000111001110001010111010101001000110000110111111000111110111101001100110100110010100000110010011001111010100111110011010011101001110101001001001,aruco_002,aruco_018
455,285,91.0,299,340,287,287,1101010001000101110100010110001010101000110110110101011111110001000011011011000011001000110101100000110101010011100011010000011000101111111000001100000100001110101100011000100110110101010100010100101000111101100101000110010101011101101000010101100110111111,1011010011111111111101010110001011100110011101000101011001110000010100110011010010111101101011011011110110011001011001011000011000100010111000100100010100000110111110001000110110111010000010010110110011110100100111000110010111111101100100001100011110100101,aruco_002,aruco_018
