Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
380,357,59.0,325,159,273,451,0010010001000110010010101110000010111100001100010110010110011101101010001011011001000100111101110111001100110100011100110110001101101000110110010011110101101000001001000001000011110001000100100000001101111110110111110111110100011010101110111111010000010001,0010000001110110010110110110101001111100001100110111000110011101100010000010001001000000101000110111000100110100011100110101001111111001110110011001110000000000010000001010000011110001010101100010001001100110111110111011010110011000001111011001010011010001,aruco_009,aruco_011
400,364,59.0,467,180,140,454,0101100011101100011110111010101011110011001001010101010111000011100001100111100011000100110101100000001101110100100100100100011010111110001111001001010110100010000101101000101011011100110000011101111010111010001110110110010101001010110100001011101101110110,0101000011111010011010011010101010111011000101010101011110001001100011100110000011000110000001100000101101011100010100000101011000111101001111001000000010000010011100101000101010011100011000000101101010100110001110101010010100000001010010011111101101110110,aruco_009,aruco_011
456,407,59.0,83,353,423,143,0100110011101111010101110011100011111011111111011011010110001000000100001100010100110100100001000000010101111110011111000001111110110100011111011000100001101110000000111111111000100111100010001011101101100000011000011011100100100001110110111010010101000001,0100100011101011110001111011110011111111111110001001010010001000010011101010111100110110100000100101010101111110011110010000110110110000111011011011010000000100000000111110110000000111001010000011101001101000011110111111100110100001110010111110010100010111,aruco_009,aruco_011
151,253,60.0,464,48,517,209,0000000001111111111001110011100001111100111010000001110011010000010110101011111100010000101010011100000100111111011111101011011110111100000011010110110111101100000100110110111000100111000011011011000000001000000100011011000010101000010110110100110110010111,0000110011101111111001010011010001011100011010000101010011010110110011001011111000010010100010011000000100110011110111101011010010110000101110011111010110101100001001111100000000010111001011011001000000101010000110111011000110101010010000111000111110010111,aruco_009,aruco_011
166,154,60.0,396,305,144,434,0011101001001001101000101011100000000101001110000001100010001101111011111111101001011001101110110111001110100111000001011011000011110000100010010011101110111001111000001000100001010111011000000001100001111010001110010011101101101010010000111100100010000101,0011111000001011100100001000110001001100010000000000101011001111110011111111101000010001111110111111001100100001000001111011000111110010100110011001001000100101111001111000000001001111001100000001100010111000000110110001101111111010110000101100100010000110,aruco_009,aruco_011
420,405,60.0,193,238,187,222,0011000101100011110100111011100000000101011100110100010011010011111110011011101000100101110010011011100011100001000100100010000010111110101110111110011101111001000011100010001010010000101011111100100001101010100111010000010110101110100110101110101010000110,0111000111110011110110101101001000100101001000010111000011111011110000001111101011110101110001010011110010100011100010110110000010111100101110010111011100111011001011011010100010010000101011011100100001101110000111010000011010111110101010101111101010010100,aruco_009,aruco_011
433,391,60.0,162,147,386,230,0000011001101001111000100101110001001010001000100011011001010101110110110001101010100100010010010010100111100101100110101110110001100110100100000100101101100001000001101111011110111101011011011000101010111010110011110111011111011110011001000101100010000010,0000001001100001101010101001100101000010101000101101111000011100110110111001101011000100010010110000000111100111100111111110110010100100000000010100101110100000001001101001011010010101011011010010001101111011111101110111111111111110110001001101000011011010,aruco_009,aruco_011
575,541,60.0,315,348,269,441,0111101010001111010010101100010111111110000000100000010110101001000110100110101001000011111010100100010010001101110101111111011100011111011101101111011101001000110001111001001011111100101110001101010110011000010010000001110101100000011011001001100100110001,0111000010001001110110100000010011110110100010011000011110101001010110001101000100000001111010110101111010001101100101111111100100111101010101101111001101111000111001111000101010111100101010001101010010011000100000000010110101110100110011011101001100100001,aruco_009,aruco_011
192,69,61.0,198,355,129,314,1001100011011101100010100101110101001000101001010001110000100000101100110111001010100110111111101010110011010011101110110001111001100011010010010110011101000001110001110001101000001100100101011011000011000001011001010000110011000111011000110101001001000010,1001000011101111100010010110110111111000001101010011110000100000111000110111011010101000110011110101110010000011101110110000001000100010011001010110010000001100010001110011101000001110100001001011111011000001011000010000100011000011110110110101001101101010,aruco_009,aruco_011
200,141,61.0,148,466,216,66,1011001000111010110001101011100101111110111110000001111011001001001110000110111110001000001110011101000000111011000001011001011110100110000001010111111111010001111010110111101000111101000011001011011001011011110100010001001111011000010100000001100100010000,0011001001101110110011111011100001011100011010000001110111011001001110100010111010011000101100111001001000111010110000111010011110100111000011011101001100000000001010110100100001111101001011001011001011011000110110010101101011011100010000000001100110000110,aruco_009,aruco_011
272,263,62.0,261,456,317,102,1100001100101001101110011110110000101101000110000100111101100011010010000011101000000001011111100101110100101010101111110000000100110111111111010011011101101110000011101011001001000100100010010101100000101100000010000110000000011010100111111011011100010101,1101001101111110110011111010110100101111000111000100011100100000010000000010111010001100011111101101111100111011001101100001011101100011001001010011010101101100000011001011101001101010100010010101000000101101001000010010011000011011100111101011011100010001,aruco_009,aruco_011
417,337,62.0,359,320,283,377,0101010111100011010011000110111011110010111111101110110000000000111000110011000010111100110111001101111110001011000010010111000000101000011001000000000000000000111001100000111100100111101000000000111101100100101000011001100011100011110010010110011001011111,0100000111100110010111000111110011111010011000100110110100101000101100110011011110101000100011000101110010001001001010110111011001001000011111001100010001010010111000100000111100100010101000000101011111100101011000001000100011001011110010011101011001111011,aruco_009,aruco_011
43,48,63.0,208,489,143,358,1100110101100111100100101000010000001111001000010001100000011100110010101011101000100110001000101111000001110010111000111000011111100000001110011001010100000110100000011010000000000001010100011101010000111000010010000110110100101100011100101110000000110000,1000110100100111000101101101110000101101011000000011101001011100110010101011101001010110100000111111000101110100111010010110111111100000001110100001000000000111111000001100010000101111010110001101010000011000001011001100000010101101011000100110010000100010,aruco_009,aruco_011
82,51,63.0,381,513,36,406,0100000011101110000010000010011001111011101101010101110001011000101000111101001000100110011000100100010100110000010110111100011111100000011011111001000000000000111000111000101110001100110000001001101011110100100000111010100100001100010010011011001101010101,1100110011101111000000100011010001111011111100010110110000011000110011111101100000100110111000101100010100110010011110110000111111100000011111111001100010001110000101111000101000000011110000101111101000111100001000111010010000000001010110111010011101111101,aruco_009,aruco_011
105,17,63.0,495,524,302,485,0001100010001101000001010100111011011000001001000001110011000000111100111011001011011001100111110000100000001001110110100001100000010000001000000100111000101000011000100000110000011100010101001111110001000000011100001000000011100001010000100100110101000011,0011001000011001001000011101100011011001010011000001001011000010111100111010000010111001000011000000100010001011010010001011000000010100101001010100011001101000000010100100110000001110001011001001110001000000001100001001001011101001010000100010110111000110,aruco_009,aruco_011
110,10,63.0,93,305,186,223,1101000010111111110101001010110001101011011110000001111010101000010000101110110101011000101110001101111000111101101100101000011110100000001001010101110111010100010100001110111001101111100011011011111001001011010000000110000100111001110111100111110100110110,1101000010111111010011011010101001101111101011000101111010100000011000001001111111001100011110011101101000111101000101101100011110100010001011000111110111010001010010110111111001111100100011011011111001001111011000110100100011111011010111110011111100000000,aruco_009,aruco_011
254,252,63.0,240,223,297,350,1100011111001011110001110010100001111101011010001100011101100011011111011011110100011011011011000001010000111101101110000001101110100010111101111101000101011110010011110111000001101100100010010111100101111010000010100001000000110010111010101110110100010101,0000111100101001011001010010100011111001011110011000011101000110010111001000000100011110011010101101000001101000001100000111100110100010110100111000010101111110000011100111000101101100101010000101101101100010000010111011000000100010111110101010100100010001,aruco_009,aruco_011
267,262,63.0,212,436,176,465,1110111010010011011101111001101001101101011001001011000101110010010111001000100101000011101010111000010100001111001010100101100111100010111001000000011101100111000111111000110000000011010101110110100100101010100001100011011011100101001110111110100101101101,1111001000010011011101101100101101101101111001001111101100111011010100001110100001100001001010111110011100001000001010110110100111101000100011000000001111000110110111111001110000001111011100100110100000111001111001000111111010101101001010111110110101101100,aruco_009,aruco_011
442,433,63.0,135,222,153,176,1100011001110111110110011010010111100010001001011010001100000110000101000000100110100110011001001010110010010011101010111100111000000111000100001100000001000110111111010011000100001011110101101110011110100101001010001011011101000001101000100000000101111100,1100011001000111010110111110000110101010000101110010011000100110001110010000000111000010011011000000101001000001001110111100111000000111000101101100000011001111011111010011001010001011100001101100011011100111100000101010111101100000101011010100000101111110,aruco_009,aruco_011
78,52,64.0,359,202,322,108,0010111100000001100101101101100000001101011110010001000101001100111011100011110001011001101000111111000100010110010100001100011111001000100010001001100100000000101010001000010000010001010100010101010001111010101111000101001101111100011100100110000000000111,0000001000111011110011101111110010001011010110010001100001000100101010000010110001010000101001110011000100010100110110001000011111001100101000011001110100010000101010010110110000110111010111011001010001001010101110001101001110111101011010101011010000000111,aruco_009,aruco_011
213,72,64.0,221,176,67,285,1000110001111011110101010101110010001101011000010011100101000100100011000011001001000010011001111010000101010110111110001000011111101001100110011011110100100100100000011101001000100101010110010110010000110110110011111100100110110110001000111111000001101001,1000100001101111110101101101010001001101011000110011101000011100110011000010001000010010001000111111000101010100110010011100011111101110100110011011000000000110111000011111001000101111010111011101010001111110001111011100100110101100000000110110000000010100,aruco_009,aruco_011
223,3,64.0,200,486,249,535,1100010101100011010100100111101010101101001000010101000111001110110011000010000001100110000000001101000001100110110100111001001111110100001110011001010100001110001000011010000100010000011000101101110000101010001110001100010110101000111100001010011000110001,1000110100100011010100101101101010100111001000000101100100001110110011101111100001100110000000101101000101100100110010110110100111110000111110100011010100101110110000001000000000011100111000010101110100111101011010001100110010101101111110111110011000100000,aruco_009,aruco_011
183,152,65.0,204,223,287,500,0011110000101011110101000001110001001101011010000001100010001101110011001011001000100101111000100011000100110001101101111001011111110010110000011001000100000111101001011000001001101111000000000000110001010000011110110101100111111010110101111010100101000101,0000010011101101010100010000110001011101011000000011100100000111110011001010001000100101111100001110000100011011101110110011100111110010111100111011010000100111110011111000001000001111100000000011110011100000111110111001000111100010110001101010001101010100,aruco_009,aruco_011
318,266,65.0,344,180,50,390,0100000001100111111001010010110011111011101110010111010110011000000110101111011110111000011111000100100010010001001100110001011001101000010001011110110011111110010101111011101001100011010010101110101010100101110110011011100100110001010110111110100100111101,0000000001100111011001000010110011101011011110111110010110010101010110001000000010110100010011100000110110100000001101010000011001101100010001101100010011010110011111111011001001100011101011101111101110100101101100001011000100111010110010111010100111111110,aruco_009,aruco_011
477,474,65.0,92,321,179,114,1100100010101011011001111011101001111111101011000001010011100000111001011011101111001110111000101101010100101110111111101000001110101100101111011100010110100000001111100000101000110000100010011011101000111100011110111110010100101011110111101110111101100101,0100000011101011010001110011101011111111001010010001010010100010010111011011100110000110010001011000100101111010010111101001010010100110001111011010010010000110001111111010101000010110111000000111101000101100011110111010010100100001010011101110011101110101,aruco_009,aruco_011
89,40,66.0,244,232,173,100,1000000101100000111100000111110010001100011010000001010111001000110011001011001010110100000001101111000010001001010111010010000100110000000010110011000110101110000000101010000100011110011000110101110000100101001110011001100010101000010100011010010101100001,1000000101101010010100000111110010001001011000000000110110000100111010001010001010100100010001011001000010010010110110110001011000110100010000010111010010101110101001000011001000000101001001000001010000100101010110011001100010100010110100011110010101000011,aruco_009,aruco_011
287,287,66.0,108,373,324,384,0000001001001101101011000110100110101011110010100101110101101100010110000001110110111110110010100110100000011100010111000000110111110100001111010000011111100110001111101101111000101100111010011000001000011001100010000010011000001110010011101111110100100001,1000001001001001101101001110100100101111101110100001010011000100110100010110101100010100010100111111000000001110100111010100110111110100001111010011011111100110001111100101111000111110101010011111101010111101110110010100111000001110110000001111111000100001,aruco_009,aruco_011
275,306,67.0,291,353,207,274,1010111001001001100000000001110001011101010110001000001011000111110011111111101000100011011000100101000101001010001110010011000111111010111010010001001000001011001001101000101100001111100000000010100011011000011110110111000011101110110001111110101100000100,1000110001001111000010010100110000011101001111001111001110001110111011111111001000111011000000100000010100000110001111100011000111111010110010000001101000001011000001000010110000010111001100000011100111100010011111110101100000100110100101111110100001000100,aruco_009,aruco_011
15,105,68.0,185,333,405,162,1101001010101110110001111010101101101010010111010001011111110001010100001000110111111100101011011001100110111101010100001100111001000001101001111100111101110001000010000010110101111010000011010011101001000010101000000110001101101001001111101000100011010111,1111001001110100111001100010101100101110010111010000001111110010000100000000101111111111101110011110110110100111010111001001001001010111001001011110111001111000100010010110101100111110100111011001000010000010001000011010001101011001001111101001101011010111,aruco_009,aruco_011
198,211,68.0,335,56,412,444,0110010011000101001001110001000001110101101010011111000010100011010101111001010100010111111110011000101100100111000110101111000111110010011101001010001001110000000101111001101001010100101100101010100111110000110000111011100111011010011010111001101110010011,0111010011011101001110110001001000010101001000011101010011111011000100101100011101000001111110010000111101110101111011101001000010010010111111011001101011110000000101111001100011010100011101001111100100010010010000100011010111011010011011111001100110010111,aruco_009,aruco_011
222,96,68.0,359,166,492,255,0001000101100001111010010011100111110000111000100011111111000000101010000010001010000100101100110000001010001000110000111111010000101101000011000110010011101000001000110000001111010001001001001000011011000001100100011001010110110010000000110011100101001110,0011000101100110111010010011010001010000101000000010110110010001110110001010001010000000110110110000001010111001100000110111010000101000010011000110011110101000010001101001001011001101001001110001000011100001010100010000010011011010010100011001100111000010,aruco_009,aruco_011
227,260,68.0,492,432,215,372,1111000111111110010001100010001000100001001111001100000110100010010000001001011101101111011000001000110100100111011101100101001010110010111111001010110011001010100100001111000000101000110001000111100100100110110000011010100000101001010110111110111001010001,1101000111011101011001100000001000101101010111011100001101101010010000011101101101111101010010000101010100100100111101010101000111110010011001001011100111001110110100011111100000001000100010001001100110001011110010011110100000101000110101111011101000010000,aruco_009,aruco_011
250,112,68.0,510,317,68,361,0101000000010011001011110000101000100101101001000011011011000001010000101110011101100101011010000100011110111101001110100101011110001001110011000011110011111001010001100000111101011101000000110001010010110010010001010101010011111011010101111110100000001100,0011000001011001001000110010100000011101011110000010111011001001111011101111011101010001100110000101010110111101001111110011000110110000110011001001101011011001011000100000101001011101001000100001100010110010010110010001100011111010110000111110100000001110,aruco_009,aruco_011
274,230,68.0,225,154,426,183,0000010001010001010100000111011010100101001001000100010010010001100001001011011000100001110010000010010100010000001111100111010111100110110001011011010110101000100101110001101010001101001101110001100010101110010000010101010111101010110011011111100000010010,0000110001110101010111000111010011001001001001000111110011011101001001001111011000100001101110110110011000010000011111111101010101100100010000001001000110010001110100110001100010001101011100101001110010110100010100000101100111001100110000111011100001001000,aruco_009,aruco_011
427,398,68.0,323,137,350,203,1101010100101011001010110010001000110110111100001000001001011111110111111011100111000011101011011110110110100111011101110111000000001000111000001100101011101001010100011010010101011100000101000101101101111110001000001011010000101000111010101100100010111101,0010111100001000001000100010101011111110111100101000001101011100100111011010000011000010101011111011111000100101011111010111010001011000111101001100111011100101110100001000010001010000101111000110100110110110001001001011010001111100001110100100100011011111,aruco_009,aruco_011
4,197,69.0,367,158,209,230,0000000000100011010010100011100111010101001000111011100100001100101110101010000101011001100111010100001010010101010010011110100111111000100000001100011001100000111000100000000010010101001101100000011101010010101110001001110111110000011000100101110001101111,0000000001100001001010100011100111010001000000111001001110011100111010100000000000110101100001010000000100011100010111010110110111011001010001111000000000100000001100100000011110010100001101001001001100010010101110011001010010111010111000001011110111100111,aruco_009,aruco_011
446,220,69.0,326,158,368,227,0011111101001000111000110110000001001101010110010000101101000111101011111010100000010111110110100111000111110101001010011010000111010000111010010011111011100101100110100000010001011111001100110111101110111000101110110000011101001110111100010100111010100110,0011111101001000100100101101010011010100000100010000000111001101101011101111110000010101110111100101001011110100010000011010000110010000100010011101011110100000101000000000000111010101001000010101111001111000000110110000011101101110111000001100000110100110,aruco_009,aruco_011
83,63,70.0,521,502,212,123,1100010010110110010100111000010101001010001101000010000100010100100010001010111001100100011000001001010100010010101100101101111101101010100100101011010100000110000111001011001000001011110001110111000000101010111010000110010100101100111100101010000111110011,1000010000100111010100111010010011111011000100010011011100000100100011001000001011100110101001001011000100110001011111101101011111100000110100011001010000001110000110011010001001100011110000110110110000100100011010001011010100100000101101101010000101111101,aruco_009,aruco_011
146,221,70.0,234,114,73,221,0111000100000000001100010000101000111110010110001101001111011011010100111000001101110101100010000111111110101101010101000111000110010000111001001000011011111111000100101010110101001010011000100101100100100010001000000011000001101001000110111110110110110011,1101000111000000001110010000011001011110110110011111000110010010110100111000001101111101100110011101101010101101110000000101000100110011100101001110111001110110000000001110110001001010111010110110101110100011011010111010000101101001000101110110101100011000,aruco_009,aruco_011
271,274,70.0,245,289,275,209,1100001111000000001100001000010011001110110000111101100101110110010101101000000110001010110101011111100011001101110000010100111011001110001101001110001001100100110111011011011000000000111101101110011110111111100011111010111001111100000100100000011010111010,1000100101001001111100001100010011011010111110111100000101011110110111001100101010011010100011111111100001001011110000010000101011011100001100010111001001111101111010001111010000000010011111101110100111111101001110011010101001000100010100100000001010110010,aruco_009,aruco_011
332,328,70.0,76,418,197,530,1111001111100001111001011010011001110011101010010101010110101001010110101010100100111101101110100101101010101101110000001100011110010100001101101101001001110011000110010111100011001010011010101111101010111010011010010011101001101001110110100010111100111001,1101001110000110111100111010100001110011101000001101010110110001011010001000100100111000010000010001001010101001010101101010000110010000001111100011001011010010001111000111110001011000010011111111101111111011011110000111111000101001010110100010111110110001,aruco_009,aruco_011
40,296,71.0,298,355,66,374,1100000000111001111101111100001000101111010111001001011101000010000100001000001111011111001010001011110010000101101100001101100101010000101001001100111001111110000010011110100001101110010010001001110000000010011010000011000101110001101110101010100001010100,1100010010111000011100101100001000011111001111011101001101100010010000001011100101111001000010001101110100100111011101100111000111110000111001001000110101111110110110001010100000001000010000010011110110100010010010001111000101101000110100101011100001010000,aruco_009,aruco_011
111,165,71.0,554,173,116,448,0100111110110010010100111000101010000100001011010001001101000110100011001010110001000111101001000001111111100101111110101110101001100000101100101100011100000010000010011010100011011101110000010101110100001010000010100110011101110000111100001001000001110010,0111111000011011000100111001001000010101001001001100000001001011100111101101100101000111111011100001111111010101111010101011100010100000111110101000111100001010000111011000000010000100111100000101100100101000010010001010011100110100111000001100000001110111,aruco_009,aruco_011
117,67,71.0,214,357,139,314,0000110001101101001010000101111010000011000001100111001001010000110000110110010010011010100011000010110001000000111110000111001001101101011010000100001001000010110000001100111000000000011100101000100110010000101001001000000001000111000000000011011011101110,0010110101011101001100000100010000000010100001111100101101011101110111100101000010010011100010010100010001010001101010010111010011110100011010000100001001000000111100001000001010001100011101101101100110010000100100101000110011000110010000000000101011101110,aruco_009,aruco_011
152,292,71.0,293,91,418,390,0000100000100111111011001101110110100000101000100011111001001100110110101001011111011010101001110000101011011001111011001100110001100110000110010100101101000001110110100101001010100001011110111010011010110001110001100001100010110110000000101000010001101010,0011100010100111110001001101010111110000111011001111110101001000011111111001101110011010101011100000101010001011111011110110100000100000101111000100001111001100010110110100010010101101011011111010010010000001010001001001100011110100000011101000111111100110,aruco_009,aruco_011
178,214,71.0,126,158,263,342,0000001100000011010110111101110101010101000000111011000100001110100011000000001000011011100000010011000101000010110110011011100111000010100100011001011000000010101010001011010000000000011111000110010100100000011010101000111100100000001000101010010101111001,0010101111000001000110101101010001010111101000111100000100011110110011000000101000000111010000110101000101001100110010110011100111010100101111010011010100000010100000101010000010000000111101000100010100111101101011100100111000101111001000011110011100111000,aruco_009,aruco_011
243,213,71.0,541,454,170,329,0000110000100011011101110101100000011101011010101011010000111110110111100010001101010110100000101010000101100110110111000011010111011110011110011101000000001110000100111101010000000110111110001001000100011000011110001001100010101010011000010010100010000111,0000110000110011011101010111001000111111101010101111110010010110010110100001001101111110000100101100001001101100110111100011100111110110010110101000100001111011001110111101000001000110011010111011100100011000011111100111100010110001001001000010110000001001,aruco_009,aruco_011
150,162,72.0,240,223,166,455,1000011110101010000100101001101010110101001101011000000100001010100001111101100101100110011000001001010100000100011110100111100111110000111001101001100001100010110011101010000000001100111100000110101100101110100010101001111110100011111111101110010000100001,0110011101011001000100000101011010100100001110011100100100001010101100101100000101110011111011000101110110000101011010100011100011010000111011111001101000000010110000110011100010000100111000000111110100111110111000101101111000100001111010011100010000110001,aruco_009,aruco_011
262,335,72.0,359,202,93,256,1100011011001001101100001111111110001011010110110000000001100000010100010111010110000100010011001111110000000110011110001000001111110100001001011101111111100110101101000001111000100100101100011111101000111110100011010000001101001110110010001110111000100000,1000111011001101100101001110101110101000010110110011001001101101001101110111010010000000100011111111110010010111011100001000011001101110001010010111111101110100101010000001100101110001001100111100111001111110000101000001001101001110101010101111011000100111,aruco_009,aruco_011
303,277,72.0,425,432,144,435,0011010111101000110100010011010011001110010100111100000100000110110111001010000010000100110101011111100001000011100000100011000010010010101100010111011000100100000011001010010001001110101101010101101111101000101110110010001001100010111101000000011110110011,1011101100001000100100001000010011011110010110111100001110001111110111101110100010010011100011101101100001001011100000010010010010010000001100010101001000111101111001101110010001100010101110100111100111111101001110110010101001100110110101100100000111110000,aruco_009,aruco_011
304,295,72.0,547,81,118,294,1111000111101001100100011001110001110001000001000100010100100010011000011011101000100101010011101001110110101011001111100110000010010010111111000001001101000110000011110001001000101100101000010011101010011100010000011100001011101010100001111110011111000000,1111000111100010010100010100011011110101000110010100011110100010111011000010001011100111010010001001110110001111001001100111000100010011111101000011111001001010000001100011000010001000101000000011111010010110010000111000110010100011100111011110001100010001,aruco_009,aruco_011
466,419,72.0,214,355,442,299,1100001011101010010110011100111111101011101101100111000100100001010100001010110010001100001111011011101110011010000100111100111001101110001101101100011001000110111110001011111010110010010001110110011010100110101001000000111010110101001100101010001101111001,1100011010100001011110001000110111101011001101000011001000101111010100001010110011100100011011011111101000111000100100111101011101101110000111000100001001110111110111001010010000001010010110101110010000100100010010000000111010101001001111101010000100100100,aruco_009,aruco_011
486,460,72.0,411,490,406,164,0111000011110111110001110011001011111101010101000101010111111010010101001100100100101011011011110001110111101110010011100111001010110010111101001100000011000010000001101011111000101100101001100111101000100111001000101010110011100011100111111010011101111000,1111000010110100010000010011001011011101011101011000010110001000011011001100010101101011010000100001010001111110010111100001101110110010110011111001100000100010000011100011001000111011101001100111101101100111010110111000110011100010110101110010010110110001,aruco_009,aruco_011
543,498,72.0,352,269,305,331,0111100001010010001000001010000110000110011000010001011001101001101000110111110000000110100100001111001011110100111101010111011110000100000101010111011111000000110100100011001101111101000111000001000011111001000110111001111011100000100100001101101100010110,0011011010000001000011000011010111010100010010010101010011101001101000110011010000010110000000101101001011110100110001010101111110100111100100101101011111111001110100000011001101001101011111011001000011011100000110010001100011010010011100011101111100000011,aruco_009,aruco_011
138,68,73.0,330,263,129,189,0101011110001101100010101100001111000010000101010000110110011000101010100100100011000010110011110000010001100101100010011010100111010100001000011101001001101001001010010010100010011100001101001001100001011000001100001010111101101001111000000011100110110010,0101001010011000010000011101001111011010000001010001110110001001101000100010000011100000110011010000110010000011110110111011010001110101001001011100101001000001101011110000100000010110001101001011111001000010111100001001111111000001010011000001100111000010,aruco_009,aruco_011
361,361,73.0,180,449,64,382,0011011001110000100010101011100101000011001100000011010101011101110011001111101010000011011000000001000100111001000100110001111011100101100000010011000110110011000110001010101111101001100001110001001001100101000110110111011011111010110100101011110111010101,0010011001001011100011111000100001000101001100000001011111110111110011011111101000100111011000000000000101001100001101101001101111100010100000110011111110111000000010011011111111011101100001010001100011100010100110010110011000100000011100101110100111010100,aruco_009,aruco_011
398,16,73.0,517,492,188,69,0000000011110111010001100011101101111101111000000011110011011000110010001111110001100010101000110100010100111110011110110001010111101000110011010001100110000000000100111000100100010101000100100011001000111010110110101101110010101010010010111110110100000111,1000100011111111010100110011001001111111101000000101010010010000110100101000101101000110100000101100000101111110111110100001011110000100011110011100000010001110000100111000101000010111011000011011000000011000011110101011110010101000010001101010110110000011,aruco_009,aruco_011
454,435,73.0,299,392,145,336,0011111110011110110000101011000001010100010010010100111111110111100011001010111000010111100000011100000101110100100010010110100110000111101110111111001110011101010010101101000101001111101010001011000011001000011111010110111101001011011001000000101111011010,0111100111010011010010110000001101000100000000000100101111100011110010001010101000100010000100111100000111111111100011010111100100010111101111111111011110000000110010111011000101011101111111011011000010001011011111110110011011010011010001111100101100011110,aruco_009,aruco_011
172,6,74.0,385,491,213,531,0111101110011001101000101100001110000001011101001000001101011011100111101100001101110111001011011000100010010101111010001111100000010000101000111100101010100110010100011110100100001110010001000101000000000010001000001010011101100001011100100110100011010110,0111001000011001001110111000011101010000001001011101010001011011100101101101001001100011101011010000000010110001101010111011110000000000101000101100001001101011010100111000000011001100011001000101010100000000010110100011111111110000010000101100100111110100,aruco_009,aruco_011
251,170,74.0,283,360,439,190,0010100001111111110001000111110011101101010100010100100000000100111000001111101000000000010100100110010100010110001010110000011111001000011010010011010100000000100010000000011000101111000100011000000001011100001110010101000010011111110010110010011000000101,1000110100111011000101000111110011101001010011100100100000001100111000100111000010010100100111101101011101011010011010010100011001011100111010000101011101100010100100000000011000100111000100010111000001000000001110001001100010110101110111100110010001100001,aruco_009,aruco_011
404,320,74.0,518,449,522,359,0000001110001101101001011001010011011101110100010000110010110010010110010110010010100011111011100101110010111111111011100000111010000100111101111100011001000110000111101000101000101110101000011111101000111100001010001000011111101011110001101110001100100101,0000001000000101001100001101110110011101110000010001110100000111100110100000010011100101011011100111000010010010101110110100111011000001101110111100001011100110001111011010101000000111110000010101000100011101101010001001011101101111110001100111010100100101,aruco_009,aruco_011
59,4,75.0,325,160,388,532,1100001111011100100110011000110101001011000100010000011110010001110001001010110000000001011000000101010100111000001100001100111110000000001001101001010100000010000111001010100000101001100000010110101011101100100111100110001100101101100101101010000100110000,0101101110011110110101111000101001000111000100000000011010010000110000111010101001010100101100110101000100111100110000101100011110000000001011101001110000000001011010001010110000011001010000011101101011111000001010110110011101111101010100100010011100010110,aruco_009,aruco_011
86,113,75.0,203,480,558,323,1011001100101010110100100110010000000001000100010100100110011100100011001010000000100100000101111101000100100010010000011000000110010000100000011011010000001010101000011010000011000001011001010101100001100000001110001110100100101000010100001000000111110010,0111001111110110110110010010010101000100011000010000100111100011100011000010101000100100011001100101010110110011001000111000001000000011101100011011011100001010000111011010000110000001100001010101000011101100001110000110001110011000110110011000001111110010,aruco_009,aruco_011
551,523,75.0,454,322,352,134,1000000101100111000000110111100110111110100010111101110100101010111101111010001010110100110101100110111111010110001110110001011111001010010100110000000000001000111101000011111001010010100001100100110101101010011110011010110100100001101001101011011010111110,0000001101100011001100111011100110011011100000000111110011101010111101011010101000100001101001010111100111000010011111110001000101011000110100010000001000000000101100000011110100010000100101100100111001011110100110101000111000100000100111101110011000101011,aruco_009,aruco_011
129,58,76.0,567,195,134,309,1101001010001101001000000000010001010011001101110100110000011001101000110111001000000001101110110100000100100000100000111001011110101100001011001001001000000101111000110000000001001000011101101011111010110000110000000011101101101100010000101010000111011010,0110001001011101101010000100010011010100100000110101100001001100101011001110000000100011101111110100000000000001110010011000000011101000001000001101111000100000111000110010000000001000011101101101110011010010100011011001011101001100011000100000001101011110,aruco_009,aruco_011
281,269,76.0,343,164,356,239,0111001111011110110110110000011111110011111101001010110110110001100000001000110000000100011111000100011000111100111010110010111110001000001001111011100010001110010110111010001011010000110001111100001110101111101000101010011000010001111010000000011101111001,0111000111110111010100100011001111110011101001111000110010111001000110001101100110100100010101100100110111111100011011111011110100010100010101111010110011001010001100111001101111111101101001101101001100100111101000101010111110010001110010011010001101111011,aruco_009,aruco_011
289,276,76.0,471,491,216,433,0101000011101010110001101001110001101011011010000000110101100010011111001000111100011110110000101101110101111100001110000000011110100110111111010001110101010100000000110111111000101100100010010001101001101010110000100100001011011110110010001001010100000010,1101100000111000110001000100100011101011011111001100000001100010001010100101001100011110110010101101010001000010101100010000101111100110111011011101110100010101100011010111101101101110101110011001101011001001100010110110000001000110110100000001000100010110,aruco_009,aruco_011
402,374,76.0,168,463,499,384,1001001001100100111001010010110111010011011110000011010111010001111010000010111010010100001001101001000100111000001100110001011010101010000000010010010110000011000110100010011101101001000001110011001000100000000110011001011010011000110100101011100111010111,0001100001100110110011110110100111000001100001000011111111011101110011100010101010010110101101100011001110111001011100011101011011001001001100001000010000001001010100001010011111101001000000100001101011000000001110111010010010011000001100101011001111101110,aruco_009,aruco_011
403,271,76.0,337,385,232,418,1111001111011001011000011000111000111110001001000101010000010001110000001110111000100000110010010001100010111001100100101101011010010100101101100111101011101101000011111010011010001110010001001011000010001011011000010011111011101001010001000100001111010010,1001001011010001011100010000111101111000000001000000011010100011100000001010001001000110010010101001110111111001100101100111110000010111110001001111101001101100000011111001101001001110111000101010001010010111011000111000111011011011100101010100001111000000,aruco_009,aruco_011
