Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
152,250,64.0,390,186,409,167,0110011011011101000100111101001000110011101001110101110001100011100100101101101000000100110110000100111000110101111010110101110110101100001101000111001101001010101101110000101011010100111100011101110010101010011011001101111111010011111010100000001001010111,0110101011110110000100110100111001110111101001000001010001000011100100111101001000100100111000100100111100110001101010111101011110100000001100000011011101001011110000011010101011010100110100001101110010100000001010011000010100000001011110111001001101010111,aruco_018,aruco_020
189,267,64.0,385,115,400,86,1111001111111001111100011010001011101101011000010000111010111000010100011110011011101100111011000100110010100001101011111100001010010100111001001110101111100110011101110111101001111110100011011111101011011111000100000011111111101011110010000100100110110000,1101001111111001111100011010000011010011001101000100111010010000110010101111101010111000001011000101010010101001100001111101001110010100001001011111111011100010011011011111101011101100001010001111101010001111001110010011111001101001110111100100100100110000,aruco_018,aruco_020
345,361,64.0,235,387,240,401,1011110000110110010001110111000000011000000011000001111100001100011001010011010000100111101001011011100110010001011111111100011011001011010010101000010100011001110111000000000000101101000100010001110011000000010100000101010111101100011101001000000010101010,0110111100111110000001111111001010010001000001100000101101100100011000010011011011100100111001101011010110010001001011111110111011001010011010001100011100010011110111010000001010111101000100011100010001000100100110001001010111100110011101011000100011100100,aruco_018,aruco_020
446,466,64.0,433,294,212,157,0011000111111001111100110011010011011101111100000101010111101010010110001110011110101101000011100001100110101111011110100010000010000000111111010110100110000110001100101011100000111110111001010111111011100111000110011010110001101000010000111010110110110001,0111001111001101101100111001011011110101101111000101010110101010010000101010111110100101000001000101110000111110111110111011000110000010101101010010100011000110011111101111110000011100111001010111111011101011010000011011011000101010010100111110011110010111,aruco_018,aruco_020
487,500,64.0,398,226,290,457,0100001110101101001100110011110001011101111001001000110110110000010100011010001110101111100011111100010101101111010111001011110010010000011001010010100011100110000100111100111000000110101011000111101100010011010000111000100010101011010011110010011110001011,0000001111101011101100011011110001011101100110010100010010010010110110111011001000111100010010000100010101101111010111001011000010010000001001010111100010100110000100110000111000000111101010010111111100011001011110111110010000101001110111111010011110010101,aruco_018,aruco_020
578,565,64.0,340,158,355,140,1000000001110111010100010011100011011010011010000001110011000000111010101111001000110000010001011100000110111010010111110000010010110111010001111001100110100000001111110011011000000101001001100011001001100011010110011101100010101010110010011110010100010101,0001000101111011111110010011000111110000001000010011110010000000101010101111000000100000110011100100000100111010011110110000010010010111000011111101010110100000001101110001110110110101010010111111001001110100010110011101110010001010110011001001010100100111,aruco_018,aruco_020
25,173,65.0,124,328,347,470,0000110010111001011001110011101000111001000110101010010110000010010110100001110101111110010010000000010001101110000111000010110110110110011111110001100101101110000011100101101000100100101010111010101100111011010011111001100010100011101011101010111000000101,0000110111100011011000111011111000111101111010101011100010101110010011001001101101111110000000000100000101101110110111100010100111111110001110010001000110101110000110101101000000000100011010111111100100111011010011011100100010101010000011101110111100000000,aruco_018,aruco_020
135,99,65.0,432,298,229,431,0001110010100011011001111011010001110111001010001100110011100011010000010001101101011110110100001101011101101100110111000110100110110110111011001001110100110000000010111101101001011100101010011011101100111010010111100111000010110010110010001111110000011000,1000110010100011011100111011100001011111101010101110010010100110011010000011101001001100010100101100001101101110010111000110100110110110011110100001000110101010001111100101001001111110101010011011110100111001010111110110110100111010110000011011110100000001,aruco_018,aruco_020
247,286,65.0,305,302,350,382,0010110000011111000110111101001000110101000000011101110000001111111111111110000101000011111110100100111101100101001010110100100110000010111010101100111001011101100101110001100011001101010100011101110101011010011001000001110011100011111011110100110000101111,0010111000011011100111111111001000110101101001110101110001001111011111010101110101000010100110100110011100110101111010110001010110101100111010011000101101011001000100110100100011000101011100001001110001001010000011000101111000100010111010000100100001001111,aruco_018,aruco_020
254,431,65.0,340,439,334,458,1000110001101111110001110111100111101011011100000011010101000100111011101011111000100010011000001010000100111110011100110001011111101001000000010011010110000010000110000010001100100001000000110011001000110101000110111101010010101000010110111010010001001101,0000110000100011011101000011100111101011011100000111010001011100111111101011010100100110010010100010000000110111010110110011011111101001100000010011000011100010100001010011110000000101010001100000001101111011010010111001110010101010010110111110010000000111,aruco_018,aruco_020
282,374,65.0,456,384,494,394,0011001100100011110110101011000001000110001000001001100100011101101110101011001011100101101000010001001110101101110000111111000010101100100000001101000100000000111000100001000010011101010101001011011101110011110110001101110111111000111000111100010110001010,0011000100100011110010111011000001010111001000000101010011011001101010100011101011100101010000110001001110101001110010111111000010011100100000000111001100100010010010100010000010010001011001011101110001101011100111000111011100101100010100101110100110011110,aruco_018,aruco_020
377,410,65.0,397,351,425,359,1010011101011011110001111011000001010100010010111010011101011111010010101010111000111110101111101001111010011011011010000011001001001011110100011100001001101010000000101110010100000001100001010101100111000000100110011010000010111111111000101110100110100010,0010011101011001111001111101110011011001010010001110001110011111010010101010111000111101100001100001010010001001111110000010000001001010101000011101001000111010000010101100110001001111100001110100000101000000110111010110101000101011100001101110010110100011,aruco_018,aruco_020
56,191,66.0,332,190,341,180,0001000101000111001000100011000001100100101100011000010011010010000110111001000110100110010011110001100011100100000000000001011000100010010111011100101001101001001001100011101010010001100000101001101111110010000000111010110000001010010110110000100111001010,0001001101000110001000100011000101111010011000011000110010011011001110101000101111110110110010001001100111110101000100010011110010010111010101111100101001001000001000110010101111010011101001101001101101100010001000111011111110001011010010001000100111010011,aruco_018,aruco_020
62,134,67.0,283,137,280,235,1101000001000001111000000100010000101110101010010001110001100011000110111011001110101100010000101101100011100001110000110100011111110110011101011110011111111111010101011011100101001000010010111101101010110000000010010010000001101000010110110110101100111010,1101001101011001101100000100001000001110010111011100011011101011010110011101000110101101110010001101110010100101100101000101011111110100011011001100101111111011010101011111100101011000100010101101101110110101000110000010011101101000110100110010101010110000,aruco_018,aruco_020
74,25,67.0,222,317,224,325,0011110100111011011000100111000000100001000101010001010101010100110010101110000011100110010010100010010010110101011011110010010111000000011010110101100111000000100000000001101010011101001001001101100000010101000100011001110011101010011011010000110011000011,0001010000011010011000110101110000100000000101010001010100010001110000001110100010100000110010110000011110111000011100110010010111100101011011110001101111001000001111101001101011000100011001110001100000000001010000000101110000101011010011011100110111000011,aruco_018,aruco_020
86,4,67.0,266,207,189,227,1001100000100101100001000101010001001111001010000111110010001101111010100011001000000110010100101100001000110110110101110101111111100110000110000001000100010111011010010111001001101111010010101011010010011001010110100100100111111010010001100011000000010000,1001100000100111110101111110110001001011001010000011111110001101111011101010111001111100001100101101001100110000111100111100011111100000100110001001010100010110111010011000000101111111010010110111011000111001011110100100010110111000011101101010000000101100,aruco_018,aruco_020
261,208,67.0,386,222,295,164,1110110011111111011000110010101010101001100101011111001001110000111001011010100000000000001011110000111000101011111111100000100011101010001010010110100100100110111011011110101010011000010111111011100011000110001000111011010100010001001111110000001111111101,1111100111101110011000010010011011010101100101011110011001110001110100011001001000000011011111011000000001010001110001101001101000101110001000110110010100100000000011011110001011000000010111111010100011000101000000111011010100010001000111110000011111010101,aruco_018,aruco_020
242,249,68.0,210,262,209,264,0111001111011110100101101001011000100100100101010100100000011011011101111101110101110011111111010011110111001101011100100001000001000000111001011100101101010000110100100010110010001100101101001110101001011010110000100000101001101111110111000100111010000011,0010011101011110100001001100010000101100011101000100100101011111001100111111010110111011111110000011110010011001001010010011011001101010111001101100101101010100110000000111111000001111100111011001100001110010110001000001101001101110110010000100110010000011,aruco_018,aruco_020
421,457,68.0,280,272,289,271,1001001100001011110110111101001000000011110100000000110001100100111001010101000111000010110100010110110111100111000111111011110010110110111000110010110000011100110001000011011010001111101101010001101100010000110110001100100011110010111000010111110010100010,1001001110011011110110101110000000000011101100000100111101100000111011010111100111001010110100011111101101101101000111100010111011110110101100010010100100000000100001001011011001101100101111010011000101101010010100111110011011110010110100000111111011110111,aruco_018,aruco_020
46,68,69.0,277,292,269,492,0100011111001101001001010010000011111011110111111100010101110100001100001100010111110110010011000100110111010000010110000000011000000111010011011000101001100010000101000011001110100000101001101110101101100010100001101011000000100010011110001010110110110111,1000010111100111011000010011000001111010010001111110000101010110010110001000010010100010010011001000110011101011101111000011100001000110010011111100001011000110001101110101001100100001101111111110101100100111100001101010000000100010001010011010110110110011,aruco_018,aruco_020
60,163,69.0,200,372,449,360,0100001001100111111001001111110010100010011001111011001101100100001100000010010010011110101011101010111000000010001111001110001001101000001101001100010111000100100110110100100010100000110111110100111100000100100001000100000000000100001010001001000011101110,1101111011110110110001011111111011111000001001110011010110101001001011000011010010001110111011101000111001011010001111101110010000101010001011001100010110010100000101100001100000100001000101110010111000100111110001100101100010000100010010001001100111101010,aruco_018,aruco_020
185,298,69.0,413,293,228,451,0111101011011111111001011000010101001101110101010011001100010111100110001001101010000011011011110010000000010001110111001001110001100100001000110110001110100110000010111000101010000111010011111110100010000101111011110011001100000101000011010001101111010101,1110111000100100111000011100111110011001110001011011001000010011100101011001110010000011011011010010000001010000110101101100111011100000001000100110110100110101001011011110101001001011010101111000100010000111110011110011011100000101000111100011001011010000,aruco_018,aruco_020
309,350,69.0,298,281,404,131,1011010000111011011101001010010011110111101100111111001101011101000011100111010001011000100101111001001110000100010100111110000111101100110010000001000100000110111101101000100101101101011111000111010100111100100111000111000110111110111010011101010110100111,0011100010111110011101001011010111110110101100001111000100111101000011101111011001000010111100010000101100010111011011111011010111101001110100111000100010000110101101101000000001110101110100000111010100110000110000001010010110111010111010111101010110100111,aruco_018,aruco_020
329,337,69.0,468,361,505,366,1010000000111110010111100010010001010100101110001111000101011101100011101111010100110000001100011101001110111011011000010011011011101010110000011000000000010010101100001010000011010001010101100011000100110010000110001011100100101000011110111000010110110111,0011010011111111010101100011000101110100111110001111000100110101000111001010011000010000101100010010001100010111011011111011110110100001111100111000000000000110100111001010000111100001010001100111010100110000110110001011010110110000010110111000011010111111,aruco_018,aruco_020
190,244,70.0,282,272,220,410,0000001111110111100011000011110011101101010010011000111101001011011111000100010001011111000111100101011101101000001110000110100110000010111011010001000001010110000001100100110101101111100000000101101101011000000010100100000010110011110010110011010100000100,1000100111111011011001010010110011111101100010011100111111100011011011001000000000011110000101101101011001001010100100010100100110000110111010000000010000011010010001110111011101101100101010010011100111001100001111110100000000010011010010100011010100111100,aruco_018,aruco_020
35,132,71.0,373,345,391,326,0000110000110001011011011111000110101110001011010111110011001001001010101111011111110000111011010100000000110001001111101001010101111010110001101100110100111001010111110101101011111101001010101001010000000010010110000011100110111010110010100010100000011011,0000000000111111010101010011100000011101101011000111010010000001011010001110011101011000010010000100011000111011001100100001010110111100110001010010110011011000001101100101101001010001001010101011010000000011110110000001000111111010110000110011100100011011,aruco_018,aruco_020
75,139,71.0,184,271,143,198,0100110000111011010101101110111010101001100111101010101001101010010101111101100111011010011011000010110100100101001110001110100011011100111000000000100001111010010100011000110001001100101100100100100111000110000000001001100010110010111011101110010011100101,0100010000111001010100011110111010101101001011011010101100000010000001001000010101011010111101000110011100100100001110101110100111100010111000001001110001111010010110011010100001001100101000010101101100101010011010000111000110110001111110101010000000110101,aruco_018,aruco_020
146,38,71.0,390,186,416,169,0010110001001101000100010101110001011001001000100011100000000111111011110001011000000111010100101000001101011010100110110001110011110100001100010001000010001110101011100001011001000111101000001011110011100001011110111000101011110010011000111110011101000011,0001110101101001010000000111110010011001001000100000100010010100101011110011001010100110010001100010000011010010100110110010010001110100010000010111000010100000111001010001011010001111101000001101100011010101011110011001100010001010110000010100011011000011,aruco_018,aruco_020
11,206,72.0,287,297,313,98,0000000100000001001000010010010011011011110101111100000001001100111110111001000010100001110001111000000000001000011111010000000110011100110011111000010000000100001011100000000001010001001101101110111100100100101001001001110100100010101010111110010101101111,0000001101000001101001111010000011010111100110111101010010011101010110111001000101110101010101111101000101101110010010000010010110011110000011011000000100100000001001101001000001010001011010111111111100111100100011011111110100101000011000111110010100001101,aruco_018,aruco_020
50,174,72.0,165,176,438,428,0100000011001111100001010001010001010011001111010110010100010000110000011001001010110110111011101000100110111011001110000000011000101010010011111011011101101100000001101010001000100001110011111010101001100000110001111011010000000110001111101010011111010101,0000010001000001011101011001010011110111100110010100010100000000010110001000010000100110011011001101110010111011011010000000011100001000110011011011111101100110000011101010001000100001110000100111111000101110100011101011011100100010101110111110010100111101,aruco_018,aruco_020
154,303,72.0,421,226,448,215,0100000100111011010100101101001010101110100011111101100001000110100110101010100111111100100011111011100011000010110110011010100001011011101010101100010100000110101110011110000100010111011111110101111100001011101000001011010100100110111011001100010011110011,0100000110110011010111001001111011111011100011101011100101000000010110001010001111110100100011111001100001010010110110101011010011111111111111111100000101000110101001111100000010110100011010011110011101000010111001001010100110100111101011000100000011110010,aruco_018,aruco_020
54,112,73.0,411,391,326,107,0100111111110111010100111011111110110101000001010001111111001011110001111010100001100110101101100010101010100101111111111110000001110000101100001000000100111011011110111000000001011100011000100111110010111010010110101001111110100000000011101010101011101001,0010101110110010001110111011101100010100000011000100000110001010110011001010100001100101101000101001100110101001110111101110000000011000100100001100001110101010001100101001010010010000011000100110110000110010011111001010111100101000100101111010110011100001,aruco_018,aruco_020
163,264,73.0,298,281,360,251,0111111011001110101111011110010101010100001110000000010010100011101001010010011001000101111000111101000100111001011011101101001100010000111110011101001010001000001001000011011011011101100000000011100000110000010110101000111101101000110000001100110110000011,0111011011010010000010110000111001010111001000000000010111100011100001100011111000100110111000101111010101111100100000111101011110100110001100010011001010001000001001001011111011011101100000000001100000111000010110111001011101001001011100011101101100001111,aruco_018,aruco_020
219,296,73.0,274,238,265,387,1110011111011101100111000101010111001100010111110000100100000100101011000111010000011111011011001101010011000011000011111100001011011100001000011111101101100100110001010011101000101111000100011101001011111101100110111001101111101110111000011010000010010000,1110011111011101110011000101001110001100001011110000110010100000001001000110010001001011011011000100110001010011110010101100111000011100101001001111101110101000001000110111101001010111000001111010000011001111001101111011101111110111110000110000000110010010,aruco_018,aruco_020
316,252,73.0,392,282,202,389,0101010100111011010010000101011000101000111011111000100001000000011011100011000010110100110111001100011110000011000000111101100000011110111001001000000000010101110001110001101110000111001000000001111100100000111000011001100111110011010110100010101101001011,1101001110100011000010101010010111100000101111111010100010000100101011110011000010100101111111001101111110000001000010011110001000110111110001001000000100000001111001010110001110111111100000000011111101110100101100111101100111100001110001100000001101001111,aruco_018,aruco_020
550,545,73.0,275,218,319,351,1010110100111011000001111001110011100011001011000110111000100100001101001111000110101011110011110100100011111111101011100010111000101010100110101100011001011100000100011101011001101101110100110011100100110100011010101001010001101010000000010100100101000111,0010111000010011000000100001000111101011001101110101110100100111001100011110000110100010011011111100010010111011101010101000111100100110000010101101001011001100000101000001111000110101110110110011100001110100011101101011110000110010011010011111100111100111,aruco_018,aruco_020
127,62,74.0,262,242,196,493,1111000000111110010001000110000000111110011100000111001101100101001000001110011001100000111010011011110110010011001000100001011101101000110001011011111011010001110001000011101100100111100101100010011011100110110000011011010001111010101110011100000000010110,0101000010111110010111100110001000101110111100000111011110110001000000000010011101000000011010110101110100110101001000101101011111100001011111110011100011010001001110000011101010111110100101000001011011111110110000010010100101011111110010011001101010010010,aruco_018,aruco_020
422,462,74.0,168,232,159,231,1111000111110001111101000101101101100101011000110110110111110100011101001011100100011000010101111100111000111001000111001110001010111010101001000110000110111111000111110111101001100110100110010100000110010011001111010100111110011010011101001110101001001001,1111010111110111111111100010001101100111101001011101101010110010111000001011100010001000010000111100111000101010000101111010001010111110101111010111000100110010001011110110100001110000100010011111010111010001001110010110111010011111011011001111101101111100,aruco_018,aruco_020
524,569,74.0,376,317,244,215,1001000110100010100000110011101001110101011100101110010011111011110000011110001101110111100011111101010100101010000101011010100010010110111001111100000001010101000000100111110111100010001011001110111101111110101001100111000100101110010110111010111110110110,1100000111100011101000110010111101111100011101100110010011011001110100011111001101011111101010011101000100101111000100011101110110011100100001010011111111110101000000110010110111100010001011110110011001100111101001100110000111010001010110111100010101111011,aruco_018,aruco_020
52,70,75.0,312,376,390,263,0000000001011111010010100111110000101011100101010100110101110001110000000000110000000110000101101110110101111010010110010000011011000100011111010000100110000110101111101001101000000101111000011101001000110100100010011111010000011110011010111011011111100101,0000000001011101011001000101010011111111000110010100010110100001010100000100010100010010110000000111000100111010010011110001011111000100011111011000001011000110000101101011011000100110111000001111101000010000100010011010100000011011010001110110111100110101,aruco_018,aruco_020
118,127,75.0,457,386,337,157,0110100110100011011110111000001011100101001001101000010101110010010100000010000101001100000011100001110101101100110010000110000110001110111011000101010001000010000110111010110010000000011000010101111100101111001011101101010000101101110010011010010101100100,1110000110100001011100010000011011110111101000111100100100001010110000111000000001000110000000101101010000001100111010110100100110001000111111100001010001000110111110101010010010000010011100001111111100110011111010001001110000101101111011110010011100101001,aruco_018,aruco_020
290,354,75.0,225,409,280,233,0110010000101010000101101110110000110100001100010000000001011111001111111101110101110011001011010001110110110101011100001001001001100000111111101110111011000001110100000000000111001101000101101100101001111000100000101001000101101000110000111101100010000111,1010011000101000100110001111110010000100001101100011000101011111101111110111010111100011001111000001111110010001011000001101011000111001110000100010101101101010010000000010100110001001010101000001111001100110100000001001000101101000110100001101010011110101,aruco_018,aruco_020
388,441,75.0,378,316,382,344,1111111010110001000100111011001001000110000001100110011110011011110000101110101011111001101010110010111110100100110100001101011000011110011110101101000001100010011000011100101110011000101011101010100001010010011101000011110100101011100001000100110011000111,0111010010101001010110111101011001100101001101100101000110111011110100001000101001110001000011110011101010101100110100011101000001011110101011101101000001110011111010101101110001011110011110101101100001110010111000000011100100101001000011001010110111100111,aruco_018,aruco_020
83,89,76.0,180,170,290,269,0111001011011000110111010000010001011110111110000000010110110011000110000100111100000001111110000101110111111001001010110001011000110010110001001110011001110100010101101011101010001111100001000111000010110010110000101011101001011011110100011001101110010111,0111000011111110010111110000001000100110011110000001011111110011000101001101110101010010101110010001110100110101001000001101011110100001011001001010111011110001000110001010100110101000110001011011001010111010100000101010000101011001110110111001101010010110,aruco_018,aruco_020
250,148,76.0,192,304,356,158,1001000110101000001100000001010011000110001110111110000100101011100100001000001010000001110001110111100000000111100000010010010010011110111111011101011001111101001001001011000011000010111010000110101101111101101010011011000101101111110101110000001010110111,0011111100001000100100001000010010001110010110111100001101000111110110101011100010010001100111011101100001000011100000011010100011111000101110000111011100100101111001001000000001000010101110000101101101111101101111110010001101100110110100111100001110110010,aruco_018,aruco_020
319,187,76.0,239,259,407,211,0000100111100100010111000010010011011010001101110110010010010000011100110100011110111000110000010001011011011000100110101001111001000101000001101110010011100011001101100011011011100001101011101110111011000001010100111011100001010011000101010000101110110011,1001000111110100000011000000111111110010001101100000011110110010001111110001011110111010110001010000110011011011100110100011111001100111010101011110110000111000000001100011001100011100101001101011000111100010010100111010100000010011010111001010101110010010,aruco_018,aruco_020
92,159,77.0,262,391,275,412,0011000101011001111100010000010011000101001011010100001100000101100100001110001010100000010011100011010010010000101001100011010101010000111010110010001010110011000100001001111011001101001000010101001010100101111110000001001010111111110100010100100001000000,0011100100001001100100000001010001010101011010011100001011000111110111111011001000000101010001101101011011011001101000110011100110010000111010110011011010101111000001101110001110000001001000010101100101000001101110000011000011110110110100010100111101100110,aruco_018,aruco_020
114,83,77.0,247,146,491,392,0110011111011010010100101100101011110111000101101101000001100110110100011001100011101101000001000011110011000001110010001101000001010110101100000110010101100010100010001000110110010000011110011101110100101011100000001000011000100110111110001100011001100111,1010011100011000010100001101011010100110000110101100000100000110010110001000000111111011110011000111110011000101010010100001100111010000111011110001111101100010100000001010100010000000111101010100100100001010110000001110011000100000111111001000010000110001,aruco_018,aruco_020
191,195,77.0,401,330,428,334,1100000000110001011101011111101010111100011000001101010001010010000110101001101101110110101001011010100100011111111110001101111101100100100101001000010100111110000110111100000100100100010101111101010000101110100000001101000011110100010100101111010001110111,0000100000100011010100111101100111111000010000111011110001010111100011000001001101000010100101011010001100010101110111101011110101100101100100011001110100000100000010111000000111110001011101101100011100001110101010101001010111110000001000001101010001111111,aruco_018,aruco_020
311,257,77.0,118,295,108,304,0000110001110011111001010011101010101111001010100111010110010000011001101010011111111010111011011010010000010110011111100010010111101000010011011100110010100000000001110100101000110000001110110000001001011010111111011111000010101111001111100010110000011001,1000110101101111010001110011100010111101010110011110010100000100011100011110011010111110100010101011010010011111011111000001111111001010011010111100111001100000000000000111011000100011100110110000101101001000101001011001000000100111001110100110110000001001,aruco_018,aruco_020
29,14,79.0,382,278,181,182,1000001001001001101100001101110110001100010000111011100000011100100110110100010011101011110111011101000011100011110100011000001101001111000100011101111000110100100000111011100101010010010101011100111101011011000011100000110101100100001101011110000110111010,0000011101001000101110100000010101000110000110111111000101110110110111001010000011011011100100010101000001001111110100001001101101111110010100011111011100100000000000011110000100010000010111111100011101100011100011101010000101100100011100111010010110011011,aruco_018,aruco_020
89,81,79.0,99,260,254,470,1101001011000001001100100000001001111011110001010101011011011010110100111111001101100101100000011101000010101111110101111101001110110100101111011101101011100110010100011010100001001000011000000111101000010011011000001010110100101000010111111110101111110000,1100001001101001001110100100001000000111001000010001101100001000110010001010000011100101000010000101010000100100010100111101001111110100011011001111011111101010110100011010100000011100010000011001100010100011011000001010011101101001011100111010100000110000,aruco_018,aruco_020
159,100,79.0,413,395,184,430,0101110010110001000100110100011011010011001011111101101011101111100010100111001010001101100101001000101001110000110000111111110011110110001100001101010000101011010000011010100011011100011101001001001110100000001110101010010111010001011100000111001101110100,0011100100110000010100100101010001010010001001100001000101000101100010101011001010010111100100101111101111110001110000111001011010100100101100111111011001100011100000001000001111010000011000000001111000100000101110111000010111110001011100011100001011110011,aruco_018,aruco_020
243,202,79.0,134,277,151,242,0011011001011001000100101001001000000111111100100111010101010001110010001101101101000011000010000101011101111110111100100101011111100100101001000011111110001010000100101010101001100001011001111000000001101011111011001110011011111001100100110110000101010100,1110011010011101000101111001101000000101100000101011101000011101110110001100010101010011001110000100011001111100101000100101111111100000111011000010111111110011100101010110111011100001100111111010011001001011111011100101011011100101101111110110110000001110,aruco_018,aruco_020
259,53,79.0,398,174,182,426,0100100001111101101011001010101010000010001110000001101001011101111000101011001111110110101011110110000010010101110010001001111011101100000000111101110011110000101010010100000110110101000111001001011011110010101100111011010111100100011000101000000001010111,1011100001011101100101110100100000000111011110100101100001000101111011110011001011110101100011011111000101010111110000001001011010111100000000010111111000101011101000011010011000010101010100011001010011100000001110011010011101100100011100001010100001010110,aruco_018,aruco_020
129,150,80.0,272,281,156,432,1101000101110110001001110010001000011011111111011110001111000010001000011100011101111001000000000011110110100101001101000111000010110000111101000010010011011110010100000110000100001000101001100011100110100011010110001010000000100010110100111010100001011110,1111000111110010011101010010011011110101101110001100011110110010100001101101011101111001111000000001100110100111011001100111100110100010111101101010010010000110010101101011000010101000110001100111100110110000011000101010100001100001000111111100111100111011,aruco_018,aruco_020
131,170,80.0,278,457,68,218,0111111110100000000100101001011000000101000000001001000001110110100011111011001001101100001000111001000011000110110010001011100100110011101100111001011101100010000010001110010110010100010101010101110100010000000110001000011100100000111110000110110010100111,0100001010100011010100101001011111100101001000111001100001100010110001111001000000100100011000110000100000001110110110011001100111110100101101110011010000000010101010111000011100010100111100011101111000011101101000011101010110100011111010100110011100100111,aruco_018,aruco_020
350,416,80.0,375,332,238,402,1110111010011110010110100001001000010111000110001101000010101011000100001100111101001101111010001001001101111010110110101111100000111101111010101100100101011111011110011111100010011101010010001111000110001010011011000110110111011101011010000001000011000000,1010110110011110010100010010001000010110001110001101111010101111000010001110010101001111100100001101000001111100111000110101100110011110011110101101110100011001110110001110000000001001011010001001110100100010010011100110110001010100110100000001010000011101,aruco_018,aruco_020
64,376,81.0,153,177,261,188,0010000111100001111010110001000101010010001000101110010100000100101110001010001111100100010010100001000010001010000010100111001000111111010010101100011001100000000001110010011111010001001001110010001101000011111111011011010011100110001001011000110111001100,0000001011010001101110101011001001010110101100101111010100011100110110001010101010000101010110110001001010101010110011111101110001101101001010011110011101100000001011101100001011110000001111101010000011011011011101011011011111111110101100011111101111011100,aruco_018,aruco_020
110,169,81.0,145,350,132,362,0011000011111110110011110011010101110100101101011010010110110001101001001100111000000010011011110000010111110001001010110010110000000000010001010011100000000000010011101011101011101001100101111011001111110110010101111110100111011011010010111000011110010011,0111001111111111110010110010001111100011111101111010110010111001101000000100101000000010101100011100010100110100110000011100111110001110001001010011100000001000010010110011101001111011110111101101001111101111101111111110111100011001011110100010001111010111,aruco_018,aruco_020
427,474,81.0,303,361,398,338,1010010001000010001111110100010000001101001011101110100001100010010101110011100000010111110110001011001100101011010010100100001111011110101001101001001101100110111011011111010011011000011000011111100010100100100001100111000011011001011000010000011001100111,1000101111011010001110110000110001100111000010101000001000110110100111110011100111011101111010110011001100101101010100001100100111010000101101101000001101000010111100011011010011001000011100000111100110000111010001001111101011111110111101110100011001101011,aruco_018,aruco_020
47,93,82.0,184,238,369,281,0011110100111110110100101111000011100011011111010100010100101000001000001110010011100100010011100011010010010000011001110010011000000000011010111100100010000010111000000011010010111101000010010101111000100101001100001101110010101111111110010000010011100001,1001110100111010010100001110100010011011000110100100101100000100111010000110010011100100010011000111010001011100100101110101011101010110110010100111110000000010111011000110011010111011001010001011011001001111011110111001110010100110111111000010010001010001,aruco_018,aruco_020
68,16,82.0,118,266,111,274,0011000101111111011001010011011010110011001111010100010111010011000000001100010101110000100001010010100110110000110011100011010010000000111111011000110010101000000000101110000111101100011011110111011000100110000100001010000110100000010000011000010111011111,0010000010111110010011110011001111111000011001110111011111010110100100000000001111110010000011011000100111110111011110000101110000001100110101011100110001000110000000111100000100101111011011101110001001100110101010101010000110010000000000011101010111010101,aruco_018,aruco_020
140,7,82.0,87,197,71,188,0001000011110010110010111011000011110010101101010101110111011000000100101110010110111000110011110001110010110001010010011010011000001110010001010110101011100000011100110101101111011101001001101001111001000001001100011011110101011011110110010101110111011011,1001000100000110101011010010010011110010000101010001010011001000111110111111010010111000100011110001000010011001110001011000011000001000000011010100011111100000010000000110010010101001010011100011111001100101010100001001100000000000000111010100110111001001,aruco_018,aruco_020
167,291,82.0,229,209,422,220,1110100011111110110011100000110001100000001101001000001100110000001000000010111000101010111010111001110010111011001010110010101100101011111011111101001100000000000011110110101111101101100111010011000111011001010000010111010011011111111011010001001110010110,0111100010110011110010100010101101100100010001001011001101110000111001011111100000100010111000110001010110101100100110101110000110101111100011101011010100000001110001010011110111111101000101010011100111001110011000110111010001101001001011010101001110110100,aruco_018,aruco_020
231,301,82.0,280,436,189,311,1110000110100000101100010000010011101110010000111100011000111000100100110000011111011000100001011001100001001001110110101001011010001110011101011100011001100100000000011110010000100010010110111110111101010000101011101010000110110001000110110000000110110010,1000001110101001101111000001010111000100101010110010110001111110100110111100001011011000110111010111100011000011110010000001011001000111110100011100111000100000001001011011001000101000110100111010101111010010100111111010000111111000100101000100000010011110,aruco_018,aruco_020
236,263,82.0,376,170,494,396,0010111001100110100000101000100001101100111100101111010101111110010011011001111100101111111100111101000110101100001011111011000110101000100110010011110100001100010001101011001010110001110001000000100100111100010011011111110101011110001100011101011110011001,0011000000100010001011101100000000100100001100000111010101011110111011100001011101010101100100110001001111111100111101100111000110100000110110011001100100001000011000101000000010011101110001000001110100111010000010101111110010111010110000011101010011000111,aruco_018,aruco_020
270,299,82.0,431,319,464,252,0000000111101001001001100101111000111000010111100111011101001000101001111110001011011010100010110011000100000111100110010011011010001011011011011001100000011100000000101000010100100110011111100010011000010010111000011001110010101011011011101110010011000011,0100110111111101111001000111101001111011010011000111110010111010111001111100001110111010001000011010000000110110110111011011011111010011010101011111100001100100100000010111010100110110111111101010011000000011011010111110100110101000001011111110111011010111,aruco_018,aruco_020
295,367,83.0,274,238,283,232,1101001111001000011100101001001111100001101100001001000111111010010111011111001011000000011011010001101110001001001000111001100000110000101001100110011001101110000100001010100010010100010001000101111100100111001000001001011110100000110110001101011111110111,1111001111011000001110001001001111100111111101110100010101011100010110001110001010001010100011111001111000100011100000011101111000001100101001000110010111000110000110001010001001000001010111001101010000101011000000100011011000101001011110101110001111110011,aruco_018,aruco_020
