Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
172,347,54.0,234,403,318,438,0000000101000011010110110111111000111110001100100011010010111000001000001000011010101000011000000001010100111110111110110011111111110011010001111001000001001110000001100001111100000010111011101010001100010011110010011101110010101011100111110110111110000001,0000000000110011011111010111011100110101001000000110110010110000010000011010011001101100010000001001010100101010111110100011110111011011110101111001100001001010001000101001011000100100111001100010001100111010111000011101110010101011101011110110111110000001,aruco_012,aruco_018
38,297,56.0,248,158,174,166,1111001111111001111000010010001011110011000101010100111110010001111100101110100100110100110111100100110010101101000001000100011010000100001001011101101001110001010111010110101011101110101010011111101011011010001100010010101001001001110110100000101101111000,0111000110111101110001110010000011100011000111010000110010010000111000001110110010111100110011000100010010111101100001100000011010000100001011001101101100100001000010010010101001111101000011011011101011011100001110010011110001001001110111100000000100010000,aruco_012,aruco_018
11,254,58.0,252,413,340,439,1000010001111111110001111111100101001011011111000001010001000100111010101011111001110110001000111000000100011110111110001001111111101110000000110011110110001000100010000110001100110111000111011011010000100111101110001101000010100000011110101011010001010111,1000110001101111110001110111100111101011011100000011010101000100111011101011111000100010011000001010000100111110011100110001011111101001000000010011010110000010000110000010001100100001000000110011001000110101000110111101010010101000010110111010010001001101,aruco_012,aruco_018
34,66,59.0,305,353,251,247,0000000011100110010110110011110001011100111100001111000101011110100011000000001101110011110000111101000100101100011110110011000111100001110110010011110000000100000000101010010100010111111101000000000100100010111010011011110101111010101100001001010110010011,0000000001000000000110010001110100011110111100001111000101010110000011010000111000111011100000011111000100100011010111000011000111100001100100010011010000111100000000001010010100000010011111000000000100111000011010011010000101001000000100111111011110011011,aruco_012,aruco_018
110,205,59.0,129,371,130,330,0011001011011001101101011001101010011001110010010001110110010010010110001100110100101110111000000100000111101110010110101010100010000100101101111010111001100110000111111000001000101110111000010111101010001010001110110110011111101011010001000110101100110100,0000001011011101101001010011000001111001110011010001110010110010000110011100101100101010010010100100010011111110110111001000110110010110001101111110101111100010000111110101101000101110101010111111101011001111001010111100001111001011010001000010101110100100,aruco_012,aruco_018
375,253,59.0,400,234,178,482,1000001111011001010100111011100001111011000101010001010111101000011000101110000000011001111000111100010000101110011110100010010110100010011001010011100110000010001011100001111000010101000000000011111001000011010100001101110110101000110011111010111100100011,1100000111101111010100110011100001110101001111010000100110101010010000011111001000011101101000101101010000100010011110110001000110110010011011011001000100000010001100110111100000010101000011001011111001000001010100001111110100101000110111100010111101010001,aruco_012,aruco_018
447,544,59.0,234,234,209,257,0010110010111001001110011011001011111011010101101101010010110101110010101011100110100100001111110100001110001100000010101101010100111111001110011011110000011101001001101101000110100010011010110100010100000001000110010111011110111011100011010010001001001110,1010101010101001001110011011000011101000001100101001100010110001110011101011101000100101001111011100000000001110100010101101010100011111001111111011110010011111000000101001000100000110011100011110010101001101000110111001001110111000110011011000011001001101,aruco_012,aruco_018
187,274,60.0,198,402,276,458,0100000110111011111100111000111001111011010111010100010011100000110000001011100011100000010011100000110100111011111111100000010010010110111011011100111101100110000011111011011000001110100001011111101000001110000000001011011000101011100011101010011111110101,0100001110011001111101011001010011110011000111010100010011110010010101011001100011110110101011101000110111111011011111001010110010010110111111011100001101100110001010111110101100100100101011010111101000101000000000101010001100101011110010101110010110110101,aruco_012,aruco_018
54,203,61.0,175,220,139,278,0011001000010101101100111101000001000101110000011101010101010010010101011010101000100111010010111110010100100110001011000100001110001000100010000011011111101110000110001010100000001101010101110100100100111111001001000111011111101110001000111010110110100101,0110101011000011011110111001101101100100100101011001001100010110010001011010101000000011111010111010011100100100011011101111000111101000100011000011011111100010000110001001110000001101010101110101100100111101011001001111011000101001001010101010110110101100,aruco_012,aruco_018
238,402,62.0,369,413,467,363,1100110000110111110011000110010110101111001100010011010101100100101010001010011111100010011000011110000100110110011111101001111111101010000100011011010000101000100011011010101100100001100111110011010000101111010000001110010100101000011111111110000000011111,1100110001110111010001101110001100101111011000000011010000001100101001001110111001100010101000000110010100110010111110111001111101100011100101011010010000000100100011010111001000110011100011011001010001001100011000101111010100100001010110101110000000011111,aruco_012,aruco_018
24,163,63.0,319,343,298,281,1111101010100010110111111011100101000100001000000000010110100011101001111010111001000001111000011001100110111001001000101101001100010010101101100111011000100101000011001011011011011010100001010111110000100000010110101001010101001001110100001000101110010011,0111111011001110101111011110010101010100001110000000010010100011101001010010011001000101111000111101000100111001011011101101001100010000111110011101001010001000001001000011011011011101100000000011100000110000010110101000111101101000110000001100110110000011,aruco_012,aruco_018
289,371,63.0,305,189,380,394,1101001010111101111001011010111011111111110111100111111011100000111100000101000111010100000101000000111000101001101110010101111000110100001001100110100011110101010110110110101111111010010011101011111011111111101100011000000010111001110110011011111111011111,1101001011111001110001011010101011011101011010100110110111000010011100000000000111000101100001101000100001101001001100010001011000010100101111101100100100100000010010110110001101101000100011110111111001111110100110001000000010111000110100011001111111111110,aruco_012,aruco_018
381,487,63.0,207,384,398,226,0000101111101111101100011011110011011101110110001100110110010010110110111011001100111101010010000100010101101111010111101011000110010000001001010111100010100110000000111010001000000111101010010111111100011101001110111110000000101000110011111010011110011101,0100001110101101001100110011110001011101111001001000110110110000010100011010001110101111100011111100010101101111010111001011110010010000011001010010100011100110000100111100111000000110101011000111101100010011010000111000100010101011010011110010011110001011,aruco_012,aruco_018
136,471,64.0,140,310,256,450,0100001110011101000101011011111011011011110000000100010111110000010100111011010011100100001011100101110100111011011111000010011010000010001111010110001111000010001110110001111000100100100000010111111000111000000010001010011011101000110000101010010100110001,1000000110011001000000011011101001111111011100010100110011110000010010011010111001000100010010000001100100111010011111010010011110010010101111010011111101000010001011111011011000010100100000010011101000001011010010001001111000101010110100100110011100110001,aruco_012,aruco_018
332,421,64.0,195,271,280,272,0001001100001011100100101101011000000011110101010000111000110000111101110111100110000110110110101110011111110001000111010010010010110110001001110000101000000100100001110001011000101110101000010001001100110001010010111100111001111010110010011111111011100110,1001001100001011110110111101001000000011110100000000110001100100111001010101000111000010110100010110110111100111000111111011110010110110111000110010110000011100110001000011011010001111101101010001101100010000110110001100100011110010111000010111110010100010,aruco_012,aruco_018
140,285,65.0,198,335,287,287,0011010111011110000001100110001001001001111111000100001001101100001101110011111010111101101011000011110110010001011001111000001010100010111000001000011100000110110110000000010110111111000010010100110001100000100110001011010101101111011100101000111011101110,1011010011111111111101010110001011100110011101000101011001110000010100110011010010111101101011011011110110011001011001011000011000100010111000100100010100000110111110001000110110111010000010010110110011110100100111000110010111111101100100001100011110100101,aruco_012,aruco_018
344,451,65.0,318,280,328,253,0100010111100001110111000011001111011100000011010110110110101111110011001110000000101101011100101001000001010001000100110000101011100011101010101001100100110001110011111001001001001101010101100000000001010010011111110101110011110111100101100110001011101011,0111010001000011110111000011000110001100110001010111100100001111111011001010000000000101011100101011101001101101011100010100101011100011100110111001100100110110111100110011001001111011100101100111010011010110010111110100100011100100101101100111010011101011,aruco_012,aruco_018
483,579,65.0,185,296,394,297,0100000110101001011000010011111011111011101001000100110011010010110100111100000111110010000011010100100010101011110110000010100010110100101110010100100110101110000000111101011000100100110011111111101000000010000111101010100100100000010111111010110100101111,0100101110001001001000011011111011111001101100000101010110110000110011101001000101100010011010010101000000101111110111101010100110110100101001011001100111101110000101111001111000000110010000111111101000101010011111101111110110100011010111110010110110110001,aruco_012,aruco_018
210,32,66.0,380,380,316,103,1111000011101001111000010000101001001011010100010001011011011000011000111010101100110100000010111000000100111110010010011100011110010110001011001011111101100011011100110010111000011110000001011101101011001011000000011100011101001000010101100010101100110110,1101001011011001111000010011101011100111010111010001111110100000011000001010001011101100000010011101000000100011110010001100011110010110001001001111111001100000000000110010100000011100000010011011101011001011001110001000001111101001010110010010100100010110,aruco_012,aruco_018
73,243,67.0,295,408,134,277,0011011010011001100000101001001001000101101001110111101101011101110010001101110101000011000000100101011100110100111100100101111111100100111010001100101110000010110110011110100011001001010100101000101101000011101111100111011011101101101000110011110011000100,0011011001011001000100101001001000000111111100100111010101010001110010001101101101000011000010000101011101111110111100100101011111100100101001000011111110001010000100101010101001100001011001111000000001101011111011001110011011111001100100110110000101010100,aruco_012,aruco_018
266,384,67.0,390,259,389,183,1100111010010101010001110111101011010011101011110011110011111000111011101110010011110110001001111000000010110010110110111000011010101010001110110000000101101010001001110101000100110000000010101010110101110001000111111111111110101111000000101010011101001101,1100111110110101101001000111100101001001111011100110110110111000111010101011000010111100011000111000100110110011010011011010011000111011010100110100000100101010001001110101011100110110100010101010000001010001011111001101100110100111001011100010111101001001,aruco_012,aruco_018
86,213,68.0,223,263,306,294,0001110010111000111010010001000011010101001110001010010111011101010011001111011111011111110100000101011000111101000000100100011110101100111000010001110110111001010100001010110011001001101000010001000101111001000111000111001011111010111100010011100000001110,0000010000101000111001011101110010010011101110101111010101000100111010100011011111011110110101000101000001111100001100100010111111101110010010010100110100111011000110000000111011000001001110011001010101111011000111000100000011110010111100000011010000001000,aruco_012,aruco_018
125,289,68.0,301,373,230,212,0100011100101010011010110110101010110010011100001000000111011110001110001001000111000010101001010000110000100101011011010111000000111010010100011100110001100000010010010010000100011100101101000001001111111110000100101011010000010000111010111011100011010111,0111010100001011001010110010001000110110101000001100101011011010101111101011100111000011101011011010110111100111011011000010100000011000111010011000101011111001010100111000000100011100101101000000001101111010001100001010010010111001011010101110100010010111,aruco_012,aruco_018
249,378,68.0,294,215,306,295,0000011011100001101000000110001010101111011110110101000001001101101011000110001111010111100011000010100000000000000011010111000011011100101010001100100011010000111100010110110010111111001111011111101011000010101000100111100100100111011010010100100011010100,0101111011101011111100000101101011101001111011111000100011001001101101010110001110010100100111001000110000000100100111010010000011110100111010111100100110010100001100110100100011111111101111111001111000100110101100110111100100101111111010010101001011110100,aruco_012,aruco_018
267,413,68.0,320,412,413,392,1111000011100100110001110011001011110101000101011101010111111010010101011000111111101011010011110101100111111110010011100011101010010010101101001100100101000010000000101011101010111000100001100111101101100111000000101010110010100010100110111010011101010000,0100000111100101000000111011101001111111100000001001010111110010010100011001111111101001001011010101100111111011010111000011010010110010001101010110111100000010001010110011001000010100100011001011101101001111010000101010110101101000010011111010111100010001,aruco_012,aruco_018
26,192,69.0,182,344,227,408,1110000101011001110110001000010111000110101010110000111011001100111111001111011011000000100011000101010001000001110011111001111010011110010000011111111100100000011001110111001000110001000001111010010101000110010111101010010111110100100110001100000110010000,1100010100011001001110000000010000011110100110111100111011001000100111101111000001001000010110000101010101100111110110110001111111111111110000011111111000101000011001011111101100011000101010100010000101000111000110001010110110110000100101111110000100010000,aruco_012,aruco_018
103,256,70.0,198,401,182,234,0100100010101001010101011111111010111011011010100010000001001110110010100001001101110100001000101010000000010110110110101000110111110100111100011001110100101110001000011100001000110100111110011011010001000010110111001010000110100100111011000110000011010111,0000000100101111110101010101011010101111011010111110001101100101100010100000011111110100000001101011000001010110100110001110110111100000101110101001110100011111001000011100000000110011111110010100010111000111101111010110000110100111111000110110001001110100,aruco_012,aruco_018
175,278,70.0,212,323,308,297,1001101001101001101100000000101101101001111000110011111001111011000011110011001101000110010100111100100111100101100001001100111111100110100101011011110111110101100100111001101001001110110001100100111000110110000000110000110101101000000110010111100010101010,0001000001101011101010100001100001101000011000010001111001011101000111110011001110111110101000011000100111100101100011111100011001100100100101111110110111111101110100111111101101111100011011010001100010110011010000010100110111001000011110010101100110110010,aruco_012,aruco_018
10,197,71.0,294,215,276,224,0011011010011011000000101100001000000101011000110111111001011011110010111111110101000011100010000100011101110100001000110101101111100100111010001001101100010011110110111100100001001101100100101001100001011000100110000111011010101100110010001110100000001110,0011000011111001000100101001001001010111101001101111110001001001110110001101101101000011100110000101011000010100101000110111110111100100011011001100110101000011111100111100100001000101111010101000110101001010110011000011010010110000110010110010000101001101,aruco_012,aruco_018
80,244,71.0,380,380,262,468,1011001001000100100000010011110011010001111110000001110111000001111010100011001000110100111100101101000100111000010000110001011010100110000000010011011100000000000010000010011011001001000000000011101011100000000110011101011010011000010100001001110101001111,0100001001111101110001110010100011011011011111000001011111000001111010101010001001110101001000101000000000111110000110111001011110100110000001111001100100110000010010110010001101011111001000001011101011100010000110011011011100101000010000001010000101010110,aruco_012,aruco_018
98,42,71.0,278,274,217,293,0000110101101111110001111111110000111101110010011110101101111100011011101010110101011010000100100111011101101100001100000010000111001010111110000001100101111010000010100100010101100101101000100001100111011011100011100100000010111110110010101011010000100000,0101110111101011111001011010110011111101011010011100101001100001010111101011110101011010111101000001011001101101001110000010100110110010101001001001100101111111010010111101100001001110101000000001101111111010000010100111100010110011110010101111000100110001,aruco_012,aruco_018
270,365,71.0,223,264,137,278,1010010110010110010010110101100011010100101100001000000101110100001110011010010000111010011001111111011000010010001110110001101100001010110100110010001000001000100001000110011111110001100111100011100101100100100110011000011010111010111110011100111110000010,1010011101010010001001010011100011100101100110010010000101000100001111101011010100111110111000101111010000010110011100010001001111001011110010010010001001100000101011000111011110100001100111100001000101011100100000011001100000101110111101111110110010100010,aruco_012,aruco_018
216,391,72.0,356,412,347,406,0110000001110010011111100110000110100111000100110011001101110111000111110000000110010010101101110011101100010001001000011101001001010011100100001000000000110010111110001010001111010000100101100000001011010110100110101011001100111000001110001000101010111111,1111101001100001111101110110010111100011110100011010001101010110000111100010001110011011001101110000101101100000000000011001000000010001100101011000010010010111111100011011000111010000110101000110001010110101100000101010000101111000010001111010000010110111,aruco_012,aruco_018
93,71,73.0,139,318,251,476,0100001011001010101100111000001001111111001101000101000110111010010000011110110000101101111010000001010000101101101101111011000110110010101001101011001011100011010110011011100011011010010001000011101010001001011000001111111000101001110110100110101110010011,1101000011011000011100110000101001011111001110010100000110000000110000111010000100111101110110101101010110101111001100110011000110110000011011001001001001110111010111101010110001011010001000000111101010110000011110000011110001101001110101100010100100110000,aruco_012,aruco_018
94,216,73.0,326,234,234,384,1101111111100000001110101010101001000011101001000110011111101001100001100010000001010101011001111011001100010010000100011100011110011110111110000011000110101010011101001010001111011000100000000111011001110000010111100110110101101100110100011010101111000111,1100100111100010001010010010101011010001100101010001011111001001101011101010000000010100101101101100001100110001000101011100011110011011001110001001000010001010010100000010001101011000000000000101100010110000001111010011010100011000010100101111101101101101,aruco_012,aruco_018
127,290,75.0,394,198,225,409,0111101111001010001110110000011010110111001100110000000101111011000101111001000111100011001111010011110111000100011000001001000001010010111101101110101001110000110100001010000110001000100101100101101011100010100000101011001101001101110110011110101011110110,0110010000101010000101101110110000110100001100010000000001011111001111111101110101110011001011010001110110110101011100001001001001100000111111101110111011000001110100000000000111001101000101101100101001111000100000101001000101101000110000111101100010000111,aruco_012,aruco_018
177,106,75.0,397,252,353,89,0100110110010111010010001111111110111001010001010111100000101110111010001001010000101110000001011100000101111010110110011010100111100111101110110001000110001010101010110101010100010111011010101101010001000111000111011100100110100101011010110010011100110101,1100110010110111010100111101101000101011001011000001110100111110110000001001101011101100100000101110000101111010110111111000110111110100001110010001000110001110001010111000110000110100011010101111000000111101011010000101110110100001011011111010011001100101,aruco_012,aruco_018
39,222,76.0,293,179,265,228,0011011001000110100001111101010100000101001100000001010101001101111011001010111000100110101100000101000100110000011000111001111111100000000100001001101110000000111110001010000011011001000000110001100011100010000110010100011011010000110100101111100001001101,0111011001000101100000100000110101010011011100000001110001001101111010101000011000000111111100010000000100011101100100111001111011110100000100010011011010110000110000010010011101011101000001101001110010100010010110110111011100110000011100101011100100010111,aruco_012,aruco_018
106,202,76.0,246,171,179,180,0001010000000000001110110000110000010110100100011101000100110110000111011000100010101011010100010111000001000101110100100010100101110001010110010010011001111000000011001011000000010000111101010001101100100111110010111110010101000110111100110011111110111001,0010011010000101100110111001110101010101101000011111000100110010000111011000111000001011011100010101100101100000010110100111100001100000101111000010011010101010010011101011100000011100111101110000010111101011010011011110011101100011100100111111001100011100,aruco_012,aruco_018
114,208,76.0,179,207,134,264,1101111111110001111000001010000011000110001110100100001100001101110111001010101111110110100011000001011011001101010001010101101010111100001000001100001011110000110110011110100011101111000111011010101010101110101000100011001001111001110100000000110011010000,1001111101111000111100011100100010101011011100010100001101010100110101001010100010010010100011000011110000100011001101010110011001110100001000100100001111110101110110001010010011001010000111111101101010101110001100110011001001011000101110001001100011110010,aruco_012,aruco_018
192,326,76.0,148,373,350,409,0011100001001000111010011100010110010010101100110011011101010111001101010100110010111110100111111001110010110011101000000010100100100010110010000110111100101000001111101101101101110101111011000010110010111011010101010001011101001110111000101101000110000010,1001110001101111010010001100010111110110101100010000011100010110101111010100100010100010111111111101011011000011101001000100101000100000010010000100100100001000011011000011101000111001100111001011101011111110011100111001110101100100111010101101001111100010,aruco_012,aruco_018
224,395,77.0,377,292,328,252,0100010001011010000000110101111000011100111101101010000100010100100001001011101000100100111000100111010111110110010101110001111100101010111010011011101101001100101011011010011110110011100100100001101000101010111111011000011101101000001100001100001011011100,0101010001111000011001010000110011010111101100010100011100000101100110001001000010100100011010101111111111010100000001110001111001000110011010011010000001100110101011001010101110110000111000100101111000111000111110111010011100001110000100001000001001011100,aruco_012,aruco_018
413,547,77.0,254,294,269,308,0000110000011110011101110001010101111000011110100100011111101101010111101111001110001110110010100001111010111001001100100000011000110001010111001100001111111101001001101001101111100101110000001010011010110000010010100110111010110010110000111000000101010010,0000100101111110011111000000111111111010101010010100111111101001110001001110010011000110111101000000111111111001011101001010111010011001010111011100101111011100001101101001011101101101111010101011011010110110000000110100100011010010100010111000110111100011,aruco_012,aruco_018
161,324,78.0,182,344,268,312,0110111000010111100111101100010001011110011100010000011101111001011011101111011010111010001010100001110110110001001000010101011001001001110111011101001101010101110000000010001111101111100101000001010001111000000000100001001000101000110000111100000110010110,0110010000111011100011101100110000111110011100110010100101011111000110111111110101100011011111000001110110010001001100000000001001101000110111011110111111010001110000011010101111000000100101101100100001111110100001000010000100101100111010111111100010010110,aruco_012,aruco_018
274,393,78.0,400,235,406,249,1011001111011011010001010011110011110011001110010100010110010000111110001000000000100100011001111001100100101010010110101000010110010100101111100010000011100010000100100000011000011100001001000111111001111100000000011000101110101000010111111110111111000001,0000000011011010000010010001011011110111001110010001010101110101100100001110000110010110000111111011101100110010110010001000010100110100011111010010101011000010100100101001111000100100011010101011001001110111010000011000100010011000011110111111111110100001,aruco_012,aruco_018
330,506,78.0,276,273,279,271,1110010101010010000101101010101001001000101111111100111101000001110000001010101011011010100110001101111011101010100110010110111010111100110010001110110100000100110011101110001101101100101111010011100101101010000001110110001011110010110011001101111110010010,1101000001011001001001101111110000101100101101101100101100110100110010010010111010000011110100110100111101011010100110100111111011100111110011001110110110100100110011011010001001111100100111000001001101101010100000111100010010100110111111001101101011010110,aruco_012,aruco_018
340,441,78.0,181,344,222,406,1011011111111110011101000001101011101111100001011001111010010010010111001010010110001000011001110100101000001100100101011000001011001010101100010110100001110110001001000110000010100011000000000111010110000111001110111000110100010110010110110101011111100000,1011000101111010011101000111110010101101100110011001000000011110000111100111010100001110011010001011100011000000111101111100101011000000111111010110001001100010101101000111010001101000010000000101111100000101101010111000110110010110010111111011001011100000,aruco_012,aruco_018
132,220,79.0,175,220,203,461,0000011001100011111011100101100100001110001100110011011000010101100110110001111000110100110010010011000111010100100110011100110111100111000000111101101101100001001001101101101110111110101111011000101011111000110101110111111101000110111000001101000010000110,0000001011101010111001011000111101101010011100101011011001010000100001110110101001111010010010110010010111101100000110001100010101100111100001000011110100110101111011101001111100111110011101110001101011111011000101110100000101000110110010001101000010001110,aruco_012,aruco_018
252,157,79.0,353,425,412,186,0011001011001011000001111001100011010101000100010100010111000000011010001010101110111100101011100101100000101100011011010100000010110000101111011100101011000000001000110000011010111101101010001011111010111110011000011001111010101010110010101110101111000000,1101000011101001111000011011001011111011101110010000111010100000001110001011011110101100111011101101110010111111000011111100011010010100001001001110011111100000011001110001101000111110101010011011111011111101011000010010111111101011110011001110101110010000,aruco_012,aruco_018
67,271,80.0,353,424,310,382,0000000000100100001111101101101000100100001000100111000101011110100011100011011101110101110000110000100100110100010110110001000101100100110111011000100100010000101100101000000110010101111100000101110000111010100010001000110111001010011000001101010010000111,0000000011000101100101100101101001011101111000101110110011010010100011010101011100100001110000111100000101111100110110110111000110100111110111000011000100001110011000101000001100011101111001001001000010111010010011111100010111001010110000011111011110001100,aruco_012,aruco_018
37,14,81.0,181,158,229,404,0000011001001011000110100100010100000111001110011110000111000110101001111101010000001100011000000111010100100100001110110110100111111010110000001011011100001010010001100011100000011001101000000001000111100001010111011111111100100010111100101111100100010000,1101010101011000000100000100011000101111111111000100001111101010010001011111011100101101010000001111010100000000001101010111000111110010111011000011100011001110111101001011100000001000100000000001100000100001010010001011100000101010100100111111101000010101,aruco_012,aruco_018
92,0,81.0,241,170,346,206,1100011001001000100110110011100101000101000001110010000000110100000000111011001010001001011000101011010001100010100110101001001101111110011000011111000101100010000101011011101010010000000110111110100001110001010110001100010100001011101111011011101111100001,1100001011001001001100100111101000001001000001110001100011111110000000110111001111011001100000001010100000000010110111011001000011110110001101001101001101101110100101011110100000010110010010001010100000000010110110011100111100001101001101100011101010110001,aruco_012,aruco_018
115,194,81.0,343,175,222,317,0010000001111111010011110011000111011100011110001010000111000110100111001000011000000100011011111100000101010111011110111011110001101010110000011011110100101100100010101001001000010111100100100000000101100110110111011010000110010110001010111011000000011101,0010110100111101010001010111001101011000011110100010001001010100111011100011001001110111001011101000000111010101011110111111110111101000111000001011100010000100110010010000001000011111001101000000000011110010001100111001100111111110011000111001000011000100,aruco_012,aruco_018
277,386,81.0,210,232,384,404,0011000001100011011001100101001010101010110100010100010101011100011110000100011110101000000011110001100011010101011011100111111101110000111111011100101111010100001111000000001000011101100000001001111110111111100010011010110101000100010011111110000000001000,0011000110100011111001111000000001110100001100000100011110011010111110011110101011101100110010110001100011101100101011100111110000100000110111001100101110000110001111110010001000011111100010100111101010111011011110101010100001101000010010111100100101010000,aruco_012,aruco_018
51,173,83.0,249,164,181,174,0100010011110110000111101001001110110100101001000111111011111000000100101101111101110011001011010101111100010101011110010101111101100011101101000010011111101010010100100100101100101100110111001101010010011011100000001000000011100011011100111111001000101110,0100010010111111000011100010101110110111001101000011111001011001111010101111010111000010001011000100110000011101001100010101011111101001010001000110100110010011110100000100101100111001100100100000011011010101100001000001010011101100101110111110000000001110,aruco_012,aruco_018
55,184,83.0,318,356,305,119,1000101000111100100001101010101100001111011110000001001001011101100011101111111101110111001011001001000010011111001101001101111101100001000000100101100110110011000110001110000100111011010010111011100011111010001110100011001010011001011100101111110011010100,1001001001110111100101111010100101011110011100000010011011011001111010101111111000100000001000101001011100111110001100011001011110100101000001100001100110000001011100000010001101111001000011101011011011111101000100000101011110111000110100001110100110000110,aruco_012,aruco_018
124,127,83.0,253,295,262,242,0101010010011110110111100000111001011110011100010100011101111001001001101110011011011000000110000001110111110001011000010001011011001000111010011101101101000100110001000010101101101111100101010001000001110000000000101000000100111001111110011100000110010110,1111000000111110010001000110000000111110011100000111001101100101001000001110011001100000111010011011110110010011001000100001011101101000110001011011111011010001110001000011101100100111100101100010011011100110110000011011010001111010101110011100000000010110,aruco_012,aruco_018
174,43,83.0,294,215,407,252,0000001001100011111000101001110100001010101000111011110000011100100110110001101111100100010010110000000111100100100110111110110111100100100100010000101111101001001000101011101011010110011001110000101100111111011100110111111101101010101001011101000111010010,0000101010000001111100111001100101011111001100101111010110010000110011010011101111101010010000101001010111101110110110100010100110111100000010110001111110100110000111101001111000010100001001111011101100111111010111100111011001101010111000001110110110011010,aruco_012,aruco_018
212,495,83.0,272,225,316,177,1011110010100100001001011111001000011101011010000011110011111111101011110011111001110111001000001000000100110110011100101101000110101000101100011001000010111001001010010101100011111010101011000001101001011000010110110101011111111011011000110111101110000111,0011100011001100111111011110100001010011011000000011110001010110101011110001110000110111101100000100110100111000011100100100001010100000111111010101000011011010011110010010000010001001100000011001100011011000001000011111011101101000111000100101111111100110,aruco_012,aruco_018
275,354,83.0,209,384,320,337,0011100100100011010110111100000110110110101100101010111010010010101111110000011011100100110011010101100011111101100001111111110000000111110111011111100010000001111011100001010111011001011000100011111100011010010011111001110101100010101011100100000100000111,1110110110100111010111110000101011110110101010101100110100001110100110001000011011100100010011001100100011011111101011110111101100000010110010100110100000000111011111111001011001010101010000100110111110111001110010101011110001100000001011011000100100010000,aruco_012,aruco_018
334,455,83.0,245,176,379,276,1100001111100011001000111011101011011011100000001010110011111010111100111010101000110000101011110101110111110110011111110001000101011000111100010000001000001000101110000010111000010000100001100100111100001110110110011000111000100000100111101110011100101011,1000001001000111000100110110100110011110100010101101111100101111111101110010001110110100110101101110000011010110001110110001011100001010010110110000001000001010111101000010010101010010100001100101110101101010011110011010110000100000101001101111011000110110,aruco_012,aruco_018
111,223,84.0,299,186,346,206,0000001011001101111101011110110110101001000010110101110110110101000110010110110100000000010000111110100000110010100111000100011101111101001110010111111101111100011011011001101001100110011110011110100010101111101111010011101000001110000011001011111001110101,1100011001011101101100011110101100101011000001110011111010111000100000001111100011000000110010011000010001100110100111111000011111111100001000011101101111101111010101111101111001100110001111111101000011001110010011000110111010001111001011000011111001110000,aruco_012,aruco_018
156,310,84.0,317,355,216,392,0001110100100011010010110011000110011101011100000111000010100111011011001010010000001001010000011101001101111110100100001110100111100111100110101011010010110001001010100001010101011111001100111011010001111101000110110110000110110111000000010110101100000100,0011100100000011111010000000010111000100001000001001100110110111010111001011100010101011010111111000100111101000000100101010000000110110100110111110011110110001010011111001000011011100001001111100000011101100000101110010001110111110000000010100101110000110,aruco_012,aruco_018
196,315,84.0,258,346,232,387,0000110101110111010100110101000010011000011000000101110010100101001011001010010000100010110111110010001111011101010101111010010001000011000110001001011010001001100011110001010010111111011100110000110100000100010100110000010111010110011000100001010110001010,0111110100110100000001110111000010000000000001000101111001001101001000111011010100100110111001111010000110010000011011111110011010000011010110101000010100001001110111010000000100101101000100110001110011010100000100001111010111001100001101001000000010101010,aruco_012,aruco_018
280,430,84.0,215,350,261,392,0011001101100111110101001100011010110111111110000001011101111100011110001001111111101100100011101000100110011100011000110110011010100000000111010000101111001101011100010011000010101101010000000001010110011111011000010001101011111100010010001000010011000011,0010110101111110010001101111010100110101001110100101011101001100011011101111111111011111100000101001101000011010010011000111010010101100001101001000000111011100011110100001000000000111010000101000010110001011001001011101000011010000010001001011110011000111,aruco_012,aruco_018
60,160,85.0,135,336,241,221,1100000111111111110101100011101011111011011011101011110001100000110100101001001111110100001001101100100100010111110110001010110011111110001100011110010100000110101000111110001000110100111011011010011101000110110011111011000110100100111010110010001001011101,0100100010110011010100101000111011111111011010111111101001101011100000101001001111000110000000101000101001010110100110011110010111100100101110011101000100010111111000111100100100110111011110101110011100011101101001100111010110110101111000110110000111100110,aruco_012,aruco_018
139,55,85.0,162,260,351,196,1100111101011100000100001110010010101010011101111000001000101101001110111101010111100100111011000000110100010001011100101100111000001010010001011010110010010100100001000011000110000000100101010101111101100000110000011111001100100100111110111010000010010111,0000110000001011000001010110110010111101011111001100010001000101011110111101010101110100011001000001110100111001001100000000101011100000110010110000110101011111010000000011001001001011100000000101110101100000000000001011000000100000110110111110110000110011,aruco_012,aruco_018
154,140,85.0,136,371,87,197,0011000101101000011110010011100111010000001110010001010111010001000010011010000000001000100011100001011010111000010011010010010000110011110011011110110010100001010110101001010111101101001000000001101010110100001100011011011001001010110100000001110111000110,0001000011110010110010111011000011110010101101010101110111011000000100101110010110111000110011110001110010110001010010011010011000001110010001010110101011100000011100110101101111011101001001101001111001000001001100011011110101011011110110010101110111011011,aruco_012,aruco_018
428,541,85.0,323,251,317,218,1110000010110100100001110100011100000000101011100110010001101111000001100001111111111100110001001010110000100011101100000000011000010100111100111110010010111000100001011111001101000001110100000100000000000010010011100111100101100001101100010001000100111101,0110010010100100101101110000111010011000001011101100011000100111100110110001111001100001110001001100100011011001001011100001110001011100111101010010010110110100110000011011011011001100010100101100101000000100110010011001100111100000101100010100001101010101,aruco_012,aruco_018
