Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
346,406,68.0,366,442,241,166,0001011001001100100011001100010110010110100100010000010100010011100111011101000110100011111101110101100011010000101101101000111000100000000101011110100100010001001001101011001011001101110001011111111000101110111001110100111101101110100001001101001111000011,0001011101100101101110011101010110000100100100111011110100111100110111010101010011101011111001010100100010010000101111011010110001100010000101011110100100000000101011111001000010110101111101110100011100101110101001010100111101100110101000001000000110110011,aruco_006,aruco_011
467,437,68.0,468,177,500,386,1000000010111111111101011011101011111111010110010001110011101000010000101101111101011000001000100100010000111110111110001000111110100110111111011001100111100100001011111111100000110100111000001011111000011011000010101100000100100001110111110010010100100101,1000001010001011111101110011110011011011011111000001010011101000111000001110010010111100000000101101000000101110110110001000011110110100001111011001100110100110000100100110010000000110011010011111111000110100000110101100001010101001010110110010110100100101,aruco_006,aruco_011
28,1,69.0,302,380,191,218,0101000011111110010011100010001001110110100110000101011110110001000100000100111010010000101110010111110100110101001001010101011111100011011001010011101001000001110000100011101010111100100011001011001011010010111000111010110001011011110111111001101110010110,0101100011111111110001110010001001111111101110000101010010110001010100101000111111011000111110111100110100111100001110100100011110100010011111011100100011010001001101110101111001111110100010011011001011111010010000110110110111011011110011101011101010000010,aruco_006,aruco_011
47,268,69.0,518,325,108,179,1011001110111000011100011001011001001101011010000000001111100000010010001010000001111001000000000101010000101110110001001001000110110110111000001001011100100110000110101110010000001010011010010111000000101010000110001110001111101011110100000010110100010000,1111000110111011101100111000010001011101000011010000001011111000000010111111101001101101010000101001010010101010100001100100000110010110111010101001001100100111001101101101100001011110001010010111111000011000010110000100010111101010110101000110100100000000,aruco_006,aruco_011
55,174,69.0,419,338,270,439,0000001001111111110011101011110100101010011100000111000101010101100000001010101000000000101110010110010100010111001110001000010111101000001000010011010100010000100010001000101101100101000101111000000001101100101100011111000000011011100010101001011010010111,1000111001111111110000011011110101101110001100000111010000010101110011100111100000000000111100111100011100111010101110101000011111101010100010010011010100000100001001101001101001000101000101011011001001111100010101010111100010011110111010111101011110000011,aruco_006,aruco_011
189,295,69.0,324,208,118,294,1011100101111000010000010001011011111100000111000000011100100010010110001000001010100111010011101001110011101011100011100001000100010111110011010111110101100100000011101101101000001110101010110011101010011111010000111001010011100010100111011000010100000001,1111000111100010010100010100011011110101000110010100011110100010111011000010001011100111010010001001110110001111001001100111000100010011111101000011111001001010000001100011000010001000101000000011111010010110010000111000110010100011100111011110001100010001,aruco_006,aruco_011
314,201,69.0,320,289,230,402,1100000010100010011010110110101011010001100000110010011111001001101011100011000001010110011100001001001100111001000101010100011110011110111100001001000010001011010101010010001101011000100001000111100010010100001110001001010100101000110100111011100110111111,0000100000100001001110010110101010010101000000000011011111001001111011100010000001110101000000010001001110111101011101010111011110011011110110000001001010011010011100100000110101011001010001100101010000010010001110001000010001101011100100111111110101100111,aruco_006,aruco_011
371,417,69.0,460,150,257,452,0111011111010010000111001100011100101110010100010000001101111111100100000111010101100000011010010011101110110101001000101001011001001011110100000011111001000110011100001010000111101000010101100100010001100010000000001010000100111000101110111100101011110110,0111111111011110010101110000010000101101011100000000110101011101100011001110010001100000101010010011100010110001111000101001011010100000111111011101111001110110101000011010000011000001010001100100010011000010000000101011000110111000101110111000000010001110,aruco_006,aruco_011
19,179,70.0,359,193,413,300,0010001001000000001110110001010101011110010110111111000101000111100011011010001000111111101110000111000110000101000001000011000111111011110000011011111000110100000010001010100101000000011100100010101100000010110110110011001001101000101101101010101100010111,0010000011110101010011110001011101011100110010011111101101100111101011001000001100100111101100000100000110110101010111101011100111010011100101011011111000110111000000111000100101010110011000100010010111100010111010111011010111100000001001111010001100011101,aruco_006,aruco_011
65,199,70.0,474,246,452,323,0011001100000001011000101101000000100101011010000001100111001110101010001011101101110101001000101101000000110100010011101111000110110000100101001001100111001000101010110000000000011100010000000001000010111010111110011111111110111000011000101010100000000101,0111000000101101111001101110101000100011111101000101110111001000111010001011101101100101001010010110000100001100010011111101001010110000001001100011100111101000111010010011000010011100000001001001110011101011010100011111111000101000011010111010110011010101,aruco_006,aruco_011
132,200,70.0,302,179,466,451,1100011110111010000101101001001010100001000101010000001100001000110001111101010101110110011001000001010101001100011110001100101111000000111011101001110100100010000000001010000010101100110100010111111100101010100010101100111100100101111111101110010001100001,1100111100101011010100001101001010100011000001111000000101001100100101110001010111100110100011001010110011000111111110101010101001000100111000101100100101100010100111010000000000100100111100000101110100101010000010001001111100100100111011001110010001110111,aruco_006,aruco_011
109,170,71.0,300,117,439,190,1000111100001101010011000101110010000111000111010000000101001100111000100110000010111000100010100011010000010011011010010010011001010000011010011101001101000010100011000101110000100101000010011001100011011000011110001001101000101100110111100010110001000001,1000110100111011000101000111110011101001010011100100100000001100111000100111000010010100100111101101011101011010011010010100011001011100111010000101011101100010100100000000011000100111000100010111000001000000001110001001100010110101110111100110010001100001,aruco_006,aruco_011
137,4,71.0,120,346,388,532,1000100010100010011000111011101001000011000000000001010010011000110010111010100001110100100000111101000100101110110101111000001110111100001100011001010000100010001110101010010000010001010010011111101000011010001111100110010110101001010101100010010100101010,0101101110011110110101111000101001000111000100000000011010010000110000111010101001010100101100110101000100111100110000101100011110000000001011101001110000000001011010001010110000011001010000011101101011111000001010110110011101111101010100100010011100010110,aruco_006,aruco_011
143,189,71.0,112,230,206,82,0010001100000000101101011011100101011100011101101000000111010100011110011000001111111001010010001011010011001010010110001011000100010101110001011100111001100110000000100111010100000000101111101010111101000011110100001001001110100010101110011110110100000001,1000000100101001011100011011000111111100000100111110010011000000011110001010000101101000110010001001010010001110110111000000100100111101110011110100110111110100000110110111000100000000001011111110111101000111100101001001000000101100100111000110110100001000,aruco_006,aruco_011
255,255,71.0,259,138,363,353,0000011001001001100110010111110110001100011100110011100111010101101111000011010000000011111111001101011001010110111110101100011101111111100000010111111101110000100000000011101001000101001101011100001001101110100111100001001111111110101000001110010010101010,1000111001010101010111010111101110001000000011110010010110010101101001000010010001010001111010001100011101010110001110001000011101011101010000000011011111111000001011100010111100010100001101011100000001001110101111000101001011001111101011011011010110100110,aruco_006,aruco_011
295,349,71.0,288,225,209,366,0000000001001111100110110001010101001101111100011111000101110110100011111101101000001011011000110110000100100100111110110011100111110010110100011011101100001000011001101001000000011001101000010000000111100001010111001111110100101010101100111011000010010011,0000001111001001101110110000110101010111100110011111001110010110100110011101101000011001011000100111000101100101100010010010100110110001010100011011001101000010011001001110000000111000111011100100001111011001111111111110111100100010101101110110001100010001,aruco_006,aruco_011
298,103,71.0,314,367,132,217,1100011011001001101011000011111100001101000111110001100000100000000000110111000101011011010010001101010100000110000111001000001111111110001001010011101111111000100000011001101000000100101110011010100000111011110000011100101000001111001110111011111000000001,1100011001111000010110100111101000001101001110110010100101110100001010000111100100011101010010010101010000000100100110001001000111110110111000010011110101100000101000011111100000010100000111011001100001101011110100011110000100001100111110111011101010010011,aruco_006,aruco_011
363,408,71.0,432,102,274,498,0111011111001010000110100100011010110110001100110000001101111011000101111001100111110011011111010011101110010100011000011101001001010010111101101010101001110010110100001010000110001000110101000101101011100010101000101011011101001101110110001110001011110110,0110011111101100000111010000110000101100011100100000010101010111100100101011010100110001111011010011110010010001011000101101011001001011110100001000101101101110000000001010010110001001110001000101100011110010100000011011000101101100110100001000001011100111,aruco_006,aruco_011
25,176,72.0,262,111,282,44,1100110010100010110001110010000010110011001110010010011001101001000011111011110101110110011100001101011100110100001100001100011111101010111100001011010100011010110001001010101101100000100000110001100101101000000000001110000100100000111110101110001000111101,1100011101101110110101011100110011010101001110011010011101001101100011001011110000000110001100100101010100110100001101011000011111101000110000011001000100011010010000001011000001101001010000100111100100111100010010001101100100111000100110111111000100111001,aruco_006,aruco_011
182,301,72.0,430,442,494,248,1011010100001010001100100111001000100001010101010000000101001100111001111110001111110100110010001011010010010100011000010001001110010000111000111101110011100000110100000010010010011011000001000001111000100011001100001101110100101011111110110100110001111011,0001000101111010111000100011000011110001011101010100000101011100101010101110001010110110100011101010000011010000110000010100011010011100010000111100100000100000110000000010001110011111001111001101100000100010001100011000010010101010011110000000110011010011,aruco_006,aruco_011
307,374,72.0,510,361,499,384,1001001001100000111011010000100011010001101110000011110111000001110010100011001010010100111101101101001100111000001000110101011110101110010000010011010100100000010100001010011011001001000001000001001011100000100110011111011011011000010100001011100101011111,0001100001100110110011110110100111000001100001000011111111011101110011100010101010010110101101100011001110111001011100011101011011001001001100001000010000001001010100001010011111101001000000100001101011000000001110111010010010011000001100101011001111101110,aruco_006,aruco_011
39,153,73.0,408,360,215,104,1100101001011100000001110110001000000010110100110100000101010000001001001001010101110010101000111001100100010110010010001000011110001100001011011000100000000000001000010010000100110000000111101010011001111010000001011010000100101100001010001010001010010111,1111000100111110010011110010001010110010001101010100000101110111001011001011010101000000101001111001100100010010010000101001011100001010100111011000100001110000001001001011000001110001010101100001010001100110110001000010110100110100001110111000000011010011,aruco_006,aruco_011
61,139,73.0,120,250,70,408,1010000011111110110111110000001001111101110010001111101001000011100000001000001100110111000000101100010101001100111101000001000111010001011011010011110000110110000000111110101100111111010010011110001010000010101010101111000010001111011111110011011100110100,0110000011111111110001110010001001111101010111011100001011010010010000001000101101011001101000101100010000111110001110000000010111000001111011011001110001110000000010110100100100111110101110011010001011011010101000111111000100111111101011100010110000010101,aruco_006,aruco_011
167,310,73.0,317,271,327,102,1111000111111100010101110001010011110101010110010100011111101010010011001111010001111101000010101101010110111110111011100010011110111010111011000001001100101110010101101110101100101000101010000111001000110100000010101110010011111010110111111110011100101000,1101000110101111110100011000110001011011011111000100010111110010010001111001111011111101000010101001110110101011111101000000001010110010111011011101001100101110000111001110110100101010111010010111101000111000100000101110001001101110110100100010011110110011,aruco_006,aruco_011
248,341,73.0,121,160,411,323,0000011001001010000010100100000100000111001110011110000111000110101011110111010000011001011000000111010100100101001110110111100111111010110000001011011100001010010001100011100000011001101000000000000111100001010111011111111100000010111100111111100100010010,0000010100001100000010110001000101011111011101101110000111000110101011011001001011000101011011011011010101000111011110110011100001111010110000001010110000000000101001000011000000010001101101100000010101100011110110101011110101000010101000111111010001011001,aruco_006,aruco_011
333,403,73.0,397,394,247,462,0000010100101000011010110110001010110010011100001100010111011110001110001001000111000010111001010000110000100101010011110011000000111010010100011100110001101000010010000010000100011100101101000001001101111110000100101011010000011000011010111011000011010111,0101110110101011011010110010101111110011001100001000000111111010111011000011000111001010101011010001111000001111011111001010000001100010110101001100101101101000110110110010000010001100101001000010101101100110000000101011010000100000100110111000110111110101,aruco_006,aruco_011
505,538,73.0,373,167,444,290,0111110001101101101110011110001000010001001001011111100001010110001001111000101110100111100100000110110010110101011110110100000010111000111001010100100011001010111110000110110110001101010001000000100011001011001010011111010011011100110000100001110011110111,0111110011111000101110100101001000000001001010001101101101011111010101110000101111100111000110100110000110010101111010110010100010000000111010011100101110000010110110011000100111100100010001010001101111011011001111010111010011001101100010110100111011000111,aruco_006,aruco_011
303,384,74.0,130,143,371,108,1111001111011101101000011000011011100110011101010000010010110000011100000000011110101101111011001000110010100001100000101100001000000110001001011110111011100101000010111111101001101110110001111011101010001110011000010010011101101001010010000000001110010010,1111000111111101110001010010001011100101010101010000011011010000011100001011010010101101110011001100010010111101000000110000011010000110001011001101011101100001000010100010111001011101000010011111101011011100000100010101010001101001010111010000100100000100,aruco_006,aruco_011
304,334,74.0,446,376,238,88,0111011010111011010000111011001101110101001100000011100001010011111000101010110001100010111010000100010100111101001000100101100111000000111001000011111101100001100110100010110000011001100101110000100001111010111100100101011001100101110110101011110100011111,0010010010100011011010100101001001110101100100111111100100111010010001000110000001101011110110010110010100100101011010110101100111001010111001000001111011000001110110000011100010010000001101110000100000111010101001101001010011101111001010111011111000011111,aruco_006,aruco_011
475,506,74.0,291,311,251,311,0011010000110001111001010111000010000010111100110001111110111011011100100100010101111001101001011100000010100111010101101010010010010010111010000110000110111111100100100001110001101110011010011001101000111011110110000001100111101011010000001000000010101010,0001011010110011111110001110101010101000111100111101101110111000011100100001010101111001100111010110000010100100110100101010000110110110101000010110100110000111110101000100110011111110011111001111001000111010110111000000010010111110010110100000110010110110,aruco_006,aruco_011
134,311,75.0,463,321,75,323,0011000111111001110000010010010011100000011101000000001101110011011101001010000000010001100011110000110000001001000000000010000000000010011011010010111101110000000000100101000001001110101101010001101011100000100001010000000000001111010010111010111110000111,0011000101100001011000010110000110101001011101111010001101110110011010000010101010011001001011111010101000000001000010001110000000011010000111011011000001100100001011010111000101110010101101010001001011100110100001011001001110001010001010101010011011000111,aruco_006,aruco_011
155,190,75.0,168,347,233,373,0011000101011000001000000101010001010100000100111000001101011111100111100111001010000011100101100011101000100001110001110011000010011001010110001101001001000100110000001000000011001000111101000110000110010000000010111001110011011010011001011101000011100111,0011001100011001100000100101010001010101000000110000100001111111100000101111001000000001110100110010000001100100110000111011000110011110001111011001000000000001001000111100010011000100111000101100000000011000100010011100111110111010010001000100000110100110,aruco_006,aruco_011
211,313,75.0,472,180,130,314,0001100000111101101011000110000010100010001001010101110001011000101100111111001010110010101111110110000010110101110010011000011000000101000011011100111001101000110000110100100110011101011110111001110001000000001000011011010100001000011010100000100001011111,0101000111011111110100100110001011110010111001010100100011011000101000011111001111100100000111111110100010010000110011011010010000000100000001111110100010001000110100110100000110111101011011101101111010000111001000011001110110011001011010010100010011110100,aruco_006,aruco_011
232,251,75.0,218,132,333,264,1111000011111000010101000000010101110110111110110010011110110001000110000110011000100001011110001101110110010001001010110101011000100111110001001011011001010100110101001011101100101011100101000011001011110000110000001011100001011010100100011001100110010110,1010000000111110010011100100000001110010001100100111001100110101011010001110011000100000111010011011100110010011001000100001011101101010110000011011111010010001100001000011101110110001000101100010001001100000110000011011010001111010101111111100000010011111,aruco_006,aruco_011
289,373,75.0,307,177,320,251,0111011010011011000001100001001100000101001000010111100001011111111000111111110101100011110010100010010101110100001010100101100111100100111010001001101110000001110110110000100001011101100100110001100011111000110111000101111011101100110000101111100000001110,0110100010010011001000100011001000100101000100011111100000111110110001111111100001100011110110110110010100100101011010110101000111101010111010001001111011100001100100001011100000010001100101100000101000111110101101101011110000101101001010111111111110001111,aruco_006,aruco_011
22,111,76.0,172,475,238,379,1111110011101100011111110000001001010110101100000000011110110011000111000000011101000111011110011101100101110111101000101101011010110010011101000100101011001100011101001011101011011100100000001011000010110011010000111010011101011000110000011001101110010110,0101000011110111010001110010001001111111111010000101011011110011011100000000001100000110000110111100101101110100000101101101011110100110011111001110010011001000001100110110101001111100100011001011000010100111001000110010010111010001011010111011101110010100,aruco_006,aruco_011
30,20,76.0,374,171,476,225,0011100100011001000101001001000011010011011110110100001001001101101011100111001011110101000001001001000000010011000000111011110000011100100000111100101000110011101000101000000010011101011100000001010001100000000110101011011111100000011100001100100011000100,0011100100000111000100101100010011000111001000110100000000001101111011101011001011000110100001110011000001010101101000110111111110000000101110101001001000000011111000000000010010001101011100000101010101111000101110100001110110100100011000010110010001100101,aruco_006,aruco_011
67,127,76.0,357,188,199,513,0111001001011001101101110000110101001100010110101011001101000100110101011010101000010001101110000111010110100101001001000011000111111010100000011011111100110100000110011010100011000001010101110100100110001010110111111011001101011000101101101000100010011110,1110001001110001011100101000101100000101001010001011101101001101100010101011111101010101101100001101001110100101011101101111000111111010101000001001001100010010111110011010100101010001010100100001100000111010100110000011001101111000110000101010100000011110,aruco_006,aruco_011
149,250,76.0,221,385,59,282,1101001111011001100101011010111110001101110011000101100011101011110000100111010001011001100100000101011101101100110100001000000110110110101011010001110100111110011100111110100000001100110000010101110000111010100110000100101000111100110110100111011100100100,0101010001101010010101011000011110111101011111010111101101101010010000111111010001011000100101000111111100101110101100000010000101110010111001001001110000111111011010001110100101001110111001000101111010101010000000000010000000011011110010100101011000110010,aruco_006,aruco_011
221,245,76.0,359,193,348,132,0011100010100000011010000111010001110111011000101110000011011100101011110011001000010000100000110100000100100110110011010011000110011101011111011000000000000010101100100000010110010110011110001011101000110000011110101001000010001001010010000000110110000111,0001100000100001011100010011110001110011011000000101010010001001101110100001001000000110100000101000001001111110110101110101010110110100010111001101000001101111001100110100011001001111011010001011001000010000011010101011100011010000110000000001110111000101,aruco_006,aruco_011
265,262,76.0,150,249,176,465,0100101011000011011110111001101101111100000100011001001100010110110001001010100001000111101110111010011110100100011111101111000111101000100011000011011111100000000110001001110000001101011101110100100100111101011001001111011000101001001110101010110110101000,1111001000010011011101101100101101101101111001001111101100111011010100001110100001100001001010111110011100001000001010110110100111101000100011000000001111000110110111111001110000001111011100100110100000111001111001000111111010101101001010111110110101101100,aruco_006,aruco_011
278,328,76.0,145,405,197,530,0100001111001010000100111000001001110111101101001101000110111010010000011110111000101101111000000001010000101101011101111011000110110010101001101011000011000000010110111011100010011100010001000011101110111001011000011011111000101001110110100110101110010011,1101001110000110111100111010100001110011101000001101010110110001011010001000100100111000010000010001001010101001010101101010000110010000001111100011001011010010001111000111110001011000010011111111101111111011011110000111111000101001010110100010111110110001,aruco_006,aruco_011
282,237,76.0,321,472,117,448,0101000000010000111101001100010101101110111101010010000000010000100000111010101000010001011000000110011000100111101101100001011111110100000000111111010010100100000111011111101010001110010111111101101010101101111110011111001101111001110110100101001011010011,1100000011010011111100111001010101111000001001111010010010110011100000001010101000000000011000000000010000100111100111000011000110011101110101011011010010110110000111111111101001001110111001101110001010000101111010011111001110011011100011010111001111110001,aruco_006,aruco_011
522,541,76.0,320,206,269,441,0110101001011111110110101100010011111110000010011000011110101101100110100100011100010100101110000000011010011100101111011111100100100011010110101111011011011010011001011001011110011111100110001101010110011000011110001011111111110000111011101001101000110000,0111000010001001110110100000010011110110100010011000011110101001010110001101000100000001111010110101111010001101100101111111100100111101010101101111001101111000111001111000101010111100101010001101010010011000100000000010110101110100110011011101001100100001,aruco_006,aruco_011
15,137,77.0,465,177,348,253,0100000010111111110010010001010011110010101001010100110000000000100100110100000010000010111011100100110010010001111010010000110000000000011111010110011001100100110001111000111010000110110100011110111000000001101011111001100010000111010011110100011101101011,0100000011111011011010010000011011111110101101111110110000100010100100101101000110101010011011010100110000001111110111100001010100110110010001011110110011100100010001111101101000000000111111101110001110000111110010111011110010000010000011110110011100111001,aruco_006,aruco_011
223,238,77.0,469,175,134,318,0100001000101110100010110010010011110010100101110001110001001000100110111111000010110000101011100000100010000001011010010000001000001101000011111100011101101000000000111000001110100001010000001101101011100000101001011011010100000100010010001000000111111111,0010000001000101001010110001000001010010110100111111110000001100001110111010011010100101110011110000100110011001011010110001111000001111010010111100001001000000101101100010001110000001000101100000101010100000101101111011110000000110001000001100110101011111,aruco_006,aruco_011
429,464,77.0,274,458,361,430,1010010100001010010010111001100111110110100100111101111111011110101110001000010011110100010011011101000011110111111010111111110100010010110100110111101000000001011011110000001110110101010110100011011100111001100000111001010111100010111011001110000100010010,0010010110100100010010110001010111010100101100110010100000010100101110101001000010100101111011011101100011000011110110111111000101011011010000100101001000000000011001101001001100010001011101101111110000110100101001111000110111100010001000001000000100000010,aruco_006,aruco_011
7,5,78.0,394,277,181,380,0110111001000001101100010100010011000011100100111000000001000101101111110001001010000011011111110011001001000001100000111001001010110110011100011000011000100011101001010010001011000000111100100101111000100001001111111001001101100000111000011010001001011111,0111111100100001010100001100010010000111001000110001001101000111100110100011001011010111001001100001001011000100100000111101101100110100101100101101011000110011110010010010000011001000010110011101110000100000101010100000011101110100011100001000000001110100,aruco_006,aruco_011
222,175,78.0,448,438,59,282,1001000001000001000000000101010011011011011010000111111010000101111010100011001010010110100100101111001001110000110101110111011111110100011110000011010010111110110000000110011001111111101011110001010010100000011110011010000011010011011100110111001001011000,1101110011110010010100111100111010001111000010000101011101000101110011100011001000010110000100101111001001110110100101111101011111110110001100000011010100001111110010001111101001111000010010000011010010011001011110000110011111110000111101101111001101110000,aruco_006,aruco_011
528,530,78.0,355,400,355,351,0001011101111101010100100111101000001010101011101010100100110011100110000000001110011111000101001100110101000011000111001111010001010001011100010110100110011010100100111100001000000110101010010100101110000011111010011000110101100111011010010000111001010001,0001011101111010000101010110100010001110100111110110110110100010101110110010001010011111010110111110011101000011010111101111110100010001011000000011110000011101010001010000101011001111101010010100111110000001111110011100000000000011011011011100111011000110,aruco_006,aruco_011
5,220,79.0,501,438,368,227,0011111100001001100100011101110011000001000010100001000100000110110010111010010001011101110001100011000001001000110000101010000111010110100010111101101100000011101011111001010010000101011000011111111001100000100110100100111110100100011000001000010100100000,0011111101001000100100101101010011010100000100010000000111001101101011101111110000010101110111100101001011110100010000011010000110010000100010011101011110100000101000000000000111010101001000010101111001111000000110110000011101101110111000001100000110100110,aruco_006,aruco_011
181,409,79.0,216,458,205,187,1001001000000001100100001111000010101001000001110011100100101110011111110110001111011001110111000010101010000001010110010011000001111011110101001001111001110110111001100011010001011100101101100010111001100010110000001001100101100000100001111101110001111011,0100001110000001100100001110000011101011000111110101111110000110011110011110010010011000110111000110101010001001010110110010000000101100101111101101011101100010011001000000101011011100101100010100111101100101100001001000011000100001011011011100010001101101,aruco_006,aruco_011
267,352,79.0,373,167,301,439,0100111100101010111111011110110100011100001110001000001110000110101111111010101010011000111111110011100110100101001111011101100100010010101100011001001010101000111001001011010011011100100100000101110000111000000110111011100101011000110101101101111010101111,1111011110101000111110011010010111010100001100001000000110110010100111001010000011100001111001011001100110101011010000111001100000010011101100110011011001101100000011001011010010011110100101010111110000101010011100001011010101100000110101001001110110110011,aruco_006,aruco_011
85,212,81.0,192,224,416,449,0000110011110111010001010010000111111011011011100111011011000111001010000001011000110110101001111000100100010010001111101101010001100101010110001001000100010010001001110100001100111101101110011010011011000000110110101111000110100110001001111011000101000101,0100010011110111010101110001001001110011001001100111111011110011110000101000010101110101010010001000011101110110101110100111010111100101111111011011100000010010001001111100101101110101100010101010001000000010110010100110110111111010101001110011001111010100,aruco_006,aruco_011
187,276,81.0,311,138,216,433,0111000101011000110001100100110000101110011011100100101001110000000100100110111110011010110110001111110010110011101010010111011101000110011011001101101101010100110001011101111110101100100110010001001011011001110001010110100011011110111000001101101010010010,1101100000111000110001000100100011101011011111001100000001100010001010100101001100011110110010101101010001000010101100010000101111100110111011011101110100010101100011010111101101101110101110011001101011001001100010110110000001000110110100000001000100010110,aruco_006,aruco_011
43,108,82.0,351,390,205,387,1100111111100001000100000100001111101100011000010001101001001110100001110010000010110110101001111010100010000011110110011100000001010100101100001100000000100110101000010110000100011110010001110111111010010100001100111000110100100100111000100110001011100111,0000100001100001000110001100010110101010101001110011100000101100100110110101001010100010011001110000100001000010111110111101100001100110000100000100000000000100111001010001001000001100011101101101111000000101010000001000110111100110010000110110001001101010,aruco_006,aruco_011
53,218,82.0,146,336,68,388,1111011000100001110110001100110110000010001001100101000100010100111010000010000010010000101001010010001010000011110000001000111001001111000000011100011000100100101011010111010000100010010111111101011000100000101000001001001100110101010110100000010011110011,0101001010001000101110001101110111000111000101110001010101000000111001010010100000000000101000000011011100000001011000001000011111111000101001011001011100100010101010000010101010000000010101010101111000101000001110001101011100101101110110101111000101110011,aruco_006,aruco_011
127,197,82.0,430,442,209,230,0000011101001001001010010011000010110001010110111001000101001110101111110001000111010111100001011010100101000001010110000110100011110000100100011000110001100000000000000000000000010000011101000000111100100110101000101001010001100000011100001111010011100111,0000000001100001001010100011100111010001000000111001001110011100111010100000000000110101100001010000000100011100010111010110110111011001010001111000000000100000001100100000011110010100001101001001001100010010101110011001010010111010111000001011110111100111,aruco_006,aruco_011
499,545,83.0,418,340,305,301,1000110001111010111000100011110101101110100100110101000100010100101111000111100110000100010101010101000100100100100110100000000001100111100100010110100101110011100001100001001000001110001000110110001001011100011110010100000011011010001101001111010000100001,0000011001101000100100101100110100111100110100100011100000010101000111110111111110101010010100011001000100100000100101100010000011101111101000011010100101101111100001001111101001111110111101100100000000000100011000010101101000001011001101001100111011010001,aruco_006,aruco_011
37,193,85.0,127,308,306,329,0110110001110001011110010100001000100100001010000101111011001111110011100010001011110110000100100111101010010101110000110101011000010101110110001101010000011011111000000110000111011100010010001101010010010000001110001000010110010000111010100011111001001101,0100110000110100010111010100111100100101001111000111011110000001100001100000010001010010100000000011011100110100111101100100011110010001111110001001100000111010000110001010110111001000010000011101010010010010001111000110000111011001100100101011010000100110,aruco_006,aruco_011
413,465,86.0,267,187,289,139,1111011001000000110011000010000100000111111010000110100111110111010110011110001010010001111100101111100100011010001000011000011110111010010110110000001001111011011111001011011000011010100000110000101011111000011111001110101000101100111110100000111100110011,0101110001100000101111100111100100000100111010000110100111010110100011101011011010011110101100100110100111100101001010010100001101000001111110010101000010011011111110000010011111011110100100110000001001110000011111101111100100100000111010010100111010100111,aruco_006,aruco_011
8,100,87.0,355,475,333,249,1111001101101011110010001111010111101010001001010000110010100101001110001010111010000000110111011000101010010011110010111010110001000110100101111110011001101100100011010011101010001111100101010011010001100100001000011010001110110001110010000000001001010011,1111010100110111010000010111010010110001001101010100010100000001101011000010010001000110111111000000101110110011011000101011110010000000111000111001010000001110000011000010000001001111010001000001010000100010011000001011000100110001010111101000010101010111,aruco_006,aruco_011
210,400,87.0,305,112,326,102,0111111000010001011111111100001111110101100000101111111101010010110101110011000101010010000011000101110001001101011000000101001110101011111001000010011101101010000110010110110110000000110000010101010100011110000001001010011000101000100110000110010101111111,0101001111010001101110111100001111010100100000000100111101101101110111101111001111000100100101100111111011100101011001010011001110000110110100011000001001101010001100011110000111111000110000100100100100011000001010001010011011111000101000000100010010111000,aruco_006,aruco_011
327,388,87.0,266,187,317,102,0111100110101001001011000010001101010100001000010110101011010010011101111101111100011011110011110010110101000001001010000111000000110011101111111100111101110000110010110000001010011101101101000000101011111000100100111010000000101110010000001100110110010110,0111010110001111001011110000010001110110010100011100011011110011001110110011010100010010100010110000100100110101100011000011100110001101111111111101111011111001001010110100001110011100101110001011000010011000000000011011001101101010010011101100100010000110,aruco_006,aruco_011
455,500,87.0,214,336,293,349,1101001100111001000100011101111000010111110011011011100001010110111111110011111010110011010110000111010010100111110010010011100110110100100010110011111001100110110111011110100110011101011000010101100111011001010110001001001000110000011101010111100010100010,1101000110100011000000110110001001110101110000011000101000010110111110100001111101100010010100011110000110100110000110000101100010110100110100101000100000000100110011010011000000011111001001000010000111111010010100011001110011111000011111011011101010001010,aruco_006,aruco_011
332,433,89.0,396,180,153,176,1001010100110111111100001100010101111010111000001010011101101111010111000000100110100111001001011110100001101011100010011101110000010110000111100100010001011110011111001011010100001011110001111100011111101111000010101011001111100000100000101010010100111100,1100011001000111010110111110000110101010000101110010011000100110001110010000000111000010011011000000101001000001001110111100111000000111000101101100000011001111011111010011001010001011100001101100011011100111100000101010111101100000101011010100000101111110,aruco_006,aruco_011
264,458,90.0,289,311,197,403,1100110100101000010100000100110010101111101110101011001100111111100111101001011010011000111101011111100001100011110100101011110011110010011100010110101001110001000001011000000011000000111100001101111111110101110110111010000101110010111100010000001010010011,0000001101101000001000100001110000000001000110001010100000110111100101111001101000011111111111010110101011100101110011101110100111111010101100010101101101100000101011001100010011110000101110011000101111010000010111111010111101101010000001001000001011000000,aruco_006,aruco_011
156,531,94.0,179,410,226,416,0111010011101010110011010101110011101000011011011100101101100011001111001000001100111111001011000011110011110001101110010000110001110111111000110100001001001100110001010110111111101110100011101001000001000110000000011000000011100011110010111001010010100110,1111101001110110111011000100111001101011010011111000101101110010001011100000100110111111110100101010010001010100101100110001101001101111011011011111010001100000100111001010001110101100100011011001101001100011101110111100000000100010110000001000001011101111,aruco_006,aruco_011
506,552,95.0,334,284,186,408,0011110011101100111100000111110001110111111000011011110000011101101010110111011000101001001101000000110100101000011100000000100010101001111101010100100001011010101110000100000000000001101111000011100111011101001001000000000100101001110010110011101110100110,0000110011101000011011010111000001110011011011100010110011001111100010101011011010111111011100100110110000110000101001010000101010101110111110010100110010011011011100010010000011010000100000001000101011110001000001111010000000001010111000000101101000101101,aruco_006,aruco_011
