Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1049,156,82.0,194,446,337,144,1010110101100111111000110111001100101101101000101110100100010100010011001010101100111110110100101100000000100110110011100010100111111110000110111001110100111110100111001101000101010001001111111100000100011010010111010110011010011110001111000010111010101010,1000100100100111110100111011100011111101110010001110100110010100110111001010101100111100010001101110000010101111101111010010100110001110100011110110010010101110000111111101010000100111001010111010000101001111011111011110000010101110100111100010011100010001,aruco_000,aruco_002
1155,205,82.0,504,454,376,296,0000110110011000111110001100100011010110100100101101001101011100111111000111101110000010110001010001000000101001000111110011000000111100000000100100001100100011110101000000000110001000001101001110011111001011000100101001011010001010000101001001110011110111,0010010110010000011010000011011010010110000100110100001101011110101110000101000111001111100111010001111001101001110001110111000000110100011100101100101000000000110000100010000011000000111101001010001101010011100010111000010011011011101101010101101110010111,aruco_000,aruco_002
273,405,83.0,537,182,299,341,1100101001100100100100000100110110001010001100000011010100000100110011111111001010100010111100000111010010000011101100110000001001100000000000100111010100101101110011000010111001001011010001101001100010101001011010010001100001000000110100100000001001111011,0001110000100100110101000100010010000110001110000111011010101101000010110011110010110000111001011100110111111011001100010100011011110100011100110111000100111100111011001010001000001010010101001001100010101100010111100110100001000011110000100001010100111010,aruco_000,aruco_002
782,277,83.0,512,517,238,428,0011000000000000001000000010000000010101111010001111001111001011011110101001000101110101000000010000001111101100000000000111000110110000110001000010011011110010010100100000000111011000001001100001110111100010000110101001000000100000010100011100100000011000,1101001110010010001000111000000001011111010000001101010110011001010110001110010111111001000000010001000111101000010101001011000000110000101011101000000011010011001100101110000111111011011011100011111101010010011110001011101101101001010100010100110110111000,aruco_000,aruco_002
793,220,83.0,327,525,202,240,0011010100000000001010000111000010000000100000111000000101001101001110101001000101010001100001010000001101000001010000001111100001010000110000001010011010110000100100000010000010010000001101000101010101100010100100001000000101100100011100111100110011100011,1101010101010010001010001010000010011110100010011101001100011110001110001100000110111000100000010001000101000010000101000111000111110000111010001000001011010001101100010110000110111011001111000011111101111110111100000010100100101001011100010110110010111000,aruco_000,aruco_002
1127,170,83.0,201,421,212,368,1111000011110110010010100011101111110100001000100011100110000101101010001111001100000000111101010101001000011101001000111101001101101001100101011011010010010001101001110010000110010001000101110010000001000111111110010100010111011000011101010101101101011011,1010000110110011110010100011001001100100101000101011100000111101001010001011101001101101001110011001001110111101110000111111000010101000101100000111010100010001110000110011010011010001010111001010000101110101111101010011110111111000001101110100010110011011,aruco_000,aruco_002
125,105,84.0,62,87,325,214,1011001101000000101000010000010111001100001000010000000010000000101010100011001000100101011001001100000010000001100010111101000100010100000000100111011110101110000001010011000000011000000000111111010010001101010110011001111111011000010100010010100100010000,0011110100100011101100001010100111011011111000010000001011000100100011110111000000000000011001100101010001000000101111111000000101110100110000100110010110101111001101010010001101011101101010101101110010100101000110001011010100111000100100001111000101110100,aruco_000,aruco_002
268,411,84.0,430,182,338,197,0011010000000010000000100110000000001100010000010101101111011100101001010010000111100101000110011011001110100000010111101111000001110001100010000010110011101000111000010000100110011111001001000001100000000011010100001010010111001000010011010101110011010010,0000110000101011011010101011100000100000100001010011111111011001101100000000000111100100001010011010000111100100000110101110010101110010010011010010100000011001111011110001111110111101101001010010001011100011110101011011110111111100111010011011100011010010,aruco_000,aruco_002
735,14,84.0,530,505,163,302,0001100100000000000100001100110010000101001010000001000100001111110011000011000001000101000000100001001101100000000100110111000110110000111010100001000000001111011010000001000011011100011000000101110000100100011010001000110010100000111000011101010001100000,0101010100110001010100010101011010011011001001100101100101101111111011000011001010000100010101010111101001010000110101111111010011110100001100000011010010001011111001010011100011011100011001100001011110100101010110101000110111110010011000010111001001111000,aruco_000,aruco_002
907,55,84.0,107,252,216,163,0111101111011001100010010001001110010000000101010000000111110010000101110101000110011011111011000000110000000001000110000010000000000010101001011000101101110001000010100001100000001100101001000111101011100000000000110000101001000011010100101000101010000011,1111001111011000111000010000101101011010110101010000010111010001111100001110100110010101111110100100011010101111000000010010010010100010010001011100111001110000000111100010101101011010101000100011101111011010000000010011101001011011010111101000101100011011,aruco_000,aruco_002
1080,75,84.0,454,214,326,406,0000110000010101010100010101101000111010011000100111011111010000111001100010011011110000100010111010100010111001000110100011110001101101011110100001101101101101001011100100111100110110001101110000010011011010010001011001010011011111101000000101011010000110,0000110000101101010101011111000110111000001000110110110111110100101111000110000000111000100011101110110010100110001111000010000101111000111111101011001111111001001110110101101100100100101100110000100011111101011001001001100011001110101010011001001010100000,aruco_000,aruco_002
112,210,85.0,207,82,272,215,1000011101100110011100010110000011111011101000011010010100000100000111001000000100100110011001001101100000010011011100000000011011100000110100011010010001101110000101000010001000000001100000110111110100100010000010001011010000100000111110101010001101111001,1100111110011010100001011010101011111001111110110000010101100101001111100011010101111110011011001001010010111011000100001000011110001000110000011010110101111011000001010111001001101001100000010111110001101110000110010001000100111000111110111111100110010001,aruco_000,aruco_002
391,272,86.0,517,277,402,217,0111101010110111010000111101010111110011010000010010010110000001101001000000100000000110001000001000001100110110110000111001011110001001001101101001010000001110001010110010000000010110010001111110010000101000001010101100011110111001000011101010001101111101,0101101100110111110101011110010111111011000101110000110110000011101000000000101000000000111101010100011101000110101100011011110001011111000000111011010000001100110010111010101111000111110101011100000001001110001110011010001111110001110101001011000101111101,aruco_000,aruco_002
649,242,86.0,75,435,271,305,0011001011010001001110100001010001010100000101010000110010110011100001101111001000000111111111100100110100110010101000110001010010011110111001011101001000001000010001111001101011000100101001101111100000110000010000011000111011111011110000101100001111001011,0011100000111011110110001001011111110000001000100010110000111011100011100111001001000110011100101000100101101011000011110010110110101111111101011011110000001110110001101001001001000110111001100110010000110100001001011001100110111010101011101101001111111001,aruco_000,aruco_002
788,193,86.0,87,525,354,209,0000010001100010010001100011000100101100010010001011100001001110001011101001001101011111101110001110001110100111010010001111100101111001100100001001100001110000101000010100100101010100011010100001000101010010000010011011000111010000001010000001100000011101,0000010101111110010010111011110110010000100010101011101100001101000110001001110000010000101101010101001111000101110010101111110001111101000000001101000000100010101010011100000101110001011110101101011111010100100110001011110111010000001001101010010000111001,aruco_000,aruco_002
924,144,86.0,107,107,162,240,0011101110001001110010010000101110010000000101000000000110110010010101100001000110011011111011000000110000001001000100000110000000000010101001001010111101110001000010100001110000001100101001010111101011100010010000110000001001000011010100101000101010100010,0101001111100010101111101001111101101100001000000000000110110011111101110011101000010011111111010011111110111001001100100100101001010011100101000011011001110001000011100011011111011100100001010111101011101000001100110000011011011011101111101100111110110010,aruco_000,aruco_002
969,135,86.0,492,467,312,338,0001101001100001111001011101110111100010101000110011010001100000000110010000001110001010101001111010101001000000111100001000101001000100000101011100000111011000000110110101010000100000110111111000111100101101011001100000100110100100000000001000000111101010,1001001010000001101111000001010111000000100000010001110001110111000110010100010100011011101101010010100011100001100101011000001101000101100101010010001111110001000000111111011111101100110011110111101000111101100010110000100101101000000101010100001110100010,aruco_000,aruco_002
1187,276,86.0,388,505,190,425,1111000000011111000101011000111011010101000100100110001011011011011100110100010101100001010011011001110010101001111100000101000010110101110001010110101011110110110110100010111101000001111101101111111000011110100000101001111010101010111110100101110110110111,0010001011001000001010011011111111010101000001010010001011111010001100111110000111101001001011100001111110001001011000010100000001010011110001000010100101110010010110100110010110001000010001100000101001001010100001000001000010101100110100101110110110100111,aruco_000,aruco_002
1196,252,86.0,169,413,361,344,0110111111010111100101111001111011101001010001000101110010111010010110101101110111001001001111010100101010101001111010101010001000000001001001011101111111111110001100111001110001011011010000011111110100000101011001000110111110110001111111110110010001111001,0100101101010001101100111010101000001111110011001111111010101011110010111111101111001011000100000101001001001100110110101000011110011100101001000100110110111110000100111001110000011110010010011001111001011111011111100110011100101101010101101111110001110000,aruco_000,aruco_002
1009,30,87.0,95,422,400,154,0001011101111000100101101101011000100001011111101000000101001110000111101101110111111010110011000001110110010101010010100011110001100000111001010100101101000010100100001000100010000100101100000001001100100010110000001001101011110010110010001101010001000111,0000110100111011010110101110001010100001000111111110001001001100010111101111000111010110000011100011011000010000010110010110010011101110111010000000000101010011110100001000010010100001011100000101011110110100101000001001010010100100111010011010010001101111,aruco_000,aruco_002
1038,103,87.0,131,468,143,265,1000111111101000000010010010100110110010000101010000010110110010001111100001010110111010110011010000110001011011000100000011110000000111010101011100111001101001000011100010101100001000101001000011001111100000000000111011001000000010010110001010101010010010,0000111111101110100001110011100011011110010110001100010101100000010111111001011010111011101011000001010011111001001000000000111100000011110000110110111100001100000001100010011110100011100011110001101101101000000000111101011001100011110110101010010100010111,aruco_000,aruco_002
1165,138,87.0,433,433,234,311,1111101011000111100101100000111101011101010011101001010011111011110010001001101001000101101000101000101100111110110100011001101010100100101101001001001100001110001010011010100101010000010000101010100100110000010010001110011101101100011000101010011111000101,0111001011101111111100100000111101111011010101011010000111101010110110111001101100001001001000001001000101001100100010011011100010110000011101011011001001101111011010101010100000011010111000100100010111100011100010011010111100100000101010111010101101110101,aruco_000,aruco_002
1232,280,87.0,308,293,292,288,1100101101010000100100011000111010011111110101011000001011000010110000011011101011100001101010001101010000001001101101000000001011111011010001111111111100011101101011011111100110000011110110010010111101011001111111010100011101101101101100100101010100011001,1100111110101000110111011010111011111100011110001111101111100010100001111011011010011001101111001101111000001001111101011011001101111010111001011111110100001111111110010110100110110000010110110100110110011001000111001011000100101001100110100100111100010101,aruco_000,aruco_002
1041,160,88.0,190,285,176,427,0001000100100111011000110010100010111100111000011011110111011001011110001001110101110110100111011100001111111100010010000110000100100100100111100100111111110001010110100000000111111101011001111001001111101110000101100001000011111000010000001000110010101110,0011001101011011101010111010100101011100100000011100100010010001011110001011110100100001110011010001000110101101001111100010100000110000110011111110101101110000010111110110000011001101001001111110011111001110100101010001001110111110100001100100110010010010,aruco_000,aruco_002
1162,82,88.0,504,81,294,410,1000111011111100000111011110101110111010001000110111011010100001101010110110010010001000100011010101000010011111101100000000111101101111000011010111101101010101001011100101101101110011001110011110011011011111000101110011010000001110000010101101011110100111,1111111010111000110111011100010110111110011111100011011111000000010000110011010000111000100001011101010000001111110100001000001100101101110011000011010100101101000011100100100110101001010110010110010001111101000101001101000000101000100110000001000100100010,aruco_000,aruco_002
28,197,89.0,215,45,306,286,0011110000100000000110101101101000010100001010000011100111001011110011100111000001010101100100000101011110101100010000000111000100110001110110000001000100011010011000100000000111011100011000000001010000111010010010001100110011011010110000011101010000100010,0011010000111011010101001101010011010111101010111111001001011101110111110111010101011000000100010000001110010000110000001110010111100100100010000000000100010010111110001000000111101101011100000010011100111100100000000111000111111110011000011100010010100111,aruco_000,aruco_002
658,214,89.0,435,435,376,297,0100010000000000001011000101001010000010010101111111000001000010001100000000000111010001100011010000101001000001010010001000000000110100001000011100111001100000100000010110100110110000001111001000010001100010000000001010000101000000001100001001000001011111,1111001001010000001000000110000010101111111010101110110011101010101110000101000110000001100011010001101001101101101010010001011000110100011101001110010010101100110100010110001111110010111111001001010001100111001000001000011010010000010110010000011111110011,aruco_000,aruco_002
988,211,89.0,252,347,400,256,1110001001011100110000100000010001001010100101000000000000010100100110001100101010100011011010110010000011010011110110101001111001000101000000110110011110100110000011011111001000000111010111011000000110000001010010111011011001010100011101010001110111010000,1010010001111010110000100101010100001110111100001001000000010111100110101110101110100110000010111011100100100011100000001000110111001101010100010110111000010101101010001100001001000111111111111010000111010101011010110100010110001111011101111000001010000010,aruco_000,aruco_002
1210,216,90.0,207,508,346,156,0011011001100011111000001101000111110100001000101011000000110111000111000000010111101110111011011000100011111100101001101110110100100100100101111100111101111100001010101001001001011111111011011011100100111110011001010001110111100010111000101101000110100110,0011001011110001111101011011101011111101011010110001010110010000000010001110000101101100010010101101000111111100000011001110111110110100100111100001101011100100011000101001111001101111111011110111101010111111001001110100100011101010010000011110011110101010,aruco_000,aruco_002
105,461,91.0,62,82,340,293,0000100000101010010001100111100010110001100000100001100001011110101010100100001101011010100100110110000001100100010111010000010111000101000110010000100010010000101000000100010111110101001111001001110001010001001100001001000010010000011010000011010010000111,0001100100101010110011010110000011110000001100100000001010010100001011110011011100111110110000110110000010001000000010101111000110010100110101001110010010010001001011100100011111111100101111000101110011000001001101101101010101010010111010100110110100011110,aruco_000,aruco_002
989,335,92.0,336,431,401,256,1101000011010010111100111000111001011100101101011000001110110000100000001010101010001001010110001011111110101101101101100111000000011000111001000110111010100100000111101011110101001010101001110110001110101111011110000001011011011011100101010101111100011000,1111000111110000010101110011111001110100111001000000111110110011001100011000100100001001001000111101111110101111011101111101010110010110111111000011000001010010010101110011110101001010101001100111101011111011001000011001000111001001100100110100001111101100,aruco_000,aruco_002
1132,418,92.0,214,214,294,353,1110100011101100010000100100000001011000011100101000001001110100101011000011001010100011011110111001100110110001101000110001000001101011111010111111011100000101110011000111001100111001001101000011001111010000110000111001011011011010011111110000011111010111,0100111011100011110110000110101110101000011100001000011101111011111111000000001000100111010010100001100011100001100000100101100111110110001010101101101100010110001011000101101011001101001010001111001011010011010000101001110011010010111010010001011110100110,aruco_000,aruco_002
1293,371,93.0,276,172,297,375,1101110010100010011011001010101001011010111011100110111001010000001101110011001011111110110000100101111101001010000100010100101000011101111110000100000000010000010011111111101010001000101000000001101011000010010110011010100000000111110000000101111111000000,0000110110101010101001110111110001111011111010100010110011100000111000010110001010111110010100100111110010101000101100010001001011111100111110101100010010011011011101010100001010000000101001011000110001100001010101001100000001001010110010010101101100101010,aruco_000,aruco_002
