Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
288,9,78.0,255,164,362,433,1000110101001001001100100000010010001010010010111101101101011100110111101101010110001011100011011101000001001111110110110101101011011111010110001101101000100100110001011110000000110010011110101110001111011100100111111010010111110100011101110010000010110010,1100001001011001100001110011101110001010010110110001000000010100101110010001010011001000110011011001000001000111110110101000001101011111000010011101111100110100001001111111100001010010010111011010001101011111100111111000011111001100001101010010000110010000,aruco_003,aruco_015
378,77,78.0,389,353,402,430,0111101011011010000010110000101001010110001000000000010111100011100001101011001000000110111000110101111101111100100000101101011110100111001101100011001010011000001001101011111011011100110000000001000000111010010110111000011111101001010110010100001100010111,1111000011011000000110100000001001000100001000000101011010101011100001110111001001000011110010011001101011111101111000110101011100110110111111000111011011000100011001001010111011011010110001001111110010110011011000100000110011001001110100010101111101010010,aruco_003,aruco_015
512,381,78.0,436,424,400,292,0100000101101011011110100111101001101010101101100111100001000100110111111011001011110000001011100100110110000011011111010011011001111010110111110000100000000010101101001111011100100000010101110100101000110010111011011011110110101100101010110110110001110111,0000000011101011110111100011001011101111101110100011110001001000010100111111001010111100101011100100000110001011111110110010010101010110101010011000000101001110101101111001111100110001011010101100100000110100111111001011110010101111010010011110011101100111,aruco_003,aruco_015
247,285,79.0,406,300,228,392,1100111111000001101100010101010011001010110000111101010001110110110110111001010010010010110101011101101011100111110100001000011001000101010110001110011101110100000101011111001100001000110111111111111100010000000000111010000101110000010101110100011010111011,1100001110000001001100101010001000111010110000111101100001111011000111111011001101000111010100111101101011100111110101011000011111101110101101011111011111110101100100011111100101000000011101001100111100010100001000100010110101111000011100110110101011111011,aruco_003,aruco_015
538,396,79.0,218,403,180,342,0001010101101011011100111110100010101001101001100110100000100100111001111110101010101010010101100110110010000000011110100001001111011100111111111100110010010011101100010101000011000110101001110100101001000001111000011010110011001100101011110111101001001010,1001110000101011100100010010000000101111101010000000100000010101110011011111001110000010000101100100011111000100001101100001011111010100110111111000100111010111111100001011001001000010001001100100100001100111110001111011110001111100100011011110101010100100,aruco_003,aruco_015
54,1,80.0,484,300,319,216,1011001000011001111001111100010000001101101010000011111110001101011011001010111001000001111110011110000100110111000001101011000110110000100000011011101110011001111010110001100001011101010000100010110000111010010110010001101111111000010001111101100010011100,0011101000011111101101101110000000001101011110010110110011000101001001111110011100010001111110100110010100110111011110010001000110011010110011011001101011001100111100110000101001011111000000100001110000011000010111001111000100111010110010111111100000011111,aruco_003,aruco_015
214,262,81.0,287,332,131,295,0000110001101110110010101111110101110000001100100011111001010101101000110111111010001000110110111111000101011010100110010010010111101010000010010101100100011001111011101101111111110101011111101010101111011101100101010101110010011110111010000001011110000110,0000111001100011111010100100100100001010001100110011001000011100100110110001100010110100110010010000000111010100100110011100110111100111000000111101100100100001011001101101101110111101101111011000101011111000110100110101110101101110111010001101000110000010,aruco_003,aruco_015
389,359,81.0,429,282,138,347,0100110110101111011101110111111001111010001010100010000100010111111000110000001110010000100100110010111110101100001111000011000011011110011110101101000001110101001111011101011001110110101111101010101000110000111101101001100000111011101011100010111010000011,1100111010100111111001000111000001101010101011100010100000011110110011111001101010110110111000101000110110111011110111011001011011011110001110111100000010000000000101011100001100100010101000101010001000010000011101001101110000101011011011110010111111001111,aruco_003,aruco_015
212,136,82.0,244,430,324,288,1101010000101010110110011100110110100110001100000010101001110001001001010011111000011000110110001001011101100010100000000100000110100111111000010001110100001101010011010110100111101101001111010001010010011100000000000100000001011010100011000101000100110110,1111110000111011100110101101011100100000001100000010111001111000110001110111111001101010110110100011010111100001001011110000001110100110100000111001100100001101010001001001101110101101100001000001001001111100010000111001110011111010100111001100000010000111,aruco_003,aruco_015
500,249,82.0,463,299,420,341,1011111010010101100010011111000001110111010000001000000110010111111010100111111011001011111110100011010001100000000010100001000110000100011010100111010101111001000001000000001010010111101100001011000001111001010111101001011111111011011101001010000010000101,0111111110000001001010011111010101010111111000001010000000110010001011101011111100011011011000000100011000100110110010100011000110100000101000011011010011100100000101010001001010010110101000100011000101111001010110001110001110101011011010001100100000010011,aruco_003,aruco_015
317,38,83.0,249,396,376,449,0011100000111011111100010111001010110001011001010001100011000101101010101011001011110100010011101100010010010101110010011110010011111110011010110101101101101010111100110101100010011100011000001101010001111000000100001001010110101110111010110100110001100111,0011110101011111110100110111001001100001000000010000100110000001101000101010100000110100110100100111010100110101010011110010010111010100011011101101010100001010111110010000111010011101001000011101101010011000001000000101110010001011111011000000010010101011,aruco_003,aruco_015
326,84,83.0,242,505,258,170,0000001010000011110110101101101001100101100001011111000101111010000001111010111101011001110000010111100101100100001110011111000101000011101101001010000001001010011110101001100100011101111000000100100000101000100011001111111100101011011010101111101010000110,0100001110000000111111110101101101100101100000001100000101110000110101110001001101011010101100110111101001100100011010001100100101100011101111011010011101100010000110111010000100100000010101010100011100101010000001101100011100000000011110111111001010111111,aruco_003,aruco_015
392,302,83.0,328,292,275,302,1000010001100010001010110101010100100100001000011011100001010101100110101001100100110010101000010001000111100111110101001101101011110100000100101110000011110101010100011000000110001101010101111001001110110001101010111001000100000000001100011101100010000010,0000000011000011011000100001011001000110111000011011100000010100100110011001101111000001011100010001001110000101110010101101100111110101000000001111111110000100101000011001010010010111010111011011101111110011111100111110100111011100011100011101000011000010,aruco_003,aruco_015
126,22,84.0,107,264,393,437,0001100001100010110110101111110011000100001000010101101111001111101011001010101000110101100100110100001110100001010110010110000001110001100010110011010100111001110010101000000111011101011001110001110010101000001110010101010010011000010000101001010001100111,0001100100100011011000000110100111011001001010010111101010001111110011111011101010110110100101101001001000100001100111010111000011110000100100101000010010111111010000101100000001111110011011100101100010100000011110011010100010010000001101100011011101101000,aruco_003,aruco_015
312,199,84.0,279,194,210,362,0101001001000001101000000101001010100001011000010000011001110000001110010001001010100100100011101100110011010010000011011100011011100100001101001100011101101010011101100001101100101100101011011101101011111100101000010100001111101111010010001110101101100000,0111001000100101011101001101111010001010111000000001110000010000111100000000010010110000011011110110100011010010100010111100110011000111001001101110011000101100011011110100101000101111111010011001111010011110101011010010011111101111110011100010001111010110,aruco_003,aruco_015
424,257,84.0,427,274,167,484,0011111110101001101000000001011111011100011000011000001110111010100011001010000011001011001101111001100011001010010011001110000000110001111110101110111010101001000000101000000100001110101001100111100110110101001110001010011111010101110000011110001110100100,0011001101111001011110010011000111010100101100011100000110010000110110001010000010101001110011110001010010101000001011011010000000111011110011000110110010110001010100101000010111001101001001000101001110110110001100011011000011001000110000101111110111100100,aruco_003,aruco_015
438,290,84.0,216,460,307,372,1101101011010001000001101111001011001011110001110001110001111001100001110111010010010010111111111010111101010000011100011101011001001110111001001011001100100000110100010011101001101000010101000100101000100000100101001010111100110001011110011100101111110010,0101001011000001101101100011001111101100010000110001100000111011000100011001000000000000100111110000101011010011110101011000011101000110101101011100001011110101100100011111100011101100010111110101111000111100100000010010111101101001001100010100001110110011,aruco_003,aruco_015
319,181,85.0,273,57,204,431,1010011001010101010110001101011110001100000100111000010111000111101110000011010001000001111111110101011011010100111110101110110001101101100000001111011100101100001011100010100111010011000101111110010001001110100111000101011101110110100001111000010010000101,1110111001011001110111001111011110001100011111110000110111101000000011000110010001010100101011001101011001100011011111001100011101111110111000001111111111101110001101110111101100100111001111011100010001101111000111000101001111111110100010001110000110100100,aruco_003,aruco_015
419,243,85.0,390,251,192,289,1100010111101011011000111000010000000100111010111011100101011100100110110110000111111100101000011001001110100011100011001001100010101000111110001100001010010110010100011110000100000011010011000010111100110011110111101000100111101100010100111101101010011011,1111000001111000011111000000010000011100111110011111100101010111110011100111010000111011101110010001001010101011111000000010001010101000110010001100010110011110011110111110000111101001010001010011010110101010000111000011000111111100010100111101010110111111,aruco_003,aruco_015
543,467,85.0,362,244,261,259,0100010101110111010101001000000110001110001000110101110010011000101111111101110011111100011010011001110010011001011110101110010100011010010100010111101001010110010000110000100100101111010001000010010001111011011001000010111100101100111100001000000110010011,1010011011000110000110011101010110011110011000110101110011011101101111110101010101110000011010010001000011111111011000101101011100100011000000011101101101001100001001110000010111100101010110001110010000111011100000101000111111101010011101000001100010000010,aruco_003,aruco_015
161,119,86.0,502,233,183,260,0111000101001001100000110101000011010001000101000100000100000100111011111110000010100101010011100010000010001001000000000000000000010010110010011100101000101000101000010010000010010101001000000101100001000000001100011011010000100100011100011000000011010011,0001110100111110110100101111000011100011011111010000000100100100001000001110010011100100010011100011010010010000011001010010011000000000111010111100100010000010111100000011000010111101000000010101111000100111001110001101010010111111111010010000010011100001,aruco_003,aruco_015
174,112,86.0,192,491,405,312,1100011101010001101000100100001100001010000100111001000100011101100110101110100010101111110010001110001011000111100100101101111101011111000000101111101001110101110011011011101000001010010001001011000110011011011010010010111101001001011101100010000010010010,0000111001111001101010101110110110001110000000111011110000011101100110000110010011101010110010010011000011110100100110001000011101101111000000011111110100111000001001011111101100010000011111011000001101011111000111010100110100000000001111000111000010011010,aruco_003,aruco_015
430,335,86.0,143,297,181,342,0011101110010001111010000011110111000100010000011001101110110010110011001011000010101011010101111000100011101000010110101110000001110101110110001010011010110001011011111000000101011110101001110111000011110101000110111010011110111011000000011100101110000110,1101111111010001110000111000101111001100000001111101101110110010110101101000100010001111000101111001111011001100110110010111100001010111011101000100001010101110111010111001110100011110111000110111100111111101110100111011011010010101111001001011011110100111,aruco_003,aruco_015
282,170,87.0,261,456,131,252,1110010011100100111000010001110011000001100101011011001101110010110011001000000000000011001011110000001001000011110111011100000011101010001000000110000100100000000011001110101010000000011111111110100110000100000001111101000100000010000111111000011111001100,1100010111100101001010000000101011111001001101011010001011110011110000011011000010000001000011110000111000001010000101000100000000001010011011000011100001101001011001001100010111011000011100101010000011100100001001010010010010100111001110110010001111000100,aruco_003,aruco_015
487,373,87.0,279,383,181,480,1100010110100011011110110000101111010110101000101000110100000100101110101001000010100101011011011101000011011111101110111111100101001010110100101101001001001011101011110001001100010101000100111110010100110000101010011000110011100001001000011000011101010001,1011110100101111010110110100000011110110101000110111111111010110101110011011010011100101010011011100100111110101000000110111111100101010010100110110100010000011011011111000001111110001010110100011011000111001100010111001010111100010001010011000100100000100,aruco_003,aruco_015
490,316,87.0,294,204,232,237,1100001001111010110111000011001110101110111101100000110110010101010000011110001010111000111001100111110100001001001101110000011100011011000111011000100100111111011110011010001100110011100101110100000011010110110111110111101011000110100101101010011100100101,1100011100000000111011000010010101000101111010000110101110110111010110101110001010010010111000100111010100100001001000011100011110111010010101110000001001111011011110000010011000011010100000110000101011110000011111100110101000101100100110100000111000110101,aruco_003,aruco_015
106,146,88.0,313,313,425,342,0000010110111011010110100000010001010101001001100111001101001101110011001110001000000011100000010001011001010000101100100111010111101000111010000011010000010000100000011100100010001101011101010001010000000001100000100010010011110100110100110010000011110110,0111010010110010011110101100110101110101001000100011001001001101110000110011100001000110001000000011011100110100101100101101011111010100110000001001000010010011100110011000110111000000011000100000000000011001101010100101011010111000110010100111100100000100,aruco_003,aruco_015
198,224,88.0,505,290,241,378,1110001101110001111101001100010011000101101011111000101011101100001110000010001110001001001101110001100000000000110011111101010000011110101010000110011110110000111100010111000011011000010111011111010010000111110101000101101111110100110000010100100001111010,0010001001111001111101001101110010001101100010111011101101000111101010000010001111011001011101111010000000010010100111101100010011111111100100010110110100010100111111100001011000000000011101110010110000000111100001010101011010110110100011001011010001001111,aruco_003,aruco_015
301,295,89.0,297,382,217,350,1001000111100000011110000110011111110010111101100111111111101010101111001000001111101010000100011001100011001011100001010011011000100100001101010110110011111000100000100110010100110010111011100001111101100111001110111010010000100001100110010110111101010001,1100001111100011111110110000111101111010011101011100011111101010110110111001101111011100001000011001100000001111110010011111100110110000000101000110101001101110011010101110000100011010111001101110001111100111000010001011001001110001100110101010011101111101,aruco_003,aruco_015
156,99,90.0,154,235,349,289,0001111110000001000010011001111111011000000101000000110110100011111101110111010011100110110111001101111111001011000010010110100000000011111011100000101101011001011011100001110001011100101000000111111011110100000000110000111001100011110001001000001100100010,0001111110010001001110111101111110000100000000000001110011111010110001111111100001100000100111110111111011111101111011001110010100010000100110100001111101101011001110101000010111011100011100110101111000111100000000101001011000101001110010101100010010100111,aruco_003,aruco_015
331,407,90.0,161,318,317,408,1100001111110110011011110010001011010001000001010000011111001001101101100110100001110110001101100001001010110010001001011101111010001010101101111000011010011010011110110110011011110001000001000110110100000010001110011000111110111001000101100010101101111001,1010011111110110100001110011001011010001100101011000011011110101110101001010010010000000011111001101011011101010101101011011101010000010111000110110001000001011011010001110111001110001100101110011110110100101000110011010001110010010101110111010011111110000,aruco_003,aruco_015
402,223,90.0,361,143,150,324,0011110011110000011001011110101010111101001111000110000100000111111010101010000001010011110101010010100000011010000010000000010111010110100111110101110000001001111011000000111010011100101110101001110001100010000000011101110000010010001010001001011001101111,1000010001011011010010000110101010101100101110111100100000000111011000010110000000110111110101001110110110100011000110010000000011001100110100010110110010000000100001000110011001010100101111001001110101101110000100011001000001101010011110110010011000111111,aruco_003,aruco_015
554,469,90.0,147,344,314,393,0101101000110111110011011100110010100001100001011100110101010110011011000000010000011110001100000010011001110101101110010001101111000011110011011001000001011001100001010000101100001101100000010101000101010100101000111001010000100101111000011111101010000101,1101101101110100001011001110101011111011100111111100100100110110111001000001100010100111110101100010011101110100101100110000101001101111111011001111010001100000100011001010001010111100100011000001000101100000101100111001000000011110111101001001001011110111,aruco_003,aruco_015
495,385,92.0,274,381,371,317,1000001011110001000100111100110110011111101010111001110000100100011110101011000000001111011111111100001010001010100110111101011100111110101101100101001001001110011011010111011001010011101111100100010100011110101011011000111100111110101001100110011101001010,1000000101100111000001110111100110111110100010101000110100101010111101110010001010110100110101100110001011010110001100110101011100001010010100100000001000001000111111000011110001010010101001100100110101001010011110001010110100100010101011100011011010110010,aruco_003,aruco_015
493,363,95.0,361,127,276,316,0010000111100010001100111001110111011100101100110010000010010100101111111001010110100101111011111101000011011111111110011001000001010001110001000101001000001100101010100000011100010011001101100110110001110100111111011000111111100010101000000000111100011001,1100111001001110000101111100110110011100100110000010101110100100111101110000011110001001011011101111100101001111001110101011100001100011110010010010111000001111111111100001010000011101000100010000110011111100011111001000011100000110101101101111011001001000,aruco_003,aruco_015
366,493,96.0,442,238,322,290,0010010011100111000011100010010101101000111011001011101000011010100101111001101010110110101111101110111110100001011010000110000000100001010010001110001000100010010100111000100101001110010001110001101111000000001100101010000010001001010010100010001011100110,1101000000100110001000100010010011111001111000011011111111111011101110111000001111000000001110111100101111101010011000001111011011000011010111001100101001110000110100011111100011111110111011100011101111110111000000001000000000001001000110110110110000101000,aruco_003,aruco_015
564,482,97.0,398,219,215,349,1001010000001010010010111101100101110000001110111010001101100100100011000010101010110110111010101011100010000101101110010000001011100100010110010101001010100011000101001010011111010001110000011011111000111000100010100100011110100110111100101101100110000000,0000101001000000101010101001100101111001011110101101000001001110000111111101101110101111000010100001100100101100111100100000000010001100110101010010001111110010001101101101000011010001111100101110011000111001110011100110111110001110011100010000100001000010,aruco_003,aruco_015
