Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
250,176,69.0,59,282,304,350,0101010001101010010101011000011110111101011111010111101101101010010000111111010001011000100101000111111100101110101100000010000101110010111001001001110000111111011010001110100101001110111001000101111010101010000000000010000000011011110010100101011000110010,1101011110101110110101011101111100101101011111010001011111111001000000010111110001011000101100001101011100111100001100001011011110110010111001010001100100011111011111101010110101101110110001010101110000111010100010000100001100101011110010101011010110100010,aruco_011,aruco_013
286,145,69.0,265,199,236,151,0101001001000001101000000101101010101000000000010000111001110000001100010011000110100100111011111100110011100000000011011100011111100100001101001110011101101011000101110010101100111100101011011101101011111110100000010000011111101111000010001110101110100100,1101001001100001011000000000101010101100111000010001111001011011001100111001000110110100100110011101101011100101100000011100001101100100001101001110011101101110010000110110101101101000110010111011101011011010010010010000101111101000010100000010101100111010,aruco_011,aruco_013
310,215,69.0,327,102,536,158,1101000110101111110100011000110001011011011111000100010111110010010001111001111011111101000010101001110110101011111101000000001010110010111011011101001100101110000111001110110100101010111010010111101000111000100000101110001001101110110100100010011110110011,1101100110101001100100010001010001111001000111000000010111100010011111011001111010100011010011101001110110101011000111100010000010100010111111111001001101000110000011111001000000101100101000110111101000110100000000101100000011101010100001111110011110000101,aruco_011,aruco_013
311,76,69.0,75,323,471,284,0011000101100001011000010110000110101001011101111010001101110110011010000010101010011001001011111010101000000001000010001110000000011010000111011011000001100100001011010111000101110010101101010001001011100110100001011001001110001010001010101010011011000111,0011001101101001100000000010010110100001011001110000001001110011001101111010000010011001111011110010100000000001000000000010000000000010101101011000101001110001000000110101000011000110101100100001101011100100100001010000101010001111010010101010101010000111,aruco_011,aruco_013
355,159,69.0,437,425,278,191,1001110010101110001110101011001000100101000000010100111000011011110101111100110101000011100111010001110111001111011110100000100011000000111111111100100001100000000111111111010010001110000001011111100001011110001000100010110011101101110111100100110010100010,1111111010111001001110110010101000110100100001011100110000011011010101111101110101010011110110000101111101101111011000100001100010000000111001000100101001111001010101111010110011001100100100000111100101010000010000101010111001100001110011001000111010100011,aruco_011,aruco_013
486,451,70.0,176,469,396,488,1011001011000001000000110001010011010101101001010100110110111010111100111011101100101101111001111100110010101110000010100000000010110010101111100010001100010000011000100001010011011110110001110111111011100001011100011001110011101001010000001100011111000011,0011000011110011110000110011010011110101101001000100110110010011011010101011101100110100011000101001010110111110011011101011010110110110110111110011000000000100001001110001010011100111101001110111001001100000011100011100010110111010010010011100011110100011,aruco_011,aruco_013
3,22,71.0,249,535,209,352,1000110100100011010100101101101010100111001000000101100100001110110011101111100001100110000000101101000101100100110010110110100111110000111110100011010100101110110000001000000000011100111000010101110100111101011010001100110010101101111110111110011000100000,0100110110111011010100111100011010100101000010111100101000101010110001101100110101111110110000000111011001100100111110100110100111010110111110101001100000011010110010011100100001001100110000011101100100011010011010000100110010100101111011000010010000100000,aruco_011,aruco_013
394,336,71.0,267,392,161,251,1000001101001110110101001101100100101110101100000001001110001110101110110110111110010000101101001111100011011011101010111101010001010100000101111100111101011110111100100010011100001111000111101111100011101010010110000000101011011000100111001101101101011000,1010000101001110000111010111100111111110101100111000011111001110001100000110101110010001100101001111100001110001001010010011100001001000011101111100111011001010111100100110011000100001101111001101000111100110001110001000000011010010110100001100001101111000,aruco_011,aruco_013
398,325,71.0,350,203,394,489,0010111100001000001000100010101011111110111100101000001101011100100111011010000011000010101011111011111000100101011111010111010001011000111101001100111011100101110100001000010001010000101111000110100110110110001001001011010001111100001110100100100011011111,0010010100111000001010100110000010000110101100111110000101011100101110101111000011011010101111110111100000100101011010110111000001110010111110001101101100101001110100100000000010010000101101000001100100110000100101001010110111011100011100101101100111011111,aruco_011,aruco_013
476,439,71.0,202,513,307,462,0011110000100011111101110101001000010101001100011100010111111010011010111110001001101011001011110101100011101111110011100001100010100100111111111101101010001010001101110001001100011101101000101101111000111010001110101001110011100000010000111110110000000010,0011000111100011111001111000000001110100001100001100011110111011111110011111101001101100010011110001100011111101101011100111110100100000100111001100101110000010001101100000001001011111100010100111101010111010011110101010100001101000010011101110100101011000,aruco_011,aruco_013
485,462,71.0,371,510,443,408,0101000111010011110001010010110001110110100010000101011110011010010100001110001110100100110011010001110110101101000110110010010000010000111011110110001111010010001001111011111011001100100001100111101001110110011110010010100011101000010011011100111110110001,0011000111111001111000110011010011011101111110000101010111101010010110001110001110101101000011101001110110101011011110100010000010000000111111000110000110000110001100101011100000111100111001000111101011100111000110011110110001101000010000111010111110110001,aruco_011,aruco_013
87,94,72.0,360,204,272,181,1011000001101101000100010000110000011101001010000001001010001101110011101011001000000101101100011100000100110001100111101111010111110000000000001001001000101101000000111001000001001111010000101001100010110000011110010011100111111000010001111011100110010100,1001000001100111110001000110110100001111011010000101111011011101111011001111001000100101100100001100000100110011100101110001011111100111000000000001000010001110111000000110001101101101010011101001000010010000010110010111100011011000010100100110110101010100,aruco_011,aruco_013
140,132,72.0,383,412,386,508,0110110010111000010101101101101010100111101101101111100101101010110001001101010101001011001100000101011100001100111000100010000111100000111111000011110100000011100110001000100010000100110100010101110100111111100011000110011010111100111000011111011000111101,1111011110011000010100111001101011000111000101101101000101100010110011001000000001000111000000000001011101001110011000100001100111110000111100101001011101100110000001001010100010000000110100010111101100100110100010100110011001110000111100011000010101110000,aruco_011,aruco_013
223,195,72.0,278,311,238,455,0111011011011101101001000100011010000010100101010001010111101001001101011110011011000011101111010001110100010001011000011001111000010010001000011110111111101000110000000011100011001001000101000001111000100111000100111011011101100000010100111100100101011111,0111011111110110100111001000011110000010010101011011010101111110100111001110111011000010101001010011110101010001011000011001111000100011101100011000011100000000100000001010000110000001010101110101011100100010100000101010001100100000110100101000001010111111,aruco_011,aruco_013
235,205,72.0,187,269,421,426,0000111011100001110101011101110111011000010000110011110010110100001010100000101110111000010010110100100010100110100110100110110101111111000111100101001101101100001011100000101100000110101111111011011011011001001001010100001111101111111001000000001110000110,0000101001100001101110011101110101011001010000100011000000010100100111000000101000000011110000100000000001110010111110100010110101110101010110100001001101101110001111101100011110000110111100111101001010011000001011001101011011001110111000000001010111100100,aruco_011,aruco_013
315,255,72.0,145,496,534,252,0000010010111111110101111111001000110011101001100111110001101000111000101111110111101100100010000100010000110110111110100011011111101100011001011110110100001010000100110100101000100101000010111001010001000111000001001111010010101011110010100110011001011101,0100010000101111000100111101011110100011000001010101110001001100110000111101110111110010100001000001010001110110111110011000111111100101001001111001100100001010100000011100101100100101010111111101111000000010001000001110010010100101111110100110011011100110,aruco_011,aruco_013
328,294,72.0,197,530,75,353,1101001110000110111100111010100001110011101000001101010110110001011010001000100100111000010000010001001010101001010101101010000110010000001111100011001011010010001111000111110001011000010011111111101111111011011110000111111000101001010110100010111110110001,1101001111100011111101011000010101111010101010010101110010110001010110101010100100111100111100001101101010101101100001101000111110010100001101111100001001110011000110011111100001001010011010101111101010011010011010010010101000101001110111100010101100111000,aruco_011,aruco_013
171,20,73.0,336,397,454,213,1111110100111011010101000110000011101101010011100100111010000100111010000110000001100100010011101111010001010000111011110101011110010110111010101001010000000010111001010110001000111111000010001011010001011110001110001000010010101101111011000110010001000100,0001110101111101110000000110010011011111010000100100101001001100111010101111001000100000010001100110000000011000110011111010011111011110000000011011010100100110110001010110001000101101001010001111011011011100000110110101000110101100110111001010010100010101,aruco_011,aruco_013
417,321,73.0,257,452,363,375,0111111111011110010101110000010000101101011100000000110101011101100011001110010001100000101010010011100010110001111000101001011010100000111111011101111001110110101000011010000011000001010001100100010011000010000000101011000110111000101110111000000010001110,0110110010110110010101011000010000111100011100010011010111110001100011001110110001111000001010010001101110110101101100101000011100101001110011111011111100011111000110011010100101110011010001110000010001101010010001000111000111110100100110111001001010110111,aruco_011,aruco_013
51,213,74.0,36,406,420,527,1100110011101111000000100011010001111011111100010110110000011000110011111101100000100110111000101100010100110010011110110000111111100000011111111001100010001110000101111000101000000011110000101111101000111100001000111010010000000001010110111010011101111101,1100010011100111010001110010010001111011101110110110010100000000000010001000010100110000011000000100010101110110001111000000111111100010010001011011010000000110001101001011101000110011100010111011101100110110110001111011010100001011101010111010001100111001,aruco_011,aruco_013
63,75,74.0,212,123,386,296,1000010000100111010100111010010011111011000100010011011100000100100011001000001011100110101001001011000100110001011111101101011111100000110100011001010000001110000110011010001001100011110000110110110000100100011010001011010100100000101101101010000101111101,1100010011110110110001010100111111101011011101110011011101011101100001001100000010110110001001001010010100010101011100011101011011101000011100011011110100111110010000001010101101100000110001110100100010100110000011001010000000110000001110111010001001110101,aruco_011,aruco_013
81,220,74.0,265,199,206,334,1100000000101011100110100110100010101101001100000100100000101001011010110111000000000001011111011111010100001111101110010001000111010010111011010001010010001001101001010111110000010101000100000001110001011100110100001111110000101000111011110111010100110011,0000000101001011000010100111100010101011100100000100110000100001011100010111000010000100010111101111110100011011001111110010010111000110111001010010011011000000100101100001111000110101101000000110011000100101101000011001110000011010111011111111011100110001,aruco_011,aruco_013
68,141,75.0,129,189,239,306,0101001010011000010000011101001111011010000001010001110110001001101000100010000011100000110011010000110010000011110110111011010001110101001001011100101001000001101011110000100000010110001101001011111001000010111100001001111111000001010011000001100111000010,0100011010010001001010001100101110010000000001011011100000101010101000111110000001100101011011010010110010000001111110011011000001001010111000011100101001101000111000110001110010010100001101100001110001000010000000001001111101100001111010100101000001011111,aruco_011,aruco_013
298,244,75.0,259,308,216,52,1100001001000001101100100001101001001001110010011001111111010010100110011001001010110100001000001100000111100010110111101001011111110100001101001011011111101110000101111111001000011110110011011111101110000010010110111110011100001000000101011010101110110000,0100001011000001011100010001010001001001111011010001100100100110100010000000100010100101001000100101010100000000110111010101111111110100011101101110011011100110110111011111001000001110110010011101100000100101011010001110001101101001110101111011101101100000,aruco_011,aruco_013
307,127,75.0,448,318,122,293,0000100001100111111000011110000011011011001000110110110010010101111011111011101010100100110101101000001100101001100111110100000010111100000100001110010110101011010111110000001001011100001001111000100010101000000111010110010000011010110101101011110111111010,0001100000100000011110011010100111011000101000010111100111010001100011000010000000000000110101110100001000111001000110110110000100111011100010100011010110101001011011111000000111011100001001010101010010111000000111010111010101011010010000101001100110111110,aruco_011,aruco_013
475,419,75.0,520,363,438,203,1111000111011001010000010010001011110001011001010000010110110000011000001010010010110111001011001000100100101000011011001111011010010000001111010011100011100010001000110111011011101110100010000011101011111010011000011001110010101001010010101110111110000000,0101011011011011010010010111101000110001000011010001010101000001111000001110000110110110101000111011110100110000011111001111010010010000011011100011100011101010000000110000111010101100001011001110001011110011011000011100101011011111010110111111011011100000,aruco_011,aruco_013
127,101,76.0,199,513,316,89,1110001001110001011100101000101100000101001010001011101101001101100010101011111101010101101100001101001110100101011101101111000111111010101000001001001100010010111110011010100101010001010100100001100000111010100110000011001101111000110000101010100000011110,1100000001110110010100010100111100001011001000100011011100010101110011001010111001100100101100000100001100110101001100101101011111101000001000001011010100000110110110001010101001000001010001110001000010101010110111000101011011011000011101101011001001011000,aruco_011,aruco_013
247,323,76.0,360,451,216,173,0100010101111000011011010110000000111010111001100100111111001100011110000010001011001000000100010001111001001000111001010101011000010100011010000110010011101000110100010111001111101101000111011001111101000011011100001000000010110000110110010100100101011000,0111010011111111100011010110000111010000111101110110110011101000111100000100011011100001000100010101010011011000100001001001111100100100110000010110110011111011000111010111010110111101000011111001010001000111011110001010010000110000100110010010110101010000,aruco_011,aruco_013
348,293,76.0,316,102,209,351,1101111111001010110010110010111101001111000101010101010100000000100001011010100010000010010011111111011001100111000100100010001101000001100010010011010101101001000011001011101001001001001100110010000101011101011001010111010000010011000111111011011001000001,1001101101011000100010010111101010011101000101110000010100000001101001100110000101000011010111100111010101110110000100000000000110010101111011010011111101111100000011100001111000010001011000110100000000011111000011010001111000010110000111011111011001000001,aruco_011,aruco_013
83,51,77.0,452,323,281,160,0100000001001110100010100110000001000010101100000111110010011000101100111111001010100000001111100100000010111001111111010001011001100100010011111100001011001000011000010010101111011101000001101001101010110001001110011011110000011000010000010111100111010101,0001000001011000101000000100110000000110001100000101110010001101101010100111001010000001111110010101000110100101100100111001001101110100000000010111011010101000001000010010001011011100010001101001110001100001001110010011011111111000010100010100100100010011,aruco_011,aruco_013
212,232,77.0,416,449,239,258,0100010011110111010101110001001001110011001001100111111011110011110000101000010101110101010010001000011101110110101110100111010111100101111111011011100000010010001001111100101101110101100010101010001000000010110010100110110111111010101001110011001111010100,0100000011011101000100000101111011000011011011101111100001100011110000001000011000000111010100101000101001010010101110110111010011101100001111001100000000000110101011111100101001110100111010101001001110000000111001100010010111110111011000100010001111100111,aruco_011,aruco_013
322,361,77.0,100,401,149,378,1000111000011101101111011101110111011100010000110011010011011110101111100101010011010011101011110000101011010111110110001000000001000101100100011100111100111100001000111100000101110001111111111110010001001100000111100000001111110110100001101000010110100111,0000011101101101111111010101110111010100100010111000100000110111000110000001010110010000111101010100100011010001111010001000110001000110110100011110111100111000001011111101000010111101100111111111001011001100010110011010001101010110101001001000000110111010,aruco_011,aruco_013
344,354,77.0,207,289,396,486,0000010110111000011010110010001010100010101101111100001101110100010100110111000011001010100011010011110000100001001010110110000001001010011010000110111111100001110101001001100000011000001111010111101110110101010001000011110001000011011111111010110011101011,0010010100001000001010000110000010010110100100110110001001011100100110110111000011011010110111110011100000100001110010110111010001101100111100001110101110101001110100001010000010011000001111001001100100010010010100001010110100011000011101101101001011011011,aruco_011,aruco_013
105,61,78.0,405,162,408,310,1111001001110100111001100010101100101110010111010000001111110010000100000000101111111111101110011110110110100111010111001001001001010111001001011110111001111000100010010110101100111110100111011001000010000010001000011010001101011001001111101001101011010111,0100000011111101111011000110101111101010011110010001011001100000101000000011001100110110011010011010010000110101100110001101011111100101001001001111110111101000110010010110101100111100000011011001010011101111001000011011010101001011011110111011001000010111,aruco_011,aruco_013
259,14,78.0,128,173,63,359,0100001011111111110011110011001111110010101101110001110010110001101010101100111000000010111111010100000101110101011110111011111110001111000001010011100000000000000000110011101011010111100101101011001011100111101100111110111110010001011010101011001111010011,1110001001111111111001010010001010100011111101000000100010010001111110001010101010000000011111000000110010010011001011110001111010001010001001111110100011000110100110010011101011110011100101101111001000101111111100011011111010011001111010100000111011110111,aruco_011,aruco_013
266,181,78.0,50,390,203,328,0000000001100111011001000010110011101011011110111110010110010101010110001000000010110100010011100000110110100000001101010000011001101100010001101100010011010110011111111011001001100011101011101111101110100101101100001011000100111010110010111010100111111110,0000000001101111011001010010010011111011101100110110111100100000011010001110011100101000011100110100000100100000000111110000011111101110010011011001010011011100111001110011101001100011001011101010111010100101110011011101100100111110000011111110000100011000,aruco_011,aruco_013
482,461,78.0,246,470,328,411,1100110100111000010011001000101010001111001110100110011010011001110111001111100111010110100001001000111000011001110100000101111001101111001001100110110100011000110110001110001011111001010111010001000011001111011100001011010001111000011101001000110111010010,1100110010101110010011010000101010001110010111111100101110011110100011101011010011111010100001010001110101110011010101100100001001101111111101110110111100000000110010001011000011110011101111110011001011001111011101100111110001100001110101011000100011011010,aruco_011,aruco_013
183,73,79.0,277,326,515,272,0010100001101110011010100110100011110000101000111010100100010101001110000000011100000100110111111000101110010001001000100110110011100000010110000010100110000001100101100001001011010101101101011010001111000101110101110101010011010110111000011001100011000110,1010010001001100000010010100100011010010000100110100000100000101111110000000010000000111110111001101101001010101001000110100011001100010010101000011011101100000110001000011101011001101101101011111001010100010100000110001110001010110111100101001000010110010,aruco_011,aruco_013
341,48,79.0,411,323,88,384,0000010100001100000010110001000101011111011101101110000111000110101011011001001011000101011011011011010101000111011110110011100001111010110000001010110000000000101001000011000000010001101101100000010101100011110110101011110101000010101000111111010001011001,0000110010011010001110100001001001011101111000001111000001001110100011111111001001100001001000000111000100000101001110110111000111111000111100001011010010110111110100001010100110010000011101000000000110100000110110101011010101100000111100111111100001011100,aruco_011,aruco_013
442,402,79.0,505,261,357,112,1000100011110001010000010011101011011101001000011101010111111000111001001110010101100111010000100101000110111100010110100100101110101010101111100001101011101000011011100000110000001000010000100010101111011111000111111000110001101011011101110010011110100101,1110110111111000011000010001011011010010000101000101010110101000111001001110111010100110010001001101010110111010010111110001010100101011101010110000100010101000001111000011101100010000011000100111101001100111010110111011110000101011011101111110111100010000,aruco_011,aruco_013
518,463,79.0,388,233,373,174,1011111101010111110111111111000100001101000100001010001011010000001010001011110100001000001010010000110010111111111111101011011011001010101000111111111101011111001010110010100010110001110011110111010111101111011100111000011110011000100110101000101011111001,1111111101011010010101001101110000111100010000001000110111010100101011000011111000111110001010010001111011110101011101101001101001101001101001101111011101000111101010010111000011101001010011100100011111001111010100111001101110011000000111011100001110011000,aruco_011,aruco_013
137,131,80.0,348,253,321,76,0100000011111011011010010000011011111110101101111110110000100010100100101101000110101010011011010100110000001111110111100001010100110110010001011110110011100100010001111101101000000000111111101110001110000111110010111011110010000010000011110110011100111001,0000010011111111010001010001011011111111101011001110110100100011010000001100011110001010010100000101010001111100101110100011010111101010011110000011110000010110110001111101101001100001101110100011001110100111110010111001100011110011010010110011011000001000,aruco_011,aruco_013
237,108,80.0,117,448,553,208,1100000011010011111100111001010101111000001001111010010010110011100000001010101000000000011000000000010000100111100111000011000110011101110101011011010010110110000111111111101001001110111001101110001010000101111010011111001110011011100011010111001111110001,0110000110111011010110110001010101111100000111010000001110100011000001001110111000000011011010001000111100100011101111110011000111011011111001001001000000011110000111101001101100001110101010000110000000000100000010001010111111111011100011101010001100000101,aruco_011,aruco_013
327,240,80.0,213,530,187,315,0100011011001001100111111000100111000111001100000000011011010101111010111011001000110000111100110111000001011100101100011101111111110111011100001001110000010001111010000010011110111100100110111001111010111000100110110100011110110100111000101110001000000110,1101100001100101100000100010100111001011011110100011110001001101111010101111001010110110001100101100000101010110100101111001011111110101010100011001000110000011110000010010001101011100100010101011011010100001000110111100010100110000011100101010001001010100,aruco_011,aruco_013
428,367,80.0,209,214,194,349,1001011101101011011100111100100110001110011100001001001101010101110110100010100010001010101011111011001100101101011100011101110011111000100000000110011011101100110110001010010101001011010100000101101111111101001000001011011001101000011100101101010011101111,1111111101101100001100111000011001110100111100011001001011101011010111111101100001000011101111111101101111101011011000011101101010110000101000000000011101101101010110001010000001011001010101000101111110111100000000100011011101110000011110111100000110100110,aruco_011,aruco_013
448,433,80.0,358,351,450,359,0011011111111101111100010001011111100010100110110101110110000000110110001010010000110110010001000101100101111010011010011010011100101001100101010010111111100110011111101000011110100110010000010010001101111110000001111111001000010010011011011000011110110101,1001011011111000111000010011001111010110100100100111010110100001101010001111010010100110010011001101100111111110011010111011110100100011010100110011010110101000011111100011001010010110001000000010100011100111010110111010110100000011011011011000101100010000,aruco_011,aruco_013
500,494,80.0,293,349,328,299,1101000110100011000000110110001001110101110000011000101000010110111110100001111101100010010100011110000110100110000110000101100010110100110100101000100000000100110011010011000000011111001001000010000111111010010100011001110011111000011111011011101010001010,1110100011001010010010110110001100111000101000011011100000010110011001100010101100110111011100111111010100100011010111101100000110110100101100000001100011001000011011010011000010011000001001000010101011111011110011111001110111001100000001111011101010100010,aruco_011,aruco_013
261,144,81.0,397,386,311,449,0011001000011001001100101100101000000101000001101011101100001111111100100110110101010011101010101110011100110110011000100111000111001100111001001000111001000110100100110100100001000011111100110011110001001010111001000101011101101101111001100110100001011111,0111111000011001001100111000101000000100110000011001101101010011110101111000100101010011101110001110111100100001011000000110100110001000111111100010011101101111010110001000110001001100110101010100100100111010001001000000011101101001111100101100110011101111,aruco_011,aruco_013
472,438,81.0,189,221,292,340,0000010000001111110101010101101010011111011010101011111011001101110011110001011011110100100011111001110001001010000101001111101011101010011010101000100000110101011000110100100010000111100101010000101110010010101101100000000110100101100000010111100010100110,1100010101011101000000010101001011011101010011100100101001000001010001110011011110010110110011101001010001011110100101010011001001101110111001111100100010011100100100111110100111100111110101001010101100010010100100111000000011100101011010010100110110010110,aruco_011,aruco_013
312,428,82.0,145,497,143,342,0000100011110111010111110001110001111101101010100011110010100010110000001000011010100110010001110110100101111010111110100001111011000100011111010110010000001110001011101101011010100101110000011110011001010101110011111100100010100110000011110010011101101001,0011111000111101001000110101110011001011101001010011110010010001010010101001011010000111010001111110101001011010110110101100011000000100011111000111000111101111000001111101011000001101010010111110110010000101100011110100010001000110010001011011110101100000,aruco_011,aruco_013
523,475,82.0,352,134,231,167,0000001101100011001100111011100110011011100000000111110011101010111101011010101000100001101001010111100111000010011111110001000101011000110100010000001000000000101100000011110100010000100101100100111001011110100110101000111000100000100111101110011000101011,1000101011100011100001111010100110011110101000000011111011100010011101111010101100011110111101111110011011011110101100111101111100011011101100001000001000011000011110010010011101010000100001100110011011001010000111111000111100111000100010100111001000111110,aruco_011,aruco_013
389,346,83.0,274,197,344,479,1011100001111111111100110001010101110010000101110010011010111001100011001110011000100010110100101001010111110111101001110010111110101111010000111001010000101100000001101001101001100011111001001101000000110100011101000110110110111011100111001001000100101011,1000000001010110111101010011010101111010000101010011110010100001100001000010010010000000111111111101010100011010111100111000011101011011010001111001010000111110101011111010101100100011010111111111011001100000000111000011000110011111100011101101100100101101,aruco_011,aruco_013
432,308,83.0,102,315,419,495,0110111000010101100111101110100001011110010100110000011101011001001010100110011010110000011010100001110110110001001100010101011001001001110111101101001101011001110000100010001110101101100001000001010011111000100000000001000101111100110000111100100110000111,1110001001000110100000100110000101011110111100010000010111011001101111101010011000010001111110011101000110110011011000111101011000011001100101001010001111101100010000000011001001011001000001100011000001110000110100011011111101101000010100111100101111010011,aruco_011,aruco_013
132,3,84.0,149,173,340,478,1100101000100101101001110110101010001000010101010001111011001000011110110011010111110101100111111000110010001010011111010100001001100101110011001100101101011101110110110100110101111101010010110101111010000010000100001001000001000000010000000101110001101110,0000001101100000101000111111101110011000110101001011111111000000001010000010000111110101100111011101010100101100010111001110000000100001100001010010110110001000011010100110100101011101001001100001111111100111000000011001001101000010010110001011010001001111,aruco_011,aruco_013
205,105,84.0,560,336,298,380,0110010011011011011100110001010001011101111001101010101010100101100100001110001000001001011000100010010000010000101110100001110111011100111010001110010010100110011101111001001000010011001111011100000110000001111111101001010111010111101000110101100100001110,0010000001000011111110011000110101001100101000101010010110000010010100010010001000100001011000000000010100101001001110100001000110111100110000000010010010101001000101101011011001000111001001110000010101100001111111000101010010100011100001110111110100111101,aruco_011,aruco_013
301,286,84.0,494,248,173,128,0001000101111010111000100011000011110001011101010100000101011100101010101110001010110110100011101010000011010000110000010100011010011100010000111100100000100000110000000010001110011111001111001101100000100010001100011000010010101010011110000000110011010011,1000110100111011000001101011000010011011011011000110000001011100110010101011001011110100101011101001000111010111110110001011110011111100110000011101100110100000001000011100001110110101001110001001000001000100100110111010000110100110111010110100000011010101,aruco_011,aruco_013
337,349,84.0,283,377,323,342,0100000111100110010111000111110011111010011000100110110100101000101100110011011110101000100011000101110010001001001010110111011001001000011111001100010001010010111000100000111100100010101000000101011111100101011000001000100011001011110010011101011001111011,1111001101100110100100010110111000101110011011100110110010001001001100110011011110111000100111001110111110110011001000111011011000101001010001011100010000011101111001010010111101010111100000000010110001100010011101010001110111000001100011000101001001011011,aruco_011,aruco_013
516,464,84.0,239,170,428,299,1101100010010011110010001011001010110011001011010110100100111111101001001100001011111110101001101011010000010011010000100001011001110011011100010011101000110000110001010011010111101010101010100010011001100011001010111010011010111001101011101111111001001001,1101011010011000111101000010001111011001011111000010001000111111111001011010001111011100011101101011110000111010011001111101010000111010111100001010101000110110110101010111010001111010101001100010011011000110111111000000111101001001101100110111111001001000,aruco_011,aruco_013
113,143,85.0,558,323,323,88,0111001111110110110110010010010101000100011000010000100111100011100011000010101000100100011001100101010110110011001000111000001000000011101100011011011100001010000111011010000110000001100001010101000011101100001110000110001110011000110110011000001111110010,1111001011111110110111001100111100001100111110000000000110110011000111000000011100011000111000010101110110110101001000101001011000100010111101001010011001010100110111001011101010101011100101010101011011100010110100101000101111011001110100001001101010010010,aruco_011,aruco_013
210,227,86.0,349,556,462,371,0000010100101011001100000110111010101011111001011110110011100010010010111101010111001000010111000110111001000000101111110110000010111100111011000110110111111111010101011001101001001110101000010101100110100111100001000110110000110010110110111111011000111000,0100010000011011010010100110101010100011101101101010001000101010010100001110100111001010011011000111111000000100101100100100110011001100111001100100100011010010110101001011110010000000101100101100000111000111111001000100110010100111111011111110011001101100,aruco_011,aruco_013
392,351,86.0,100,392,330,302,0011001011100001100111111011000111100100000010011001011000110011000100000001011111011111111011011010101011110101100001101000110000100110101101011110010101110110000101111101101001111100110011010111011000110101010000100000110111110010001011001100001110100010,0101000010000001101110100010001101101000010000010001111001111101000101111011001000110110100100011010101011100101100001111001001101100101100101011111001111110111110100011110101101111100011011001101011000010100000000110000110111111000011110110111101011110011,aruco_011,aruco_013
191,329,87.0,332,264,137,384,1100011111100001011110000000011101011110111010111011100100010101100111001110000110111100110110001101011011000101100000011100101101111110010000001110011101110110110101011111101000010010000111111110011110101011110111100010101100101101101100101010101010111010,0100001011101001111110111010001001110010000000111011110101110001000110001010101110001100110100010011101110100101100101011000001101101110001101011011011101101010000110011111101011110000111111001100011100001111100000010000110101101000001100111010101010110011,aruco_011,aruco_013
554,283,87.0,279,208,295,410,0000000011100110010110010001100011110111001000001011111011010011010010011111110010001001000101000100001101101010111001110100100110111011000110011011110110001010101110111010001111010001011111010111100110001111000101010100010110010000111110001100101111111100,1001000001100110010110010111100100101111111000000011111011110111011110000001101010001001001100100100101001111110101101010001111110110110010101010111101101011111111111000110011111110001100111101001001010111111000100010010011000011010100110001010101001111100,aruco_011,aruco_013
255,373,88.0,363,353,308,245,1000111001010101010111010111101110001000000011110010010110010101101001000010010001010001111010001100011101010110001110001000011101011101010000000011011111111000001011100010111100010100001101011100000001001110101111000101001011001111101011011011010110100110,1001011001111100110111001111010110011100000111011000100110010011101110000110010000010001111111111101011011000101101000001000100001011111110001011111111100011000001011100100101100011011101111111111111011111110101101100001001101100111110011101010000010101011,aruco_011,aruco_013
444,430,88.0,373,266,498,247,1001110010100001001110100001111001110100000001000111101010011110110010101110101001110001000111110000101010101010100110001101000001010111100010101111110001100011101000111100100111011100011100101111000001010010011000001011000000101011100011011110110011001111,0110110100110000001110110011001001000101000101100110011111010011110000110110101011010001010101100011111010101000100010010101000000011111011110100111000001100010010001001000011110011000101001001001100011010011001101110010010000001011110100011010111011000111,aruco_011,aruco_013
495,519,88.0,233,376,290,340,1010000100000110001000001011010100010111000000010110000000011111100010100101111001110000010000111000000001100010100110010011010111100100011100001111010011111011111101000110001001101111101111011010110000011001011010000110000111101011000001000000110100001111,0010100000110111000010101110110010111110000000110000110000010100100110100101110000110111110000000000010000110101100111111111011101101101110101100011011011011011111101111100011010101111101110001101010100011000011010101010011101111010111001000001100100110111,aruco_011,aruco_013
372,353,89.0,195,468,404,154,0010101011010000101001001101110010101101000001110011110111100010001011100011001111001011011101110101101000010100111110101010010011111010101111000111010100000110111011100001101000010100011101110100110000000011100001100101011111110110010000001111001001101111,1100011011001001111011010101110011100011101011110001110000100001011010010000011110011010011100111111111001010000111110101001111101011111011111100111010111110010101010100011001111000100110111011111110000100011011001000101001110110101110001111111100001001111,aruco_011,aruco_013
419,86,89.0,442,299,421,241,1100011010100001011110001000110111101011001101000011001000101111010100001010110011100100011011011111101000111000100100111101011101101110000111000100001001110111110111001010010000001010010110101110010000100100010010000000111010101001001111101010000100100100,0100010010010011111110001110101110101011101101110011001001101000100000011111010111100000011001010010000010010101110110101001011001101100001001001110110010110011110100011010100100011000011001100100011000100111010000001011110100110001001110111110000001111101,aruco_011,aruco_013
464,319,89.0,361,430,187,353,0010010110100100010010110001010111010100101100110010100000010100101110101001000010100101111011011101100011000011110110111111000101011011010000100101001000000000011001101001001100010001011101101111110000110100101001111000110111100010001000001000000100000010,1010011110100010010010101011100101010011101100101010000001010101111110010001101011001101010101111001001001001010100100111101000001111110001000000110000100000000111011101010001000011001001111011010100101100001110101010110110111111110101000101011111111000010,aruco_011,aruco_013
