Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
509,487,33.0,484,330,134,317,0000000001100111110100010011110001011101001010000101110110000000110010001010111001100100001000101101000100111110110110100001010110100010100010011011010000100110000010111001010000000111011000010011000001111000011110001001010110101000010100101010010100000001,0000000001101111110101011001110001011101011010000101110111000000110010001010101001110100000000011101000100111011111110110001011010100000100000011001000000100110000010101001000000100101010000000011010001111010011110001001100010101000010100101010010101000001,aruco_005,aruco_008
288,289,34.0,336,135,287,166,0000001000000001001110111110100110000100100000110101110000001111101110000010100101100100101000010111001011110101100101011000111101011101100100111001101001111000001010011110100111010000110101001001110001011110001110010010111101101000101000100111000001111001,0000001000000000001010101110100110000101100000110111110000001101101010001010100101100100101000010101000001110100100100011100111111010101100100111001101000011001101010010110100111010001000101100001111001001110001111010111111101100000101000000111000001011001,aruco_005,aruco_008
495,499,34.0,478,385,203,212,1000000001101111110001110011110001111110001100000001110111011000110010001011011011011000101010111000000000111011110110101001011010100100010011011110100100100000001000101111100000110101010011011011011001010011010000011011010110101000010111110000010111000011,1000000011111011010000110011111001111110001100000101110111011000111010001110011010010000100010111000100000111011111110100001011010100110011011011101100001100000000000111111110000010101000011000011011001010011010000011001110010101000010111110100010110000011,aruco_005,aruco_008
181,138,35.0,401,144,355,161,0000011100010101011100001101010111011101110000010000100000000111100110100000010001100100011111100111101010010011101000111000111111000001101100101100011001000110100111011000101000000111110000011101000000011001101010001000001111101111110001100110000100100111,0000011010010001001100001101010111011101110000110001100000000111100110100100110000100110011011100111001010010000100110110000111111000101101100101110011011100110100111011010101000000110111000010101000000011010101010000000011101101111010001100111010100100101,aruco_005,aruco_008
305,325,35.0,344,422,359,448,0001001101101010111111011010000101110010100110010010010110001001000010101110011100011000111000100101000100111011011110010010011000001011100001011000100110100110010100100100001001110001011010000110011000011010110111010101100101001000100101101100100110001010,0000001101101010111110011011000101110010100110000010010111001001011010011110011111010000101100100101000000101111001110010010010010101011100011011000100111100010010100100101001001110101001010100110011101011010110111010101100101101010100101101100100110100011,aruco_005,aruco_008
23,45,36.0,211,193,178,251,1111001011111111111000110010100101111111110110001000111111000001111110101110101100010001111110100100011100101110001000011011000110001010100001011010111001100100010011110011101011001001000001100011101011111010000000010011101001011010010010101001101100011110,1111001011111110111001110010110001011111110110000000010111000001000110000110111100010001111110000100010100101111001000011001001110001010110001011010111001000100010011111011111011001011000001001011100010101010110000010011001001011010010110001001100100011111,aruco_005,aruco_008
462,502,36.0,314,397,325,430,0010101110010001011110010111000111110011110111011110100011010000000011101111000111111100010000001100000100000110111011011011100010100110000001111001100011101010101101111001101010110010011000111101000001110101000110001110011100100010000010011010010000111001,0010101100011001111110010111000011010011111101011110100001110100100011101011000011101101010001000100100110000110111011011011100010100010100011111001001111101110101101111101101010110010011010111101000000110101101110001111011100100010000011011110010110111001,aruco_005,aruco_008
223,268,37.0,415,163,372,176,1000100110010111010000111011001010111111101011000011110011101010111000011001101001101110000000101100000001101110110110101010100110011100001100011011100110001010000110110110000100010000011010111111110001001110001111011100011110100001011011100110111001011101,0100100100010111010000111111001110111111101001010011100001101010111010011000111001101110000001011110000001100010110110101010100111001100000100111001000110001010000010010111000100010100011010111101110001001110000111111100110110100101001010100110111001001101,aruco_005,aruco_008
377,394,37.0,334,137,286,166,0100011010001011010100010011110011111101101110000001010110000010111111111010010000110110011010011101000001101110110110101001100110000000001101010101100011000110001111111100110000000111011010101111111001011000011000101000110100101010010010100110010110100111,1000010010101011010000010011110011111111101110000001010010001010111111111011000101100110010010010100000000101110110110101001101010100100111111010101100011001110001111111110100000100011011010100111111001110000001000101000100100101011010011100110110110100111,aruco_005,aruco_008
513,545,37.0,455,322,308,455,0000000001111111010000111011100001011000001010000001010111000000111010001010111000100100011000111000000010111110110111101011010000110100010001111101000010100010001011110110011100010101000011101011011001000000010110001001010110101000010011110110010100000101,1000000000111111010001111011110001011010011010000001110111000000111010101011001001110000111000011101000000111010110110111001010000100100010000111101100010100000001010110110001100110101000011111011011001000010010110001001010110101000010000110110010101010001,aruco_005,aruco_008
169,176,38.0,292,407,305,443,1110000100101001101111001100010110100111100010100110111001111100000111010101011111000000110001010111100001010001110010101001111010001110111100011110100100101000001001011111001000100000110101101100110001000110110011001010100101101000100101110110000010010010,1010000100001001110110001100010110000110101010100010111011111100110111011101011011001000110011010101100001010001110010101001111010101110110100011110111100100000011001011111001000110000100101101010110101000110100111101010000111111100100101111100000010010000,aruco_005,aruco_008
213,151,38.0,250,274,235,320,0111101011011110010110100000011001110110001101010001110110101011100100000100110101000011100110110100111111110101111010111111111000110100011111101101111001100000111010111010100110011100111101011111110010111010001000101010010101000101110110011000001111110111,0111110110011110010110100000001001110110001101011101110110101011100100011100100101000001100010110100111111101101111010111110100000010100011111101111111001101100010110111000100010011100110100011101110110111110001000000010011101000001110110011000101101110011,aruco_005,aruco_008
159,89,39.0,130,262,162,393,0100000010111011110001111011101001111110011010000001110011111000011110001111111011011010111010011000110100111011110110010011110010100100011101010101000101000100000011110101101000100110101011001001001001111001010000001011100010101010110010101100110110000111,0100000011111011110001010011110001111110011110000000010011101000001110101111011110011010110010000000110100110011111110000011011110100110011101011101010001000100000001110111101000100110100011001001001001110001010000011000100010101010110010111100001110010111,aruco_005,aruco_008
330,319,39.0,435,232,410,238,1111010101101011011010000011011011110001100010011110100011101010110010100111010000101100110001000100000000111110110110110010110110101100111110110101100100101100000000111100000010100100111010001010001100010100110110011111100010101000110011001100011110110111,0010010101111011000100100011010011110001100110111110000011001110101011100111010000100100100000001001000000010110110110100010110010101100111110110101100100101100000001111100000000100100111010001010001100010100000111111111010010101000110011010100011010110111,aruco_005,aruco_008
0,219,40.0,186,349,187,410,0000001011111001111101011011110011111101000010000001010111100000011100000010111110011000000010100101110100111110000111000010010110110110001111010011011111100000000010100101111000100100101010010011101000011111000000011100001010101011110010101010111100000101,0000000011111101010001010011100011111101010010010101110111110000011110011010010010011000000011110101100000111110010111000010010110100010001111010011001101100000001010110101111000100100001010010011101001111101000000011001000000101010110010101010011100100101,aruco_005,aruco_008
113,51,40.0,339,252,381,222,1011100111011100110011010000100111110010000101100010011110110010001111000000011110111010110001010000100001011001000100100011010001100111010101011110111001110000000011100000001100011100101001111010001111000010010100111011000100010111000101101011001110000010,1001010111111100000010000010111111110010001101110000011110110010001111100001011110111010110001010000110001011011000110100011110000100111011101011110110000111000000011100011001100011100101001101011000111100010010100111010100000010011000101001010101010010010,aruco_005,aruco_008
370,432,40.0,336,199,303,228,0000100100010010001011001111001010011001100100111000111101110001000011110011100001110010110100001101011011001100100110010110100111111110111111001111111100000000110011101000001101101100101011000011101101101010000110110000001001100110110001001110111110010110,0000111001000010001011101010001011011001101110111000110001110000000011110001101001111010110110101101011011001110100110010110110110111100111110001011010100000000110011101100001000111100101011010011101101101010000111110000010000100110110000000111111110010010,aruco_005,aruco_008
503,548,40.0,319,183,229,265,0100001010011101011101011011100011111111110100000101010010110000110011011100111011100011010001110100100101111010111111101011111010000110101111011100100111100110000110111011001000010110010011101111111000001011010100101110100100100010010110111010011111000011,0000001010001101101101011011110011011111111100000101010010111010010011111100110011110011011001110100100000111011111110101000001010010000101111010100101111100110000110111011000000000110010001101111111001011011010110101010101100100010110110110010011110000101,aruco_005,aruco_008
312,373,43.0,292,404,304,441,1010000001111000111011000000011010100001100111011101010110111001110111000000011000100110011011000001101011001000011101010000111010100010101111010010001011100011001101001011001000010000010001000011101101000111010110111010101100010000010111111011011110110001,0010000001111000011001000101001010110011100110010101010110101001110111000101010000100110000011000001101011001000011000000000010010100010011111110010101011110010001100001011001001010010010001000001001101100111110100111010110000010000011011111011011011110000,aruco_005,aruco_008
109,66,44.0,423,421,243,166,0000100011111111010101111011110000111100001000000001110010011010110100001100110101000010111010010000110000111111111110100001011010100000111011010101100001100100000100101000110000000111110001011011000000011011011000101001100010101011110011110100010010000111,0000100010111111110001111011110001111100011110000101010010011010011100101000111101010010110010000001110000111101111110100001011110100000111011010100110011000100000110100101111000000111100001001011000001111000010000101011100010101010110110110100110110010011,aruco_005,aruco_008
224,270,44.0,347,444,370,468,1011000010111011110101111011010001110001000101000000011011010000110000001110101001100100010011101001110110101011101001100100011010010110111001000111110100100010010101101000011001001101001001011111101010010100000100001101000011101010110111111010110111100111,0111000110111011110100111001111001110011010101010100011011110000110000001010101011100100010011000000110100101011111011100000011010010110111011010111111101100110000001101010011000001101010001011111101000001110000000001111010001101011110111111010010111110101,aruco_005,aruco_008
289,240,44.0,438,379,445,382,1101000111100010001000010010100011111101010001011101011011010001001100110011010010001001010011011001101000111010000100000101010000101101101001000100000101000000001001100010100101011011001001001011101011010001000000011011010000111011010110011101000110011010,0001000111010000001000110010100011111110010110001001011011000001001100110011010110001001010011011001101000101111000100000110000000001101111011001100000101100000001000100000101101011010001000010011101101010101000000010011010100111011010011011100000110001111,aruco_005,aruco_008
304,316,45.0,323,271,306,302,0110010111100011100100111111001110110110111111001000100001000111010100111011110010111001110111000111111010010000101001110000010100011101110010001100011100010100111010011110101101000011101101111000110100001110110011000100101011111111111010001100011000010000,1110010111000011110100001010010110100110111010001000100000000011110101001010110110110101110111000111111010010001001001110000000101011101111111011100001100010100101110011010001101000010101101110000110100011110110011010110101110111110111011001100011000110000,aruco_005,aruco_008
306,336,45.0,501,347,499,339,1000001101001011101000110011100001110111100010001000110011000000011110111000001100101101000010101101000000111111010111000000011010010100100101010100100111000000000000100100010000010101001000011011101101010001000110111001010000101000010010110110110100000111,1000001101001001001001110011100011010101000110000000010011000010011110101011001110101101111011101101100000111111010111000000011010110000110111010100101011000000001001100100011000010101001000010011101001011101011110011001011001101010110101110110110101000101,aruco_005,aruco_008
365,416,45.0,267,222,241,265,0000001110001001101011000011110001010101000111000111101000001101101010101111011000110011010100100101011101100000011101110011101111111001110011101011010000110001100000000110100111100101000101000010010010000001110000101100000111001101111101011100000110010111,0110011111011001001011000011010001010101000010100111101001011001001010101111001000110111000000100101010111100000011111111011101011111110111011110011010000110001110000110010100111000101000101000010010010001011110000110100001101001101010111011100000110000110,aruco_005,aruco_008
5,136,46.0,372,80,313,104,1000000011101011010100110011000001110111000100000101010011011000111010101111011000000000100010111001010100111111011110110000011110100000111011011001000000100000001001101000101000110101001001000011101001010100000100001011110000101000110011111110010110010111,0100000011111110010100010010001011111101001100010101010110011000111010001011101001000000111000110001000100111111011100110001011110100000111001011001000000000000001010001011100000110001000001000011001001111110011100001011110000101000110111111110010111010011,aruco_005,aruco_008
37,90,46.0,502,350,503,339,0000000100110010111110111111101010110011001000101000011001110000010100100010000101110000100000110011000000111100110110000110010100000111100111000101010101001010011110101000010100011001011110011101011000111000000001001100010010111110011010001011010000101110,0000000100100011110110111101001011110001001000111010011111110010110100100001001111010100110001110011000001111100110010000110010110011110101111000101000100001010011000101000011010011000011010011100011101110000000011001100010010101110011010001010010000100111,aruco_005,aruco_008
234,252,46.0,292,405,305,442,0100000011010110010101001100011001001010011100000100010100111101101101100111111001111110110010100001011110110011001100110000111011000010111010011001001100000101100001000110101101101111100011100001010001111000010001000101001010110011100011111100000110011111,0100100010010111100101001100010001011110011100010100011101111101011111101111111010111110001010100011111110110011001100110001111011000001110011011001001101010101110001000110001111100111000111100001010001111000000000100001001000111011110110111100000110010110,aruco_005,aruco_008
276,235,46.0,492,288,478,282,0100001011001101101000111011101001011001000000000101010011001000110110111001101100110100100000110000000100101110010111011000010010100100001101010010010111100000001010111100010000110100011011011011111000101000011110011110101100101000010100100010111101010001,0000001011001101101000110011101001011011010000000001010011001000010010111011101100110101000010010000000100111100010111011000011110100100001101010011111111100010001110110110111000111101010011011111101001001010000100011111111101101000010000100010110100110110,aruco_005,aruco_008
385,435,46.0,369,326,365,344,0100011111100010101010111011101011111111101000000000110001100000111000111011101011000000001111010101111011001100100100011101111111001110111100100101000100001010011110100111111010000000101011001111110000101010011011000000100100000001110110100110111100111010,0100011111000000101000111011101011001111101000000010010011100001111010100011101011100001001111010101111011011101111110111001011010001110111001100100001100001010011110100011111100000000100011011111110000111011011011010101101110110001110010100110101100011000,aruco_005,aruco_008
27,6,47.0,457,235,430,237,1111000001101100010011000010000011111010011110010011011101000101001010000101001100010000101110101101010100010110001001010001011101110010010011011001010011110001110100000111101100111111000111000011001011110010110000011011000111011100100110111001100100010100,1001010001111110010011000010000011111010011100010111001101000101001010000111010000000000101111011111010100010010001101010000011101110010010011011001110001110001100000000010101111110100101101000000001011100100100000010011010000011100101110111001100100110100,aruco_005,aruco_008
69,126,48.0,460,212,426,216,1000000011101111111000010011000011111011101110010101010111011000111110000000101110100100100001101000000000111010010111010000110110100100001001011000000011000000000010100011001000110101011000001011101000111110001010011011110000001000010010001010010101110001,0000001101100001111000110011000011010011100110011101010101011000011110010001000110100100000011101100000110101011010110010010110010100100000011011100001101100010001010100011001000010101011011101111101100111110001010011011111000101000010010101010010111110101,aruco_005,aruco_008
121,41,48.0,368,116,318,142,0000010000100011011001010111100001111111001010100010010000010110011010110001001000001010010000110010001001100100100111111001010111110100011100000001000011111011001101100100011001110110101110101001101000110001111111000001110110011011001000110011111111000101,0010010001110011011001010110100000111111001010100111000000010111011010100000001100010010110100100010001001110110100101110001110111010110011110010101000001010111001001000101011001110110101110101001100000010000111110000011100010011010011001110011110000000101,aruco_005,aruco_008
122,125,48.0,369,371,374,391,1011100111000001100001000001110001010111000010000100110100101010010011010001001000101111010000101101010111101110001011110011111110100010111111010001001101000110100001101101011000100110101010000011101101111001010010111100111010100010110001011110111100000101,1011000111110001100000010001011001100101000010010000111000100010011011000001001001101111010010101101000111101110000011110111100110110111111101100001001101001110010001101001001000101110101000000011101110011001010010111100110011111010100001011110011100001001,aruco_005,aruco_008
296,365,48.0,418,340,416,351,1000000000111000110011011010001110000010010110011110011110011100110111001011110111011010100001011001110010110001000101100101111001111101110100111110110100111101110011001011001000111000101111110101001111001111010100001111101010111000111111001011110011101010,1000011000111000110011011010101110001110010110110110011010011100110011001111110111011110100001011000110000111011110100100101111001101111110101100110110100010100110011001111001011111001100111010001000111001111011100101010100001101000110101001000110011011010,aruco_005,aruco_008
131,210,51.0,325,384,334,414,0001100011101100111001000111100011100011011010000111010011100000011111110001011100011110100000101001001101011000001100010000111110100011011111000000010111010000101001100100111110101100100010010001101101011001000010110100000011000110010000011101111100100110,0101000111100110011001000111100011101001011110100001011001100001011111110001010000001110110000100001011001001000000100010100001111100111011111000001010101100000100001100100111111101100100010010001111011010100101000110100000010000111010110010101011100100100,aruco_005,aruco_008
139,179,51.0,233,415,250,464,0000001111101001101100110001000001110111100000010001110010101010000000011110101110101101011000000001100101101011110111111011100110010110001101111110110011100010000111111010000000000100110011011011101000001011011000001100011101101001010111100110101110010101,1101001111001011101100111000000001110111000000010101010110111010010000011110101100101101011000010001110100101101110111111001001110110010101001101111010011100010010110111011100010011110010001000011101010001000011000001110111100101001010111100110101110110010,aruco_005,aruco_008
386,408,51.0,342,278,326,305,1000110101001011111000000000100001100110001000101100101101010111101011011110001000000011010000110100000000110111011111100000100110010000010110111001001111111000111111010011000101010101100001010001111110111011101110001010010101001110011000111100100000100100,1000010101000001111011100010100001001100001000111100101000111111101011011010001000000011110010110100000100100111000111010000100111110000111110111001001111110000111001010010000011010100000100110011110010111011010110011000010101001110001000111101101000000100,aruco_005,aruco_008
504,547,51.0,326,236,301,269,0001011011011101011110111011001101010000000101010000100101110111110101101100110011110101011110100111111111111101001101101010100001100001100000111100100000000011101101010000100111011100101100100001011011000010100100100011011110011010101010001011100101111000,0101011010111111011111111011001101110010000101011100000101011011110101101100110011100101011110100111010110110001101101001011100001100010010001011100001000100011101101010100100011011100101000000000001111101000110000100010011100011011111010001001100001101100,aruco_005,aruco_008
41,339,52.0,131,261,418,425,0000110010111011010100111011110000111001011010000001110110011000010101001100111111001010110010000100010101111100111110100011110110100100011001011101100101000100001010111101100000100101111000001011001100011011010000101001100110101010110010110010010010000001,0000100010111111110100111011101001111101111011001001110011001010010011011101111101001010100010000100010101111110011110101010110110110100011001011001110100000100000010111010100000000101011001011011101100001110010000101100110110100000110011101010010100010101,aruco_005,aruco_008
433,449,52.0,413,261,393,271,0110011000011110110101011101011100000111110101000111010110101000001000000110011111001100111100110101010100111010011011001000111010110010001000110011110100000110100111010011100000000010010101111101011000101001110101101100001000100111100011101010110010111011,0110011010011010010000111111001100001101111101000111010110100001011001000011111111001100111110100101010000011011111001101001111010110111011000011111111010000110100110000011100011000011010111111101011000101010110101001101011000100101100010101010100010001011,aruco_005,aruco_008
490,504,52.0,433,281,400,373,1100100010000001101000011011001001011001110001000111010110010010010111101001101101101011010000010100010001101111010110100010000110010100100001111000101110101110000011101000101000000110011000111010111100001010010111111111011111100011000100100010110110010101,0100101110001001101000011011001011011001110100000111010110000010010111111001101101100011100000110100100001101111010010001000000010010100100100111101110110001100001010101000001000010010011101111010110000001110011111111100110100100000000101100010110101011111,aruco_005,aruco_008
162,61,55.0,241,163,258,492,0000000010111011110101011011010001111111011110001101010011001010010010111101111101011010111000000101010100111101111110100010000110110000111011010101110100100100000000101000100000000101011000000001111100111111010000101111000010101010110010111110010100000111,0000000010101011010101011001110001111111011111000001110010100010010001101010110101011000111010000101110100101111111110000001000110110100111101010001110000000100001010101101110000000110111000010001111000011000010000101100100010101011110010100110011100100011,aruco_005,aruco_008
239,393,55.0,377,102,313,500,1000000100110111010000110011000001111000001000010101110010001000101000001010010011100000010001110100000010111010111111110010011000010010110011011101010010100010000001100001010100000111000000101011001000100100001110001011010010101000010110010000110101000001,0000000101101011010000110011010011011111001000010100110110011000101010101111100010100000110001110101000010111010110111110011011010110010000000011101110000000000000011101000000100000101010000000011001000100000001110011001010010101010110100001100010111000101,aruco_005,aruco_008
341,314,55.0,406,385,413,397,1111000011110000101011010010101011111110101101000001010010111010001110001110001010000001010101110101111010111000110000011100011000011100010111000110010011000000010000100111101111001000000011111111001010100111001010011001000010011010010100010101001111101100,1111000011110010110001010010101011010010101001000001110010111011001100011100101110000001011101111100011010111010110000111100010000010111100111000110000101000000010000100111010101011000101011111011001010010111001111011000100101011001010101010100011111111010,aruco_005,aruco_008
493,488,55.0,469,340,164,299,1000000000100111111100010011100011011111101010000011010110000000110010001010001010101100110001101001000000111010110111101001010010101010010010010110010100000100000111111000011000010001001001111010101001100110111111001101010010101010110101110010110111001101,1000000000100111011000010011110001111011111100000111010110011000110010001010001011101000100000111001000000111010110111100001011010101010000011010010110010100100000100101111111000100011011010101010001000100011111110011011000010101000100010100010110111001101,aruco_005,aruco_008
31,2,56.0,437,230,412,239,0100110000100001011010011110001101110110011101100110000101010100111010111010101011100111100000111011010101101100010010100000110110111101000010110111010101101000000010000000001110010000001100111001100001011011001001011111010000101101001000001110110111010111,0000110010100001001000111010001101011111011100101110010110010100110010011010101011101011010000110001000001101100110010100110110110111100000010111111110110101100000011101000001001010000111001111011101000111011010001111110010000101110011000001110110110011111,aruco_005,aruco_008
99,64,56.0,367,100,264,482,0000100011100011010100101011010011100010011000010100100101100110110101001000101010101110010001111110100111010010110010010000111001110000011110110101000100000010101000101000001100010100110100010101111000110101000000101000010110100110111010111110011111100111,0000100110100111010100100001011011100001001001011100100001100110110011001001000010100110010001111000100111000011111110010000100001110010011110110010010000000010100011001010001100010100110001000101111100100101101010111000010010000111011110110010011101110101,aruco_005,aruco_008
442,473,56.0,343,421,393,221,0000001111101011101100110011100001111111100110010100010010010010110110111010001000111100010010001100110101101111010111001011111010010000001001010011100010100010000100110000111000010111101010010111111100010001001110111101010000101001110111111010111110010101,0000000111101111101100011011110001111101110000001100110110010010110100011010101010110000010010101100110001101011110111100011110010010100001001010110100111000100000101101000111000000111111010110111101100011111000000111101000010100010110011111010011110000111,aruco_005,aruco_008
4,76,57.0,308,279,445,270,0000011011001001001110001111101110001111000000110001110011101101001110000111110101000101110010000101111000000110010110001000011111111111001101001001111101111000001000100011101000010100001100011001000001001110100111010100101101001110110001001011111000100000,0100011011011001101111001111101110001111010010110000000001100100001010000011010001001100100011001101010001000110010111001000011111111111001000011111111101110010101011100110101100110100001110011100010001011111100111000101011111101110101000001111110000100100,aruco_005,aruco_008
149,175,57.0,466,362,212,402,0111110010111000000110000000011011010010001111001101111011001011100010100101001111000011100110010100011101010101100011111101110100110101011001101001111101110011010110111010100111111100011000001011011010100010001000101011011101010001110110001001001101110101,0111110010011000010110010100111011110011101101001001111011101010100010100101001011000101000100010100101101010101110010111111110110110111111101001011111010001011011000010010100011011100011000001001010100100011000010101000010101010000110100011101001101110110,aruco_005,aruco_008
197,144,57.0,292,280,359,221,1011100110100000000100000011110011111011111101100110111111000001011111010101011100100001000100000101000011011011001001010011111000100100110001110110010011111111100101100110011101110011101011100010110001000100000110100010010000100010100100010111110101111001,1011101111101000111100001010100111111011111101100110111111001000111111001110011111100010000010011101000011011110100001000000111010100100100001010110110111101110100111100110011100100011001010110001110001100111000100101010010000100001100110010010110101111001,aruco_005,aruco_008
383,406,57.0,359,348,359,371,0010111101111101001101000111010000001000101111101010000000100101110011100001110100100010011010011001000111111101001011101111011111010011000100001001100010110101111101111001000010101110110100010011100110111001011110100100110111001010110001110000101010000011,0001111101111100001111100101100001000000101011010000010000000001100010110001110001100010011010011001011110111111101110101111011100011011000000001101100010100001101111101001011010101100011110011011100110110001011010101100111111001010010001110100100110000000,aruco_005,aruco_008
24,11,58.0,315,381,322,413,0010100000111011110101110010000011010001011010110110111011000100111010110111001010110110011001101100000000011100111010010100111010111100110110110111110100001000111010110100001000011100110000011101011011010101000111111101010010100110111000110110010101001111,0010110100011011110010110111000011100101011001110000110011000100111001100011000010000110011011101110000000010101110010010100010010011100101010010111110110001000110001110000011000011101001100001001010001110101000110011001110010110110111010110110010001001111,aruco_005,aruco_008
88,82,58.0,217,323,466,337,1000010011100110011001110110100011111011101100000010011110110000001110001000011110000010011111100100111001110100001111110101011011100110011111000110000011001010111101000110111010111011100111101110001111110111101101101000010110010010100011011000111000101000,0000010111100110011000100111100001101111100100101010111110110010111010001000110000001000010100100100111101101100001101110111101111101000011111100011010011000011111111000010111010110010101011101110101111111111111100011000010010011011100011011000111000001000,aruco_005,aruco_008
161,203,58.0,196,300,185,358,0000111110100011011000111011001101001100110100011101000101010110110001011010100001001011100010111010011110100100011011000110000111011000100010000011011111100100000110001000100000001101010101110100101100111111001100101111010001101000001010111110100110100100,1010011011010011001000101011001101001100111100011101000001010110110011011110100001100011100010011110010100100110011011000001001111101000110010000011111010100000000110001010100100011101100101110010100100101010001110100110011001101100001100101111111000010101,aruco_005,aruco_008
298,372,58.0,309,377,316,411,0010110101010011111000100101000001100011001000101001001111011111011011001100100000101111101100011110001010001011010111111010100110011010000100001001001111001010001101100001010100010101001000101000100111101100100110100101101110010100001011101000110100100101,1010011001010111100000101100100001001101000000111001101110111110111011001100100000101001111100010110001110001011010011011010100110010110000100001001000010001000011001110000010010011111001000101010110010100110100111010101111101010100011011101000100100010101,aruco_005,aruco_008
407,380,58.0,402,145,172,379,1100001111101001010000110011101011111111011011000000010110101010011000101111001100001001001001101001010000111110011110101011001110000000011001010011000111100010001101110011100000010110000000000111111001100101011010011100110110101001010111111010111101010011,1100000011111111010100110011101001111111001001000001110010111010010000101111010110001000111011111001110100111011011110101000001110100100011111010011010111000100000101111011110000010100010000010111101001010111010000001111010100101000010111110010111111100011,aruco_005,aruco_008
444,440,58.0,396,229,214,341,0000000101010010111100101001100111111101010101011101010011101001001111101011101110100000000111100000110110110011101101000011110010110011110011010110011000010110001110110001100001100111101110100110011100110001110000100000110110010110000010101111000111100011,0000000111000110010110101001100111101000011111110110010011100001001111111011111010010110100111100000111110110011001101010000011010000101110111110110011100000110001111100001001001110101101010110110011001110001110101100001111110110100001010101110001111100011,aruco_005,aruco_008
19,8,59.0,394,97,110,298,0000000101101101110100110011010011010101001010010101110010001001110010101111011000100100100000100101000000111100110010110011011110010010010010111111010000100001011000111100001011111101010010011001001011010100001110011101010011101000010000010100010110000000,0000000000011101100101011010010011000001001010010101110011001001111010001011011010100100001001110000000010011001110110111001011000110100000010011110010100100011011000110111000011111101010011011001011011100100010110001001010111100000010100110100010101010100,aruco_005,aruco_008
84,27,59.0,449,198,303,126,0110000111111001010101110001101011111001000111000000010111100010011000001011011011100100011011101001110001011010001111100011010010000010111011010010111001100110000001110001111000100100100000010011101000000100010000011000010011100011100011110010011111000001,1101000110101001100100010001110001010001000011000000010101100010011011011001001010100111010010101001110110101011001111110010000010010010111111010001001100000110000001110001000000101100101000010011101000010100010000111100100011101010100001111110011111000001,aruco_005,aruco_008
148,156,59.0,436,230,412,239,1111111100111001111111001100011010100110001011100100000100110101010101001110100001111100100011000101111011001001110101110100011110001100101000001100001001111010000110011111101010101100010110011101100001111110001100000011101001101101111110000000110110110000,1111011101111001011111001110011110000111000011110101111100111100010001001110100000111000000011000011010111010101010011011100111111011110101000101011011011100010000110011111101010101110010110010101101010111110101110001010101001101101111110100010101000110000,aruco_005,aruco_008
216,251,59.0,281,232,256,274,1000000001000001101011101100100111101011001110000101010001010100010110110001101101110110010010110100000001111100110111110000111111000100000111011001101101110010100011011100101010111101100010011111101000011100100011110111001000111100010101000111010010100101,1000001001000001101111010101100010101011101100100001010001010100110110110001101101110100000010110111000011100100110111011100011111000110000101011101100101100010110100001101111000101000110010011101101010111100111011000111000000101110011110001111000000100000,aruco_005,aruco_008
250,253,59.0,269,223,242,268,1111110010001011001011100010100111010100111100001010001011011010011111101001111111011011101011010000111101001101001110000101000000100001110000001100101011110001010100110000000110001100100101000010000011111000000100111011000000100000010010001100100110010111,1101110100101011001010110010000110110110101100001000001011011011101111101011000111010010101011011000110000101111011101000011000000011001110000001100101011111001010100010010010100011100101101000001001111110110001100101011010000101000111010101110110010010111,aruco_005,aruco_008
491,468,59.0,454,358,448,269,0000000011101011110100010011100001111011000100010001110111010010010100011000010110000100100010011100100100111011010111001011001010100010111001011100100101100000001110110011101000010101100000010111101001100111000100111001010100101000010011101110110101000001,0000001111101011110100010011100001111111101110010001110111000000111110011010001110001100100011001100100000111011010110011011010010110000001001010110100110000010001011100010101000000100011010010011111000110011010110011010010000101010010010111010110110000001,aruco_005,aruco_008
92,71,60.0,419,316,313,315,0011000000111011011000110111001010100101001100010000010010110001000100001001001101100100001001010010000100110100010010101101110110000100101101111001110011101010000010111001000010111100011001000101000001100110011110001011010110101001011010011110110001010001,0011000101111011111000100011001000100101111100010000110000111001000010001111001100100100010010110100000100110100011011110110010110000100101111110001100111101000000000111001001010111100111000001001000000111101001000010110110010101111011010011110011001000001,aruco_005,aruco_008
110,98,60.0,440,257,266,307,1100011011111100011001010111001010001010110001110001110001010100101100100101010111010010101111001010111001010010011101000101011001000100011010001110111110000100000100010110101101110101100111011101100100000111000101100100010011010000011000011001111011010010,0100011001111100011001010111001010001000110001111001000000000101101110000000010001000001111011101010111001010010111101100000001001101101111010001110010010000000100110010111101011110011000101011001100100000111101101000100010011000101101011010001100011111110,aruco_005,aruco_008
134,229,60.0,412,304,304,209,0111101010110110010111111010001101100100001110000000010110100011100001111010011001010001111010010101101110111001001100111101011100110011101101101011011001100001010011001010011111011100110101010101010000101000011100101001010101101001110100010000101100010111,1111001010110100000111101010101101000100000000000000011110101011100001000111001001100001001010110011101110110101001101011101011100010011101111100011011001010000111001001011001101111000100101000101010001110000011100101000111101101001101101111000101111010010,aruco_005,aruco_008
166,141,60.0,248,330,245,378,1011010100100011010000111110000001000100101000001011001111011110101010101010101001011101001110010011001111100101110000111111001110100010110000100111000000001000011001010110010111011001000011101011111101011001011100111001110111111000111101110001000010010011,0011100000100010010000111100010000100100111100001111001100011110110011010000101001000111101100010011001110101101110000111111100010100000100110111101100000001100011011011110100011011001010011000001110100011011011100111111110101111000010111110001010110010011,aruco_005,aruco_008
