Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
249,493,79.0,294,215,164,316,0000011011100001101000000110001010101111011110110101000001001101101011000110001111010111100011000010100000000000000011010111000011011100101010001100100011010000111100010110110010111111001111011111101011000010101000100111100100100111011010010100100011010100,0101110010101001110100000111011011111101011011110001100001001011101101010111001111010101100001000010110001011000110110011100000001110100111010101110100010010101011100110100100111111111011110001011111011110100001000111101000111001101111010010000011011100110,aruco_012,aruco_019
311,500,79.0,377,292,322,466,0011001011000001000100111000000001110101111100000100111111111010011100011010101100100001001000110101110010101011010010101001000010000010101111000010001001100110011110100001110011111110111001100111101011101011010000011110111001101010010000101100111110000000,1011001011110001000001110001010011010101101001000000110010111010001100011011001100101101011001111101110110111110001110100100011000110010101011000010001100010000011000100001101011001110100001110111111011100101011110010001100011101001010000000100011101001010,aruco_012,aruco_019
120,421,80.0,352,238,411,166,1000011100110101111100001000010101101010111000001011001100101011010110000000100110100111000001011110100101101011110100001101110000010110000111100100010001111110011111001010010100001010110001111110011110101100001000100111001011100000000000101011010100111101,0100111110110100111100111000110111001010111000001000110101111100010110001000100111100011110101111110000011100101110011111011110001000111000100010100000000100110001110011111010100001111010100111100110100001110000010101011000101110000100000101010000000111100,aruco_012,aruco_019
38,319,82.0,248,158,505,96,1111001111111001111000010010001011110011000101010100111110010001111100101110100100110100110111100100110010101101000001000100011010000100001001011101101001110001010111010110101011101110101010011111101011011010001100010010101001001001110110100000101101111000,1111000110010000001000010010000011110110000110010100011011111000001100111111010011011000110111000101111010100001000001100001011010110110011001001100001011110000001101010111101001111000001010101011111001010001000100001011100101111011100111110100100110110001,aruco_012,aruco_019
404,545,82.0,209,336,290,193,0101111010001101001101101011100011001010010010011011110011001011000111101101000101111001011110110000101111110101101110011010110000111001011000101110001101101111101100110001100111011111010001011011011100001001110000000100111111111111010001000101000110110011,1011000000011100101110000001100001111010010010011001100011001111100111001101001011100001011010110001101110110011001000010000000000111000011101101110010101111111001101010010010110010010000101010111110000000001011000100100110100011110111111111101000111110111,aruco_012,aruco_019
92,158,83.0,241,170,475,416,1100011001001000100110110011100101000101000001110010000000110100000000111011001010001001011000101011010001100010100110101001001101111110011000011111000101100010000101011011101010010000000110111110100001110001010110001100010100001011101111011011101111100001,0100011001101000100010001110110101000100000110111010101001010100001000110110000010011001100010010111010001000100100110011100000101111111000000011111010100100000101000011110101110110000000111011000000001001011000101010100000100001100101110001111000110010110,aruco_012,aruco_019
210,212,83.0,380,380,311,316,1111000011101001111000010000101001001011010100010001011011011000011000111010101100110100000010111000000100111110010010011100011110010110001011001011111101100011011100110010111000011110000001011101101011001011000000011100011101001000010101100010101100110110,1101001011000001111000000100101000101111110010010001101111000000100100010010001110100100000010100111000010100110010111001100001111010100001001000111011111101100110001010110101000101110000010011000100010001111101010011010001001101001000111010010101000010000,aruco_012,aruco_019
51,285,84.0,249,164,314,69,0100010011110110000111101001001110110100101001000111111011111000000100101101111101110011001011010101111100010101011110010101111101100011101101000010011111101010010100100100101100101100110111001101010010011011100000001000000011100011011100111111001000101110,0111010110000001011111111100101111110101100000000111110101010010110101110001000101110010000011010101110001101100011010000110101100100011111011000010011101101010000110010110000100001000010101010101011100011010100000001010010000101000001110101110011001111110,aruco_012,aruco_019
140,412,84.0,198,335,180,386,0011010111011110000001100110001001001001111111000100001001101100001101110011111010111101101011000011110110010001011001111000001010100010111000001000011100000110110110000000010110111111000010010100110001100000100110001011010101101111011100101000111011101110,0111110100111110000001110111001010010000000001000100111101100101011000011011010101100110111001111010010110010001001011111110011010000011011010101000010100001001110111010000001110111101000100011100110011010100100110001101010111100110001101001000000010101000,aruco_012,aruco_019
266,455,84.0,390,259,92,276,1100111010010101010001110111101011010011101011110011110011111000111011101110010011110110001001111000000010110010110110111000011010101010001110110000000101101010001001110101000100110000000010101010110101110001000111111111111110101111000000101010011101001101,1100110011100111111001100111001101101000001011000010100000111010110011101001000010110110111000100000100010110011110111011000011011110111001110110100000110100100000101111101001100100110100010101011101000010001011101001101110000101011011011110010111111001011,aruco_012,aruco_019
62,147,86.0,286,289,272,496,1110000000010110000111110100001000010000001000100111010010111001101010100011011001100000110000110101000110010110000000101101011110101010110110111001001000001001001001100011001010110001000101100010010001110000110110001000110111101101100000011100100110010010,0111110000110110010111110100111000000010001101000111010111011001100011100111010001110000110000110000011110111100111100100101011100110001010110000001000100011110011100001010100111011001010001100001010010110010010111000110100011011000110000001011100010000110,aruco_012,aruco_019
98,128,86.0,278,274,370,101,0000110101101111110001111111110000111101110010011110101101111100011011101010110101011010000100100111011101101100001100000010000111001010111110000001100101111010000010100100010101100101101000100001100111011011100011100100000010111110110010101011010000100000,0100110110101011010100111100111010111101010110101000100100101010010001111100110101111010110100000110011101101100101110000100100111010100111001000001100000011110110000011011110001001110100000000101100100011110000010001100100000110001110010010110010000100001,aruco_012,aruco_019
229,266,86.0,301,372,432,109,1000101001100001111011110011100111101001010000011010000110010111011111001000000110010011001001110011101100100001000100000000000001010001100101001000000011110000100110000111000011110010100101110010101001000110000001100001100011101010001101101110010010100011,0001101101100000100010010011000111100010010101110000000111010010001111100001000110111010111011110000100000000001000110001010010000000011000101011000000101110001000010100001001000001100101101010011001011100101100101110101101100000110010110101010000110100011,aruco_012,aruco_019
259,490,86.0,288,288,286,418,1011110011011011010010110111001110100000010010010000011100011000111001000110100000010110101011111011111111010000011011001010111110100000011011000001101001101000000100000110111010111110000011000100000011111110001000001001000111011101010010101111011110100010,0010101101001111100011010110001010101001011000100011011110010000111011000011001110110110101011100000100101010100001111001110001010101000001011010100100111001000000100100110001010100111000010110000000010111011011001010101100000010111000010100111111011000000,aruco_012,aruco_019
59,28,87.0,400,235,479,186,0000001001010001001000001101110011001111110000010001110100000100100111100100100010100110010010100111001001110000100110110000111111000000101101101011011001100110000111111010101000000111111000010101101000011001101010100001001100101111010001100111010100100101,0101111010011101111110000101010111101011110100110000110000110001100001100110010010000010111111000110110100010001101111010000111011010110001001011111011001110101100111111010101000000110100101011101001000001000001000110000001000011011110011100011001010110111,aruco_012,aruco_019
155,153,87.0,360,191,379,167,0101100000111000010111001100010010000000000111000001011101001001000111100000011101110110101010000011010101010100001000001101111100000001110001001011101000110001110010000010111110101101010100000001011000000000101010101001001111110101110100011001000011000110,1100011000101010110101111110111110000010010111010001011101000101100111000010110111110010001011000011010110010111001100001000111101101011100000101010110100011110000110001010101101101001010000010101111000001010000110000001011001100000111110101000000001110101,aruco_012,aruco_019
224,456,87.0,377,292,473,249,0100010001011010000000110101111000011100111101101010000100010100100001001011101000100100111000100111010111110110010101110001111100101010111010011011101101001100101011011010011110110011100100100001101000101010111111011000011101101000001100001100001011011100,1110001011000000100010000001111101000110101000100010000101110100010111011011101000110011111010100111010100010111011010011001111111100010011010110001001100100010101011001111111010110000100100100000001000111010110011111110100100101100101110000100011000010011,aruco_012,aruco_019
289,193,87.0,305,189,515,397,1101001010111101111001011010111011111111110111100111111011100000111100000101000111010100000101000000111000101001101110010101111000110100001001100110100011110101010110110110101111111010010011101011111011111111101100011000000010111001110110011011111111011111,0001000101110101011100000110101010110110101100000100111111110001011110000111001110100101010111100100110010111101101101010111000000110100011011100110100011011000111100110111101111011100101001101101110110110111001000011001110011011011110010010000011011011110,aruco_012,aruco_019
333,325,87.0,285,301,301,359,1001000101100011010000100111000001111111110000011000100000010100111111100001101110100011010100010110000110100110010010110001100110110110111011100010101000000100110001010011010000011111000101000011000111011100010000011001110001010010011101110011101010000010,0010000101110001010000110101000110101101000000010000100100100111001110000010001100000111010000101011001001100110010011110000100111010111111101101001011001101110000011010011001001011110101001011001000001010110011000011100011010011011011001110011001000000100,aruco_012,aruco_019
82,323,89.0,394,198,252,94,1000110011011100000111010110101110111010001100110111011010100101000110110110010011010000000011010100100000110110100100000000011101101111000111010111111111111101001011001111111000111000111110011110001010011011100011010011010000001110011010000111111100100111,1100011001011001111110001111101110101111000000110001100101100000010100000010010011010100010011001110110000000110011111101000011111111110001101010011111101110010101111010101111000110100101100011100010001011010100011000110011101101110101001001011111000100101,aruco_012,aruco_019
94,463,89.0,326,234,164,154,1101111111100000001110101010101001000011101001000110011111101001100001100010000001010101011001111011001100010010000100011100011110011110111110000011000110101010011101001010001111011000100000000111011001110000010111100110110101101100110100011010101111000111,1110111010000001001011110110101000000110100010110010111111010010111001100010010001011011101100110110111101100000011010011100001000001001111110100000000010111010011101010110001111110000100000100001000001110000001111111010010100110111110000010100111011100111,aruco_012,aruco_019
195,208,89.0,274,367,336,431,1000100101111000111011000101011110001010101101010001111100000101101111011100011010100010010010010001000011110011111110100011111111100001010010110100101000111000111011100001101001101101010101000001011111011111011100011000110011010011000001011000000110000010,1110100001011100110001010001010001000010100101100000001100010101100110001010101010000011011010111000010011010010101000110001111001101011001010110110101100000001101011001011001010100001010111011010000011000011011001110010011111010101001001011001000111010000,aruco_012,aruco_019
139,434,90.0,162,260,93,276,1100111101011100000100001110010010101010011101111000001000101101001110111101010111100100111011000000110100010001011100101100111000001010010001011010110010010100100001000011000110000000100101010101111101100000110000011111001100100100111110111010000010010111,1100011100000110000100111110001110110011000101110000010000100000001110110001010111100010011011000001101101000011001100001101111010001100001001101100010011000101101111000011101000000001010001111110110011100111100001101001111101100000110111011100001111111011,aruco_012,aruco_019
156,431,90.0,317,355,156,386,0001110100100011010010110011000110011101011100000111000010100111011011001010010000001001010000011101001101111110100100001110100111100111100110101011010010110001001010100001010101011111001100111011010001111101000110110110000110110111000000010110101100000100,0011111110011001011010000011010111000100100000011001100110010111110111001011000010101011010111111000100111101000000111101010000000110101110110001010101010110001001011110000000111001110001001010111000011110101000100110010001110111010000000011000101110000110,aruco_012,aruco_019
522,510,90.0,240,322,179,388,0111110111001011100011110011001101110110101000100110110000101000001001101010101110101000110000000000000111001010010010110000011101011101011101011011111100101000100101110000001110110001001110110001000101101000010001011110010011101110101110001100111111111111,1000100010100011110111111010000101111010011011000110111001100000011001011011101101101010110000111100110001101110000000000000001100111101100101001001010101101000100001110110111111100100101110111011001001001100010001000110011001100110110100001011100100001110,aruco_012,aruco_019
29,112,91.0,327,344,494,302,1100000011010101000111110000001000101101011000000111011001011001000000111001001101110011100000111111011101110110111110000111011111100101111011001001010000001110000100101110100100101111010101001001000010000010101000101110010011101101011100111111101010110110,0100000001111111010001100100010100101110011100100111001001100001101000100011011000110000011000010110010100010100100110100011010111101110010000001011110000010110110001010111101100001111011101101001010010000010110010011001010110000111011010100110001000010110,aruco_012,aruco_019
324,307,91.0,273,366,359,431,1000011101110111100000010111000111100011100001011100101001110100110111001111100100000010000111001110000000000000101100010000001111001110100100111110000100010010111001001111001101111000100111110101001111000110000010110010001000011010101011101110011011110010,1100001111100101111010000011110011100001000001011010101101110110010010001010000000000001001111110000101000000011010110010000000000101010001100000010001101101000100011001111001111000000000111111101100011100100000001010111001000000010000110111010011111110101,aruco_012,aruco_019
113,187,92.0,242,391,403,462,0001010000011100100101011101010100101110011100000101100001001100100010100111111010011001100010010011111110110101111010100000011100100110110101100111111101011100110110000011100101001101110111011001010000101011010001000100001011011000110110001101011000010010,0101010000111000010101010100011010101110011111000101000101100010000000110001000111111010110011000011111011000001101100000001001001110110111010101101110100111111000000001110101111001000101011010101100000100010010000001010000001000001110110000101000010010010,aruco_012,aruco_019
290,491,92.0,170,253,326,468,0111000111110011111011000111111111101100110000000001110001111110111011001111001010100000101011010010100110110011010010011011010001011001100111111011010011100100100000110100101110100100011111100110000000111111000000111001000010011000000110111100011110011011,0000110011110011010001010001101110111010111000000111110100101101010111101010011110010010011101010010101111111011010110011001110001000101100100110110100001110110100010110000011101000110011100100010011000110110010000111001111110010011011010101110001010110111,aruco_012,aruco_019
434,477,92.0,221,231,416,416,0110000111011101000001010011000111000010111001010101110101000111001101111100110010010101100111001000111011010111011011100000001011001111010010011101000010111011000010110011100100000111100001100101100101001100000110011010010000011101101010000101001110110001,0010011101011011111001011001100011010101010010111010011101011111010010101010111000110111101111100001111010011011011010000010001001001011100100011101001001111010000010101110000101000011100001110100100111000000100111011010001000111111111000101110110110100010,aruco_012,aruco_019
192,203,96.0,148,373,504,287,0011100001001000111010011100010110010010101100110011011101010111001101010100110010111110100111111001110010110011101000000010100100100010110010000110111100101000001111101101101101110101111011000010110010111011010101010001011101001110111000101101000110000010,0011000001011010111111011101010011010010011111110110110100000101110000101011010010010000110111100111011000010010101000100000010000101010101010010110011100111110101110001011101001000001010101110110010000101010110111010011001000010110110010101101011001111010,aruco_012,aruco_019
445,530,99.0,276,274,197,293,0010100001110011011011100000010010101110111100010001011100000101000010101110001101101110000001101100100001110110000100000110011010100001010111011001100011111101011000101001011001101000111101110001011110011111011001110110100101001010110000010101100011000010,1000110101111011000100111101110000101010010010110010110110101100000011001010100100001100011000000100100101000101000111110010011000111011000101000011010011011101001011110001011000000110101001100000011000001111101000111110110100111010100001110111000001010001,aruco_012,aruco_019
