Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
22,179,78.0,308,377,163,232,0111001111011001110010010011101111110000000101010000000110110011011101010000100110011011111011000000110000001001000010000010100000000010101001011010111101110001000010100001110010001100101001010111101011100010100000110000001001000011010110101010101010100011,0001111111001000111010011011111110001100000100001100000110010111101111011010100010010011111001010001100110101001001101100000100000010011101100111011111100111001000011000011010011001100100101010101100110101010000110010001001011011010110101101101111110110011,aruco_014,aruco_016
280,47,78.0,222,88,350,148,0000000010110001010011010010000001010110001011000111110010001001001000100010011001110001010010110000011110111000001110101111010000100110110001001101000000010001011101110101101011001101001000101011011010110000010100001101100111111010010000010011100100001110,0100000011110111000100111010100101110110011000000010010011111001000000101111111000100000011010100000010110111100001111111101011110100100010001101111010010000011001100111101001101111101000000101101001010111101000100001011010111101000110010010101000110100110,aruco_014,aruco_016
343,158,78.0,486,316,269,307,0111110110111011011100101001001011110111100000011101100110010010000101001100100111000011111111110001101111100011001000111110100000110010111011101110000001101110000111111011000010011110011001000111110100111010011000100011110101110011110011011100000111110010,0101100010101011000110101000111000110100101101010001100001111011000101011100100101000011011111010101111111000101111100111000000001010010111011001110101101110100111101111011100010000100110101011111101000111110000000100011110101101100110010111111000111110110,aruco_014,aruco_016
430,250,78.0,160,319,288,361,1000110100111110000001110010000001010001001001000111111100000101011001011010011001100110111001111011000111110001011111111111011010001011010010101001010000011001110111110001010010111101000100010010110011000100010100000101000010100100011101001000100111100000,1010110101010111000100110100000000011000011000000101110010100101101001011010111001100010110100110010001111010100010101110011011011100011100110001001011010001001001011110001000000011101010100000000110100010100010100001000011111000100011011000001000110001011,aruco_014,aruco_016
26,32,79.0,448,349,365,280,0011101001101101110000100101110000001101001010000001001111000101110011001011101000000101011100100100000100100101000111111110000111110000000010000001001110011000011001111000001011011101000000111001100011111000010110010101101111111010110000111011100010000100,0010100001011101000011110011010000000101000110010101001111000111101011001111011000101101001000010000000100000001000111101101000011111000100000101001110110010001111001100001101000111101000101010010110011100000110100110111100111100110101001111010100101010100,aruco_014,aruco_016
4,58,80.0,462,333,272,223,0000110001110111010110100110010110100111011000110111101001001101101000100010011000110010100100000110000001010100110110111101011111000101010100001111010000000011111000010010001100111101100010101000010011000000001110001011010110110000111000100110000001111101,0000110100111111010000101110000011010011011010010100101001001101101010101111011001100100010001011110000101010100110110111011010111101110010000111111100000000001111000010101000010111101001100001001011001011101100110011011110111100110011000011100000000010110,aruco_014,aruco_016
223,73,80.0,108,380,346,410,1000001011000101101001010001001111001000010010111001010010011001101110111000000001111101101001111000000011100010100100001100111100011111000100111101101101111111001010110110100001010010011011111111101111011010111111100110111101000001011000000010001110110010,1000001000011001101100010011100010001010010000111011010010010100100110100101010011101001110010011001000011000110110100101000111101000101000000011101111100110101001001111111100101010010011111011010001101011111100111110000010111001100001101010111000110010010,aruco_014,aruco_016
118,6,81.0,402,379,219,364,1000110001100111011001001110100101001111111010100011011101001101110011101011111000110110001000001101001100110100000101111101011111101100000100001001000110010110111100000010001100101001000010101100001010111101100110100111101101111000001100101010100000110101,0000110101100011011010000110110111000010101100010010111011001100101011101111000010110110001101101100000000100010000111011000011100111101010000001001000110101001110100010010001101001001001000101000011010100101000110011011010100100000000100111010101101011101,aruco_014,aruco_016
153,242,81.0,294,114,344,379,1100110111011000001010010100101010110010000101001100011111110010011100100001010111001010110011000000110001011011000100000110111000100101011011001100111011101000000101000010101100011000101101010111000111100111000000011010010001000010010111011011111011110010,1101111100101011011010110110100110110010000000001000011111010111001110001001000111100000101001010000110000101111010101000011000000111001010001011100100111111000010010010010000100011100101101000011001111110111000100101001010000000000011010111011010010010111,aruco_014,aruco_016
168,133,81.0,432,319,410,150,1100110010110011011101111010101011011011011111010011011011101101000011111111010111111110001101001000011100010101011100011101011011101010111000001000010110111111110100001010100001111000010000100101111000100000000110001011000100110000011110101111100001111111,0101100111110110011011110010001001110011100001010000011110111001100001100110000001010110001100110101001100110100001101011100011010001010101100101011010000101011011100001010000111111000110000000101100010000010001110101010010100111001000110101011100101111101,aruco_014,aruco_016
310,168,81.0,461,434,358,161,0101100010011000000110101000011001010110001110000101111011001000100000000101101101000001110000010100001101110100110011111110010110110111001011001011111100000011011001111010100010111100011010011101011010111010011010101111010101111001010000001101000100110100,0111010010111000010100011100101010010011001111101101011001101001100110000101000111000101100010000001111001110100111100111100110110110111011011001000101101101011010110011010101011001100011010001001110000000011000001001111010101110001110010011001000011010100,aruco_014,aruco_016
332,143,81.0,384,430,310,344,0011101101111101111000001101100110001110100010100011101101001101011111000100011111001010010011100111000011010110010000100010110001100010000010010010101110010100111011100001000101110101011000000100100111111111110111010001111011001110001001001010010000000000,1001110000111000111011001101101110001110011000000101111100111101101111000100110001101010010001111101000011110110001111110010111101100010101010110011101100011111101011000001101100111110011011000101010001111111000110000010111010010110011000001001000010000010,aruco_014,aruco_016
467,175,81.0,236,371,278,431,1000110100011000000101101110110110001110000110100100010010010111110011100111100010111011110001000010000001011000011101100001111000110001010000010111100010011001001100001010001010000111100111100111000000000001011110110111100011110100110001001110111011110111,1101111000100100101100001110010100001010001100010000010010010101100011101101101010110000101000001111000100010011001101101001111101110000000100110011110110101001000101001010001101100001100101110101100000111001011110000111001101011000110101101111100011110111,aruco_014,aruco_016
306,183,82.0,384,349,406,266,1100011010011110100101101001111001101110011101000100100001111001010000100111111010111000100110001111110110110011001000000001111001101000011000110111111101010101100001001111111101100101100111010001000001111001000000000101001010111011111110110101011010000010,0100011110011000000001111011010101001110010000100000111101110101010100101011111010111001111010001011110010111001011110010111111001001000111100101101001001111000010011101101011100101100100111010001100111010000100000001010101011101111111100100000111110000010,aruco_014,aruco_016
322,63,82.0,240,425,404,268,0010111000011011000101101101001000110101101011110101110001001101011111000101110101000010100110100110011100110101011010110101000110101100111010011000101101001011110100010100100011000101011100000100110001001010001011000101111100100000111010000100100001001111,1111111000111011101100111010001000100100100000001000111001011111110101111110100101000010101010000111011100101111011000010100001110001000111010011100111101101000010111011110110011001001010100010111100101011110001001000111011000101000111111101100110010110111,aruco_014,aruco_016
447,137,82.0,229,274,220,366,0011000110110101010001001111001010011011011011000101110110101100011100100100010111101001000011111011001111010110010010101110010111000010001000001000111111010100011010111011001000011111011001000101001110001111101111011010101011101100010000001010101011111010,0111011010111111010001101111001010101011110011000100000111000100011100100010110111111100001101000010001110011011010011001111011011000110001000101000001010010110101110010010011100111111000000000101011010100010101110001001001011011001011001100010111001111101,aruco_014,aruco_016
478,291,82.0,271,468,342,377,1000001101111000110011011010101110001010001110111110011011011100110111001111010111011010100001011000110000111001110100000101111001101111000100110110110100001001110010001110001111111001100111100001000111101111010100101110001000011000111101001000110011111010,1001010000111010111001011110001110110011000100011101011110011100100110101011111111110000000001011001010110000011000001100001101000100101110100111010110100011001010011000111001000111100101111110101001111001111010100000110100000111010111111111011100011100010,aruco_014,aruco_016
232,123,83.0,389,426,162,246,1000011010000001001100011100111101011110100000001101001100111010010111011011101101001011110000111001101100101111011110100111100111100001111100000000001011001110011111001011110000001010011101100111110100111101011000001010101001101011001001110110110000101011,0100100110100010111100111101001001111110110000011101000101110010000111001010101100001010110000111001001010100110110100011010000111100011101101001001001101101110001110001001100101011000011110000100100100011101000011011110110101101111011110110010111010110011,aruco_014,aruco_016
314,136,83.0,413,308,246,418,0000110001100111010101011110101110111010000000110111011111011101101011000000010010111010100011111100000011011110001110000110110001101000000010000011100100110001001010100100100101100101011111110010101111011110100101110001000001000100001011101001011010100110,0001111000110001101011011101110111011100000000110011011001010111101111100101010111111011101011110010111011110110101100001010110000100001100100011100110100111101001011101100100101101101111111110010011001001010000011100000001111100110100011100101010010100110,aruco_014,aruco_016
323,203,83.0,147,180,288,361,1100111101101110111001101110000110101011110110010011011100011101100011001110110100010010101100001111001100110110001100011000011110001001000000101011110100011110110110001010000101101011010001110100000111101010001111010110101100111000000111101010101001111000,0010100101101111111001011110001110101000110010011100111110000101011001001010110101011010110001010010000000011100001111101110100100001000100000110010110100011000010010110111010101111111001011110100010111001110001111010100000000111110000110100010011001111000,aruco_014,aruco_016
451,152,83.0,314,455,361,216,1010110100011010001010110010010011010101100010011101011010001000010110111101000001011000000000110101001101101110110100101000111110010111110010000011000001101010000001111010000101101000011010111100010101110001100111001010010000110100000111111110010100110000,1000010101111010010011100011110110010000101010111011101000001101100110101001010000010000101101010100001101000110110110101001111001111101010000001111000000100010101010011100000101110001011110101111011101110100100111001011010110010100001101101010000000101101,aruco_014,aruco_016
89,70,84.0,209,177,223,157,0011111111001001001010010000101110010000000101011000000111110010001101110101000111011011110011000000110001001001000110000011100000000010011001001010101101111001000111100001100000001100101001000111101111100000010000111000101001000010010100101010101010100010,1101001111011000001000110000101101011010010101011000001111010001011100101111101100110001111110101100010010101111000000010010000110100010011001011001101101110000010111100010100101011010101000100011101111010010010000010011101101001011110110101010101101011010,aruco_014,aruco_016
249,434,84.0,369,138,294,346,0001000000100001000110000110000000001110010000100110011000010111101110100011001111000001110110111000101010010101111110100101010001110111010111101101001001100100111011110000011111011110101100101000011011011000111100001011110011011111101001000001110011000111,0000110000110011000110101100110100001010011100000110000000101111110111010000100110000011110110110110101110010101001110110101011111110010010110101100101000110100110001011010111010001110110101001001001010111010111110000011110001110110010000101000000000010111,aruco_014,aruco_016
382,261,84.0,191,315,228,281,1101101000101001001100101010001010101000110000110011111001111011100111111011000101000110010111111100101111100101000001001100111101100110101101011011111011110111100100011111100001000010011001000101111000010110101000100000100101101000000110110111100011101010,1101001100000001011111011110001110010010101000011101110001110101110100101011100111010110101110111111001111100111000100001000111101100100001100001101101111110011001110010110101111000100011101001101011100111110101000000010001101111101010010100100110011110011,aruco_014,aruco_016
138,204,85.0,436,438,347,409,0111010011011111001100110001001001110101000000011101000011111011100100101101010101000101111110011000111100100111100001101011000110011010111111011001101111110000001101111001100011010100011101001111100100010010100001100011010101011010011011111001100110010111,0101010110101001001111010100111001110100001011001100110011111010110101110111001001000101111010011010110110101001101110100001000000011011111000111100101011010000001101111011110010010100111101000001111100010010010100101000100000101011110011011100100010010110,aruco_014,aruco_016
289,369,85.0,161,384,230,309,0100011111001100010000000110001001011001100100111100100111110010101101010000010000000111010100011110011101100110000110011111100111000101011000010010110010000010111101110011101001010100101001000010111111000111000110111100110100000011011001011011111100011001,0000011111101001100010000010111000001001110010100000100011000111100100111001101100000101010100000000000101101100000110011011010101110011101100010010111000000010111101110001011011011101011000011001101011001101110110001010100110101010011001011010111100110001,aruco_014,aruco_016
295,12,85.0,438,340,407,288,0100110000100001001010010111111100111111101101100111000000011001111001110011011000100000010000110010011000100000110111110101010111100110010010100001000000001001101001110000111111010110011101101001110001010001011100011001110100101011001010110010111110010111,0100110000100001001010011110101101010111010101100111010100010100111011100010100001100111100000110001000100101100010110000000011110011101000010110011010001101000000010000000011110010000001100110001100001111001001001011111010000101101001010001110110110000111,aruco_014,aruco_016
299,145,85.0,384,350,396,160,1100111001011101010111010111101110001000000110110000010110010001101011000010010001010000111011000100011101010010010110001000011101011101010000000011111111111000001001110010101100010101001101011010000001001010100111000101001111001111100001011010010110100110,1000001101110101110011000101010110001010100010110000110010010100001110110001010010001010111111000100001011000011011110101000111101011110000001011111001100110000001011110001101100100101000100111100011011111101100111110010001111110110000001011000000010110110,aruco_014,aruco_016
313,202,85.0,316,318,224,428,1101001001110001100001101101110101001111011110100011010101001101111011100011101010110110001101101111101111110110100101011001111011110101001100010011000110000110101000001010001101110000100010100001001000111001111110111001111010111000011100101111001011010111,0011001001010000100010111011110101000001000001000101010101110101110011101011101000000111001000000001001100111001000101010001111111100000101100010011001110110000000010001010101111111100100001010001100000000101000110110111011011011010011100101011011011010101,aruco_014,aruco_016
408,262,85.0,485,382,310,344,0101000000100011101011000100110111100111001100110110100011110110011111100101101110011011011111110000100100100001100010010110100001110001100111111100011111010001111000110000101110011100101101010001001011111000100100110011000100111010011010101100101010010111,0111100111000001101010010010010111010101111100001010001001111010110101110001101110011011111101110010110101101001001010000000000000110001111111011000000110110011110110011010010111001100100101000110001011111000100111100010000001101100010100101100100010100110,aruco_014,aruco_016
99,124,86.0,252,562,430,403,0011100111110111010110101111001111110101001001000010110110001011101011100111001001010010101101111001101100010000111010111111010010101000111101000000000000001000011000100000010011010001110001000111010000110010011001001001110110110001010010101100000101101011,1111001101110110000111110110001000000110001100010010011111011001101000100110011001110000111110010111101110110111011000111101011010001010101100001001001000101000010001000010000010111001010001100101000011110010011100011010110100111000010100101100101011011011,aruco_014,aruco_016
435,94,86.0,244,117,239,441,1011110000100001001110111111111000110010001011000010100011000110010010011000100111101000000011100111110001101110110110011001111001010101111111101101000110000010101111011100101110010000101000101101101000000010110010101010010100100011101011010100111011100101,0000110100100001010110111111001010100010000000010101000001111110110100111001000011101110000001010011100011000111110110001000000101010111001100101101000101100010000010011100000100010100011000111101111000011001000010101010010100100000011110000010010001110001,aruco_014,aruco_016
106,20,87.0,223,162,163,231,1100011101111000011000010110001010001010000101111100010101010000011100000000000111001011110011001010111001000011110101100100011001100100011011001100011101101100000101010010101001001000100111011101101110000110000000001010010001010000001101001001011011110010,1101011111110000011100000010010111101110011101000000001101001001110100001010000010000110101111001011111010100111010001010110000110010100010001001100001101100100010110011110100001001010001011101101101010011110001000011011000001011001100110101000100011110000,aruco_014,aruco_016
181,11,87.0,154,239,353,300,0001110111000000000100010101111011011010010101010000111010100010111101110011010010100110110011101101110011011011001110010110011001100011011111100100001001001001011001100000111101011110101000000101111111110001001000111000100001000011110000010101001101100010,0000010101101001010000000011000011010011011010111100001111000110101000101010000010110110000001101011100011010111100110010011010001110000011110101100010000100010101000110000000100011110101000000101011111110101101110111010010111000110111000010100001101100101,aruco_014,aruco_016
264,144,87.0,441,481,331,218,0000111011001101001001010101100111011010010100110011010110010100101110000100100010111100010010100100010011100010110110110010110101000101010010100101001011101110001011100000111110110011001010111011001011111001001111011001011111000110011001001010100111100110,0100111010000101101101011101110111011100000110110011010010110100111101010011010000110001111011100000010010111110011111001000110101100011001110111001001111101110001111110100101100100010000110111110110000111100000111001001001101101011100001100010101100100101,aruco_014,aruco_016
307,238,87.0,453,353,176,422,1100010011010101000101000100001000101110010001100011001000110100111100100011010010011001111010111011111010010001011110110111011011101000011110100101001001000101111000010000101001101010100111101100110011110001111100011001100111011001101011110001101011000011,0000011010111101000111000011010001001100010000001101010000010100111110000111010110001101011111000000101011110101001110100011011001001001010010101101101001010011001001010000101010100111100000010101011111110100101000111001000111010011111010110001100010000100,aruco_014,aruco_016
315,185,87.0,273,389,336,272,1001101101010000110010010100110100001100010000110010110101010011101001000000010101100011110000010011000101110100100100000000001100000101110110010011110000011100000000111011011110000001110101010100000001000111001011010100100011001100000100011100011010001011,1001100011001001101101010000110011011111001000110111100101110011100001100010001000100011010100110001100001001110101100110000001111001000111111010001000010001101100001111000011110000000110000000100100000111101101001110110100001111100110001011101011111101111,aruco_014,aruco_016
389,228,87.0,272,309,206,382,0101010010011110110101100100011001001011011101000100110101011101010101000110011011011110100110101010110111110011001000110001111001000000111010011101101000010111100001001110101100101111101011100001001000110010010000101011010000110011111110011101000110011110,0011010001110011010001001001011011001010011100010110010000011101101110000100011001000000010010100000011110110000001111110000111010000011110000011001101100000100100001000001101001101111101001100011011000111110011001010111100011110011100011001100000110011101,aruco_014,aruco_016
449,293,87.0,381,348,261,209,0101001101010111111000000101001110101011111010111001110111000001100101000010110100110110000011000110010000111001011010011110011100001000010001000010111011100110111110101011110111111111010000010101001111100110000000111011011010010001010010011000111010100111,0111000111110011110000110110101100100100101010011101100111100001111001000010111100110010010000010111000111100001010100001110000000000100101001000010110110001000110010101001010011111101011000110101100111111010010110010100110111011011010100011000111010100010,aruco_014,aruco_016
18,284,88.0,367,252,415,405,1100001001001000101000000100110110001010100001110011100000011110100111111111100010000011101111110010101010000011110100011000000001111100001100111100001111100110100100011010100011000010011101101100100011110101001101010010101101001001010101001001101011110011,0110011001001000001010100110000100000110001100110000111001011100100110101111000011010010101101110011101000110001110001111111011001101110111100001100100010100000110100011010000110011000001101001001100010100010000100001010011100011000011100001111001011011110,aruco_014,aruco_016
87,279,89.0,62,266,408,228,0011000001111011010101000111011010111001111101010000111011000000101111100101001000000010001111100100010100010001111011110101110010100010111001010010110000001100110101110100001010101111111001000001010010100110001000111001110110010010110010011101000101010111,0111000000110111110100111111011110111011000101010011111110000001101000000000101001100000111101110100010111000100001001111101110100000111001000111011010000011100010011110011101101101111111001011000010001001110001000011010000110110011100011101011000001111101,aruco_014,aruco_016
150,239,89.0,174,329,357,161,0010000111100011010110100000000101010100100000111000101110000101101110000010001110010101100110010100001010000001100011110111100001011101100000000110011011010001111110100100011110011101001101000001010111000010101100010001011111010010111001010000100111001110,1011000001101010011011110000000001111100101110000000111010000001101110110010001100010000100110110101000110101111000011110001001100011111110011010101111011110001001100100111011010110011001010011011000001011000111110011111100111001000110011010000100100001111,aruco_014,aruco_016
244,280,89.0,153,223,203,215,0011001101011000001000000100010011010110010100101101001101011011110111000101001000000111100011100001000011001001100001010011100010010100000000011101101000001100111000101110000101000000011011101100000110110100001010011011011001011000000100011000010111110001,0011001101100011011001000110111100000110010111111101001100011011011100000000000101111001101010110011000010101001100101010110100110011001100001011001111111111100011000100110100111000010111011110001000110000111001111010111100101111001110110110110010011000101,aruco_014,aruco_016
533,423,89.0,419,383,368,236,1000010101100111010110000111110010111001001001101110110010110010110001010110010001000100110110101010101001110110111110100001011110011110111111011111011011001100000001010010010001000110101000100000011101000101001000001010010110010011100110010011110010010111,1001001111100111110000010010110011111000101001001110011010111010111100110000110101100100110010011000001111111100110011101101011010000110100111100111011001000100010011110111010111101111100010101011101110000101101000011110001001100001000110000000010111000110,aruco_014,aruco_016
535,408,89.0,251,416,289,381,1111101001111110111011000100111111100011010011111000101100100110011011100000100110011111110100101010010001010100101100110001101001100111011011011111010001100000111011001010101110111100100010011001101001100010101110111100000000100110110000001000001011101111,0101101001101001101011100101011111111010010111110111111010100000110000110110000010000110000111100100011001101000101100010110101000000111101011101101010000101010101001001010101111111100110010000001101001000100101100111111011000110001111010001111111001110111,aruco_014,aruco_016
476,302,90.0,341,249,200,213,0010000000100000010101000100010111111110110100010101000000111110100010100111000010111011101011111101001110010111011010000100111101001011000101101011010111000111100100101001001100001111010111110101001010111101101001000110000010011011011110011111001100110010,1010000001110011110001100101100010001101010000110001101000011111111010100111101010111101111011011101000010010111100111110100010101111110000000001101100110000101110000111100000110001111011111010000001010011000101010010100100011011100011001100110001000110100,aruco_014,aruco_016
551,441,90.0,383,423,271,244,0100111010101010110110010011001100001101001101001011000000100001011011101011111001010110111010010101110100011011110001100001111011101110111000011101100110011010000111000100100010110010011110111111111000000010010000000101010000100111011110100010101110101111,1000100110000110100110110111101101001101101110101001111110101001101010100011111001110010110010110110000100010000110110101011100011001110110000011011101000011001101011000011000010110101001110111111111101100010110100100000110100010010010011000011110010001011,aruco_014,aruco_016
350,251,91.0,294,114,160,295,0011010100010100001001000101110010000000000101010100111000001111100110111101000011110111100011001010111011010011111011010111010001000010110010000110001000101100110000101000011101101111111011100101110000100001001110001001100111100011010000110100110001001111,1011010110010111111100101111001110110000000101011000100000010100100100111111101011110110010011001010010010010011111010000001010000001101110010010100100010100010101101001010111110010011001011101111000001000111001110001011110110011011111011010101010011100111,aruco_014,aruco_016
487,395,91.0,370,203,290,205,0010111111011001000011000010010001110100101010100011111001111001001011110111001000111111000000110101000111001000001111111011010011111110101011100011010000110001110000100010000110000100000001010010010011100001100000101101001100001101010110011100010111000110,0100101110010001001011000011100011010101000100000110010000111001111101111111001000100111111001110100001101001100011101111111111101111011101111100011011000100001000101110000001011001000100101100011010010010100010110001010011001000110011101111111010110000110,aruco_014,aruco_016
505,396,92.0,296,442,303,288,0001110110111010011000000001111111110110001100000110000110011100101100000110000001100010110011001011011111101011011100000110110111010010110000011001101001110011100101000000110110111000101011111110001100111101001101100011010001101111101100110000011110110010,1001001101111000101000010010100011011100011100000110100100011101101101001010000001000111010111111111010010100111000100111111001111111110110010011001101010100011111111000111000011111010001000000110010111111101001111000011100101011110011100011000100100110011,aruco_014,aruco_016
356,149,93.0,439,442,413,198,1111001010110001111111001100111010001011100011010001111100110000000100100010110100111000001010010111100111110100110110001100011111000111101100111000001001110111000110011011111000101110010011010101100010001110001110010110001100101101010101000010101000110110,1110111110100001110111011110001110100110001010110000110110001000000101101010110111101110111011000101010011000101001010101100111110011110101000101111101001101011010111111011101010001111010000010111000010111011111000110010111101101101111111000000101110110010,aruco_014,aruco_016
415,362,95.0,222,160,369,238,0101010011110111110000100110001000100001101001011100100010011110011100011101101111100110111111101110110110100011001010110100000010101010011010100110001101001011000100010111110000001111000100111001101111000010010110000011100010101001001111100010100011100100,1111110011110011100010110111000000100101101101010110100110111110001111110110001100111011111001110110110010100100001010100001010110010010111110010010001100001001001100000000000010011100000100010111110001100001010110010001010101001101011001110111001001000111,aruco_014,aruco_016
309,391,96.0,316,244,342,377,0011110110100111010110111000001101110010001011000110010111100000010111101011101111110010110011110000100111001011000011010111100000100010011110001100001101011101010110010100000010101100011010100110011010100000110001101000100011110110000000101000111001101011,1100110110101001110001111010000001001010011010101000101011000000110111111011101111111111101101011010100010000011000111001010100001011101110110001100001100000111001011010100000110000100010000010110111000010000100111000100000101110101010000110100100011100111,aruco_014,aruco_016
526,259,97.0,401,229,331,219,0001011100010101100010100011100010010110000100011001001011101010111011101111000010000111011100100100001001011100001111100011000101000011001010101000001100101001000100100011110111010100100001000100111101111000100100101010011111010010011000011111111111100011,0010111110101000101000110011100110011100011100011001011111111110100011001110000011001011001001111001100011001010010011001110100000010001100110101110101010101101000100101000010100001110011101100001101110110101001110101010011101010010010000000011001110100110,aruco_014,aruco_016
